window-id,queue-size-CL,queue-size-LL,10.0.0.13:57096 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57096,10.0.0.13:57319 -> 10.0.1.13:1000
0,0,9,4,5,
1,0,11,1,10,
2,0,13,1,12,
3,0,14,1,13,
4,0,18,2,16,
5,0,23,2,21,
6,0,22,1,21,
7,0,26,2,24,
8,0,26,1,25,
9,0,28,1,27,
10,0,29,1,28,
11,0,30,2,28,
12,0,29,1,28,
13,0,29,1,28,
14,0,29,1,28,
15,0,29,1,28,
16,0,28,1,27,
17,0,29,1,28,
18,0,29,1,28,
19,0,31,2,29,
20,0,30,1,29,
21,0,30,1,29,
22,0,29,1,28,
23,0,29,1,28,
24,0,30,1,29,
25,0,29,1,28,
26,0,29,1,28,
27,0,28,1,27,
29,0,27,1,26,
30,0,25,1,24,
32,0,23,1,22,
33,0,21,1,20,
35,0,19,1,18,
36,0,19,1,18,
37,0,20,1,19,
39,0,20,2,18,
40,0,19,1,18,
41,0,18,2,16,
42,0,18,2,16,
43,0,17,1,16,
44,0,16,1,15,
45,0,16,1,15,
46,0,15,1,14,
47,0,14,1,13,
48,0,13,1,12,
50,0,13,1,12,
51,0,12,1,11,
52,0,11,1,10,
53,0,11,2,9,
54,0,11,1,10,
55,0,11,1,10,
56,0,9,1,8,
57,0,10,1,9,
58,0,11,1,10,
60,0,10,1,9,
61,0,10,1,9,
63,0,8,1,7,
64,0,7,1,6,
65,0,10,2,8,
66,0,9,1,8,
67,0,9,1,8,
69,0,8,1,7,
70,0,8,1,7,
71,0,9,1,8,
72,0,11,2,9,
73,0,9,1,8,
74,0,7,,7,
75,0,6,1,5,
76,0,7,1,6,
77,0,7,1,6,
78,0,6,1,5,
79,0,8,1,7,
80,0,8,1,7,
81,0,7,1,6,
82,0,8,1,7,
83,0,11,2,9,
84,0,11,2,9,
85,0,10,1,9,
86,0,9,1,8,
87,0,9,1,8,
88,0,11,1,10,
89,0,10,1,9,
91,0,10,1,9,
92,0,10,1,9,
94,0,11,1,10,
95,0,11,1,10,
96,0,9,,9,
97,0,9,1,8,
98,0,10,1,9,
99,0,11,1,10,
100,0,11,1,10,
101,0,11,1,10,
102,0,11,1,10,
103,0,11,1,10,
105,0,9,1,8,
106,0,8,1,7,
107,0,6,,6,
108,0,7,1,6,
109,0,8,1,7,
110,0,10,1,9,
112,0,9,1,8,
113,0,9,1,8,
114,0,8,1,7,
115,0,8,1,7,
116,0,10,2,8,
117,0,9,1,8,
118,0,8,1,7,
119,0,7,1,6,
121,0,7,1,6,
122,0,8,1,7,
124,0,8,1,7,
125,0,10,2,8,
126,0,9,1,8,
127,0,9,1,8,
128,0,10,2,8,
129,0,9,1,8,
130,0,10,1,9,
132,0,11,2,9,
133,0,9,1,8,
134,0,9,1,8,
135,0,10,1,9,
136,0,11,2,9,
138,0,10,1,9,
139,0,9,1,8,
140,0,11,1,10,
141,0,10,2,8,
143,0,10,1,9,
144,0,10,1,9,
145,0,11,1,10,
146,0,12,1,11,
147,0,11,1,10,
148,0,11,1,10,
149,0,10,1,9,
151,0,8,1,7,
152,0,8,1,7,
154,0,9,1,8,
155,0,9,1,8,
157,0,9,1,8,
158,0,9,1,8,
160,0,9,1,8,
161,0,11,2,9,
162,0,10,1,9,
163,0,9,1,8,
164,0,11,2,9,
165,0,10,1,9,
166,0,11,2,9,
168,0,11,1,10,
169,0,9,1,8,
170,0,9,1,8,
171,0,8,1,7,
172,0,9,1,8,
173,0,7,,7,
174,0,8,1,7,
175,0,8,1,7,
176,0,9,1,8,
177,0,9,1,8,
178,0,11,2,9,
179,0,9,1,8,
180,0,8,1,7,
182,0,9,1,8,
183,0,11,1,10,
185,0,10,1,9,
186,0,10,1,9,
187,0,10,1,9,
188,0,10,1,9,
189,0,11,1,10,
190,0,11,1,10,
191,0,10,1,9,
192,0,9,1,8,
193,0,10,2,8,
194,0,10,2,8,
196,0,9,1,8,
197,0,9,1,8,
198,0,7,,7,
199,0,7,1,6,
200,0,9,1,8,
201,0,10,1,9,
202,0,9,1,8,
204,0,9,1,8,
205,0,8,1,7,
206,0,10,1,9,
207,0,11,1,10,
208,0,10,1,9,
209,0,10,1,9,
210,0,10,1,9,
212,0,10,1,9,
213,0,10,1,9,
215,0,11,1,10,
216,0,9,1,8,
218,0,8,1,7,
219,0,8,1,7,
220,0,9,1,8,
222,0,9,1,8,
223,0,9,1,8,
224,0,9,1,8,
225,0,9,1,8,
226,0,10,1,9,
227,0,10,1,9,
229,0,11,1,10,
230,0,11,1,10,
232,0,10,1,9,
233,0,11,1,10,
234,0,9,1,8,
235,0,8,1,7,
236,0,7,1,6,
238,0,8,1,7,
239,0,9,2,7,
241,0,8,1,7,
242,0,8,1,7,
244,0,9,1,8,
245,0,9,1,8,
246,0,9,1,8,
247,0,9,1,8,
248,0,9,1,8,
249,0,11,1,10,
251,0,11,2,9,
252,0,11,1,10,
254,0,9,1,8,
255,0,10,1,9,
256,0,10,1,9,
257,0,9,,9,
258,0,8,1,7,
259,0,7,1,6,
260,0,9,1,8,
262,0,9,2,7,
263,0,8,1,7,
264,0,8,1,7,
265,0,8,1,7,
266,0,10,1,9,
268,0,9,1,8,
269,0,9,1,8,
270,0,9,1,8,
271,0,11,1,10,
273,0,10,1,9,
274,0,11,1,10,
275,0,10,1,9,
276,0,11,1,10,
277,0,12,1,11,
279,0,12,1,11,
280,0,11,1,10,
282,0,12,1,11,
284,0,11,1,10,
285,0,13,2,11,
286,0,11,1,10,
288,0,10,1,9,
289,0,9,1,8,
291,0,8,1,7,
292,0,11,2,9,
293,0,9,1,8,
294,0,9,1,8,
295,0,11,2,9,
296,0,9,1,8,
297,0,9,1,8,
298,0,9,1,8,
300,0,10,1,9,
301,0,10,2,8,
302,0,9,1,8,
303,0,8,1,7,
304,0,8,1,7,
306,0,9,1,8,
307,0,8,1,7,
308,0,8,1,7,
309,0,7,1,6,
310,0,9,1,8,
311,0,10,1,9,
312,0,9,1,8,
313,0,8,1,7,
314,0,9,2,7,
316,0,7,1,6,
317,0,9,1,8,
319,0,8,1,7,
320,0,8,1,7,
321,0,8,1,7,
322,0,10,1,9,
323,0,9,1,8,
324,0,9,1,8,
325,0,11,2,9,
326,0,9,1,8,
327,0,11,1,10,
328,0,12,1,11,
330,0,10,1,9,
331,0,10,2,8,
333,0,11,1,10,
334,0,10,1,9,
336,0,10,1,9,
337,0,10,1,9,
339,0,10,1,9,
340,0,10,1,9,
341,0,9,1,8,
343,0,9,1,8,
344,0,10,1,9,
346,0,10,2,8,
347,0,9,1,8,
348,0,8,1,7,
350,0,8,1,7,
351,0,9,1,8,
352,0,8,1,7,
353,0,9,1,8,
355,0,9,1,8,
356,0,8,1,7,
357,0,10,1,9,
358,0,11,1,10,
360,0,9,1,8,
361,0,8,1,7,
362,0,9,2,7,
363,0,7,1,6,
365,0,9,1,8,
366,0,10,1,9,
367,0,9,1,8,
368,0,9,1,8,
369,0,9,1,8,
370,0,9,1,8,
372,0,9,1,8,
373,0,10,1,9,
