src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57096,3000,1,2085,0,0,0,127.50,116.50,0.00,0.00,0.00,0.00,0.00,0.00,4,32883,0,0.51,50,ll_legit,0,4,9,0
10.0.1.13,10.0.0.13,3000,57096,1,2229,0,0,0,12372.00,12372.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29766,0,0.54,54,ll_legit,0,5,9,0
10.0.1.13,10.0.0.13,3000,57096,1,1350,0,0,0,47854.00,47854.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53970,1,0.33,32,ll_legit,0,10,11,0
10.0.1.13,10.0.0.13,3000,57096,1,153,0,0,0,81815.00,81815.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90276,2,0.04,3,ll_legit,0,12,13,0
10.0.0.13,10.0.1.13,57096,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91175,2,0.04,3,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,57096,3000,1,153,0,0,0,150.00,150.00,84253.00,84253.00,0.00,0.00,0.00,0.00,1,117131,3,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,57096,3000,1,1651,0,0,0,150.50,150.50,84253.00,84253.00,0.00,0.00,0.00,0.00,2,164414,4,0.40,40,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,57096,1,1350,0,0,0,128558.00,128558.00,0.00,0.00,0.00,0.00,5.00,5.00,1,162901,4,0.33,32,ll_legit,0,16,18,0
10.0.1.13,10.0.0.13,3000,57096,1,1350,0,0,0,152059.00,152059.00,0.00,0.00,5.00,5.00,6.00,6.00,1,187068,5,0.33,32,ll_legit,0,21,23,0
10.0.0.13,10.0.1.13,57096,3000,1,153,0,0,0,151.00,151.00,84253.00,84253.00,0.00,0.00,0.00,0.00,1,193212,5,0.04,3,ll_legit,0,2,23,0
10.0.0.13,10.0.1.13,57096,3000,1,153,0,0,0,149.00,149.00,84253.00,84253.00,0.00,0.00,0.00,0.00,1,212800,6,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,57096,3000,1,306,0,0,0,150.50,150.50,84253.00,84253.00,0.00,0.00,0.00,0.00,2,263637,7,0.07,7,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3000,57096,1,1350,0,0,0,223810.00,223810.00,0.00,0.00,46.00,46.00,9.00,9.00,1,259657,7,0.33,32,ll_legit,0,24,26,0
10.0.0.13,10.0.1.13,57096,3000,1,153,0,0,0,151.00,151.00,84253.00,84253.00,0.00,0.00,0.00,0.00,1,289589,8,0.04,3,ll_legit,0,1,26,0
10.0.0.13,10.0.1.13,57096,3000,1,153,0,0,0,148.00,148.00,84253.00,84253.00,0.00,0.00,0.00,0.00,1,314356,9,0.04,3,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,57096,3000,1,153,0,0,0,150.00,150.00,84253.00,84253.00,0.00,0.00,0.00,0.00,1,338551,10,0.04,3,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,57096,1,1350,1,0,1,238633.00,238633.00,242601.00,242601.00,100.00,100.00,9.00,9.00,1,356476,10,0.33,32,ll_legit,0,28,29,0
10.0.1.13,10.0.0.13,3000,57096,1,1350,0,0,0,262814.00,262814.00,242601.00,242601.00,43.00,43.00,10.00,10.00,1,380683,11,0.33,32,ll_legit,0,28,30,0
10.0.0.13,10.0.1.13,57096,3000,1,153,0,0,0,99.00,99.00,248320.00,248320.00,0.00,0.00,0.00,0.00,1,389304,11,0.04,3,ll_legit,0,2,30,0
10.0.0.13,10.0.1.13,57096,3000,1,153,0,0,0,150.00,150.00,248320.00,248320.00,0.00,0.00,0.00,0.00,1,416084,12,0.04,3,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,57096,3000,1,153,0,0,0,150.00,150.00,248320.00,248320.00,0.00,0.00,0.00,0.00,1,435981,13,0.04,3,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,57096,1,1350,0,0,0,312190.00,312190.00,242601.00,242601.00,39.00,39.00,12.00,12.00,1,453293,13,0.33,32,ll_legit,0,28,29,0
10.0.0.13,10.0.1.13,57096,3000,1,153,0,0,0,149.00,149.00,248320.00,248320.00,0.00,0.00,0.00,0.00,1,478417,14,0.04,3,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,57096,3000,1,153,0,0,0,151.00,151.00,248320.00,248320.00,0.00,0.00,0.00,0.00,1,507373,15,0.04,3,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,57096,1,1350,0,0,0,360751.00,360751.00,242601.00,242601.00,67.00,67.00,14.00,14.00,1,525917,15,0.33,32,ll_legit,0,28,29,0
10.0.1.13,10.0.0.13,3000,57096,1,1350,1,0,1,384914.00,384914.00,242601.00,242601.00,100.00,100.00,15.00,15.00,1,550122,16,0.33,32,ll_legit,0,27,28,0
10.0.0.13,10.0.1.13,57096,3000,1,153,0,0,0,153.00,153.00,248320.00,248320.00,0.00,0.00,0.00,0.00,1,575255,17,0.04,3,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,57096,3000,1,153,0,0,0,152.00,152.00,248320.00,248320.00,0.00,0.00,0.00,0.00,1,604149,18,0.04,3,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,57096,1,1350,0,0,0,448395.00,448395.00,242601.00,242601.00,87.00,87.00,18.00,18.00,1,622738,18,0.33,32,ll_legit,0,28,29,0
10.0.1.13,10.0.0.13,3000,57096,1,1350,1,0,1,453015.00,453015.00,242601.00,242601.00,100.00,100.00,18.00,18.00,1,646955,19,0.33,32,ll_legit,0,29,31,0
10.0.0.13,10.0.1.13,57096,3000,1,153,0,0,0,149.00,149.00,248320.00,248320.00,0.00,0.00,0.00,0.00,1,656061,19,0.04,3,ll_legit,0,2,31,0
10.0.0.13,10.0.1.13,57096,3000,1,153,0,0,0,149.00,149.00,248320.00,248320.00,0.00,0.00,0.00,0.00,1,686045,20,0.04,3,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3000,57096,1,1350,1,0,1,482422.00,482422.00,242601.00,242601.00,100.00,100.00,19.00,19.00,1,719534,21,0.33,32,ll_legit,0,29,30,0
10.0.0.13,10.0.1.13,57096,3000,1,153,0,0,0,152.00,152.00,248320.00,248320.00,0.00,0.00,0.00,0.00,1,720494,21,0.04,3,ll_legit,0,1,30,0
