src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,47957,3000,1,1350,0,0,0,208.00,208.00,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0.33,32,ll_legit,0,1,1,0
10.0.0.13,10.0.1.13,47957,3000,1,153,0,0,0,153.00,153.00,1509187.00,1509187.00,0.00,0.00,0.00,0.00,1,11168093,338,0.04,3,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3000,47957,1,1350,1,0,1,1486744.00,1486744.00,1670068.00,1670068.00,100.00,100.00,63.00,63.00,1,11180763,338,0.33,32,ll_legit,0,66,67,0
10.0.1.13,10.0.0.13,3000,47957,1,1350,1,0,1,1476197.00,1476197.00,1670068.00,1670068.00,100.00,100.00,63.00,63.00,1,11204967,339,0.33,32,ll_legit,0,65,67,0
10.0.0.13,10.0.1.13,47957,3000,1,153,0,0,0,154.00,154.00,1509187.00,1509187.00,0.00,0.00,0.00,0.00,1,11216858,339,0.04,3,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,47957,3000,1,153,0,0,0,123.00,123.00,1509187.00,1509187.00,0.00,0.00,0.00,0.00,1,11245814,340,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,47957,3000,1,153,0,0,0,151.00,151.00,1509187.00,1509187.00,0.00,0.00,0.00,0.00,1,11265258,341,0.04,3,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3000,47957,1,1350,1,0,1,1471023.00,1471023.00,1670068.00,1670068.00,100.00,100.00,63.00,63.00,1,11277595,341,0.33,32,ll_legit,0,66,67,0
10.0.0.13,10.0.1.13,47957,3000,1,153,0,0,0,154.00,154.00,1509187.00,1509187.00,0.00,0.00,0.00,0.00,1,11302759,342,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,47957,3000,1,306,0,0,0,155.00,155.00,1509187.00,1509187.00,0.00,0.00,0.00,0.00,2,11340305,343,0.07,7,ll_legit,0,2,68,0
