window-id,queue-size-CL,queue-size-LL,10.0.0.13:47957 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47957,10.0.0.13:38277 -> 10.0.1.13:1000
0,0,1,1,,
338,0,67,1,66,
339,0,67,2,65,
340,0,66,1,65,
341,0,67,1,66,
342,0,66,1,65,
343,0,68,2,66,
344,0,66,1,65,
346,0,67,1,66,
347,0,66,1,65,
349,0,67,1,66,
350,0,66,1,65,
352,0,67,2,65,
353,0,68,2,66,
354,0,66,1,65,
356,0,66,1,65,
357,0,66,1,65,
358,0,66,1,65,
359,0,65,1,64,
360,0,67,2,65,
361,0,66,1,65,
362,0,66,1,65,
363,0,67,2,65,
364,0,66,1,65,
365,0,67,2,65,
366,0,66,1,65,
367,0,67,1,66,
368,0,66,1,65,
369,0,66,1,65,
370,0,65,1,64,
371,0,67,2,65,
372,0,66,1,65,
373,0,66,1,65,
375,0,66,1,65,
376,0,64,1,63,
378,0,62,1,61,
379,0,60,1,59,
380,0,58,,58,
381,0,57,1,56,
382,0,56,1,55,
383,0,55,1,54,
384,0,53,1,52,
385,0,53,1,52,
386,0,52,1,51,
387,0,50,1,49,
388,0,49,1,48,
389,0,49,2,47,
390,0,46,1,45,
391,0,46,1,45,
392,0,44,1,43,
394,0,42,1,41,
395,0,40,1,39,
397,0,39,2,37,
398,0,37,1,36,
399,0,36,1,35,
400,0,36,,36,
401,0,36,,36,
402,0,33,,33,
403,0,30,,30,
404,0,34,2,32,
405,0,33,1,32,
406,0,32,1,31,
407,0,33,2,31,
408,0,31,1,30,
409,0,30,1,29,
410,0,30,1,29,
411,0,31,2,29,
412,0,30,1,29,
413,0,30,,30,
414,0,31,1,30,
415,0,31,1,30,
416,0,32,1,31,
417,0,33,1,32,
418,0,34,1,33,
419,0,35,1,34,
420,0,36,1,35,
421,0,38,1,37,
422,0,40,1,39,
423,0,41,1,40,
424,0,41,,41,
425,0,43,1,42,
426,0,45,1,44,
427,0,47,1,46,
429,0,52,2,50,
430,0,54,2,52,
431,0,55,1,54,
433,0,61,2,59,
434,0,59,1,58,
435,0,63,1,62,
436,0,66,1,65,
438,0,66,1,65,
439,0,66,1,65,
441,0,66,1,65,
442,0,66,1,65,
443,0,66,1,65,
444,0,66,1,65,
445,0,67,2,65,
446,0,66,1,65,
447,0,66,1,65,
448,0,65,1,64,
449,0,64,1,63,
450,0,62,1,61,
451,0,62,2,60,
452,0,60,1,59,
453,0,58,1,57,
454,0,58,1,57,
455,0,57,1,56,
457,0,54,1,53,
458,0,52,1,51,
459,0,52,2,50,
460,0,50,1,49,
462,0,49,2,47,
463,0,47,1,46,
464,0,45,1,44,
465,0,45,2,43,
466,0,43,1,42,
467,0,42,2,40,
468,0,39,,39,
469,0,39,1,38,
470,0,38,1,37,
471,0,37,1,36,
473,0,34,1,33,
474,0,33,1,32,
475,0,32,2,30,
476,0,30,1,29,
477,0,30,1,29,
479,0,27,1,26,
480,0,25,1,24,
481,0,25,1,24,
482,0,26,1,25,
483,0,26,1,25,
485,0,28,2,26,
486,0,30,1,29,
487,0,29,1,28,
488,0,29,1,28,
489,0,27,1,26,
490,0,27,1,26,
