relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
0,1252,false,0,0,0,0,0
0,1252,true,0,0,0,0,0
0,767,true,0,0,0,2019,15360
0,1440,true,0,0,0,3459,0
0,53,false,5753,5753,5753,2262,18158
0,55,true,0,0,0,0,0
188,333,false,0,5837,11526,5092,18484
351,1252,true,0,0,0,0,0
351,1252,true,0,0,5763,4424,0
351,1252,true,0,0,5763,5676,0
678,1252,true,0,0,5763,6928,0
801,1440,false,0,0,5763,8180,0
835,1252,true,0,0,0,0,0
1232,1252,true,0,0,5763,9432,0
1399,55,false,0,6152,11622,16574,20317
1440,1440,true,0,0,0,0,0
1830,1440,true,0,0,5811,10447,0
2217,1440,true,0,0,5811,11887,0
2543,1440,true,0,0,5811,13327,0
2840,1440,true,0,0,5811,14767,0
3202,1440,true,0,0,5811,16207,0
3532,1440,true,0,0,5811,17647,0
3895,1440,true,0,0,5811,19087,0
4191,1440,true,0,0,5811,20527,0
51153,55,true,0,0,5811,19275,3072
61211,55,false,0,60860,12691,18023,4308
61701,1400,false,0,0,12691,18078,0
61742,55,true,0,0,0,0,0
62314,55,false,0,11145,24998,1550,12741
62364,1440,true,0,0,0,0,0
62364,1440,true,0,0,12499,2935,0
63765,1440,true,0,0,12499,4375,0
65141,1440,true,0,0,12499,5815,0
66551,1440,true,0,0,12499,7255,0
67994,1440,true,0,0,12499,8695,0
69409,1440,true,0,0,12499,10135,0
70676,55,false,0,8312,23954,18720,12906
70676,1440,true,0,0,0,0,0
72100,1440,true,0,0,11977,11520,0
73143,55,false,0,9346,23298,18720,13222
73200,1440,true,0,0,0,0,0
74590,1440,true,0,0,11649,11520,0
75875,1440,true,0,0,11649,12960,0
77159,1440,true,0,0,11649,14400,0
80481,55,false,0,13930,23866,24480,13530
80481,1440,true,0,0,0,0,0
80481,1440,true,0,0,11933,14400,0
87228,55,false,0,14234,24438,27360,13682
87228,1440,true,0,0,0,0,0
98055,55,false,0,27379,28226,24480,13980
98055,1440,true,0,0,0,0,0
98055,1440,true,0,0,14113,14400,0
104234,55,false,0,30994,32444,24480,14272
104234,1440,true,0,0,0,0,0
104234,1440,true,0,0,16222,14400,0
108602,55,false,0,32703,36562,24480,14558
108602,1440,true,0,0,0,0,0
108602,1440,true,0,0,18281,14400,0
109767,1440,true,0,0,18281,15840,0
115156,55,false,0,36325,41072,30240,14699
115156,1440,true,0,0,0,0,0
122008,55,false,0,41487,46308,27360,14976
122008,1440,true,0,0,0,0,0
122008,1440,true,0,0,23154,15840,0
135447,55,false,0,46619,52172,30240,15113
135447,1440,true,0,0,0,0,0
145170,55,false,0,47083,57418,27360,15383
145170,1440,true,0,0,0,0,0
145170,1440,true,0,0,28709,15840,0
151230,55,false,0,45380,61584,30240,15517
151230,1440,true,0,0,0,0,0
153785,55,false,0,45183,65180,30240,15649
153785,1440,true,0,0,0,0,0
154543,55,false,0,44760,68222,27360,15910
154566,1440,true,0,0,0,0,0
155757,1440,true,0,0,34111,15840,0
158848,1440,true,0,0,34111,17280,0
160956,55,false,0,44112,70720,33120,16039
162007,1440,true,0,0,0,0,0
162173,55,false,0,40157,35958,14400,16293
170611,55,false,0,33436,35644,11520,8397
173707,55,false,0,28505,69506,18720,8879
173707,1440,true,0,0,0,0,0
177976,55,false,0,24135,66854,15840,9335
177976,1440,true,0,0,0,0,0
177976,1440,true,0,0,33427,10080,0
179741,55,false,0,23984,64494,15840,9769
179770,1440,true,0,0,0,0,0
179770,1440,true,0,0,32247,10080,0
182474,55,false,0,21954,61922,18720,9979
182474,1440,true,0,0,0,0,0
184290,55,false,0,20587,59330,18720,10184
184340,1440,true,0,0,0,0,0
184340,1440,true,0,0,29665,11520,0
190747,55,false,0,15272,55732,21600,10386
190747,1440,true,0,0,0,0,0
191393,55,false,0,13409,52118,18720,10777
191437,1440,true,0,0,0,0,0
191437,1440,true,0,0,26059,11520,0
192751,55,false,0,12933,48838,18720,11154
192792,1440,true,0,0,0,0,0
192792,1440,true,0,0,24419,11520,0
