src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,58736,3001,1,3916,0,0,0,130.71,120.00,0.00,0.00,0.00,0.00,0.00,0.00,7,25676,0,0.95,18,ll_legit,0,7,39,0
10.0.1.13,10.0.0.13,3001,58736,1,4018,0,0,0,8986.80,8751.00,0.00,0.00,0.00,0.00,1.40,1.00,5,24940,0,0.97,19,ll_legit,0,20,39,0
10.0.0.13,10.0.1.13,46864,3002,1,1501,0,0,0,100.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,2,31669,0,0.36,7,ll_legit,0,2,39,0
10.0.0.13,10.0.1.13,40295,3003,1,1350,0,0,0,144.00,144.00,0.00,0.00,0.00,0.00,0.00,0.00,1,23324,0,0.33,6,ll_legit,0,1,39,0
10.0.1.13,10.0.0.13,3002,46864,1,1350,0,0,0,17845.00,17845.00,0.00,0.00,1.00,1.00,3.00,3.00,1,30070,0,0.33,6,ll_legit,0,5,39,0
10.0.1.13,10.0.0.13,3002,46864,1,2515,0,0,0,26593.00,25833.00,0.00,0.00,8.00,7.00,5.00,5.00,3,44520,1,0.61,12,ll_legit,0,18,57,0
10.0.0.13,10.0.1.13,46864,3002,1,2122,0,0,0,126.33,147.00,0.00,0.00,0.00,0.00,0.00,0.00,3,40465,1,0.51,10,ll_legit,0,3,57,0
10.0.1.13,10.0.0.13,3001,58736,1,5400,0,0,0,41114.50,40508.50,0.00,0.00,35.00,34.00,8.25,8.50,4,62165,1,1.31,26,ll_legit,0,24,57,0
10.0.0.13,10.0.1.13,58736,3001,1,459,0,0,0,119.67,123.00,39011.00,39011.00,0.00,0.00,0.00,0.00,3,60412,1,0.11,2,ll_legit,0,3,57,0
10.0.1.13,10.0.0.13,3001,58736,1,9450,1,0,1,65780.57,65728.00,0.00,0.00,75.00,81.00,13.00,13.00,7,97454,2,2.29,45,ll_legit,0,32,64,0
10.0.0.13,10.0.1.13,58736,3001,1,918,0,0,0,113.50,122.50,39011.00,39011.00,0.00,0.00,0.00,0.00,6,93096,2,0.22,4,ll_legit,0,7,64,0
10.0.0.13,10.0.1.13,58736,3001,1,459,0,0,0,126.33,124.00,39011.00,39011.00,0.00,0.00,0.00,0.00,3,116058,3,0.11,2,ll_legit,0,3,65,0
10.0.1.13,10.0.0.13,3001,58736,1,2838,0,0,0,92030.33,92743.00,0.00,0.00,66.67,66.00,18.67,19.00,3,117202,3,0.69,13,ll_legit,0,29,65,0
10.0.1.13,10.0.0.13,3003,40295,1,3579,1,0,1,97583.67,97240.00,0.00,0.00,82.33,90.00,20.00,20.00,3,131693,3,0.87,17,ll_legit,0,8,65,0
10.0.0.13,10.0.1.13,40295,3003,1,2120,0,0,0,168.00,147.00,0.00,0.00,0.00,0.00,0.33,0.00,3,127546,3,0.51,10,ll_legit,0,3,65,0
10.0.0.13,10.0.1.13,40295,3003,1,378,0,0,0,487.00,487.00,0.00,0.00,0.00,0.00,0.50,0.50,2,138313,4,0.09,1,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3002,46864,1,2853,1,0,1,117733.67,119118.00,0.00,0.00,78.33,75.00,23.67,24.00,3,161875,4,0.69,13,ll_legit,0,19,67,0
10.0.0.13,10.0.1.13,46864,3002,1,459,0,0,0,127.33,146.00,79444.00,119166.00,0.00,0.00,0.00,0.00,3,162638,4,0.11,2,ll_legit,0,3,67,0
10.0.1.13,10.0.0.13,3001,58736,1,2700,1,0,1,115195.50,115195.50,0.00,0.00,98.50,98.50,23.50,23.50,2,151489,4,0.65,13,ll_legit,0,27,67,0
10.0.0.13,10.0.1.13,58736,3001,1,306,0,0,0,126.50,126.50,39011.00,39011.00,0.00,0.00,0.00,0.00,2,154562,4,0.07,1,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3002,46864,1,5400,4,0,4,135088.75,135142.50,0.00,0.00,100.00,100.00,27.25,27.50,4,181680,5,1.31,26,ll_legit,0,17,71,0
10.0.0.13,10.0.1.13,46864,3002,1,306,0,0,0,134.50,134.50,119166.00,119166.00,0.00,0.00,0.00,0.00,2,182535,5,0.07,1,ll_legit,0,2,71,0
10.0.1.13,10.0.0.13,3000,38463,1,3579,3,0,3,150774.00,150959.00,0.00,0.00,100.00,100.00,30.00,30.00,3,197244,5,0.87,17,ll_legit,0,8,71,0
10.0.0.13,10.0.1.13,38463,3000,1,2120,0,0,0,388.00,154.00,0.00,0.00,0.00,0.00,0.33,0.00,3,194584,5,0.51,10,ll_legit,0,3,71,0
10.0.1.13,10.0.0.13,3002,46864,1,4050,3,0,3,158189.67,156813.00,0.00,0.00,100.00,100.00,31.33,31.00,3,219086,6,0.98,19,ll_legit,0,15,68,0
10.0.0.13,10.0.1.13,38463,3000,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,205369,6,0.04,0,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,46864,3002,1,306,0,0,0,149.50,149.50,119166.00,119166.00,0.00,0.00,0.00,0.00,2,227139,6,0.07,1,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3001,58736,1,2853,3,0,3,167150.00,168487.00,164168.00,164168.00,100.00,100.00,33.67,34.00,3,226392,6,0.69,13,ll_legit,0,26,68,0
10.0.0.13,10.0.1.13,58736,3001,1,306,0,0,0,124.50,124.50,171101.00,171101.00,0.00,0.00,0.00,0.00,2,229201,6,0.07,1,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3001,58736,1,5400,4,0,4,182131.25,182376.50,164168.00,164168.00,100.00,100.00,37.00,37.00,4,251341,7,1.31,26,ll_legit,0,23,69,0
10.0.0.13,10.0.1.13,46864,3002,1,306,0,0,0,134.00,134.00,119166.00,119166.00,0.00,0.00,0.00,0.00,2,262522,7,0.07,1,ll_legit,0,2,69,0
10.0.0.13,10.0.1.13,58736,3001,1,612,0,0,0,106.50,122.50,171101.00,171101.00,0.00,0.00,0.00,0.00,4,254108,7,0.15,2,ll_legit,0,4,69,0
10.0.1.13,10.0.0.13,3002,46864,1,2700,2,0,2,195935.50,195935.50,0.00,0.00,100.00,100.00,39.50,39.50,2,261734,7,0.65,13,ll_legit,0,15,69,0
10.0.1.13,10.0.0.13,3002,46864,1,1350,1,0,1,206575.00,206575.00,0.00,0.00,100.00,100.00,42.00,42.00,1,272098,8,0.33,6,ll_legit,0,14,68,0
10.0.0.13,10.0.1.13,46864,3002,1,153,0,0,0,152.00,152.00,119166.00,119166.00,0.00,0.00,0.00,0.00,1,273058,8,0.04,0,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3001,58736,1,5400,4,0,4,214316.25,214318.50,164168.00,164168.00,100.00,100.00,43.50,43.50,4,291871,8,1.31,26,ll_legit,0,21,68,0
10.0.0.13,10.0.1.13,58736,3001,1,612,0,0,0,122.00,121.00,171101.00,171101.00,0.00,0.00,0.00,0.00,4,294646,8,0.15,2,ll_legit,0,4,68,0
10.0.0.13,10.0.1.13,58736,3001,1,612,0,0,0,123.25,123.00,171101.00,171101.00,0.00,0.00,0.00,0.00,4,329220,9,0.15,2,ll_legit,0,4,70,0
10.0.1.13,10.0.0.13,3001,58736,1,4203,4,0,4,230646.75,229433.00,164168.00,164168.00,100.00,100.00,46.75,46.50,4,326152,9,1.02,20,ll_legit,0,20,70,0
10.0.1.13,10.0.0.13,3002,46864,1,2700,2,0,2,238427.00,238427.00,0.00,0.00,100.00,100.00,48.50,48.50,2,321990,9,0.65,13,ll_legit,0,15,70,0
10.0.0.13,10.0.1.13,46864,3002,1,153,0,0,0,149.00,149.00,119166.00,119166.00,0.00,0.00,0.00,0.00,1,322882,9,0.04,0,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,58736,3001,1,765,0,0,0,123.40,124.00,171101.00,171101.00,0.00,0.00,0.00,0.00,5,357103,10,0.19,3,ll_legit,0,5,66,0
10.0.1.13,10.0.0.13,3001,58736,1,6750,5,0,5,246492.00,247808.00,164168.00,164168.00,100.00,100.00,49.80,50.00,5,361484,10,1.64,32,ll_legit,0,17,66,0
10.0.1.13,10.0.0.13,3002,46864,1,153,1,0,1,245406.00,245406.00,0.00,0.00,100.00,100.00,50.00,50.00,1,356284,10,0.04,0,ll_legit,0,13,66,0
10.0.0.13,10.0.1.13,58736,3001,1,306,0,0,0,85.00,85.00,171101.00,171101.00,0.00,0.00,0.00,0.00,2,369586,11,0.07,1,ll_legit,0,2,74,0
10.0.1.13,10.0.0.13,3001,58736,1,1350,1,0,1,249841.00,249841.00,164168.00,164168.00,100.00,100.00,51.00,51.00,1,366653,11,0.33,6,ll_legit,0,13,74,0
10.0.1.13,10.0.0.13,3003,40295,1,5553,5,0,5,251959.80,252885.00,0.00,0.00,100.00,100.00,50.80,51.00,5,391590,11,1.35,26,ll_legit,0,22,74,0
10.0.0.13,10.0.1.13,40295,3003,1,612,0,0,0,147.00,147.00,187372.50,249830.00,0.00,0.00,0.00,0.00,4,392563,11,0.15,2,ll_legit,0,4,74,0
10.0.0.13,10.0.1.13,46683,3004,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,380814,11,0.33,6,ll_legit,0,1,74,0
10.0.0.13,10.0.1.13,40295,3003,1,291,0,0,0,149.00,149.00,124915.00,124915.00,0.00,0.00,0.00,0.00,2,407090,12,0.07,1,ll_legit,0,2,70,0
10.0.1.13,10.0.0.13,3003,40295,1,4050,3,0,3,258843.00,256434.00,0.00,0.00,100.00,100.00,52.33,52.00,3,425841,12,0.98,19,ll_legit,0,20,70,0
10.0.1.13,10.0.0.13,3001,58736,1,1503,2,0,2,260014.50,260014.50,164168.00,164168.00,100.00,100.00,52.50,52.50,2,416497,12,0.36,7,ll_legit,0,14,70,0
10.0.0.13,10.0.1.13,58736,3001,1,153,0,0,0,125.00,125.00,171101.00,171101.00,0.00,0.00,0.00,0.00,1,417355,12,0.04,0,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3002,46864,1,153,1,0,1,263352.00,263352.00,264995.00,264995.00,100.00,100.00,53.00,53.00,1,421664,12,0.04,0,ll_legit,0,13,70,0
10.0.0.13,10.0.1.13,46864,3002,1,153,0,0,0,117.00,117.00,264878.00,264878.00,0.00,0.00,0.00,0.00,1,422570,12,0.04,0,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,40295,3003,1,306,0,0,0,149.50,149.50,249830.00,249830.00,0.00,0.00,0.00,0.00,2,444475,13,0.07,1,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3001,58736,1,153,1,0,1,268093.00,268093.00,164168.00,164168.00,100.00,100.00,54.00,54.00,1,436242,13,0.04,0,ll_legit,0,14,67,0
10.0.1.13,10.0.0.13,3003,40295,1,4050,3,0,3,265475.67,266477.00,0.00,0.00,100.00,100.00,54.00,54.00,3,459091,13,0.98,19,ll_legit,0,19,67,0
10.0.1.13,10.0.0.13,3002,46864,1,153,1,0,1,265686.00,265686.00,264995.00,264995.00,100.00,100.00,54.00,54.00,1,448706,13,0.04,0,ll_legit,0,12,67,0
10.0.1.13,10.0.0.13,3000,38463,1,153,1,0,1,265106.00,265106.00,0.00,0.00,100.00,100.00,54.00,54.00,1,453888,13,0.04,0,ll_legit,0,15,67,0
10.0.0.13,10.0.1.13,38463,3000,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,454858,13,0.04,0,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,38463,3000,1,459,0,0,0,151.67,152.00,269187.00,269187.00,0.00,0.00,0.00,0.00,3,484867,14,0.11,2,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3000,38463,1,4050,3,0,3,275751.00,275812.00,0.00,0.00,100.00,100.00,56.33,56.00,3,486124,14,0.98,19,ll_legit,0,15,69,0
10.0.0.13,10.0.1.13,40295,3003,1,306,0,0,0,149.50,149.50,249830.00,249830.00,0.00,0.00,0.00,0.00,2,481843,14,0.07,1,ll_legit,0,2,69,0
10.0.1.13,10.0.0.13,3003,40295,1,2700,2,0,2,278563.00,278563.00,0.00,0.00,100.00,100.00,56.50,56.50,2,480928,14,0.65,13,ll_legit,0,18,69,0
10.0.1.13,10.0.0.13,3002,46864,1,1350,1,0,1,280133.00,280133.00,264995.00,264995.00,100.00,100.00,57.00,57.00,1,491325,14,0.33,6,ll_legit,0,11,69,0
10.0.0.13,10.0.1.13,46864,3002,1,153,0,0,0,150.00,150.00,264878.00,264878.00,0.00,0.00,0.00,0.00,1,492305,14,0.04,0,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,38463,3000,1,306,0,0,0,150.50,150.50,269187.00,269187.00,0.00,0.00,0.00,0.00,2,514151,15,0.07,1,ll_legit,0,2,62,0
10.0.1.13,10.0.0.13,3002,46864,1,4050,3,0,3,268314.67,269540.00,264995.00,264995.00,100.00,100.00,54.67,55.00,3,525674,15,0.98,19,ll_legit,0,10,62,0
10.0.1.13,10.0.0.13,3000,38463,1,4050,3,0,3,265881.67,266609.00,0.00,0.00,100.00,100.00,54.33,54.00,3,518384,15,0.98,19,ll_legit,0,12,62,0
10.0.0.13,10.0.1.13,46864,3002,1,153,0,0,0,151.00,151.00,264878.00,264878.00,0.00,0.00,0.00,0.00,1,509901,15,0.04,0,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3003,40295,1,1350,1,0,1,267757.00,267757.00,0.00,0.00,100.00,100.00,55.00,55.00,1,523574,15,0.33,6,ll_legit,0,18,62,0
10.0.0.13,10.0.1.13,38463,3000,1,306,0,0,0,151.50,151.50,269187.00,269187.00,0.00,0.00,0.00,0.00,2,539093,16,0.07,1,ll_legit,0,2,63,0
10.0.0.13,10.0.1.13,46864,3002,1,306,0,0,0,128.50,128.50,264878.00,264878.00,0.00,0.00,0.00,0.00,2,551550,16,0.07,1,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3000,38463,1,4050,3,0,3,266060.33,268049.00,0.00,0.00,100.00,100.00,55.33,56.00,3,555789,16,0.98,19,ll_legit,0,11,63,0
10.0.0.13,10.0.1.13,40295,3003,1,153,0,0,0,148.00,148.00,249830.00,249830.00,0.00,0.00,0.00,0.00,1,534807,16,0.04,0,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3002,46864,1,2700,2,0,2,265054.00,265054.00,264995.00,264995.00,100.00,100.00,55.00,55.00,2,550592,16,0.65,13,ll_legit,0,10,63,0
10.0.1.13,10.0.0.13,3001,58736,1,306,2,0,2,264281.00,264281.00,334645.00,334645.00,100.00,100.00,55.50,55.50,2,560974,16,0.07,1,ll_legit,0,15,63,0
10.0.0.13,10.0.1.13,38463,3000,1,153,0,0,0,152.00,152.00,269187.00,269187.00,0.00,0.00,0.00,0.00,1,564008,17,0.04,0,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3002,46864,1,2700,2,0,2,268526.50,268526.50,264995.00,264995.00,100.00,100.00,57.00,57.00,2,593121,17,0.65,13,ll_legit,0,9,61,0
10.0.1.13,10.0.0.13,3001,58736,1,4050,3,0,3,270040.00,272737.00,334645.00,334645.00,100.00,100.00,57.33,58.00,3,587937,17,0.98,19,ll_legit,0,16,61,0
10.0.0.13,10.0.1.13,58736,3001,1,459,0,0,0,127.00,125.00,351295.00,351295.00,0.00,0.00,0.00,0.00,3,591682,17,0.11,2,ll_legit,0,3,61,0
10.0.0.13,10.0.1.13,46864,3002,1,153,0,0,0,146.00,146.00,264878.00,264878.00,0.00,0.00,0.00,0.00,1,576735,17,0.04,0,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3000,38463,1,1350,1,0,1,270718.00,270718.00,0.00,0.00,100.00,100.00,57.00,57.00,1,583774,17,0.33,6,ll_legit,0,9,61,0
10.0.1.13,10.0.0.13,3002,46864,1,1350,1,0,1,268378.00,268378.00,264995.00,264995.00,100.00,100.00,57.00,57.00,1,598320,18,0.33,6,ll_legit,0,9,60,0
10.0.0.13,10.0.1.13,46864,3002,1,153,0,0,0,149.00,149.00,264878.00,264878.00,0.00,0.00,0.00,0.00,1,599288,18,0.04,0,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3001,58736,1,4050,3,0,3,256057.67,256315.00,334645.00,334645.00,100.00,100.00,54.33,54.00,3,618036,18,0.98,19,ll_legit,0,15,60,0
10.0.0.13,10.0.1.13,58736,3001,1,306,0,0,0,124.00,124.00,351295.00,351295.00,0.00,0.00,0.00,0.00,2,621375,18,0.07,1,ll_legit,0,2,60,0
10.0.1.13,10.0.0.13,3003,40295,1,306,2,0,2,248126.50,248126.50,122539.50,122539.50,100.00,100.00,53.00,53.00,2,621135,18,0.07,1,ll_legit,0,18,60,0
10.0.0.13,10.0.1.13,40295,3003,1,153,0,0,0,141.00,141.00,244568.00,244568.00,0.00,0.00,0.00,0.00,1,621919,18,0.04,0,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3000,38463,1,1350,1,0,1,243938.00,243938.00,0.00,0.00,100.00,100.00,52.00,52.00,1,625298,18,0.33,6,ll_legit,0,9,60,0
10.0.0.13,10.0.1.13,46683,3004,1,2243,0,0,0,137.80,148.00,0.00,0.00,0.00,0.00,0.00,0.00,5,655983,19,0.54,10,ll_legit,0,5,61,0
10.0.1.13,10.0.0.13,3003,40295,1,1350,1,0,1,252891.00,252891.00,245079.00,245079.00,100.00,100.00,54.00,54.00,1,635546,19,0.33,6,ll_legit,0,16,61,0
10.0.0.13,10.0.1.13,40295,3003,1,153,0,0,0,149.00,149.00,244568.00,244568.00,0.00,0.00,0.00,0.00,1,636498,19,0.04,0,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,38463,3000,1,153,0,0,0,215.00,215.00,269187.00,269187.00,0.00,0.00,1.00,1.00,1,636590,19,0.04,0,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3004,46683,1,3865,4,0,4,262069.00,262073.50,0.00,0.00,100.00,100.00,56.50,56.50,4,655325,19,0.94,18,ll_legit,0,8,61,0
10.0.1.13,10.0.0.13,3003,40295,1,5538,5,0,5,276255.80,277487.00,196063.20,245079.00,100.00,100.00,58.80,59.00,5,690585,20,1.34,26,ll_legit,0,15,60,0
10.0.0.13,10.0.1.13,58736,3001,1,306,0,0,0,122.50,122.50,351295.00,351295.00,0.00,0.00,0.00,0.00,2,686254,20,0.07,1,ll_legit,0,2,60,0
10.0.0.13,10.0.1.13,46683,3004,1,1691,0,0,0,175.50,175.50,0.00,0.00,0.00,0.00,0.00,0.00,2,671737,20,0.41,8,ll_legit,0,2,60,0
10.0.0.13,10.0.1.13,40295,3003,1,444,0,0,0,152.67,148.00,163045.33,244568.00,0.00,0.00,0.33,0.00,3,691501,20,0.11,2,ll_legit,0,3,60,0
10.0.1.13,10.0.0.13,3001,58736,1,1350,1,0,1,276078.00,276078.00,334645.00,334645.00,100.00,100.00,59.00,59.00,1,680237,20,0.33,6,ll_legit,0,15,60,0
10.0.1.13,10.0.0.13,3002,46864,1,153,1,0,1,276782.00,276782.00,278321.00,278321.00,100.00,100.00,59.00,59.00,1,699989,21,0.04,0,ll_legit,0,8,55,0
10.0.0.13,10.0.1.13,58736,3001,1,306,0,0,0,123.50,123.50,351295.00,351295.00,0.00,0.00,0.00,0.00,2,721656,21,0.07,1,ll_legit,0,2,55,0
10.0.1.13,10.0.0.13,3003,40295,1,4050,3,0,3,272159.67,272529.00,245079.00,245079.00,100.00,100.00,57.67,58.00,3,720726,21,0.98,19,ll_legit,0,12,55,0
10.0.0.13,10.0.1.13,40295,3003,1,153,0,0,0,147.00,147.00,244568.00,244568.00,0.00,0.00,0.00,0.00,1,711305,21,0.04,0,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3001,58736,1,2700,2,0,2,271406.50,271406.50,334645.00,334645.00,100.00,100.00,58.00,58.00,2,724887,21,0.65,13,ll_legit,0,15,55,0
10.0.1.13,10.0.0.13,3003,40295,1,5400,4,0,4,261163.25,261872.50,245079.00,245079.00,100.00,100.00,55.75,56.00,4,758140,22,1.31,26,ll_legit,0,10,54,0
10.0.0.13,10.0.1.13,40295,3003,1,306,0,0,0,132.50,132.50,244568.00,244568.00,0.00,0.00,0.00,0.00,2,748689,22,0.07,1,ll_legit,0,2,54,0
10.0.1.13,10.0.0.13,3000,38463,1,153,1,0,1,270212.00,270212.00,272028.00,272028.00,100.00,100.00,57.00,57.00,1,735276,22,0.04,0,ll_legit,0,10,54,0
10.0.1.13,10.0.0.13,3001,58736,1,2700,2,0,2,262049.00,262049.00,334645.00,334645.00,100.00,100.00,55.50,55.50,2,752938,22,0.65,13,ll_legit,0,14,54,0
10.0.0.13,10.0.1.13,58736,3001,1,153,0,0,0,122.00,122.00,351295.00,351295.00,0.00,0.00,0.00,0.00,1,743483,22,0.04,0,ll_legit,0,3,54,0
10.0.1.13,10.0.0.13,3000,38463,1,5400,4,0,4,247671.75,247478.50,272028.00,272028.00,100.00,100.00,51.50,51.50,4,790302,23,1.31,26,ll_legit,0,11,53,0
10.0.0.13,10.0.1.13,38463,3000,1,306,0,0,0,150.00,150.00,298978.00,298978.00,0.00,0.00,0.00,0.00,2,786115,23,0.07,1,ll_legit,0,2,53,0
10.0.1.13,10.0.0.13,3003,40295,1,2700,2,0,2,248256.50,248256.50,245079.00,245079.00,100.00,100.00,51.50,51.50,2,783041,23,0.65,13,ll_legit,0,7,53,0
