window-id,queue-size-CL,queue-size-LL,10.0.0.13:58736 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:58736,10.0.0.13:46864 -> 10.0.1.13:3002,10.0.0.13:40295 -> 10.0.1.13:3003,10.0.1.13:3002 -> 10.0.0.13:46864,10.0.1.13:3003 -> 10.0.0.13:40295,10.0.0.13:38463 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38463,10.0.0.13:46683 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:46683,10.0.0.13:35659 -> 10.0.1.13:1000
0,0,39,7,20,2,1,5,4,,,,,
1,0,57,3,24,3,,18,4,1,4,,,
2,0,64,7,32,,,17,4,,4,,,
3,0,65,3,29,,3,18,8,,4,,,
4,0,67,2,27,3,2,19,10,,4,,,
5,0,71,1,26,2,,17,14,3,8,,,
6,0,68,2,26,2,,15,15,1,7,,,
7,0,69,4,23,2,,15,16,,9,,,
8,0,68,4,21,1,,14,16,,12,,,
9,0,70,4,20,1,,15,16,,14,,,
10,0,66,5,17,,,13,17,,14,,,
11,0,74,2,13,1,4,12,22,,15,1,4,
12,0,70,1,14,1,2,13,20,,15,,4,
13,0,67,,14,,2,12,19,1,15,,4,
14,0,69,,15,1,2,11,18,3,15,,4,
15,0,62,,15,1,,10,18,2,12,,4,
16,0,63,,15,2,1,10,18,2,11,,4,
17,0,61,3,16,1,,9,18,1,9,,4,
18,0,60,2,15,1,1,9,18,1,9,,4,
19,0,61,,13,,1,8,16,1,9,5,8,
20,0,60,2,15,,3,8,15,,10,2,5,
21,0,55,2,15,,1,8,12,,10,,7,
22,0,54,3,14,,2,7,10,,10,,8,
23,0,53,1,13,1,1,8,7,2,11,,9,
24,0,59,1,15,2,1,11,7,2,9,,11,
25,0,57,2,14,1,,10,8,1,9,,12,
26,0,57,1,11,,,8,9,2,8,3,15,
27,0,55,2,11,,2,8,11,1,8,1,11,
28,0,52,2,11,,1,8,9,,9,1,11,
29,0,57,2,11,1,1,9,10,2,10,1,10,
30,0,51,2,11,1,1,8,10,,7,1,10,
31,0,51,,10,2,1,9,10,1,7,2,9,
32,0,50,,10,1,1,7,11,1,7,1,11,
33,0,54,2,11,,3,6,11,2,7,1,11,
34,0,48,1,10,,1,6,10,1,6,2,11,
35,0,53,3,9,1,2,7,9,2,8,1,11,
36,0,50,2,7,2,2,9,8,,7,1,12,
37,0,46,,8,1,1,8,8,,7,1,12,
38,0,50,1,9,,2,6,9,2,8,2,11,
39,0,48,2,8,,2,6,10,1,8,1,10,
40,0,41,1,7,,,6,8,1,9,1,8,
41,0,46,2,7,2,,9,8,1,7,1,9,
42,0,43,1,7,2,1,7,8,,7,1,9,
43,0,49,2,9,,3,5,10,1,8,2,9,
44,0,44,,7,,2,5,12,2,9,,7,
45,0,39,2,8,,,5,8,2,7,,7,
46,0,42,1,8,2,,7,8,,5,2,9,
47,0,49,2,9,2,2,7,10,,5,2,10,
48,0,44,1,9,,2,6,10,1,5,1,9,
49,0,41,,7,,2,6,9,1,8,,8,
50,0,38,2,7,1,,6,6,1,6,1,8,
51,0,44,,5,2,1,8,9,,6,3,10,
52,0,40,2,7,1,,8,7,,6,1,8,
53,0,44,2,7,,2,6,8,2,8,1,8,
54,0,41,1,7,1,1,7,9,2,6,,7,
55,0,38,,6,2,,6,7,,4,2,11,
56,0,42,1,7,1,2,8,9,,4,2,8,
57,0,44,3,8,,2,6,9,2,5,1,8,
58,0,39,2,8,,1,6,7,2,6,,7,
59,0,36,,6,2,,7,5,,5,2,9,
60,0,40,1,7,1,1,7,7,,5,2,9,
