src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,59759,3007,1,3623,0,0,0,354.80,182.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32698,0,0.88,87,ll_legit,0,5,10,0
10.0.1.13,10.0.0.13,3007,59759,1,2229,0,0,0,12368.50,12368.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29982,0,0.54,54,ll_legit,0,5,10,0
10.0.1.13,10.0.0.13,3007,59759,1,1350,0,0,0,47801.00,47801.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54150,1,0.33,32,ll_legit,0,17,22,0
10.0.0.13,10.0.1.13,59759,3007,1,407,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,2,81747,2,0.10,9,ll_legit,0,2,25,0
10.0.0.13,10.0.1.13,59759,3007,1,459,0,0,0,151.00,150.00,16306.67,24460.00,0.00,0.00,0.00,0.00,3,129853,3,0.11,11,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3007,59759,1,1350,0,0,0,93668.00,93668.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126688,3,0.33,32,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,59759,3007,1,1651,0,0,0,150.50,150.50,24460.00,24460.00,0.00,0.00,0.00,0.00,2,160418,4,0.40,40,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3007,59759,1,1350,0,0,0,142014.00,142014.00,0.00,0.00,3.00,3.00,5.00,5.00,1,175093,5,0.33,32,ll_legit,0,18,33,0
10.0.0.13,10.0.1.13,59759,3007,1,153,0,0,0,163.00,163.00,24460.00,24460.00,0.00,0.00,0.00,0.00,1,177782,5,0.04,3,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,52348,3004,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,183049,5,0.33,32,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,59759,3007,1,459,0,0,0,139.67,149.00,24460.00,24460.00,0.00,0.00,0.00,0.00,3,226256,6,0.11,11,ll_legit,0,3,43,0
10.0.0.13,10.0.1.13,48305,3002,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,212608,6,0.33,32,ll_legit,0,1,43,0
10.0.0.13,10.0.1.13,41200,3006,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,223217,6,0.33,32,ll_legit,0,1,43,0
10.0.1.13,10.0.0.13,3007,59759,1,1350,0,0,0,172623.00,172623.00,0.00,0.00,18.00,18.00,7.00,7.00,1,223510,6,0.33,32,ll_legit,0,18,43,0
10.0.0.13,10.0.1.13,59759,3007,1,153,0,0,0,152.00,152.00,24460.00,24460.00,0.00,0.00,0.00,0.00,1,251189,7,0.04,3,ll_legit,0,1,37,0
