window-id,queue-size-CL,queue-size-LL,10.0.0.13:59759 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:59759,10.0.0.13:40664 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:40664,10.0.0.13:34751 -> 10.0.1.13:3001,10.0.0.13:52348 -> 10.0.1.13:3004,10.0.1.13:3001 -> 10.0.0.13:34751,10.0.1.13:3004 -> 10.0.0.13:52348,10.0.0.13:48305 -> 10.0.1.13:3002,10.0.0.13:41200 -> 10.0.1.13:3006,10.0.1.13:3002 -> 10.0.0.13:48305,10.0.1.13:3006 -> 10.0.0.13:41200,10.0.0.13:36604 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:36604,10.0.0.13:59067 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:59067,10.0.0.13:47300 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47300,10.0.0.13:37027 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:37027,10.0.0.13:54441 -> 10.0.1.13:1000
0,0,10,5,5,,,,,,,,,,,,,,,,,,,
1,0,22,,17,1,4,,,,,,,,,,,,,,,,,
2,0,25,2,19,,4,,,,,,,,,,,,,,,,,
3,0,27,3,20,,4,,,,,,,,,,,,,,,,,
4,0,25,2,19,,4,,,,,,,,,,,,,,,,,
5,0,33,1,18,,4,1,1,4,4,,,,,,,,,,,,,
6,0,43,3,18,,4,,,4,4,1,1,4,4,,,,,,,,,
7,0,37,1,16,,4,,,4,4,,,4,4,,,,,,,,,
8,0,41,1,15,,4,,,4,4,,,4,4,1,4,,,,,,,
9,0,49,2,15,1,6,,,4,4,,,4,4,,4,1,4,,,,,
10,0,51,1,15,,6,,,4,4,,,4,4,,4,,4,1,4,,,
11,0,51,2,15,,6,,,4,4,,,4,4,,4,,4,,4,,,
12,0,60,2,16,,6,1,,6,4,,,4,4,,4,,4,,4,1,4,
13,0,60,1,16,,6,,1,6,6,,,4,4,,4,,4,,4,,4,
14,0,69,,15,3,9,,,6,6,1,1,6,6,,4,,4,,4,,4,
15,0,67,,15,1,8,,,6,6,,,6,6,1,6,,4,,4,,4,
16,0,66,,15,,7,,,6,6,,,6,6,,6,1,5,,4,,4,
17,0,66,1,16,,6,,,6,6,,,6,6,,6,,5,,4,,4,
18,0,67,1,14,,7,,,6,6,,,6,6,,6,,5,1,5,,4,
