window-id,queue-size-CL,queue-size-LL,10.0.0.13:54256 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:54256,10.0.0.13:54762 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54762,10.0.0.13:55633 -> 10.0.1.13:1000
0,0,24,5,19,,,
1,0,22,2,19,1,,
2,0,34,5,25,,4,
3,0,32,3,25,,4,
4,0,36,3,29,,4,
5,0,36,3,29,,4,
6,0,38,3,31,,4,
7,0,38,3,31,,4,
8,0,41,1,29,3,8,
9,0,37,1,29,1,6,
10,0,37,2,27,,8,
11,0,39,3,26,,10,
12,0,36,1,23,,12,
13,0,37,3,20,,14,
14,0,35,2,19,,14,
15,0,35,3,18,,14,
16,0,36,3,18,,15,
17,0,34,3,16,,15,
18,0,34,3,16,,15,
19,0,31,2,14,,15,
20,0,31,,13,2,16,
21,0,34,,14,2,18,
22,0,32,,15,1,16,
23,0,32,,16,1,15,
24,0,32,,16,2,14,
25,0,31,1,15,1,14,
26,0,31,2,16,,13,
27,0,32,2,16,,14,
28,0,35,3,16,1,15,
29,0,33,2,15,,16,
30,0,31,2,13,,16,
31,0,33,1,14,2,16,
32,0,31,,14,1,16,
33,0,32,1,14,1,16,
34,0,33,1,15,1,16,
35,0,33,1,16,1,15,
36,0,32,1,15,1,15,
37,0,31,2,13,1,15,
38,0,30,2,12,1,15,
39,0,29,1,11,1,16,
40,0,30,2,12,1,15,
41,0,32,2,13,1,16,
42,0,29,1,11,2,15,
43,0,26,1,11,1,13,
44,0,25,1,11,1,12,
45,0,24,1,11,1,11,
46,0,25,1,11,2,11,
47,0,22,,11,1,10,
48,0,23,1,12,1,9,
49,0,23,1,12,2,8,
50,0,22,2,11,1,8,
51,0,20,2,10,,8,
52,0,19,2,8,,9,
53,0,19,1,8,1,9,
54,0,21,2,9,2,8,
55,0,17,,8,1,8,
56,0,17,2,8,,7,
57,0,20,2,9,2,7,
58,0,17,1,8,1,7,
59,0,16,1,8,1,6,
60,0,18,2,9,1,6,
61,0,18,1,8,2,7,
62,0,18,2,9,1,6,
63,0,17,1,8,1,7,
64,0,22,2,10,2,8,
65,0,18,1,9,1,7,
66,0,18,1,8,2,7,
67,0,20,2,10,1,7,
68,0,20,1,9,2,8,
69,0,18,3,8,,7,
70,0,18,1,7,1,9,
71,0,17,1,7,1,8,
72,0,15,1,7,1,6,
73,0,18,2,9,1,6,
74,0,16,1,8,1,6,
75,0,17,1,8,2,6,
76,0,18,2,9,1,6,
77,0,19,2,9,1,7,
78,0,17,2,9,,6,
79,0,16,,7,2,7,
80,0,18,1,8,2,7,
81,0,19,3,9,1,6,
82,0,15,1,6,1,7,
83,0,15,2,7,,6,
84,0,17,1,7,2,7,
85,0,15,,6,2,7,
86,0,14,2,7,,5,
87,0,19,3,10,1,5,
88,0,16,,7,2,7,
89,0,16,1,7,1,7,
90,0,16,2,9,,5,
91,0,20,3,10,1,6,
92,0,17,1,9,1,6,
93,0,16,1,9,,6,
94,0,18,2,10,1,5,
95,0,15,,8,1,6,
96,0,17,3,10,,4,
97,0,16,2,10,,4,
98,0,19,2,9,2,6,
99,0,13,1,7,,5,
100,0,16,2,8,1,5,
101,0,17,3,9,,5,
102,0,15,,6,2,7,
103,0,15,1,8,,6,
104,0,17,2,9,1,5,
105,0,17,3,10,,4,
106,0,14,,7,1,6,
107,0,18,1,8,2,7,
108,0,17,3,9,,5,
109,0,17,3,9,,5,
110,0,15,,7,1,7,
111,0,15,,7,1,7,
112,0,18,2,9,1,6,
113,0,18,3,9,,6,
114,0,15,1,8,,6,
115,0,15,,6,3,6,
116,0,12,,6,1,5,
117,0,18,3,9,1,5,
118,0,18,3,10,,5,
119,0,15,,7,1,7,
120,0,14,,7,1,6,
121,0,17,3,8,1,5,
122,0,15,2,8,,5,
123,0,14,2,7,,5,
124,0,16,,6,2,8,
125,0,16,2,7,2,5,
126,0,14,2,8,,4,
127,0,13,2,7,,4,
128,0,15,,6,2,7,
129,0,17,2,9,1,5,
130,0,17,3,9,,5,
131,0,17,1,8,1,7,
132,0,15,,7,1,7,
133,0,19,2,10,1,6,
134,0,20,3,11,,6,
135,0,17,2,9,,6,
136,0,14,,7,2,5,
137,0,14,,7,1,6,
138,0,18,3,9,1,5,
139,0,15,2,8,,5,
140,0,14,2,7,,5,
141,0,16,,6,2,8,
142,0,18,2,8,1,7,
143,0,17,2,9,,6,
144,0,16,2,8,,6,
145,0,16,,7,3,6,
146,0,16,,7,2,7,
147,0,17,3,9,,5,
148,0,17,3,9,,5,
149,0,16,1,7,1,7,
150,0,13,,6,1,6,
151,0,18,2,9,1,6,
152,0,15,2,8,,5,
153,0,14,1,7,1,5,
154,0,14,,6,1,7,
155,0,16,2,8,1,5,
156,0,15,2,9,,4,
157,0,15,2,8,1,4,
158,0,16,,7,2,7,
159,0,16,3,7,1,5,
160,0,16,3,8,,5,
161,0,14,2,7,,5,
162,0,15,,6,2,7,
163,0,16,1,7,1,7,
164,0,17,3,8,,6,
165,0,17,2,9,,6,
166,0,16,,7,2,7,
167,0,14,,7,1,6,
168,0,18,3,9,1,5,
169,0,15,3,7,,5,
170,0,14,1,6,1,6,
171,0,12,,5,1,6,
172,0,18,2,8,1,7,
173,0,18,3,9,,6,
174,0,15,,6,1,8,
175,0,13,,6,1,6,
176,0,15,1,7,2,5,
177,0,16,3,9,,4,
178,0,14,2,8,,4,
179,0,16,,7,2,7,
180,0,15,2,7,1,5,
181,0,16,3,8,,5,
182,0,15,2,8,,5,
183,0,17,,6,2,9,
184,0,16,1,7,1,7,
185,0,18,3,9,,6,
186,0,17,2,9,,6,
187,0,13,,7,1,5,
188,0,16,,7,2,7,
189,0,17,3,9,,5,
190,0,14,2,7,,5,
191,0,13,2,6,,5,
192,0,14,,5,2,7,
193,0,16,1,7,1,7,
194,0,17,3,8,,6,
195,0,15,1,7,1,6,
196,0,14,,6,2,6,
197,0,16,1,7,2,6,
198,0,17,3,9,,5,
199,0,16,2,9,,5,
200,0,16,,7,2,7,
