src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,54256,3001,1,3623,0,0,0,276.60,163.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20624,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3001,54256,1,3579,0,0,0,12204.33,12324.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30104,0,0.87,43,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,54256,3001,1,338,0,0,0,151.50,151.50,0.00,0.00,0.00,0.00,0.00,0.00,2,56072,1,0.08,4,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3001,54256,1,153,0,0,0,45737.00,45737.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54457,1,0.04,1,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,54762,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,62936,1,0.33,16,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,54256,3001,1,2110,0,0,0,138.20,150.00,49991.00,49991.00,0.00,0.00,0.00,0.00,5,97419,2,0.51,25,ll_legit,0,5,34,0
10.0.1.13,10.0.0.13,3001,54256,1,2700,0,0,0,64074.00,64074.00,0.00,0.00,1.00,1.00,4.50,4.50,2,91063,2,0.65,32,ll_legit,0,25,34,0
10.0.0.13,10.0.1.13,54256,3001,1,459,0,0,0,151.00,150.00,49991.00,49991.00,0.00,0.00,0.00,0.00,3,131609,3,0.11,5,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3001,54256,1,2700,0,0,0,100025.50,100025.50,0.00,0.00,28.00,28.00,7.50,7.50,2,127668,3,0.65,32,ll_legit,0,25,32,0
10.0.0.13,10.0.1.13,54256,3001,1,459,0,0,0,160.00,165.00,49991.00,49991.00,0.00,0.00,0.00,0.00,3,155959,4,0.11,5,ll_legit,0,3,36,0
