src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43885,3002,1,3623,0,0,0,147.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19771,0,0.88,43,ll_legit,0,5,20,0
10.0.1.13,10.0.0.13,3002,43885,1,3579,0,0,0,12155.33,12297.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30040,0,0.87,43,ll_legit,0,14,20,0
10.0.0.13,10.0.1.13,57394,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,29848,0,0.33,16,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,43885,3002,1,392,0,0,0,128.50,128.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55881,1,0.10,4,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3002,43885,1,153,0,0,0,46311.00,46311.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54427,1,0.04,1,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,43885,3002,1,2110,0,0,0,289.40,150.00,48925.00,48925.00,0.00,0.00,0.20,0.00,5,95470,2,0.51,25,ll_legit,0,5,38,0
10.0.0.13,10.0.1.13,57270,3000,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,69102,2,0.33,16,ll_legit,0,1,38,0
10.0.1.13,10.0.0.13,3002,43885,1,2700,0,0,0,64208.50,64208.50,0.00,0.00,1.00,1.00,4.50,4.50,2,91009,2,0.65,32,ll_legit,0,24,38,0
10.0.0.13,10.0.1.13,43885,3002,1,612,0,0,0,150.00,149.50,48925.00,48925.00,0.00,0.00,0.00,0.00,4,130475,3,0.15,7,ll_legit,0,4,39,0
10.0.1.13,10.0.0.13,3002,43885,1,2700,0,0,0,95195.50,95195.50,0.00,0.00,27.00,27.00,7.00,7.00,2,127575,3,0.65,32,ll_legit,0,27,39,0
10.0.0.13,10.0.1.13,43885,3002,1,306,0,0,0,148.50,148.50,48925.00,48925.00,0.00,0.00,0.00,0.00,2,156461,4,0.07,3,ll_legit,0,2,38,0
10.0.1.13,10.0.0.13,3002,43885,1,2700,0,0,0,126234.00,126234.00,0.00,0.00,84.00,84.00,9.50,9.50,2,164179,4,0.65,32,ll_legit,0,28,38,0
10.0.1.13,10.0.0.13,3002,43885,1,2700,1,0,1,145889.00,145889.00,0.00,0.00,80.00,80.00,11.50,11.50,2,188542,5,0.65,32,ll_legit,0,29,40,0
10.0.0.13,10.0.1.13,43885,3002,1,306,0,0,0,133.50,133.50,48925.00,48925.00,0.00,0.00,0.00,0.00,2,191457,5,0.07,3,ll_legit,0,3,40,0
10.0.0.13,10.0.1.13,43885,3002,1,306,0,0,0,149.00,149.00,48925.00,48925.00,0.00,0.00,0.00,0.00,2,224003,6,0.07,3,ll_legit,0,2,45,0
10.0.1.13,10.0.0.13,3001,57394,1,2229,1,0,1,180649.00,180649.00,0.00,0.00,93.00,93.00,14.50,14.50,2,225149,6,0.54,27,ll_legit,0,8,45,0
10.0.0.13,10.0.1.13,57394,3001,1,2120,0,0,0,167.67,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,226069,6,0.51,25,ll_legit,0,3,45,0
10.0.1.13,10.0.0.13,3001,57394,1,1636,1,0,1,203841.00,203841.00,0.00,0.00,96.50,96.50,16.50,16.50,2,249553,7,0.40,19,ll_legit,0,8,42,0
10.0.0.13,10.0.1.13,57394,3001,1,246,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,250173,7,0.06,2,ll_legit,0,2,42,0
10.0.1.13,10.0.0.13,3002,43885,1,1350,1,0,1,221419.00,221419.00,0.00,0.00,100.00,100.00,18.00,18.00,1,261759,7,0.33,16,ll_legit,0,28,42,0
10.0.1.13,10.0.0.13,3002,43885,1,1491,1,0,1,235862.00,235862.00,0.00,0.00,92.00,92.00,18.50,18.50,2,286117,8,0.36,18,ll_legit,0,31,47,0
10.0.0.13,10.0.1.13,43885,3002,1,291,0,0,0,148.50,148.50,24462.50,24462.50,0.00,0.00,0.00,0.00,2,289455,8,0.07,3,ll_legit,0,3,47,0
10.0.0.13,10.0.1.13,43885,3002,1,306,0,0,0,150.00,150.00,234742.00,234742.00,0.00,0.00,0.00,0.00,2,314791,9,0.07,3,ll_legit,0,2,52,0
10.0.1.13,10.0.0.13,3002,43885,1,1350,1,0,1,241465.00,241465.00,232293.00,232293.00,100.00,100.00,19.00,19.00,1,310479,9,0.33,16,ll_legit,0,30,52,0
10.0.0.13,10.0.1.13,57270,3000,1,1501,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,2,324259,9,0.36,18,ll_legit,0,2,52,0
10.0.1.13,10.0.0.13,3000,57270,1,1350,0,0,0,247759.00,247759.00,0.00,0.00,85.00,85.00,20.00,20.00,1,322678,9,0.33,16,ll_legit,0,6,52,0
10.0.0.13,10.0.1.13,57270,3000,1,2488,0,0,0,145.60,150.00,0.00,0.00,0.00,0.00,0.00,0.00,5,360551,10,0.60,30,ll_legit,0,5,62,0
10.0.0.13,10.0.1.13,50196,3004,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,336654,10,0.33,16,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3000,57270,1,1636,2,0,2,277232.00,277232.00,0.00,0.00,100.00,100.00,22.50,22.50,2,359181,10,0.40,19,ll_legit,0,10,62,0
10.0.0.13,10.0.1.13,43885,3002,1,153,0,0,0,155.00,155.00,234742.00,234742.00,0.00,0.00,0.00,0.00,1,376065,11,0.04,1,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3002,43885,1,2700,2,0,2,307116.50,307116.50,232293.00,232293.00,100.00,100.00,24.50,24.50,2,395747,11,0.65,32,ll_legit,0,28,59,0
10.0.0.13,10.0.1.13,43885,3002,1,459,0,0,0,140.33,146.00,234742.00,234742.00,0.00,0.00,0.00,0.00,3,425170,12,0.11,5,ll_legit,0,4,69,0
10.0.1.13,10.0.0.13,3002,43885,1,2700,2,0,2,323861.50,323861.50,232293.00,232293.00,100.00,100.00,26.00,26.00,2,420100,12,0.65,32,ll_legit,0,26,69,0
10.0.0.13,10.0.1.13,39824,3003,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,417925,12,0.33,16,ll_legit,0,1,69,0
