window-id,queue-size-CL,queue-size-LL,10.0.0.13:47430 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47430,10.0.0.13:56851 -> 10.0.1.13:1000
0,0,24,5,19,
1,0,21,2,19,
2,0,30,5,25,
3,0,30,3,27,
4,0,32,3,29,
5,0,32,3,29,
6,0,34,3,31,
7,0,33,2,31,
8,0,31,2,29,
9,0,30,3,27,
10,0,26,2,24,
11,0,24,2,22,
12,0,22,3,19,
13,0,21,2,19,
14,0,20,2,18,
15,0,20,3,17,
16,0,20,3,17,
17,0,18,2,16,
18,0,17,2,15,
19,0,15,1,14,
20,0,15,2,13,
21,0,12,1,11,
22,0,13,2,11,
23,0,12,1,11,
24,0,13,2,11,
25,0,11,1,10,
26,0,15,3,12,
27,0,12,1,11,
28,0,9,1,8,
29,0,11,2,9,
30,0,11,2,9,
31,0,10,2,8,
32,0,11,2,9,
33,0,10,1,9,
34,0,12,2,10,
35,0,11,1,10,
36,0,11,1,10,
37,0,12,2,10,
38,0,13,2,11,
39,0,11,1,10,
40,0,11,2,9,
41,0,9,1,8,
42,0,10,2,8,
43,0,10,2,8,
44,0,12,2,10,
45,0,10,1,9,
46,0,11,2,9,
47,0,13,2,11,
48,0,11,1,10,
49,0,10,1,9,
50,0,13,2,11,
51,0,12,1,11,
52,0,9,1,8,
53,0,11,2,9,
54,0,9,1,8,
55,0,9,1,8,
56,0,11,2,9,
57,0,10,1,9,
58,0,13,2,11,
59,0,11,1,10,
60,0,11,1,10,
61,0,11,2,9,
62,0,8,1,7,
63,0,9,1,8,
64,0,11,2,9,
65,0,10,1,9,
66,0,9,1,8,
67,0,13,2,11,
68,0,12,2,10,
69,0,11,2,9,
70,0,9,1,8,
71,0,11,2,9,
72,0,11,2,9,
73,0,11,2,9,
74,0,10,2,8,
75,0,13,2,11,
76,0,12,2,10,
77,0,10,2,8,
78,0,7,1,6,
79,0,11,2,9,
80,0,9,1,8,
81,0,9,1,8,
82,0,11,2,9,
83,0,13,2,11,
84,0,11,1,10,
85,0,11,1,10,
86,0,13,2,11,
87,0,11,1,10,
88,0,11,1,10,
89,0,14,2,12,
90,0,12,1,11,
91,0,14,2,12,
92,0,13,2,11,
93,0,8,1,7,
94,0,12,2,10,
95,0,10,1,9,
96,0,9,1,8,
97,0,12,2,10,
98,0,11,1,10,
99,0,10,1,9,
100,0,12,2,10,
101,0,12,2,10,
102,0,13,2,11,
103,0,12,1,11,
104,0,14,2,12,
105,0,12,2,10,
106,0,11,2,9,
107,0,11,2,9,
108,0,10,1,9,
109,0,12,2,10,
110,0,11,2,9,
111,0,9,1,8,
112,0,12,2,10,
113,0,11,1,10,
114,0,11,2,9,
115,0,12,1,11,
116,0,12,1,11,
117,0,13,2,11,
118,0,10,2,8,
119,0,12,3,9,
120,0,9,1,8,
121,0,9,1,8,
122,0,12,3,9,
123,0,12,2,10,
124,0,13,2,11,
125,0,11,1,10,
126,0,11,1,10,
127,0,13,2,11,
128,0,12,1,11,
129,0,12,1,11,
130,0,12,2,10,
131,0,9,1,8,
132,0,10,2,8,
133,0,13,3,10,
134,0,11,2,9,
135,0,9,1,8,
136,0,12,2,10,
137,0,12,2,10,
138,0,10,1,9,
139,0,12,2,10,
140,0,9,1,8,
141,0,11,2,9,
142,0,9,1,8,
143,0,9,1,8,
144,0,12,2,10,
145,0,10,1,9,
146,0,10,1,9,
147,0,12,2,10,
148,0,11,2,9,
149,0,10,1,9,
150,0,13,2,11,
151,0,12,1,11,
152,0,13,2,11,
153,0,12,1,11,
154,0,14,2,12,
155,0,10,1,9,
156,0,11,2,9,
157,0,11,1,10,
158,0,12,2,10,
159,0,9,1,8,
160,0,12,2,10,
161,0,11,1,10,
162,0,12,2,10,
163,0,11,1,10,
164,0,10,2,8,
165,0,10,3,7,
166,0,11,2,9,
167,0,9,1,8,
168,0,11,2,9,
169,0,9,1,8,
170,0,12,2,10,
171,0,11,1,10,
172,0,13,3,10,
173,0,10,1,9,
174,0,13,2,11,
175,0,12,1,11,
176,0,11,1,10,
177,0,14,2,12,
178,0,14,2,12,
179,0,13,2,11,
180,0,10,1,9,
181,0,11,2,9,
182,0,10,1,9,
183,0,12,3,9,
184,0,12,2,10,
185,0,10,1,9,
186,0,10,1,9,
187,0,10,2,8,
188,0,9,1,8,
189,0,10,2,8,
190,0,11,2,9,
191,0,10,1,9,
192,0,10,2,8,
193,0,11,1,10,
194,0,12,2,10,
195,0,14,3,11,
196,0,12,1,11,
197,0,13,2,11,
198,0,15,3,12,
199,0,12,1,11,
200,0,11,1,10,
201,0,15,2,13,
202,0,11,1,10,
203,0,9,1,8,
204,0,13,2,11,
205,0,11,1,10,
206,0,10,1,9,
207,0,12,2,10,
208,0,11,1,10,
209,0,13,2,11,
210,0,13,2,11,
211,0,11,1,10,
212,0,10,2,8,
213,0,10,2,8,
214,0,9,2,7,
215,0,9,1,8,
216,0,10,1,9,
217,0,12,2,10,
218,0,10,1,9,
219,0,11,1,10,
220,0,13,3,10,
221,0,13,3,10,
222,0,12,2,10,
223,0,12,2,10,
224,0,9,1,8,
225,0,9,2,7,
226,0,12,2,10,
227,0,10,1,9,
228,0,12,3,9,
229,0,10,2,8,
230,0,13,2,11,
231,0,11,1,10,
232,0,10,1,9,
233,0,13,2,11,
234,0,13,2,11,
235,0,13,2,11,
236,0,12,2,10,
237,0,10,1,9,
238,0,10,2,8,
239,0,10,2,8,
240,0,11,2,9,
241,0,10,1,9,
242,0,10,2,8,
243,0,8,1,7,
244,0,7,1,6,
245,0,11,2,9,
246,0,10,2,8,
247,0,9,1,8,
248,0,12,2,10,
249,0,11,1,10,
250,0,12,2,10,
251,0,11,2,9,
252,0,14,2,12,
253,0,13,2,11,
254,0,11,1,10,
255,0,13,2,11,
256,0,13,2,11,
257,0,11,2,9,
258,0,10,2,8,
259,0,10,2,8,
260,0,10,2,8,
261,0,10,1,9,
262,0,10,1,9,
263,0,13,2,11,
264,0,11,1,10,
265,0,11,1,10,
266,0,11,2,9,
267,0,8,1,7,
268,0,8,1,7,
269,0,10,2,8,
270,0,10,2,8,
271,0,11,2,9,
272,0,10,1,9,
273,0,11,2,9,
274,0,13,3,10,
275,0,12,2,10,
276,0,13,2,11,
277,0,12,1,11,
278,0,11,1,10,
279,0,14,2,12,
280,0,13,1,12,
281,0,13,2,11,
282,0,12,3,9,
283,0,9,1,8,
284,0,9,1,8,
285,0,11,2,9,
286,0,12,2,10,
287,0,10,1,9,
288,0,13,3,10,
289,0,13,2,11,
290,0,11,1,10,
291,0,12,2,10,
292,0,10,2,8,
293,0,11,2,9,
294,0,9,1,8,
295,0,8,1,7,
296,0,12,2,10,
297,0,10,1,9,
298,0,9,1,8,
299,0,14,3,11,
300,0,11,1,10,
301,0,11,2,9,
302,0,14,2,12,
303,0,13,2,11,
304,0,10,1,9,
305,0,9,1,8,
306,0,11,2,9,
307,0,9,1,8,
308,0,9,1,8,
309,0,11,2,9,
310,0,9,1,8,
311,0,10,2,8,
312,0,9,1,8,
313,0,10,2,8,
314,0,10,1,9,
315,0,12,2,10,
316,0,10,2,8,
317,0,12,2,10,
318,0,11,1,10,
319,0,14,3,11,
320,0,13,2,11,
321,0,12,1,11,
322,0,14,2,12,
323,0,12,1,11,
324,0,13,1,12,
325,0,16,3,13,
326,0,14,1,13,
327,0,14,3,11,
328,0,12,2,10,
329,0,11,1,10,
330,0,10,1,9,
331,0,11,2,9,
332,0,11,2,9,
333,0,11,1,10,
334,0,12,2,10,
335,0,10,2,8,
336,0,12,2,10,
337,0,9,1,8,
338,0,9,2,7,
339,0,11,2,9,
340,0,10,1,9,
341,0,12,2,10,
342,0,12,2,10,
343,0,11,1,10,
344,0,12,2,10,
345,0,10,1,9,
346,0,13,2,11,
347,0,13,2,11,
348,0,12,2,10,
349,0,14,2,12,
350,0,11,1,10,
351,0,11,2,9,
352,0,11,2,9,
353,0,10,1,9,
354,0,11,2,9,
355,0,10,2,8,
356,0,12,2,10,
357,0,11,1,10,
358,0,13,2,11,
359,0,10,1,9,
360,0,9,1,8,
361,0,11,2,9,
362,0,10,2,8,
363,0,9,1,8,
364,0,12,2,10,
365,0,10,2,8,
366,0,10,1,9,
367,0,11,1,10,
368,0,13,2,11,
369,0,11,1,10,
370,0,12,1,11,
371,0,14,2,12,
372,0,13,2,11,
373,0,12,2,10,
374,0,14,2,12,
375,0,10,1,9,
376,0,11,2,9,
377,0,12,2,10,
378,0,12,2,10,
379,0,11,2,9,
380,0,14,3,11,
381,0,11,1,10,
382,0,11,1,10,
383,0,13,2,11,
384,0,9,1,8,
385,0,7,1,6,
386,0,11,2,9,
387,0,9,1,8,
388,0,8,1,7,
389,0,12,2,10,
390,0,10,1,9,
391,0,12,2,10,
392,0,13,2,11,
393,0,11,1,10,
394,0,13,2,11,
395,0,11,2,9,
396,0,11,2,9,
397,0,9,1,8,
398,0,8,1,7,
399,0,12,2,10,
400,0,10,1,9,
401,0,9,2,7,
402,0,8,1,7,
403,0,11,2,9,
404,0,9,2,7,
405,0,10,2,8,
406,0,10,1,9,
407,0,13,2,11,
408,0,11,1,10,
409,0,14,3,11,
410,0,13,2,11,
411,0,11,1,10,
412,0,13,2,11,
413,0,12,1,11,
414,0,13,2,11,
415,0,13,3,10,
416,0,11,1,10,
417,0,11,2,9,
418,0,10,1,9,
419,0,10,1,9,
420,0,12,2,10,
421,0,10,1,9,
422,0,12,2,10,
423,0,12,2,10,
424,0,14,3,11,
425,0,11,1,10,
426,0,14,2,12,
427,0,12,1,11,
428,0,11,1,10,
429,0,11,2,9,
430,0,9,1,8,
431,0,12,2,10,
432,0,10,1,9,
433,0,10,1,9,
434,0,11,2,9,
435,0,12,2,10,
436,0,14,3,11,
437,0,12,2,10,
438,0,12,2,10,
439,0,13,2,11,
440,0,13,2,11,
441,0,14,2,12,
442,0,13,1,12,
443,0,11,1,10,
444,0,11,2,9,
445,0,10,1,9,
446,0,9,1,8,
447,0,12,2,10,
448,0,10,1,9,
449,0,10,1,9,
450,0,13,2,11,
451,0,11,1,10,
452,0,11,2,9,
453,0,11,1,10,
454,0,13,3,10,
455,0,10,1,9,
456,0,11,2,9,
457,0,10,1,9,
458,0,10,1,9,
459,0,12,2,10,
460,0,11,1,10,
461,0,10,1,9,
462,0,13,2,11,
463,0,13,2,11,
464,0,11,1,10,
465,0,11,2,9,
466,0,9,1,8,
467,0,8,1,7,
468,0,11,2,9,
469,0,11,2,9,
470,0,12,3,9,
471,0,9,1,8,
472,0,13,2,11,
473,0,11,1,10,
474,0,10,1,9,
475,0,13,2,11,
476,0,11,1,10,
477,0,11,3,8,
478,0,9,1,8,
479,0,9,1,8,
480,0,11,2,9,
481,0,10,1,9,
482,0,12,2,10,
483,0,13,2,11,
484,0,12,2,10,
485,0,12,2,10,
486,0,14,3,11,
487,0,13,2,11,
488,0,11,1,10,
489,0,11,1,10,
490,0,11,2,9,
491,0,9,1,8,
492,0,9,1,8,
493,0,12,2,10,
494,0,10,1,9,
495,0,9,1,8,
496,0,13,2,11,
497,0,11,1,10,
498,0,9,2,7,
499,0,11,2,9,
500,0,9,1,8,
501,0,10,3,7,
502,0,10,1,9,
503,0,10,1,9,
504,0,13,2,11,
505,0,11,1,10,
506,0,11,1,10,
507,0,13,2,11,
508,0,12,1,11,
509,0,11,1,10,
510,0,14,2,12,
511,0,12,1,11,
512,0,12,1,11,
513,0,14,2,12,
514,0,12,2,10,
515,0,9,1,8,
516,0,13,2,11,
517,0,11,1,10,
518,0,10,1,9,
519,0,13,2,11,
520,0,9,1,8,
521,0,7,1,6,
522,0,11,2,9,
523,0,9,1,8,
524,0,11,2,9,
525,0,12,2,10,
526,0,10,1,9,
527,0,13,3,10,
528,0,12,2,10,
529,0,10,2,8,
530,0,12,3,9,
531,0,11,2,9,
532,0,10,1,9,
533,0,10,1,9,
534,0,13,2,11,
535,0,11,1,10,
536,0,10,1,9,
537,0,13,2,11,
538,0,13,2,11,
539,0,11,1,10,
540,0,13,2,11,
541,0,13,2,11,
542,0,12,1,11,
543,0,10,1,9,
544,0,12,2,10,
545,0,11,2,9,
546,0,10,2,8,
