src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,47430,3000,1,3623,0,0,0,273.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20365,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,47430,1,3579,0,0,0,12187.00,12325.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29890,0,0.87,43,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,47430,3000,1,435,0,0,0,143.00,143.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55770,1,0.11,5,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,47430,1,153,0,0,0,45711.00,45711.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54221,1,0.04,1,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,47430,3000,1,2110,0,0,0,150.80,150.00,50064.00,50064.00,0.00,0.00,0.00,0.00,5,96414,2,0.51,25,ll_legit,0,5,30,0
10.0.1.13,10.0.0.13,3000,47430,1,2700,0,0,0,64063.50,64063.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90801,2,0.65,32,ll_legit,0,25,30,0
10.0.0.13,10.0.1.13,47430,3000,1,459,0,0,0,150.67,151.00,50064.00,50064.00,0.00,0.00,0.00,0.00,3,131165,3,0.11,5,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3000,47430,1,2700,0,0,0,99952.00,99952.00,0.00,0.00,28.00,28.00,7.50,7.50,2,127402,3,0.65,32,ll_legit,0,27,30,0
10.0.0.13,10.0.1.13,47430,3000,1,459,0,0,0,151.33,151.00,50064.00,50064.00,0.00,0.00,0.00,0.00,3,155562,4,0.11,5,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3000,47430,1,2700,1,0,1,134743.50,134743.50,0.00,0.00,90.50,90.50,10.50,10.50,2,163999,4,0.65,32,ll_legit,0,29,32,0
10.0.1.13,10.0.0.13,3000,47430,1,2700,0,0,0,157912.00,157912.00,0.00,0.00,63.00,63.00,12.50,12.50,2,188406,5,0.65,32,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,47430,3000,1,306,0,0,0,151.00,151.00,50064.00,50064.00,0.00,0.00,0.00,0.00,2,191534,5,0.07,3,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,47430,3000,1,459,0,0,0,151.00,151.00,50064.00,50064.00,0.00,0.00,0.00,0.00,3,228137,6,0.11,5,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3000,47430,1,2700,1,0,1,192716.50,192716.50,0.00,0.00,86.00,86.00,15.50,15.50,2,225009,6,0.65,32,ll_legit,0,31,34,0
10.0.0.13,10.0.1.13,47430,3000,1,350,0,0,0,150.00,150.00,25032.00,25032.00,0.00,0.00,0.00,0.00,2,251691,7,0.08,4,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3000,47430,1,2700,1,0,1,203910.00,203910.00,0.00,0.00,89.50,89.50,16.50,16.50,2,261618,7,0.65,32,ll_legit,0,31,33,0
10.0.1.13,10.0.0.13,3000,47430,1,1503,1,0,1,207682.50,207682.50,207406.00,207406.00,94.00,94.00,16.50,16.50,2,286020,8,0.36,18,ll_legit,0,29,31,0
10.0.0.13,10.0.1.13,47430,3000,1,153,0,0,0,153.00,153.00,216654.00,216654.00,0.00,0.00,0.00,0.00,1,286981,8,0.04,1,ll_legit,0,2,31,0
10.0.0.13,10.0.1.13,47430,3000,1,459,0,0,0,151.00,151.00,216654.00,216654.00,0.00,0.00,0.00,0.00,3,326469,9,0.11,5,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3000,47430,1,2700,1,0,1,233424.00,233424.00,207406.00,207406.00,89.50,89.50,18.50,18.50,2,322629,9,0.65,32,ll_legit,0,27,30,0
10.0.0.13,10.0.1.13,47430,3000,1,306,0,0,0,151.50,151.50,216654.00,216654.00,0.00,0.00,0.00,0.00,2,350876,10,0.07,3,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3000,47430,1,1503,2,0,2,256560.00,256560.00,207406.00,207406.00,100.00,100.00,20.50,20.50,2,359246,10,0.36,18,ll_legit,0,24,26,0
10.0.0.13,10.0.1.13,47430,3000,1,306,0,0,0,150.00,150.00,216654.00,216654.00,0.00,0.00,0.00,0.00,2,387594,11,0.07,3,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3000,47430,1,2700,2,0,2,270626.50,270626.50,207406.00,207406.00,100.00,100.00,21.50,21.50,2,395862,11,0.65,32,ll_legit,0,22,24,0
