src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,35012,3002,1,3623,0,0,0,132.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,5,18876,0,0.88,43,ll_legit,0,5,33,0
10.0.1.13,10.0.0.13,3002,35012,1,3579,0,0,0,12181.00,12329.00,0.00,0.00,0.00,0.00,0.67,1.00,3,27882,0,0.87,43,ll_legit,0,19,33,0
10.0.0.13,10.0.1.13,43459,3003,1,1350,0,0,0,88.00,88.00,0.00,0.00,0.00,0.00,0.00,0.00,1,17545,0,0.33,16,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,41374,3001,1,1350,0,0,0,144.00,144.00,0.00,0.00,0.00,0.00,0.00,0.00,1,26487,0,0.33,16,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3002,35012,1,1503,0,0,0,40508.00,40508.00,0.00,0.00,0.00,0.00,3.00,3.00,2,58354,1,0.36,18,ll_legit,0,21,37,0
10.0.0.13,10.0.1.13,35012,3002,1,459,0,0,0,151.67,150.00,28892.67,43339.00,0.00,0.00,0.00,0.00,3,62096,1,0.11,5,ll_legit,0,3,37,0
10.0.0.13,10.0.1.13,39564,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,47982,1,0.33,16,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,35012,3002,1,1957,0,0,0,154.75,152.00,43339.00,43339.00,0.00,0.00,0.00,0.00,4,97919,2,0.47,23,ll_legit,0,4,40,0
10.0.1.13,10.0.0.13,3002,35012,1,2700,0,0,0,70041.50,70041.50,0.00,0.00,2.50,2.50,5.50,5.50,2,94904,2,0.65,32,ll_legit,0,24,40,0
10.0.0.13,10.0.1.13,35012,3002,1,306,0,0,0,152.00,152.00,43339.00,43339.00,0.00,0.00,0.00,0.00,2,122532,3,0.07,3,ll_legit,0,2,39,0
10.0.1.13,10.0.0.13,3002,35012,1,2700,0,0,0,105401.50,105401.50,0.00,0.00,36.00,36.00,8.50,8.50,2,131516,3,0.65,32,ll_legit,0,25,39,0
10.0.1.13,10.0.0.13,3002,35012,1,2700,0,0,0,129465.00,129465.00,0.00,0.00,81.50,81.50,10.50,10.50,2,155920,4,0.65,32,ll_legit,0,28,43,0
10.0.0.13,10.0.1.13,35012,3002,1,306,0,0,0,152.00,152.00,43339.00,43339.00,0.00,0.00,0.00,0.00,2,159097,4,0.07,3,ll_legit,0,3,43,0
10.0.0.13,10.0.1.13,35012,3002,1,459,0,0,0,152.00,151.00,43339.00,43339.00,0.00,0.00,0.00,0.00,3,196854,5,0.11,5,ll_legit,0,3,44,0
