src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,39228,3002,1,3991,0,0,0,141.57,154.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26488,0,0.97,19,ll_legit,0,7,32,0
10.0.1.13,10.0.0.13,3002,39228,1,5368,0,0,0,10446.83,11037.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30103,0,1.30,26,ll_legit,0,20,32,0
10.0.0.13,10.0.1.13,43851,3001,1,1350,0,0,0,93.00,93.00,0.00,0.00,0.00,0.00,0.00,0.00,1,22580,0,0.33,6,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3002,39228,1,8308,0,0,0,35077.29,36282.00,0.00,0.00,23.86,21.00,6.57,7.00,7,64415,1,2.01,40,ll_legit,0,28,44,0
10.0.0.13,10.0.1.13,39228,3002,1,918,0,0,0,152.00,152.00,23030.00,23030.00,0.00,0.00,0.00,0.00,6,65909,1,0.22,4,ll_legit,0,7,44,0
10.0.0.13,10.0.1.13,32914,3003,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,47148,1,0.33,6,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,39228,3002,1,765,0,0,0,146.60,153.00,23030.00,23030.00,0.00,0.00,0.00,0.00,5,92033,2,0.19,3,ll_legit,0,5,45,0
10.0.1.13,10.0.0.13,3002,39228,1,6750,1,0,1,61528.00,61066.00,0.00,0.00,70.60,78.00,12.00,12.00,5,94469,2,1.64,32,ll_legit,0,31,45,0
10.0.0.13,10.0.1.13,57930,3000,1,1350,0,0,0,158.00,158.00,0.00,0.00,0.00,0.00,0.00,0.00,1,94725,2,0.33,6,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,39228,3002,1,306,0,0,0,153.00,153.00,59583.00,59583.00,0.00,0.00,0.00,0.00,2,130820,3,0.07,1,ll_legit,0,2,52,0
10.0.1.13,10.0.0.13,3001,43851,1,3865,1,0,1,83234.75,83371.00,0.00,0.00,79.50,85.50,16.50,16.50,4,119475,3,0.94,18,ll_legit,0,11,52,0
