window-id,queue-size-CL,queue-size-LL,10.0.0.13:39228 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:39228,10.0.0.13:43851 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:43851,10.0.0.13:32914 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:32914,10.0.0.13:57930 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57930,10.0.0.13:38386 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:38386,10.0.0.13:50685 -> 10.0.1.13:1000
0,0,32,7,20,1,4,,,,,,,
1,0,44,7,28,,4,1,4,,,,,
2,0,45,5,31,,4,,4,1,,,,
3,0,52,2,27,4,11,,4,,4,,,
4,0,49,4,25,,12,,4,,4,,,
5,0,53,1,18,,14,5,11,,4,,,
6,0,57,6,21,,15,,11,,4,,,
7,0,58,6,18,,15,,15,,4,,,
8,0,64,2,15,1,15,,17,5,9,,,
9,0,62,1,16,4,15,,17,,9,,,
10,0,61,,16,3,12,1,18,,11,,,
11,0,62,,15,1,9,4,19,,14,,,
12,0,62,3,17,,10,3,14,,15,,,
13,0,64,4,18,1,11,3,12,,15,,,
14,0,59,2,16,,10,2,11,2,16,,,
15,0,65,2,17,,10,2,10,3,16,1,4,
16,0,61,3,17,,10,,11,2,14,,4,
17,0,60,1,16,2,12,1,12,1,11,,4,
18,0,58,,15,2,9,1,13,2,12,,4,
19,0,54,1,15,1,9,1,12,1,10,,4,
20,0,51,3,12,1,8,1,12,,10,,4,
21,0,53,3,11,,9,2,12,1,11,,4,
22,0,59,1,9,,10,1,11,1,11,5,10,
23,0,56,2,9,1,10,2,12,1,11,,8,
24,0,56,1,8,1,11,1,11,1,12,,10,
25,0,55,,8,2,8,2,12,2,10,,11,
26,0,57,1,10,1,8,2,11,1,9,,14,
27,0,62,1,9,2,9,2,9,2,9,3,16,
28,0,57,1,9,1,9,1,9,1,10,2,14,
29,0,55,1,10,,8,1,11,,10,2,12,
30,0,57,2,9,1,7,2,11,2,11,1,11,
31,0,53,1,10,,7,2,10,1,9,2,11,
32,0,52,1,10,1,8,,9,1,8,2,12,
33,0,52,2,10,2,9,,9,1,7,1,11,
34,0,52,1,9,1,8,1,9,2,9,1,11,
35,0,51,1,8,,7,2,11,1,9,1,11,
36,0,51,2,7,1,8,1,9,1,10,1,11,
37,0,51,2,8,,7,2,10,,8,2,12,
38,0,46,1,8,1,6,1,9,,8,1,11,
39,0,49,2,8,1,7,,9,1,9,2,10,
40,0,49,,7,1,5,1,10,2,10,2,11,
41,0,48,,7,1,5,1,9,2,11,1,11,
42,0,48,2,9,1,6,3,8,,8,1,10,
43,0,46,2,9,,6,2,9,,8,1,9,
44,0,47,2,9,1,8,,7,1,10,1,8,
45,0,44,1,8,1,7,,7,1,9,2,8,
46,0,45,,7,1,7,1,8,2,7,2,10,
47,0,46,1,9,1,8,1,8,2,8,,8,
48,0,43,2,8,,6,2,11,,6,,8,
49,0,44,2,9,1,6,1,8,,6,2,9,
50,0,44,1,7,1,5,,7,2,9,2,10,
51,0,47,,6,1,6,1,9,1,9,2,12,
52,0,45,1,9,1,7,1,9,1,8,,8,
53,0,43,2,7,,5,2,11,,7,1,8,
