window-id,queue-size-CL,queue-size-LL,10.0.0.13:59068 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:59068,10.0.0.13:45640 -> 10.0.1.13:3007,10.0.0.13:53752 -> 10.0.1.13:3000,10.0.1.13:3007 -> 10.0.0.13:45640,10.0.1.13:3000 -> 10.0.0.13:53752,10.0.0.13:43579 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:43579,10.0.0.13:42371 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:42371,10.0.0.13:40865 -> 10.0.1.13:3008,10.0.0.13:44288 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:44288,10.0.0.13:40457 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:40457,10.0.0.13:59246 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:59246,10.0.1.13:3008 -> 10.0.0.13:40865,10.0.0.13:37069 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:37069,10.0.0.13:59199 -> 10.0.1.13:1000
0,0,15,5,10,,,,,,,,,,,,,,,,,,,
1,0,21,3,18,,,,,,,,,,,,,,,,,,,
2,0,25,3,22,,,,,,,,,,,,,,,,,,,
3,0,38,3,25,1,1,4,4,,,,,,,,,,,,,,,
4,0,44,3,28,,,4,4,1,4,,,,,,,,,,,,,
5,0,49,3,29,,,4,4,,4,1,4,,,,,,,,,,,
6,0,48,2,30,,,4,4,,4,,4,,,,,,,,,,,
7,0,49,3,30,,,4,4,,4,,4,,,,,,,,,,,
8,0,50,3,31,,,4,4,,4,,4,,,,,,,,,,,
9,0,48,2,30,,,4,4,,4,,4,,,,,,,,,,,
10,0,49,2,29,1,,5,4,,4,,4,,,,,,,,,,,
11,0,57,1,28,3,1,7,6,1,6,,4,,,,,,,,,,,
12,0,55,1,27,2,,7,6,,6,1,5,,,,,,,,,,,
13,0,57,,27,,4,6,8,,6,,6,,,,,,,,,,,
14,0,57,1,28,,,8,8,,6,,6,,,,,,,,,,,
15,0,61,2,29,,,9,7,1,7,,6,,,,,,,,,,,
16,0,67,,28,,,11,8,4,10,,6,,,,,,,,,,,
17,0,65,3,28,,,12,9,,7,,6,,,,,,,,,,,
18,0,65,3,25,,,13,10,,8,,6,,,,,,,,,,,
19,0,69,,22,,,14,11,,9,4,9,,,,,,,,,,,
20,0,68,1,23,,,14,12,,10,1,7,,,,,,,,,,,
21,0,70,3,22,,,15,13,,10,,7,,,,,,,,,,,
22,0,69,3,21,,,15,13,,10,,7,,,,,,,,,,,
23,0,69,2,20,,,15,13,,10,,8,1,,,,,,,,,,
24,0,67,3,17,,,15,13,,11,,8,,,,,,,,,,,
25,0,69,3,16,,,15,14,,12,,9,,,,,,,,,,,
