src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,59068,3002,1,3623,0,0,0,131.60,148.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19563,0,0.88,43,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3002,59068,1,3579,0,0,0,12167.33,12312.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29657,0,0.87,43,ll_legit,0,10,15,0
10.0.1.13,10.0.0.13,3002,59068,1,1503,0,0,0,39973.50,39973.50,0.00,0.00,0.00,0.00,3.00,3.00,2,60122,1,0.36,18,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,59068,3002,1,459,0,0,0,147.00,149.00,28313.33,42470.00,0.00,0.00,0.00,0.00,3,64525,1,0.11,5,ll_legit,0,3,21,0
10.0.0.13,10.0.1.13,59068,3002,1,1804,0,0,0,145.00,145.00,42470.00,42470.00,0.00,0.00,0.00,0.00,3,88447,2,0.44,21,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3002,59068,1,2700,0,0,0,69861.50,69861.50,0.00,0.00,2.00,2.00,5.50,5.50,2,96614,2,0.65,32,ll_legit,0,22,25,0
10.0.1.13,10.0.0.13,3002,59068,1,2700,0,0,0,79466.50,79466.50,0.00,0.00,14.50,14.50,6.00,6.00,2,121015,3,0.65,32,ll_legit,0,25,38,0
10.0.0.13,10.0.1.13,45640,3007,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,109470,3,0.33,16,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,59068,3002,1,306,0,0,0,136.00,136.00,42470.00,42470.00,0.00,0.00,0.00,0.00,2,125689,3,0.07,3,ll_legit,0,3,38,0
10.0.0.13,10.0.1.13,53752,3000,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,117502,3,0.33,16,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,59068,3002,1,459,0,0,0,151.00,151.00,42470.00,42470.00,0.00,0.00,0.00,0.00,3,161516,4,0.11,5,ll_legit,0,3,44,0
10.0.0.13,10.0.1.13,43579,3009,1,1350,0,0,0,708.00,708.00,0.00,0.00,0.00,0.00,0.00,0.00,1,137892,4,0.33,16,ll_legit,0,1,44,0
10.0.1.13,10.0.0.13,3002,59068,1,2700,0,0,0,96792.50,96792.50,0.00,0.00,42.50,42.50,7.50,7.50,2,157522,4,0.65,32,ll_legit,0,28,44,0
10.0.0.13,10.0.1.13,59068,3002,1,459,0,0,0,150.00,150.00,73664.33,42470.00,0.00,0.00,0.00,0.00,3,197916,5,0.11,5,ll_legit,0,3,49,0
10.0.0.13,10.0.1.13,42371,3005,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,175529,5,0.33,16,ll_legit,0,1,49,0
10.0.1.13,10.0.0.13,3002,59068,1,2700,1,0,1,126142.50,126142.50,66949.50,66949.50,93.50,93.50,9.50,9.50,2,194091,5,0.65,32,ll_legit,0,29,49,0
10.0.0.13,10.0.1.13,59068,3002,1,306,0,0,0,150.50,150.50,136053.00,136053.00,0.00,0.00,0.00,0.00,2,221635,6,0.07,3,ll_legit,0,2,48,0
10.0.1.13,10.0.0.13,3002,59068,1,2700,1,0,1,160169.50,160169.50,133899.00,133899.00,89.00,89.00,12.50,12.50,2,230643,6,0.65,32,ll_legit,0,30,48,0
10.0.1.13,10.0.0.13,3002,59068,1,2700,1,0,1,182959.50,182959.50,133899.00,133899.00,80.00,80.00,14.50,14.50,2,255042,7,0.65,32,ll_legit,0,30,49,0
10.0.0.13,10.0.1.13,59068,3002,1,306,0,0,0,150.00,150.00,136053.00,136053.00,0.00,0.00,0.00,0.00,2,258582,7,0.07,3,ll_legit,0,3,49,0
10.0.0.13,10.0.1.13,59068,3002,1,459,0,0,0,151.33,151.00,136053.00,136053.00,0.00,0.00,0.00,0.00,3,295396,8,0.11,5,ll_legit,0,3,50,0
10.0.1.13,10.0.0.13,3002,59068,1,2700,1,0,1,209344.50,209344.50,133899.00,133899.00,85.00,85.00,16.50,16.50,2,291640,8,0.65,32,ll_legit,0,31,50,0
10.0.0.13,10.0.1.13,59068,3002,1,306,0,0,0,151.00,151.00,136053.00,136053.00,0.00,0.00,0.00,0.00,2,319079,9,0.07,3,ll_legit,0,2,48,0
10.0.1.13,10.0.0.13,3002,59068,1,1503,1,0,1,232763.50,232763.50,133899.00,133899.00,95.00,95.00,18.50,18.50,2,328155,9,0.36,18,ll_legit,0,30,48,0
10.0.0.13,10.0.1.13,59068,3002,1,306,0,0,0,150.00,150.00,136053.00,136053.00,0.00,0.00,0.00,0.00,2,355635,10,0.07,3,ll_legit,0,2,49,0
10.0.1.13,10.0.0.13,3002,59068,1,1350,0,0,0,250828.00,250828.00,133899.00,133899.00,94.00,94.00,20.00,20.00,1,352524,10,0.33,16,ll_legit,0,29,49,0
10.0.0.13,10.0.1.13,45640,3007,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,359273,10,0.33,16,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,59068,3002,1,153,0,0,0,150.00,150.00,136053.00,136053.00,0.00,0.00,0.00,0.00,1,367787,11,0.04,1,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3007,45640,1,2229,2,0,2,267592.50,267592.50,0.00,0.00,100.00,100.00,21.50,21.50,2,389123,11,0.54,27,ll_legit,0,7,57,0
