src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,48212,3000,1,4378,0,0,0,210.70,149.00,6423.00,0.00,0.00,0.00,0.20,0.00,10,31831,0,1.06,10,ll_legit,0,10,33,0
10.0.1.13,10.0.0.13,3000,48212,1,17657,3,0,3,9997.31,10797.50,0.00,0.00,47.06,42.00,4.75,4.50,16,32758,0,4.28,42,ll_legit,0,23,33,0
10.0.0.13,10.0.1.13,48212,3000,1,918,0,0,0,150.00,149.50,17308.00,15257.00,0.00,0.00,0.00,0.00,6,61631,1,0.22,2,ll_legit,0,6,30,0
10.0.1.13,10.0.0.13,3000,48212,1,14850,5,0,5,19240.91,19620.00,20580.55,25154.00,85.45,90.00,7.91,7.00,11,63917,1,3.60,36,ll_legit,0,24,30,0
10.0.0.13,10.0.1.13,48212,3000,1,1071,0,0,0,150.14,150.00,24215.86,25709.00,0.00,0.00,0.00,0.00,7,95929,2,0.26,2,ll_legit,0,7,32,0
10.0.1.13,10.0.0.13,3000,48212,1,16200,9,0,9,27874.08,27776.00,27754.58,27991.00,96.92,100.00,10.50,10.50,12,97230,2,3.93,39,ll_legit,0,25,32,0
10.0.0.13,10.0.1.13,48212,3000,1,1071,0,0,0,147.86,150.00,32253.29,33344.00,0.00,0.00,0.00,0.00,7,131530,3,0.26,2,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,48212,1,16200,10,0,10,29831.25,29517.00,31063.00,31063.00,97.92,100.00,11.25,11.00,12,130611,3,3.93,39,ll_legit,0,19,26,0
10.0.1.13,10.0.0.13,3000,48212,1,16200,5,0,5,17088.75,16541.50,27099.92,33462.00,83.25,89.50,6.33,6.00,12,163960,4,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,48212,3000,1,918,0,0,0,144.00,148.50,27601.33,31248.00,0.00,0.00,0.00,0.00,6,162658,4,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,48212,3000,1,1071,0,0,0,149.57,149.00,18866.29,20308.00,0.00,0.00,0.00,0.00,7,196012,5,0.26,2,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,48212,1,14850,3,0,3,13171.09,13350.00,18601.55,20501.00,76.27,82.00,4.73,5.00,11,195161,5,3.60,36,ll_legit,0,19,26,0
10.0.1.13,10.0.0.13,3000,48212,1,16200,2,0,2,12167.08,11288.00,15716.50,15075.00,66.42,66.50,4.33,4.00,12,228586,6,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,48212,3000,1,918,0,0,0,149.33,149.00,14722.67,14911.00,0.00,0.00,0.00,0.00,6,227321,6,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,48212,3000,1,1071,0,0,0,149.57,149.00,14146.43,15144.00,0.00,0.00,0.00,0.00,7,263895,7,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,48212,1,16200,2,0,2,10917.00,11180.50,14267.83,12936.00,65.50,69.50,3.83,4.00,12,263020,7,3.93,39,ll_legit,0,17,24,0
10.0.1.13,10.0.0.13,3000,48212,1,16200,3,0,3,9790.25,10063.50,11594.17,12918.00,64.58,67.50,3.50,3.50,12,296414,8,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,48212,3000,1,918,0,0,0,146.67,148.00,12188.33,10736.00,0.00,0.00,0.00,0.00,6,294146,8,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,48212,3000,1,918,0,0,0,144.83,148.00,12916.50,12916.50,0.00,0.00,0.00,0.00,6,325275,9,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,48212,1,16200,3,0,3,12109.58,11175.00,13320.83,12841.00,70.58,70.00,4.33,4.00,12,329745,9,3.93,39,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,48212,1,16200,2,0,2,11636.67,11206.50,13337.08,12871.00,67.75,65.50,4.17,4.00,12,360895,10,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,48212,3000,1,918,0,0,0,148.67,149.50,12881.00,12880.00,0.00,0.00,0.00,0.00,6,361797,10,0.22,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,48212,1,17550,3,0,3,9285.77,9030.00,11477.38,11734.00,70.23,75.00,3.46,3.00,13,395247,11,4.25,42,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,48212,3000,1,918,0,0,0,149.33,149.00,11127.50,10841.00,0.00,0.00,0.00,0.00,6,390796,11,0.22,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,48212,1,17550,2,0,2,9387.69,9099.00,12067.23,12898.00,61.69,62.00,3.23,3.00,13,428575,12,4.25,42,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,48212,3000,1,918,0,0,0,147.50,147.50,11459.17,10751.00,0.00,0.00,0.00,0.00,6,427338,12,0.22,2,ll_legit,0,7,24,0
10.0.0.13,10.0.1.13,48212,3000,1,918,0,0,0,149.67,149.50,11104.00,10764.50,0.00,0.00,0.00,0.00,6,458490,13,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,48212,1,14850,2,0,2,9396.91,9067.00,10572.27,9722.00,75.73,84.00,3.36,3.00,11,459771,13,3.60,36,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,48212,3000,1,1071,0,0,0,149.00,149.00,10454.00,10669.00,0.00,0.00,0.00,0.00,7,493970,14,0.26,2,ll_legit,0,7,25,0
