window-id,queue-size-CL,queue-size-LL,10.0.0.13:48212 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:48212,10.0.0.13:50913 -> 10.0.1.13:1000
0,0,33,10,23,
1,0,30,6,24,
2,0,32,7,25,
3,0,26,7,19,
4,0,23,6,17,
5,0,26,7,19,
6,0,24,6,18,
7,0,24,7,17,
8,0,24,6,18,
9,0,22,6,16,
10,0,24,7,17,
11,0,24,7,17,
12,0,24,7,17,
13,0,22,6,16,
14,0,25,7,18,
15,0,22,6,16,
16,0,24,7,17,
17,0,22,6,16,
18,0,25,7,18,
19,0,23,7,16,
20,0,23,6,17,
21,0,22,6,16,
22,0,26,7,19,
23,0,24,6,18,
24,0,24,7,17,
25,0,25,7,18,
26,0,23,6,17,
27,0,24,7,17,
28,0,22,6,16,
29,0,22,7,15,
30,0,23,6,17,
31,0,24,6,18,
32,0,23,6,17,
33,0,24,7,17,
34,0,23,7,16,
35,0,24,7,17,
36,0,23,6,17,
37,0,23,7,16,
38,0,23,6,17,
39,0,22,6,16,
40,0,25,7,18,
41,0,24,6,18,
42,0,24,7,17,
43,0,23,7,16,
44,0,21,6,15,
45,0,23,7,16,
46,0,23,7,16,
47,0,27,7,20,
48,0,24,7,17,
49,0,25,7,18,
50,0,24,6,18,
51,0,23,6,17,
52,0,23,7,16,
53,0,22,6,16,
54,0,24,7,17,
55,0,22,6,16,
56,0,25,7,18,
57,0,23,6,17,
58,0,22,6,16,
59,0,24,7,17,
60,0,23,6,17,
61,0,23,7,16,
62,0,23,6,17,
63,0,23,6,17,
64,0,24,8,16,
65,0,22,6,16,
66,0,23,6,17,
67,0,22,6,16,
68,0,21,6,15,
69,0,24,7,17,
70,0,22,6,16,
71,0,23,6,17,
72,0,25,8,17,
73,0,24,7,17,
74,0,22,6,16,
75,0,23,7,16,
76,0,23,7,16,
77,0,22,6,16,
78,0,22,6,16,
79,0,23,7,16,
80,0,22,7,15,
81,0,25,6,19,
82,0,23,6,17,
83,0,25,7,18,
