window-id,queue-size-CL,queue-size-LL,10.0.0.13:41141 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:41141,10.0.0.13:33853 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33853,10.0.0.13:53179 -> 10.0.1.13:1000
0,0,16,5,6,1,4,
2,0,14,1,9,,4,
3,0,17,1,10,1,5,
4,0,39,1,16,3,19,
6,0,38,3,19,,16,
7,0,35,1,18,,16,
8,0,39,2,19,,18,
9,0,39,2,19,,18,
10,0,38,1,19,,18,
11,0,39,1,19,,19,
12,0,40,2,19,,19,
13,0,38,,18,1,19,
14,0,41,3,20,,18,
15,0,40,2,20,,18,
16,0,39,1,20,,18,
17,0,41,2,21,,18,
18,0,40,,19,2,19,
19,0,38,,19,1,18,
20,0,36,,19,1,16,
21,0,36,,19,2,15,
22,0,34,,19,1,14,
23,0,32,,19,1,12,
24,0,35,,19,3,13,
25,0,32,,19,1,12,
26,0,32,,19,2,11,
27,0,31,,19,1,11,
28,0,30,,19,1,10,
29,0,30,1,20,,9,
30,0,30,1,20,,9,
31,0,30,2,18,,10,
33,0,29,1,16,1,11,
34,0,26,,15,1,10,
35,0,26,1,15,,10,
36,0,25,1,14,,10,
37,0,25,2,12,,11,
38,0,23,,11,1,11,
39,0,26,2,13,,11,
41,0,23,1,11,,11,
42,0,22,2,9,,11,
43,0,21,1,9,,11,
44,0,20,1,8,,11,
45,0,18,1,6,,11,
46,0,18,,7,1,10,
47,0,17,,7,1,9,
48,0,17,,8,2,7,
49,0,16,,8,1,7,
50,0,15,1,8,,6,
51,0,15,,7,1,7,
52,0,16,,7,1,8,
53,0,16,,8,1,7,
54,0,17,1,8,1,7,
55,0,15,1,7,,7,
56,0,16,1,7,1,7,
57,0,15,1,7,,7,
58,0,14,1,6,,7,
59,0,13,1,5,,7,
60,0,14,1,5,1,7,
61,0,15,,5,1,9,
62,0,14,,5,1,8,
63,0,15,,6,1,8,
64,0,13,1,5,,7,
65,0,15,1,6,1,7,
66,0,16,,6,1,9,
67,0,17,2,7,,8,
68,0,16,,6,1,9,
69,0,16,1,7,,8,
70,0,16,,6,2,8,
71,0,14,,6,1,7,
72,0,14,1,7,,6,
73,0,12,,6,1,5,
74,0,14,1,7,1,5,
75,0,15,1,7,1,6,
76,0,15,,7,1,7,
77,0,15,1,8,,6,
78,0,13,1,6,,6,
79,0,15,1,6,1,7,
80,0,14,,5,1,8,
81,0,15,1,5,1,8,
82,0,14,1,6,,7,
83,0,16,2,7,,7,
85,0,13,,5,1,7,
86,0,14,1,6,1,6,
87,0,13,,5,1,7,
88,0,13,,5,1,7,
89,0,16,1,7,1,7,
90,0,15,,6,1,8,
91,0,14,1,6,,7,
92,0,16,2,7,,7,
93,0,15,,6,1,8,
94,0,16,1,7,1,7,
95,0,13,,6,1,6,
96,0,13,,6,1,6,
97,0,12,,6,1,5,
98,0,14,1,7,1,5,
99,0,13,1,7,,5,
100,0,14,1,7,1,5,
101,0,13,1,7,,5,
102,0,12,1,6,,5,
103,0,13,1,6,1,5,
105,0,12,,5,1,6,
106,0,15,1,7,1,6,
107,0,14,1,7,,6,
108,0,15,1,7,1,6,
110,0,15,1,6,1,7,
111,0,12,,5,1,6,
113,0,13,,5,1,7,
114,0,15,1,6,1,7,
115,0,14,1,6,,7,
116,0,15,1,7,,7,
117,0,16,1,7,1,7,
118,0,15,,6,1,8,
119,0,14,1,6,,7,
120,0,15,,6,1,8,
121,0,14,,6,1,7,
122,0,13,,6,2,5,
123,0,12,1,6,,5,
124,0,11,1,5,,5,
125,0,12,2,5,,5,
126,0,11,,4,1,6,
127,0,12,1,6,,5,
128,0,13,1,6,1,5,
129,0,12,,5,1,6,
130,0,12,,5,1,6,
131,0,14,1,6,1,6,
132,0,13,1,6,,6,
133,0,14,1,6,1,6,
134,0,13,1,6,,6,
135,0,13,,5,1,7,
136,0,13,1,6,,6,
137,0,14,,6,1,7,
138,0,15,,6,1,8,
139,0,14,1,7,,6,
140,0,14,1,7,,6,
141,0,15,1,6,1,7,
142,0,13,1,5,,7,
143,0,13,,4,1,8,
144,0,14,2,5,,7,
145,0,13,,4,1,8,
146,0,14,,4,1,9,
