src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41141,3001,1,3623,0,0,0,201.40,166.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32832,0,0.88,87,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3001,41141,1,2229,0,0,0,12360.50,12360.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29618,0,0.54,54,ll_legit,0,6,16,0
10.0.0.13,10.0.1.13,33853,3000,1,1350,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,24401,0,0.33,32,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3001,41141,1,153,0,0,0,81645.00,81645.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90128,2,0.04,3,ll_legit,0,9,14,0
10.0.0.13,10.0.1.13,41141,3001,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91099,2,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,33853,3000,1,151,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,115737,3,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,41141,3001,1,443,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,131978,3,0.11,10,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3000,33853,1,2229,0,0,0,120644.00,120644.00,0.00,0.00,0.50,0.50,4.50,4.50,2,162735,4,0.54,54,ll_legit,0,19,39,0
10.0.0.13,10.0.1.13,33853,3000,1,2122,0,0,0,380.67,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,151661,4,0.51,51,ll_legit,0,3,39,0
10.0.0.13,10.0.1.13,41141,3001,1,459,0,0,0,153.33,152.00,68756.00,68756.00,0.00,0.00,0.00,0.00,3,226373,6,0.11,11,ll_legit,0,3,38,0
10.0.1.13,10.0.0.13,3001,41141,1,1350,0,0,0,190207.00,190207.00,0.00,0.00,25.00,25.00,8.00,8.00,1,223247,6,0.33,32,ll_legit,0,19,38,0
