window-id,queue-size-CL,queue-size-LL,10.0.0.13:46701 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46701,10.0.0.13:43902 -> 10.0.1.13:1000
0,0,41,12,29,
1,0,34,9,25,
2,0,31,10,21,
3,0,32,10,22,
4,0,31,10,21,
5,0,25,8,17,
6,0,26,8,18,
7,0,27,10,17,
8,0,30,13,17,
9,0,27,11,16,
10,0,30,13,17,
11,0,31,13,18,
12,0,28,12,16,
13,0,29,13,16,
14,0,29,13,16,
15,0,30,13,17,
16,0,31,13,18,
17,0,27,12,15,
18,0,27,12,15,
19,0,29,13,16,
20,0,29,13,16,
21,0,27,12,15,
22,0,28,13,15,
23,0,29,12,17,
24,0,30,11,19,
25,0,30,13,17,
26,0,31,13,18,
27,0,29,12,17,
28,0,31,13,18,
29,0,29,13,16,
30,0,28,12,16,
31,0,28,12,16,
32,0,29,13,16,
33,0,30,13,17,
34,0,29,12,17,
35,0,30,13,17,
36,0,31,13,18,
37,0,28,11,17,
38,0,30,13,17,
39,0,27,11,16,
40,0,30,13,17,
41,0,29,12,17,
42,0,28,13,15,
43,0,28,13,15,
44,0,30,13,17,
45,0,29,12,17,
46,0,30,13,17,
47,0,27,11,16,
48,0,29,13,16,
49,0,29,12,17,
50,0,29,13,16,
51,0,28,10,18,
52,0,31,13,18,
53,0,29,10,19,
54,0,30,11,19,
55,0,30,12,18,
56,0,29,11,18,
57,0,30,11,19,
58,0,31,11,20,
59,0,34,13,21,
60,0,29,10,19,
61,0,30,11,19,
62,0,30,10,20,
63,0,28,10,18,
64,0,29,11,18,
65,0,30,12,18,
66,0,29,11,18,
67,0,31,12,19,
68,0,29,11,18,
69,0,30,11,19,
70,0,32,12,20,
71,0,30,12,18,
72,0,27,10,17,
73,0,31,11,20,
74,0,30,11,19,
75,0,29,11,18,
76,0,30,10,20,
77,0,32,13,19,
78,0,32,11,21,
79,0,33,13,20,
80,0,30,11,19,
81,0,30,11,19,
82,0,30,11,19,
83,0,34,12,22,
84,0,30,10,20,
85,0,30,12,18,
86,0,29,11,18,
87,0,31,13,18,
88,0,30,12,18,
89,0,31,13,18,
90,0,30,12,18,
91,0,30,11,19,
92,0,29,11,18,
93,0,29,11,18,
94,0,32,12,20,
95,0,30,12,18,
96,0,29,12,17,
97,0,30,11,19,
98,0,29,11,18,
99,0,31,12,19,
100,0,28,10,18,
101,0,31,11,20,
102,0,31,12,19,
103,0,30,11,19,
104,0,33,12,21,
105,0,33,12,21,
106,0,29,9,20,
107,0,32,11,21,
108,0,30,11,19,
109,0,29,10,19,
110,0,31,11,20,
111,0,29,11,18,
112,0,31,11,20,
113,0,29,11,18,
114,0,31,10,21,
115,0,26,9,17,
116,0,23,6,17,
117,0,23,7,16,
118,0,23,7,16,
119,0,24,7,17,
120,0,25,7,18,
121,0,23,6,17,
122,0,25,7,18,
123,0,25,7,18,
124,0,24,6,18,
125,0,24,7,17,
126,0,23,7,16,
127,0,21,6,15,
128,0,23,7,16,
129,0,22,6,16,
130,0,22,7,15,
131,0,23,6,17,
132,0,23,6,17,
133,0,23,7,16,
134,0,23,6,17,
135,0,22,6,16,
136,0,24,7,17,
137,0,22,6,16,
138,0,23,7,16,
139,0,24,6,18,
140,0,23,6,17,
141,0,24,7,17,
142,0,24,6,18,
143,0,23,6,17,
144,0,24,7,17,
145,0,24,7,17,
146,0,23,7,16,
147,0,23,7,16,
148,0,21,6,15,
149,0,25,7,18,
150,0,23,6,17,
151,0,24,7,17,
152,0,23,7,16,
153,0,23,7,16,
154,0,23,6,17,
155,0,23,7,16,
156,0,23,6,17,
157,0,24,7,17,
158,0,22,6,16,
159,0,25,7,18,
160,0,24,6,18,
161,0,24,7,17,
162,0,23,7,16,
163,0,21,6,15,
164,0,23,7,16,
165,0,22,6,16,
166,0,22,6,16,
167,0,28,8,20,
168,0,24,6,18,
169,0,26,8,18,
170,0,24,6,18,
171,0,24,7,17,
172,0,23,6,17,
173,0,22,6,16,
174,0,22,7,15,
175,0,22,6,16,
176,0,22,6,16,
177,0,24,7,17,
178,0,22,6,16,
179,0,24,7,17,
180,0,23,7,16,
181,0,24,6,18,
182,0,26,8,18,
183,0,24,7,17,
184,0,22,6,16,
185,0,21,6,15,
186,0,22,7,15,
187,0,22,6,16,
188,0,21,6,15,
189,0,24,7,17,
190,0,22,6,16,
191,0,25,7,18,
192,0,23,6,17,
193,0,22,6,16,
194,0,25,7,18,
195,0,23,6,17,
196,0,23,7,16,
197,0,23,6,17,
198,0,23,6,17,
199,0,24,7,17,
200,0,23,6,17,
201,0,23,7,16,
202,0,23,6,17,
203,0,22,6,16,
204,0,23,7,16,
205,0,24,6,18,
206,0,27,10,17,
207,0,22,6,16,
208,0,24,7,17,
209,0,22,6,16,
210,0,23,7,16,
211,0,22,6,16,
212,0,24,7,17,
213,0,24,7,17,
214,0,23,6,17,
215,0,23,7,16,
216,0,25,7,18,
217,0,23,6,17,
218,0,23,8,15,
219,0,23,6,17,
220,0,24,6,18,
221,0,23,6,17,
222,0,24,7,17,
223,0,24,6,18,
224,0,24,7,17,
225,0,24,6,18,
226,0,23,6,17,
227,0,24,7,17,
228,0,24,7,17,
229,0,22,6,16,
230,0,24,7,17,
231,0,23,6,17,
232,0,24,7,17,
233,0,24,6,18,
234,0,22,6,16,
235,0,25,7,18,
236,0,24,7,17,
237,0,25,7,18,
238,0,23,6,17,
239,0,22,6,16,
240,0,22,7,15,
241,0,24,7,17,
242,0,22,6,16,
243,0,26,7,19,
244,0,26,7,19,
245,0,22,6,16,
246,0,25,7,18,
247,0,22,6,16,
248,0,24,8,16,
