src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,46701,3000,1,4640,0,0,0,209.27,151.00,3753.09,0.00,0.00,0.00,0.09,0.00,11,27953,0,1.12,11,ll_legit,0,12,41,0
10.0.1.13,10.0.0.13,3000,46701,1,12265,2,0,2,9415.25,8829.00,0.00,0.00,43.67,35.00,3.33,2.50,12,32396,0,2.97,29,ll_legit,0,29,41,0
10.0.1.13,10.0.0.13,3000,46701,1,18900,8,0,11,29840.93,29143.00,16820.00,29435.00,93.50,100.00,11.86,12.00,14,65773,1,4.58,45,ll_legit,0,25,34,0
10.0.0.13,10.0.1.13,46701,3000,1,1224,3,0,0,151.50,150.50,20661.00,20661.00,0.00,0.00,0.00,0.00,8,64684,1,0.30,2,ll_legit,0,9,34,0
10.0.1.13,10.0.0.13,3000,46701,1,17703,10,0,12,37939.14,41051.00,32580.93,29435.00,97.21,100.00,15.93,17.00,14,97997,2,4.29,42,ll_legit,0,21,31,0
10.0.0.13,10.0.1.13,46701,3000,1,1377,2,0,0,151.89,151.00,33430.33,31001.00,0.00,0.00,0.00,0.00,9,98977,2,0.33,3,ll_legit,0,10,31,0
10.0.1.13,10.0.0.13,3000,46701,1,18900,4,0,6,18437.64,17979.00,28658.36,20444.00,83.29,92.00,7.86,8.00,14,130139,3,4.58,45,ll_legit,0,22,32,0
10.0.0.13,10.0.1.13,46701,3000,1,1530,2,0,0,149.10,150.00,29599.20,22683.00,0.00,0.00,0.00,0.00,10,131081,3,0.37,3,ll_legit,0,10,32,0
10.0.0.13,10.0.1.13,46701,3000,1,1530,1,0,0,151.90,150.50,14348.10,13878.50,0.00,0.00,0.00,0.00,10,163160,4,0.37,3,ll_legit,0,10,31,0
10.0.1.13,10.0.0.13,3000,46701,1,20250,4,0,5,13087.87,13145.00,14560.80,14992.00,78.67,84.00,5.80,6.00,15,164394,4,4.91,49,ll_legit,0,21,31,0
10.0.0.13,10.0.1.13,46701,3000,1,1224,0,0,0,150.88,151.00,14928.00,14382.50,0.00,0.00,0.00,0.00,8,195366,5,0.30,2,ll_legit,0,8,25,0
10.0.1.13,10.0.0.13,3000,46701,1,15003,3,0,3,12282.67,12580.00,14781.08,12819.00,75.83,79.50,4.75,5.00,12,196616,5,3.64,36,ll_legit,0,17,25,0
10.0.1.13,10.0.0.13,3000,46701,1,17550,3,0,3,11371.54,11104.00,14113.77,14029.00,66.38,72.00,4.15,4.00,13,228736,6,4.25,42,ll_legit,0,18,26,0
10.0.0.13,10.0.1.13,46701,3000,1,1071,0,0,0,150.71,151.00,14569.57,15011.00,0.00,0.00,0.00,0.00,7,227581,6,0.26,2,ll_legit,0,8,26,0
10.0.0.13,10.0.1.13,46701,3000,1,1530,1,0,0,148.10,150.00,12739.10,11748.00,0.00,0.00,0.00,0.00,10,262577,7,0.37,3,ll_legit,0,10,27,0
