src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,39043,3000,1,3623,0,0,0,120.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19797,0,0.88,43,ll_legit,0,5,27,0
10.0.1.13,10.0.0.13,3000,39043,1,3579,0,0,0,12202.33,12329.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30201,0,0.87,43,ll_legit,0,19,27,0
10.0.0.13,10.0.1.13,36614,3001,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,25997,0,0.33,16,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3000,39043,1,1503,0,0,0,40514.50,40514.50,0.00,0.00,0.00,0.00,3.00,3.00,2,60700,1,0.36,18,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,39043,3000,1,306,0,0,0,120.50,120.50,21611.00,21611.00,0.00,0.00,0.00,0.00,2,62559,1,0.07,3,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3000,39043,1,4050,0,0,0,64557.67,64583.00,0.00,0.00,1.67,0.00,5.00,5.00,3,97239,2,0.98,49,ll_legit,0,22,40,0
10.0.0.13,10.0.1.13,44275,3002,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,76133,2,0.33,16,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,39043,3000,1,1804,0,0,0,139.33,123.00,43222.00,43222.00,0.00,0.00,0.00,0.00,3,89885,2,0.44,21,ll_legit,0,4,40,0
10.0.0.13,10.0.1.13,49808,3003,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79707,2,0.33,16,ll_legit,0,1,40,0
10.0.1.13,10.0.0.13,3000,39043,1,2700,0,0,0,91054.00,91054.00,0.00,0.00,20.00,20.00,7.50,7.50,2,121651,3,0.65,32,ll_legit,0,25,41,0
10.0.0.13,10.0.1.13,39043,3000,1,459,0,0,0,124.00,124.00,43222.00,43222.00,0.00,0.00,0.00,0.00,3,125306,3,0.11,5,ll_legit,0,4,41,0
10.0.0.13,10.0.1.13,39043,3000,1,459,0,0,0,125.67,126.00,43222.00,43222.00,0.00,0.00,0.00,0.00,3,162020,4,0.11,5,ll_legit,0,3,44,0
10.0.1.13,10.0.0.13,3000,39043,1,2700,0,0,0,123803.50,123803.50,0.00,0.00,74.50,74.50,10.50,10.50,2,158254,4,0.65,32,ll_legit,0,29,44,0
10.0.0.13,10.0.1.13,39043,3000,1,306,0,0,0,126.00,126.00,43222.00,43222.00,0.00,0.00,0.00,0.00,2,186118,5,0.07,3,ll_legit,0,2,42,0
10.0.1.13,10.0.0.13,3000,39043,1,2700,0,0,0,158446.50,158446.50,0.00,0.00,69.50,69.50,12.50,12.50,2,194861,5,0.65,32,ll_legit,0,28,42,0
10.0.1.13,10.0.0.13,3000,39043,1,2700,1,0,1,181279.50,181279.50,0.00,0.00,89.00,89.00,14.50,14.50,2,219219,6,0.65,32,ll_legit,0,30,45,0
10.0.0.13,10.0.1.13,39043,3000,1,306,0,0,0,133.50,133.50,43222.00,43222.00,0.00,0.00,0.00,0.00,2,223122,6,0.07,3,ll_legit,0,3,45,0
10.0.0.13,10.0.1.13,36614,3001,1,2273,0,0,0,275.75,152.50,0.00,0.00,0.00,0.00,0.25,0.00,4,254678,7,0.55,27,ll_legit,0,4,49,0
10.0.1.13,10.0.0.13,3001,36614,1,2229,1,0,1,216653.50,216653.50,0.00,0.00,93.00,93.00,17.50,17.50,2,255775,7,0.54,27,ll_legit,0,9,49,0
10.0.1.13,10.0.0.13,3000,39043,1,2700,1,0,1,216816.50,216816.50,213365.00,213365.00,83.50,83.50,17.50,17.50,2,286276,8,0.65,32,ll_legit,0,29,47,0
10.0.0.13,10.0.1.13,39043,3000,1,306,0,0,0,125.50,125.50,214981.00,214981.00,0.00,0.00,0.00,0.00,2,294591,8,0.07,3,ll_legit,0,2,47,0
10.0.0.13,10.0.1.13,39043,3000,1,306,0,0,0,124.50,124.50,214981.00,214981.00,0.00,0.00,0.00,0.00,2,314049,9,0.07,3,ll_legit,0,2,51,0
10.0.1.13,10.0.0.13,3000,39043,1,2700,2,0,2,244441.50,244441.50,213365.00,213365.00,100.00,100.00,20.00,20.00,2,322849,9,0.65,32,ll_legit,0,27,51,0
10.0.0.13,10.0.1.13,38308,3004,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,319698,9,0.33,16,ll_legit,0,1,51,0
10.0.0.13,10.0.1.13,49808,3003,1,1350,0,0,0,175.00,175.00,0.00,0.00,0.00,0.00,0.00,0.00,1,330939,10,0.33,16,ll_legit,0,1,58,0
10.0.0.13,10.0.1.13,44275,3002,1,1932,0,0,0,159.33,151.00,0.00,0.00,0.00,0.00,0.00,0.00,3,360641,10,0.47,23,ll_legit,0,3,58,0
10.0.1.13,10.0.0.13,3000,39043,1,1350,1,0,1,257703.00,257703.00,213365.00,213365.00,100.00,100.00,21.00,21.00,1,335013,10,0.33,16,ll_legit,0,24,58,0
10.0.0.13,10.0.1.13,39043,3000,1,153,0,0,0,122.00,122.00,214981.00,214981.00,0.00,0.00,0.00,0.00,1,344444,10,0.04,1,ll_legit,0,2,58,0
10.0.1.13,10.0.0.13,3002,44275,1,2229,2,0,2,270895.00,270895.00,0.00,0.00,100.00,100.00,22.50,22.50,2,359427,10,0.54,27,ll_legit,0,7,58,0
10.0.0.13,10.0.1.13,44275,3002,1,1838,0,0,0,168.00,153.00,0.00,0.00,0.00,0.00,0.33,0.00,3,384656,11,0.45,22,ll_legit,0,3,56,0
10.0.1.13,10.0.0.13,3002,44275,1,286,1,0,1,299997.00,299997.00,0.00,0.00,100.00,100.00,25.00,25.00,1,383814,11,0.07,3,ll_legit,0,7,56,0
10.0.0.13,10.0.1.13,49808,3003,1,2273,0,0,0,324.00,152.00,0.00,0.00,0.00,0.00,0.25,0.00,4,420536,12,0.55,27,ll_legit,0,4,60,0
10.0.1.13,10.0.0.13,3003,49808,1,2229,2,0,2,327968.50,327968.50,0.00,0.00,100.00,100.00,26.50,26.50,2,420411,12,0.54,27,ll_legit,0,9,60,0
10.0.1.13,10.0.0.13,3000,39043,1,2700,2,0,2,357324.50,357324.50,213365.00,213365.00,100.00,100.00,29.50,29.50,2,450917,13,0.65,32,ll_legit,0,24,58,0
10.0.0.13,10.0.1.13,39043,3000,1,153,0,0,0,124.00,124.00,214981.00,214981.00,0.00,0.00,0.00,0.00,1,451832,13,0.04,1,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3000,39043,1,2700,2,0,2,379890.00,379890.00,213365.00,213365.00,100.00,100.00,31.50,31.50,2,487493,14,0.65,32,ll_legit,0,22,57,0
10.0.0.13,10.0.1.13,39043,3000,1,153,0,0,0,123.00,123.00,214981.00,214981.00,0.00,0.00,0.00,0.00,1,476278,14,0.04,1,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,39043,3000,1,306,0,0,0,124.00,124.00,214981.00,214981.00,0.00,0.00,0.00,0.00,2,524460,15,0.07,3,ll_legit,0,2,59,0
10.0.1.13,10.0.0.13,3000,39043,1,2700,2,0,2,397590.50,397590.50,213365.00,213365.00,100.00,100.00,33.00,33.00,2,524107,15,0.65,32,ll_legit,0,19,59,0
10.0.1.13,10.0.0.13,3000,39043,1,4050,3,0,3,414203.67,410207.00,213365.00,213365.00,100.00,100.00,34.33,34.00,3,560704,16,0.98,49,ll_legit,0,18,61,0
10.0.0.13,10.0.1.13,39043,3000,1,153,0,0,0,94.00,94.00,214981.00,214981.00,0.00,0.00,0.00,0.00,1,549308,16,0.04,1,ll_legit,0,2,61,0
10.0.0.13,10.0.1.13,38308,3004,1,1350,0,0,0,750.00,750.00,0.00,0.00,0.00,0.00,0.00,0.00,1,572677,17,0.33,16,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3000,39043,1,2700,2,0,2,428329.00,428329.00,213365.00,213365.00,100.00,100.00,35.50,35.50,2,585118,17,0.65,32,ll_legit,0,17,65,0
10.0.0.13,10.0.1.13,39043,3000,1,153,0,0,0,122.00,122.00,214981.00,214981.00,0.00,0.00,0.00,0.00,1,576392,17,0.04,1,ll_legit,0,2,65,0
10.0.1.13,10.0.0.13,3000,39043,1,4050,3,0,3,442132.33,445144.00,213365.00,213365.00,100.00,100.00,36.67,37.00,3,621675,18,0.98,49,ll_legit,0,17,66,0
10.0.0.13,10.0.1.13,39043,3000,1,153,0,0,0,125.00,125.00,214981.00,214981.00,0.00,0.00,0.00,0.00,1,610364,18,0.04,1,ll_legit,0,2,66,0
10.0.0.13,10.0.1.13,39043,3000,1,306,0,0,0,123.50,123.50,214981.00,214981.00,0.00,0.00,0.00,0.00,2,659269,19,0.07,3,ll_legit,0,2,65,0
10.0.1.13,10.0.0.13,3000,39043,1,2700,2,0,2,447007.50,447007.50,213365.00,213365.00,100.00,100.00,37.00,37.00,2,658280,19,0.65,32,ll_legit,0,15,65,0
10.0.1.13,10.0.0.13,3000,39043,1,153,1,0,1,465480.00,465480.00,213365.00,213365.00,100.00,100.00,39.00,39.00,1,682686,20,0.04,1,ll_legit,0,13,64,0
10.0.0.13,10.0.1.13,39043,3000,1,153,0,0,0,124.00,124.00,214981.00,214981.00,0.00,0.00,0.00,0.00,1,683637,20,0.04,1,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,39043,3000,1,153,0,0,0,65.00,65.00,214981.00,214981.00,0.00,0.00,0.00,0.00,1,704391,21,0.04,1,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3001,36614,1,1503,2,0,2,473525.50,473525.50,0.00,0.00,100.00,100.00,39.00,39.00,2,719292,21,0.36,18,ll_legit,0,16,66,0
10.0.0.13,10.0.1.13,36614,3001,1,306,0,0,0,149.00,149.00,237337.50,237337.50,0.00,0.00,0.00,0.00,2,720286,21,0.07,3,ll_legit,0,2,66,0
10.0.0.13,10.0.1.13,36614,3001,1,306,0,0,0,150.00,150.00,474675.00,474675.00,0.00,0.00,0.00,0.00,2,756722,22,0.07,3,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3001,36614,1,2700,2,0,2,497905.00,497905.00,0.00,0.00,100.00,100.00,41.00,41.00,2,755796,22,0.65,32,ll_legit,0,19,68,0
10.0.1.13,10.0.0.13,3000,39043,1,1350,1,0,1,501837.00,501837.00,506096.00,506096.00,100.00,100.00,41.00,41.00,1,780167,23,0.33,16,ll_legit,0,13,67,0
10.0.0.13,10.0.1.13,36614,3001,1,153,0,0,0,164.00,164.00,474675.00,474675.00,0.00,0.00,0.00,0.00,1,781086,23,0.04,1,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,39043,3000,1,153,0,0,0,123.00,123.00,515651.00,515651.00,0.00,0.00,0.00,0.00,1,793260,24,0.04,1,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3001,36614,1,2700,2,0,2,498475.50,498475.50,0.00,0.00,100.00,100.00,41.00,41.00,2,816771,24,0.65,32,ll_legit,0,17,70,0
10.0.0.13,10.0.1.13,36614,3001,1,153,0,0,0,150.00,150.00,474675.00,474675.00,0.00,0.00,0.00,0.00,1,805817,24,0.04,1,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,38308,3004,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,823092,24,0.33,16,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3004,38308,1,3579,3,0,3,516191.33,516201.00,0.00,0.00,100.00,100.00,42.00,42.00,3,853346,25,0.87,43,ll_legit,0,7,70,0
10.0.0.13,10.0.1.13,38308,3004,1,680,0,0,0,149.67,149.00,0.00,0.00,0.00,0.00,0.00,0.00,3,843454,25,0.16,8,ll_legit,0,3,70,0
10.0.1.13,10.0.0.13,3004,38308,1,286,1,0,1,539856.00,539856.00,0.00,0.00,100.00,100.00,44.00,44.00,1,865553,26,0.07,3,ll_legit,0,5,66,0
10.0.0.13,10.0.1.13,38308,3004,1,1538,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,866504,26,0.37,18,ll_legit,0,2,66,0
10.0.1.13,10.0.0.13,3002,44275,1,1350,1,0,1,545491.00,545491.00,0.00,0.00,100.00,100.00,45.00,45.00,1,877753,26,0.33,16,ll_legit,0,15,66,0
10.0.1.13,10.0.0.13,3003,49808,1,1350,1,0,1,557670.00,557670.00,0.00,0.00,100.00,100.00,46.00,46.00,1,889958,26,0.33,16,ll_legit,0,15,66,0
10.0.0.13,10.0.1.13,49808,3003,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,897011,27,0.04,1,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3002,44275,1,1166,1,0,1,575888.00,575888.00,0.00,0.00,100.00,100.00,48.00,48.00,1,908268,27,0.28,14,ll_legit,0,14,64,0
