src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,58116,3000,1,4541,0,0,0,145.36,150.00,6399.09,0.00,0.00,0.00,0.09,0.00,11,32856,0,1.10,11,ll_legit,0,11,45,0
10.0.1.13,10.0.0.13,3000,58116,1,16168,2,0,2,9104.57,9122.50,0.00,0.00,41.57,34.00,4.07,3.50,14,31988,0,3.92,39,ll_legit,0,34,45,0
10.0.1.13,10.0.0.13,3000,58116,1,15003,10,0,10,30614.92,29739.50,18748.00,18748.00,97.33,100.00,12.50,12.00,12,65355,1,3.64,36,ll_legit,0,30,36,0
10.0.0.13,10.0.1.13,58116,3000,1,918,0,0,0,153.67,151.00,21972.00,21972.00,0.00,0.00,0.00,0.00,6,64073,1,0.22,2,ll_legit,0,6,36,0
10.0.0.13,10.0.1.13,58116,3000,1,918,0,0,0,147.33,152.00,29866.00,29866.00,0.00,0.00,0.00,0.00,6,94349,2,0.22,2,ll_legit,0,6,31,0
10.0.1.13,10.0.0.13,3000,58116,1,16200,12,0,12,52260.08,52989.00,37496.00,37496.00,100.00,100.00,19.92,20.00,12,98751,2,3.93,39,ll_legit,0,25,31,0
10.0.1.13,10.0.0.13,3000,58116,1,15003,11,0,11,39415.25,31707.00,52124.75,57001.00,98.67,100.00,14.83,12.00,12,129988,3,3.64,36,ll_legit,0,21,28,0
10.0.0.13,10.0.1.13,58116,3000,1,918,0,0,0,141.83,151.50,49398.67,59165.00,0.00,0.00,0.00,0.00,6,128648,3,0.22,2,ll_legit,0,7,28,0
10.0.0.13,10.0.1.13,58116,3000,1,1071,0,0,0,148.29,152.00,39277.14,31322.00,0.00,0.00,0.00,0.00,7,164162,4,0.26,2,ll_legit,0,7,28,0
10.0.1.13,10.0.0.13,3000,58116,1,16200,7,0,7,24704.25,24306.00,39372.25,33496.00,89.17,100.00,9.00,9.00,12,163366,4,3.93,39,ll_legit,0,21,28,0
10.0.1.13,10.0.0.13,3000,58116,1,16200,5,0,5,17392.33,16731.50,22329.58,23655.00,80.75,91.50,6.33,6.00,12,196729,5,3.93,39,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,58116,3000,1,918,0,0,0,147.00,151.50,24033.33,25804.00,0.00,0.00,0.00,0.00,6,195435,5,0.22,2,ll_legit,0,6,25,0
10.0.0.13,10.0.1.13,58116,3000,1,918,0,0,0,152.17,152.00,19757.67,20498.00,0.00,0.00,0.00,0.00,6,226632,6,0.22,2,ll_legit,0,6,24,0
10.0.1.13,10.0.0.13,3000,58116,1,14850,3,0,3,14572.64,14400.00,18996.64,20468.00,83.00,86.00,5.27,5.00,11,227940,6,3.60,36,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,58116,3000,1,1071,0,0,0,150.71,153.00,15663.86,16050.00,0.00,0.00,0.00,0.00,7,262212,7,0.26,2,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,58116,1,16200,3,0,3,13320.17,13432.50,16481.75,16107.00,74.00,75.00,4.83,5.00,12,261312,7,3.93,39,ll_legit,0,19,26,0
10.0.1.13,10.0.0.13,3000,58116,1,16200,3,0,3,11150.33,11255.50,11026.92,10740.00,59.75,56.50,4.00,4.00,12,295688,8,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,58116,3000,1,918,0,0,0,153.50,152.50,11840.50,9750.50,0.00,0.00,0.00,0.00,6,293382,8,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,58116,3000,1,1071,0,0,0,153.14,152.00,11838.57,10654.00,0.00,0.00,0.00,0.00,7,329933,9,0.26,2,ll_legit,0,7,23,0
