window-id,queue-size-CL,queue-size-LL,10.0.0.13:58116 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58116,10.0.0.13:56776 -> 10.0.1.13:1000
0,0,45,11,34,
1,0,36,6,30,
2,0,31,6,25,
3,0,28,7,21,
4,0,28,7,21,
5,0,25,6,19,
6,0,24,6,18,
7,0,26,7,19,
8,0,23,6,17,
9,0,23,7,16,
10,0,22,5,17,
11,0,25,7,18,
12,0,23,6,17,
13,0,24,7,17,
14,0,22,6,16,
15,0,21,6,15,
16,0,23,7,16,
17,0,22,7,15,
18,0,23,6,17,
19,0,22,6,16,
20,0,24,7,17,
21,0,25,7,18,
22,0,22,6,16,
23,0,22,7,15,
24,0,22,6,16,
25,0,22,6,16,
26,0,22,7,15,
27,0,25,6,19,
28,0,25,7,18,
29,0,22,6,16,
30,0,23,7,16,
31,0,26,8,18,
32,0,23,6,17,
33,0,23,7,16,
34,0,21,6,15,
35,0,23,7,16,
36,0,23,6,17,
37,0,26,7,19,
38,0,22,6,16,
39,0,23,7,16,
40,0,22,6,16,
41,0,23,6,17,
42,0,22,6,16,
43,0,26,7,19,
44,0,24,6,18,
45,0,23,6,17,
46,0,23,7,16,
47,0,22,6,16,
48,0,23,8,15,
49,0,22,6,16,
50,0,21,6,15,
51,0,24,7,17,
52,0,24,6,18,
53,0,22,6,16,
54,0,24,7,17,
55,0,22,6,16,
56,0,23,7,16,
57,0,26,8,18,
58,0,25,6,19,
59,0,22,6,16,
60,0,24,7,17,
61,0,24,6,18,
62,0,27,8,19,
63,0,25,9,16,
64,0,24,7,17,
65,0,26,9,17,
66,0,26,9,17,
67,0,27,9,18,
68,0,24,7,17,
69,0,26,9,17,
70,0,25,9,16,
71,0,23,7,16,
72,0,25,9,16,
73,0,27,10,17,
74,0,24,7,17,
75,0,24,7,17,
76,0,25,7,18,
77,0,25,7,18,
78,0,24,6,18,
79,0,24,7,17,
80,0,23,6,17,
81,0,23,6,17,
82,0,23,7,16,
83,0,24,8,16,
84,0,22,7,15,
85,0,23,7,16,
86,0,22,6,16,
87,0,26,8,18,
88,0,24,8,16,
89,0,23,6,17,
90,0,23,6,17,
91,0,24,6,18,
92,0,23,7,16,
93,0,24,6,18,
94,0,23,6,17,
95,0,23,7,16,
96,0,24,7,17,
97,0,24,6,18,
98,0,22,6,16,
99,0,25,7,18,
100,0,23,6,17,
101,0,24,6,18,
102,0,22,6,16,
103,0,24,7,17,
104,0,23,6,17,
105,0,23,7,16,
106,0,24,6,18,
107,0,23,6,17,
108,0,24,7,17,
109,0,23,6,17,
110,0,23,7,16,
111,0,21,6,15,
112,0,24,7,17,
113,0,24,6,18,
114,0,23,7,16,
115,0,23,6,17,
116,0,22,6,16,
117,0,25,7,18,
118,0,22,6,16,
119,0,24,6,18,
120,0,23,7,16,
121,0,22,6,16,
122,0,23,6,17,
123,0,22,7,15,
124,0,23,6,17,
125,0,23,7,16,
126,0,24,6,18,
127,0,24,7,17,
128,0,23,6,17,
129,0,25,7,18,
130,0,23,7,16,
131,0,24,7,17,
132,0,26,7,19,
133,0,24,6,18,
134,0,24,7,17,
135,0,22,6,16,
136,0,23,7,16,
137,0,22,6,16,
138,0,24,7,17,
139,0,25,7,18,
140,0,24,6,18,
141,0,24,7,17,
142,0,22,6,16,
143,0,24,7,17,
144,0,22,6,16,
145,0,25,7,18,
146,0,23,6,17,
147,0,24,7,17,
148,0,24,7,17,
149,0,22,6,16,
150,0,24,7,17,
151,0,23,6,17,
152,0,25,8,17,
153,0,24,6,18,
154,0,23,7,16,
155,0,24,7,17,
156,0,22,6,16,
157,0,25,7,18,
158,0,24,6,18,
159,0,24,7,17,
160,0,23,6,17,
161,0,24,6,18,
162,0,22,6,16,
163,0,23,7,16,
164,0,24,6,18,
165,0,23,6,17,
166,0,23,7,16,
167,0,23,6,17,
168,0,22,6,16,
169,0,25,7,18,
170,0,23,6,17,
171,0,23,7,16,
172,0,25,7,18,
173,0,23,6,17,
174,0,23,7,16,
175,0,21,6,15,
176,0,24,7,17,
177,0,22,6,16,
178,0,21,6,15,
179,0,24,7,17,
180,0,24,6,18,
181,0,25,7,18,
182,0,24,7,17,
183,0,23,6,17,
184,0,23,7,16,
185,0,25,7,18,
186,0,23,6,17,
187,0,24,7,17,
188,0,23,6,17,
189,0,24,6,18,
190,0,23,7,16,
191,0,23,6,17,
192,0,22,6,16,
193,0,25,7,18,
194,0,24,6,18,
195,0,23,6,17,
196,0,23,7,16,
197,0,21,6,15,
198,0,24,7,17,
199,0,22,7,15,
200,0,22,7,15,
201,0,23,6,17,
202,0,22,6,16,
203,0,24,7,17,
204,0,23,6,17,
205,0,23,6,17,
206,0,24,7,17,
207,0,23,6,17,
208,0,22,6,16,
209,0,27,9,18,
210,0,23,5,18,
211,0,24,6,18,
212,0,25,7,18,
213,0,23,6,17,
214,0,25,7,18,
215,0,23,7,16,
216,0,23,7,16,
217,0,23,7,16,
218,0,22,6,16,
219,0,21,6,15,
220,0,25,7,18,
221,0,24,6,18,
222,0,22,6,16,
223,0,24,7,17,
224,0,23,6,17,
225,0,22,7,15,
226,0,24,6,18,
227,0,23,7,16,
228,0,24,7,17,
229,0,25,7,18,
230,0,26,7,19,
231,0,24,6,18,
232,0,17,4,13,
234,0,16,6,10,
235,0,24,7,17,
236,0,23,7,16,
237,0,23,6,17,
238,0,24,6,18,
239,0,24,7,17,
240,0,24,7,17,
241,0,22,6,16,
242,0,21,6,15,
243,0,24,7,17,
244,0,22,6,16,
245,0,24,7,17,
246,0,21,6,15,
247,0,24,7,17,
248,0,22,6,16,
249,0,24,7,17,
250,0,24,7,17,
251,0,23,6,17,
252,0,23,6,17,
253,0,23,7,16,
254,0,21,6,15,
255,0,24,7,17,
256,0,23,6,17,
257,0,22,7,15,
258,0,22,7,15,
259,0,23,6,17,
260,0,22,6,16,
261,0,23,7,16,
262,0,21,6,15,
263,0,26,8,18,
264,0,23,6,17,
265,0,23,7,16,
266,0,23,6,17,
267,0,22,6,16,
268,0,23,7,16,
269,0,25,9,16,
270,0,25,7,18,
271,0,24,6,18,
272,0,21,6,15,
273,0,23,7,16,
274,0,21,6,15,
275,0,24,7,17,
276,0,25,7,18,
277,0,23,6,17,
278,0,23,7,16,
279,0,24,7,17,
280,0,22,6,16,
281,0,23,7,16,
282,0,23,6,17,
283,0,22,6,16,
284,0,24,7,17,
285,0,22,6,16,
286,0,23,7,16,
287,0,25,6,19,
288,0,23,6,17,
289,0,26,7,19,
290,0,24,6,18,
291,0,25,7,18,
292,0,23,6,17,
293,0,26,8,18,
294,0,22,6,16,
295,0,21,6,15,
296,0,24,7,17,
