src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57008,3000,1,4080,0,0,0,140.75,149.50,2441.62,0.00,0.00,0.00,0.00,0.00,8,31675,0,0.99,19,ll_legit,0,8,30,0
10.0.1.13,10.0.0.13,3000,57008,1,5368,0,0,0,10478.17,11032.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30211,0,1.30,26,ll_legit,0,21,30,0
10.0.0.13,10.0.1.13,53329,3003,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,30838,0,0.33,6,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3000,57008,1,8238,0,0,0,34094.43,36153.00,0.00,0.00,23.14,21.00,6.43,7.00,7,64309,1,2.00,39,ll_legit,0,28,43,0
10.0.0.13,10.0.1.13,57008,3000,1,765,0,0,0,149.40,150.00,19533.00,19533.00,0.00,0.00,0.00,0.00,5,58534,1,0.19,3,ll_legit,0,6,43,0
10.0.0.13,10.0.1.13,58396,3001,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,51128,1,0.33,6,ll_legit,0,1,43,0
10.0.1.13,10.0.0.13,3000,57008,1,8100,1,0,1,55769.50,55367.50,10597.83,0.00,64.67,68.00,10.67,10.50,6,94430,2,1.96,39,ll_legit,0,32,48,0
10.0.0.13,10.0.1.13,57008,3000,1,918,0,0,0,140.33,139.00,27273.50,19533.00,0.00,0.00,0.00,0.00,6,97546,2,0.22,4,ll_legit,0,7,48,0
10.0.0.13,10.0.1.13,55936,3004,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,98872,2,0.33,6,ll_legit,0,1,48,0
10.0.0.13,10.0.1.13,57008,3000,1,765,0,0,0,146.20,149.00,65976.00,65976.00,0.00,0.00,0.00,0.00,5,122356,3,0.19,3,ll_legit,0,5,52,0
10.0.1.13,10.0.0.13,3000,57008,1,5400,1,0,1,77794.25,77622.00,63587.00,63587.00,65.75,67.50,15.00,15.00,4,119391,3,1.31,26,ll_legit,0,31,52,0
10.0.1.13,10.0.0.13,3003,53329,1,2229,1,0,1,89928.50,89928.50,0.00,0.00,90.50,90.50,17.50,17.50,2,129794,3,0.54,10,ll_legit,0,5,52,0
10.0.0.13,10.0.1.13,53329,3003,1,2120,0,0,0,377.33,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,131831,3,0.51,10,ll_legit,0,3,52,0
10.0.1.13,10.0.0.13,3003,53329,1,286,0,0,0,99743.00,99743.00,0.00,0.00,73.00,73.00,20.00,20.00,1,139147,4,0.07,1,ll_legit,0,11,54,0
10.0.0.13,10.0.1.13,53329,3003,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,140936,4,0.04,0,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3000,57008,1,6750,2,0,2,111120.80,110958.00,63587.00,63587.00,74.80,78.00,21.80,22.00,5,164052,4,1.64,32,ll_legit,0,30,54,0
10.0.0.13,10.0.1.13,57008,3000,1,612,0,0,0,150.75,150.50,65976.00,65976.00,0.00,0.00,0.00,0.00,4,162765,4,0.15,2,ll_legit,0,4,54,0
10.0.1.13,10.0.0.13,3000,57008,1,4050,1,0,1,122150.33,120432.00,63587.00,63587.00,89.67,94.00,24.33,24.00,3,179615,5,0.98,19,ll_legit,0,30,62,0
10.0.0.13,10.0.1.13,57008,3000,1,459,0,0,0,152.33,151.00,65976.00,65976.00,0.00,0.00,0.00,0.00,3,183186,5,0.11,2,ll_legit,0,4,62,0
10.0.1.13,10.0.0.13,3001,58396,1,3579,3,0,3,133450.67,133324.00,0.00,0.00,100.00,100.00,26.00,26.00,3,194142,5,0.87,17,ll_legit,0,8,62,0
10.0.0.13,10.0.1.13,58396,3001,1,2120,0,0,0,363.33,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,190809,5,0.51,10,ll_legit,0,3,62,0
10.0.0.13,10.0.1.13,58396,3001,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,200146,6,0.04,0,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3000,57008,1,8100,6,0,6,149889.33,150499.00,63587.00,63587.00,100.00,100.00,29.83,30.00,6,229445,6,1.96,39,ll_legit,0,32,64,0
10.0.0.13,10.0.1.13,57008,3000,1,765,0,0,0,149.80,149.00,65976.00,65976.00,0.00,0.00,0.00,0.00,5,227229,6,0.19,3,ll_legit,0,5,64,0
10.0.1.13,10.0.0.13,3000,57008,1,9450,7,0,7,162082.57,161534.00,78690.00,63587.00,100.00,100.00,32.29,32.00,7,263733,7,2.29,45,ll_legit,0,32,68,0
10.0.0.13,10.0.1.13,57008,3000,1,918,0,0,0,149.83,149.50,65976.00,65976.00,0.00,0.00,0.00,0.00,6,262655,7,0.22,4,ll_legit,0,7,68,0
10.0.1.13,10.0.0.13,3000,57008,1,2700,2,0,2,175260.50,175260.50,169308.00,169308.00,100.00,100.00,35.00,35.00,2,293817,8,0.65,13,ll_legit,0,26,70,0
10.0.0.13,10.0.1.13,57008,3000,1,306,0,0,0,154.00,154.00,169093.00,169093.00,0.00,0.00,0.00,0.00,2,296168,8,0.07,1,ll_legit,0,3,70,0
10.0.1.13,10.0.0.13,3004,55936,1,3865,4,0,4,177154.25,177549.00,0.00,0.00,100.00,100.00,35.25,35.50,4,288621,8,0.94,18,ll_legit,0,8,70,0
10.0.0.13,10.0.1.13,55936,3004,1,2273,0,0,0,167.25,152.50,0.00,0.00,0.00,0.00,0.25,0.00,4,289884,8,0.55,11,ll_legit,0,4,70,0
10.0.0.13,10.0.1.13,57008,3000,1,459,0,0,0,162.33,152.00,169093.00,169093.00,0.00,0.00,0.00,0.00,3,312156,9,0.11,2,ll_legit,0,3,67,0
10.0.1.13,10.0.0.13,3000,57008,1,2700,2,0,2,186223.50,186223.50,169308.00,169308.00,100.00,100.00,37.00,37.00,2,309377,9,0.65,13,ll_legit,0,24,67,0
10.0.1.13,10.0.0.13,3003,53329,1,4203,4,0,4,190168.25,189108.00,0.00,0.00,100.00,100.00,37.75,37.50,4,329158,9,1.02,20,ll_legit,0,16,67,0
10.0.0.13,10.0.1.13,53329,3003,1,459,0,0,0,152.00,152.00,124832.67,187249.00,0.00,0.00,0.00,0.00,3,324812,9,0.11,2,ll_legit,0,3,67,0
10.0.0.13,10.0.1.13,53329,3003,1,306,0,0,0,153.00,153.00,187249.00,187249.00,0.00,0.00,0.00,0.00,2,349748,10,0.07,1,ll_legit,0,2,62,0
10.0.1.13,10.0.0.13,3003,53329,1,4050,3,0,3,198300.67,198253.00,0.00,0.00,100.00,100.00,39.33,39.00,3,359277,10,0.98,19,ll_legit,0,12,62,0
10.0.1.13,10.0.0.13,3000,57008,1,2700,2,0,2,198148.00,198148.00,169308.00,169308.00,100.00,100.00,39.50,39.50,2,354088,10,0.65,13,ll_legit,0,22,62,0
10.0.0.13,10.0.1.13,57008,3000,1,306,0,0,0,151.50,151.50,169093.00,169093.00,0.00,0.00,0.00,0.00,2,357016,10,0.07,1,ll_legit,0,2,62,0
10.0.0.13,10.0.1.13,57008,3000,1,765,0,0,0,140.80,151.00,169093.00,169093.00,0.00,0.00,0.00,0.00,5,394451,11,0.19,3,ll_legit,0,5,72,0
10.0.1.13,10.0.0.13,3000,57008,1,5400,4,0,4,210464.25,211711.50,169308.00,169308.00,100.00,100.00,42.25,42.50,4,391439,11,1.31,26,ll_legit,0,22,72,0
10.0.0.13,10.0.1.13,53329,3003,1,306,0,0,0,118.00,118.00,187249.00,187249.00,0.00,0.00,0.00,0.00,2,381969,11,0.07,1,ll_legit,0,2,72,0
10.0.1.13,10.0.0.13,3003,53329,1,2700,2,0,2,209465.00,209465.00,0.00,0.00,100.00,100.00,41.50,41.50,2,381156,11,0.65,13,ll_legit,0,11,72,0
10.0.0.13,10.0.1.13,48729,3002,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,388024,11,0.33,6,ll_legit,0,1,72,0
10.0.1.13,10.0.0.13,3000,57008,1,1503,2,0,2,219827.00,219827.00,169308.00,169308.00,100.00,100.00,44.50,44.50,2,403803,12,0.36,7,ll_legit,0,19,70,0
10.0.0.13,10.0.1.13,57008,3000,1,153,0,0,0,93.00,93.00,169093.00,169093.00,0.00,0.00,0.00,0.00,1,404678,12,0.04,0,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3003,53329,1,2700,2,0,2,229825.50,229825.50,0.00,0.00,100.00,100.00,46.50,46.50,2,428576,12,0.65,13,ll_legit,0,11,70,0
10.0.0.13,10.0.1.13,53329,3003,1,306,0,0,0,149.50,149.50,187249.00,187249.00,0.00,0.00,0.00,0.00,2,420734,12,0.07,1,ll_legit,0,2,70,0
10.0.1.13,10.0.0.13,3001,58396,1,2853,3,0,3,228072.00,226607.00,0.00,0.00,100.00,100.00,46.33,46.00,3,423413,12,0.69,13,ll_legit,0,16,70,0
10.0.0.13,10.0.1.13,58396,3001,1,459,0,0,0,131.00,150.00,151941.33,227912.00,0.00,0.00,0.00,0.00,3,424303,12,0.11,2,ll_legit,0,3,70,0
10.0.1.13,10.0.0.13,3003,53329,1,1350,1,0,1,236411.00,236411.00,0.00,0.00,100.00,100.00,48.00,48.00,1,435877,13,0.33,6,ll_legit,0,9,63,0
10.0.0.13,10.0.1.13,53329,3003,1,153,0,0,0,153.00,153.00,187249.00,187249.00,0.00,0.00,0.00,0.00,1,436840,13,0.04,0,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3001,58396,1,2700,2,0,2,238789.50,238789.50,0.00,0.00,100.00,100.00,49.00,49.00,2,455616,13,0.65,13,ll_legit,0,13,63,0
10.0.0.13,10.0.1.13,58396,3001,1,153,0,0,0,149.00,149.00,227912.00,227912.00,0.00,0.00,0.00,0.00,1,442064,13,0.04,0,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3000,57008,1,4050,3,0,3,239092.67,237875.00,169308.00,169308.00,100.00,100.00,49.33,49.00,3,460813,13,0.98,19,ll_legit,0,19,63,0
10.0.0.13,10.0.1.13,57008,3000,1,306,0,0,0,154.00,154.00,169093.00,169093.00,0.00,0.00,0.00,0.00,2,453498,13,0.07,1,ll_legit,0,2,63,0
10.0.0.13,10.0.1.13,57008,3000,1,459,0,0,0,149.33,150.00,169093.00,169093.00,0.00,0.00,0.00,0.00,3,488883,14,0.11,2,ll_legit,0,3,66,0
10.0.0.13,10.0.1.13,58396,3001,1,459,0,0,0,154.00,150.00,227912.00,227912.00,0.00,0.00,0.00,0.00,3,491872,14,0.11,2,ll_legit,0,3,66,0
10.0.1.13,10.0.0.13,3001,58396,1,4050,3,0,3,242879.33,243074.00,0.00,0.00,100.00,100.00,51.00,51.00,3,493064,14,0.98,19,ll_legit,0,11,66,0
10.0.1.13,10.0.0.13,3000,57008,1,5400,4,0,4,245067.75,245140.00,169308.00,169308.00,100.00,100.00,51.50,51.50,4,487904,14,1.31,26,ll_legit,0,20,66,0
10.0.1.13,10.0.0.13,3003,53329,1,1350,1,0,1,247894.00,247894.00,0.00,0.00,100.00,100.00,53.00,53.00,1,500339,15,0.33,6,ll_legit,0,11,64,0
10.0.0.13,10.0.1.13,57008,3000,1,459,0,0,0,150.67,151.00,169093.00,169093.00,0.00,0.00,0.00,0.00,3,518780,15,0.11,2,ll_legit,0,3,64,0
10.0.0.13,10.0.1.13,58396,3001,1,306,0,0,0,151.50,151.50,227912.00,227912.00,0.00,0.00,0.00,0.00,2,516812,15,0.07,1,ll_legit,0,2,64,0
10.0.1.13,10.0.0.13,3001,58396,1,2700,2,0,2,252272.50,252272.50,0.00,0.00,100.00,100.00,53.50,53.50,2,521009,15,0.65,13,ll_legit,0,10,64,0
10.0.1.13,10.0.0.13,3000,57008,1,2700,2,0,2,256497.00,256497.00,169308.00,169308.00,100.00,100.00,54.50,54.50,2,515848,15,0.65,13,ll_legit,0,17,64,0
10.0.0.13,10.0.1.13,53329,3003,1,153,0,0,0,154.00,154.00,187249.00,187249.00,0.00,0.00,0.00,0.00,1,511604,15,0.04,0,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3004,55936,1,153,1,0,1,249094.00,249094.00,0.00,0.00,100.00,100.00,53.00,53.00,1,525207,15,0.04,0,ll_legit,0,15,64,0
10.0.0.13,10.0.1.13,55936,3004,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,526183,15,0.04,0,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,58396,3001,1,306,0,0,0,152.00,152.00,227912.00,227912.00,0.00,0.00,0.00,0.00,2,554163,16,0.07,1,ll_legit,0,2,61,0
10.0.1.13,10.0.0.13,3004,55936,1,4050,3,0,3,258129.00,259297.00,0.00,0.00,100.00,100.00,54.67,55.00,3,545933,16,0.98,19,ll_legit,0,15,61,0
10.0.0.13,10.0.1.13,55936,3004,1,459,0,0,0,151.00,151.00,255379.00,255379.00,0.00,0.00,0.00,0.00,3,557107,16,0.11,2,ll_legit,0,3,61,0
10.0.1.13,10.0.0.13,3001,58396,1,2700,2,0,2,260676.00,260676.00,0.00,0.00,100.00,100.00,55.50,55.50,2,553211,16,0.65,13,ll_legit,0,11,61,0
10.0.1.13,10.0.0.13,3000,57008,1,153,1,0,1,261549.00,261549.00,294676.00,294676.00,100.00,100.00,56.00,56.00,1,558408,16,0.04,0,ll_legit,0,16,61,0
10.0.1.13,10.0.0.13,3004,55936,1,6750,5,0,5,240921.80,240047.00,0.00,0.00,100.00,100.00,53.00,53.00,5,592584,17,1.64,32,ll_legit,0,13,55,0
10.0.0.13,10.0.1.13,55936,3004,1,459,0,0,0,151.33,152.00,255379.00,255379.00,0.00,0.00,0.00,0.00,3,593558,17,0.11,2,ll_legit,0,3,55,0
10.0.1.13,10.0.0.13,3003,53329,1,153,1,0,1,250412.00,250412.00,252031.00,252031.00,100.00,100.00,54.00,54.00,1,570793,17,0.04,0,ll_legit,0,10,55,0
10.0.1.13,10.0.0.13,3000,57008,1,153,1,0,1,235887.00,235887.00,294676.00,294676.00,100.00,100.00,52.00,52.00,1,583199,17,0.04,0,ll_legit,0,16,55,0
