window-id,queue-size-CL,queue-size-LL,10.0.0.13:57008 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57008,10.0.0.13:53329 -> 10.0.1.13:3003,10.0.0.13:58396 -> 10.0.1.13:3001,10.0.1.13:3003 -> 10.0.0.13:53329,10.0.1.13:3001 -> 10.0.0.13:58396,10.0.0.13:55936 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:55936,10.0.0.13:48729 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:48729,10.0.0.13:58818 -> 10.0.1.13:1000
0,0,30,8,21,1,,,,,,,,
1,0,43,6,28,,1,4,4,,,,,
2,0,48,7,32,,,4,4,1,,,,
3,0,52,5,31,3,,5,4,,4,,,
4,0,54,4,30,1,,11,4,,4,,,
5,0,62,4,30,,3,13,8,,4,,,
6,0,64,5,32,,1,14,8,,4,,,
7,0,68,7,32,,,15,10,,4,,,
8,0,70,3,26,,,15,14,4,8,,,
9,0,67,3,24,3,,16,14,,7,,,
10,0,62,2,22,2,,12,15,,9,,,
11,0,72,5,22,2,,11,15,,12,1,4,
12,0,70,1,19,2,3,11,16,,14,,4,
13,0,63,2,19,1,1,9,13,,14,,4,
14,0,66,3,20,,3,10,11,,15,,4,
15,0,64,3,17,1,2,11,10,1,15,,4,
16,0,61,,16,,2,10,11,3,15,,4,
17,0,55,,16,,,10,9,3,13,,4,
18,0,59,1,16,2,1,12,9,1,11,1,5,
19,0,61,1,17,,,9,10,1,10,4,9,
20,0,62,3,18,2,,10,10,1,10,,8,
21,0,62,3,18,2,1,9,10,,10,,9,
22,0,63,2,16,1,2,9,11,1,10,,11,
23,0,63,3,16,,1,10,8,1,11,,13,
24,0,62,,15,1,2,10,7,2,10,,15,
25,0,62,,15,1,1,8,8,,8,4,17,
26,0,60,4,16,1,,7,8,1,9,2,12,
27,0,53,2,12,1,,7,9,1,9,1,11,
28,0,57,2,11,2,1,7,11,1,9,2,11,
29,0,56,2,12,1,1,8,10,1,9,2,10,
30,0,56,2,11,1,1,7,8,1,11,2,12,
31,0,51,1,11,1,1,7,7,1,10,1,11,
32,0,52,2,11,,1,7,7,2,8,2,12,
33,0,47,,10,,3,7,7,1,8,1,10,
34,0,52,2,11,2,,9,7,2,7,1,11,
35,0,52,2,10,1,1,9,8,1,8,1,11,
36,0,50,2,9,1,,8,7,1,9,2,11,
37,0,50,3,9,1,1,8,8,,7,2,11,
38,0,47,1,8,,2,7,10,1,8,1,9,
39,0,51,1,9,2,1,11,8,1,8,1,9,
40,0,46,2,7,1,1,8,9,1,7,2,8,
41,0,44,1,7,1,,7,7,2,10,1,8,
42,0,43,2,7,1,,7,7,,7,3,9,
43,0,46,2,9,,3,6,8,1,9,1,7,
44,0,45,1,8,2,1,10,5,1,9,1,7,
45,0,42,1,8,,1,6,7,2,8,1,8,
46,0,39,1,8,1,,7,5,1,7,1,8,
47,0,45,2,8,1,1,6,8,,5,3,11,
48,0,44,2,8,1,,8,6,1,8,1,9,
49,0,45,1,8,2,1,8,6,1,7,1,10,
50,0,48,2,10,1,1,8,7,1,8,1,9,
51,0,42,1,7,1,1,7,8,,6,2,9,
52,0,42,3,9,,1,6,6,1,8,1,7,
53,0,42,1,7,2,1,8,8,1,6,1,7,
54,0,42,1,7,1,1,7,7,1,7,2,8,
55,0,42,2,9,1,,6,5,1,7,2,9,
56,0,40,1,8,,2,5,7,1,7,1,8,
57,0,40,1,7,1,1,7,7,1,6,1,8,
58,0,39,1,7,1,,8,5,1,6,1,9,
59,0,41,3,8,1,,7,5,,5,2,10,
60,0,42,1,8,,2,6,8,1,7,1,8,
61,0,41,1,7,1,1,6,7,1,7,1,9,
62,0,40,1,6,2,,8,6,1,7,1,8,
63,0,41,3,8,1,,6,6,,6,2,9,
64,0,37,2,7,,3,5,8,,6,,6,
65,0,36,,5,,1,5,8,2,8,1,6,
66,0,38,,5,2,,9,6,1,7,1,7,
67,0,38,3,9,,,5,6,,5,2,8,
68,0,36,2,8,1,1,6,7,,5,,6,
69,0,41,,6,,2,6,8,1,7,2,9,
70,0,40,,6,2,,8,6,2,9,,7,
71,0,38,4,8,,,4,6,,6,2,8,
72,0,34,2,6,1,1,7,6,,6,,5,
73,0,35,,4,,3,5,8,1,6,1,7,
74,0,34,,4,,,5,5,2,9,1,8,
75,0,36,3,8,1,,6,5,,5,1,7,
76,0,38,1,6,2,1,7,7,,5,1,8,
77,0,41,,5,,2,6,8,1,7,2,10,
78,0,39,2,7,1,,6,6,2,8,,7,
79,0,39,3,8,1,,6,6,,6,1,8,
80,0,36,,6,1,2,7,8,,6,1,5,
81,0,34,,6,,1,5,7,1,6,1,7,
82,0,37,1,7,,,5,5,2,9,1,7,
83,0,38,4,8,1,,7,5,,5,1,7,
84,0,37,1,6,2,1,9,7,,5,,6,
85,0,38,,5,,2,6,9,,5,2,9,
86,0,42,1,7,,,6,6,3,11,1,7,
87,0,39,3,8,1,,6,6,,6,1,8,
88,0,35,,5,2,1,8,6,,6,,7,
89,0,36,,5,,2,5,9,,6,2,7,
90,0,37,1,7,,,5,5,2,8,1,8,
91,0,37,3,8,,,5,5,1,7,1,7,
92,0,35,1,4,2,1,9,7,,5,,6,
93,0,37,,4,1,2,6,7,,5,2,10,
94,0,40,3,8,,,6,6,1,7,1,8,
95,0,39,1,6,1,,6,6,2,8,1,8,
96,0,35,,5,2,1,8,6,,6,,7,
97,0,37,,5,,2,5,9,,6,2,8,
98,0,36,2,7,,,5,5,1,6,1,9,
99,0,37,3,8,,,5,5,1,6,1,8,
100,0,38,,6,2,,11,5,1,6,,7,
101,0,41,,6,,2,6,9,,5,3,10,
102,0,40,4,8,,,6,6,1,7,1,7,
103,0,39,2,6,,,6,6,1,9,1,8,
104,0,36,,4,2,1,9,6,,6,1,7,
105,0,36,1,6,,1,5,9,,6,1,7,
106,0,38,3,8,,,5,5,1,6,2,8,
107,0,36,,5,1,,9,5,1,9,,6,
108,0,36,,5,1,1,6,9,,5,1,8,
109,0,42,3,9,,1,6,6,,5,2,10,
110,0,41,1,6,,,6,6,2,11,1,8,
111,0,38,,6,2,1,10,6,,6,,7,
112,0,37,2,6,,2,5,8,,6,1,7,
113,0,40,3,9,,,5,5,,6,3,9,
114,0,34,,5,,,5,5,2,11,,6,
115,0,36,,5,2,1,9,8,,5,,6,
116,0,42,4,11,,1,6,6,,5,1,8,
117,0,39,,6,,,6,6,1,8,2,10,
118,0,39,,6,2,,11,6,1,6,,7,
119,0,40,3,8,,2,5,9,,6,,7,
120,0,36,2,9,,,5,5,,6,2,7,
121,0,36,,6,,,5,5,2,11,1,6,
122,0,36,1,7,2,1,8,6,,5,,6,
123,0,40,4,9,,1,5,8,,5,1,7,
124,0,40,,5,,,5,6,1,9,2,12,
125,0,40,1,7,2,,9,6,1,7,,7,
126,0,39,2,7,,2,5,10,,6,,7,
127,0,35,2,5,,,5,5,,6,2,10,
128,0,34,,4,,,5,5,2,11,1,6,
129,0,34,2,7,3,,6,5,,5,,6,
130,0,38,2,7,1,2,5,8,,5,1,7,
131,0,39,,5,,,5,6,1,9,2,11,
132,0,40,3,8,1,,8,6,1,6,,7,
133,0,39,1,7,1,2,5,10,,6,,7,
134,0,37,1,6,,1,5,5,,6,3,10,
135,0,36,,6,1,,7,5,2,9,,6,
136,0,38,4,9,1,1,7,5,,5,,6,
137,0,36,2,7,,1,5,8,,5,1,7,
138,0,39,,6,,1,5,6,1,9,2,9,
139,0,42,2,8,2,,10,6,1,6,,7,
140,0,40,3,8,,2,5,7,,6,1,8,
141,0,33,,5,,1,5,6,,6,2,8,
142,0,35,1,7,,,5,4,2,10,,6,
143,0,35,2,7,2,,9,4,,5,,6,
144,0,35,2,5,,2,5,7,,5,2,7,
145,0,35,1,5,,,5,5,1,9,1,8,
146,0,38,2,7,2,,8,5,1,6,,7,
147,0,36,1,6,,2,5,7,,6,1,8,
148,0,33,,5,,,5,4,1,7,2,9,
149,0,35,2,8,1,,5,4,2,7,,6,
150,0,38,2,7,1,1,7,9,,5,,6,
151,0,39,1,7,,,5,5,,5,3,13,
152,0,38,2,7,,,5,5,3,9,,7,
153,0,40,1,6,2,1,8,9,,6,,7,
154,0,39,1,7,,1,5,7,,6,2,10,
155,0,37,1,6,,,5,6,1,9,1,8,
156,0,41,2,7,2,,10,6,1,7,,6,
157,0,36,2,7,,1,5,7,,6,1,7,
158,0,40,1,7,,1,5,6,,6,2,12,
159,0,37,2,7,,,5,5,2,9,,7,
160,0,41,2,6,2,1,9,7,,5,1,8,
161,0,38,2,7,,1,5,9,,5,1,8,
162,0,35,1,6,,,5,6,1,7,1,8,
163,0,36,,5,2,,10,6,1,6,,6,
164,0,40,3,7,,2,5,9,,6,1,7,
165,0,39,2,7,,,5,5,,6,2,12,
166,0,37,,6,1,,6,5,2,10,,7,
167,0,35,1,7,1,,7,5,,5,1,8,
168,0,35,2,7,,2,5,7,,5,,7,
169,0,36,2,7,,,5,6,1,5,2,8,
170,0,42,1,6,2,,10,6,1,8,1,7,
171,0,37,1,6,,2,5,11,,6,,6,
172,0,40,3,8,,,5,5,,6,2,11,
173,0,35,,5,1,,5,5,2,10,,7,
174,0,38,2,8,1,1,7,5,,5,1,8,
175,0,38,3,7,,1,5,9,,5,1,7,
176,0,34,,4,,,5,6,1,8,1,9,
177,0,37,2,6,1,,7,6,1,6,1,7,
178,0,35,1,6,1,1,6,8,,6,,6,
179,0,37,1,5,,1,5,5,,6,2,12,
180,0,39,2,7,1,,6,5,2,7,1,8,
181,0,39,3,9,1,1,8,5,,5,,7,
182,0,35,,6,,2,5,8,,5,1,8,
183,0,39,1,7,,,5,6,2,11,1,6,
184,0,40,2,7,2,,9,6,,6,1,7,
185,0,33,1,6,,1,5,8,,6,,6,
186,0,37,,5,,1,5,5,1,7,2,11,
187,0,37,2,7,,,5,5,1,8,1,8,
188,0,36,1,8,2,,8,5,,5,,7,
189,0,35,,5,,2,5,8,,5,1,9,
190,0,42,2,7,,,5,6,2,11,2,7,
191,0,39,2,7,2,,10,6,,6,,6,
192,0,36,1,5,,2,5,11,,6,,6,
193,0,36,1,6,,,5,5,1,7,2,9,
194,0,36,1,7,,,5,5,1,8,1,8,
195,0,39,1,6,2,1,8,9,,5,,7,
196,0,38,1,6,,1,5,6,,5,2,12,
197,0,38,2,8,,,5,6,2,10,,5,
198,0,34,1,7,1,,8,6,,6,,5,
199,0,40,1,7,1,2,5,9,,6,1,8,
200,0,33,,6,,,5,5,1,7,1,8,
201,0,33,3,8,,,5,5,1,5,,6,
202,0,34,,4,2,1,7,9,,5,,6,
203,0,36,1,5,,1,5,6,,5,2,11,
204,0,36,2,7,,,5,6,2,9,,5,
205,0,33,,5,2,,9,6,,6,,5,
206,0,36,2,7,,3,5,8,,6,,5,
207,0,34,,5,,,5,5,1,7,2,9,
208,0,35,3,9,,,5,5,1,6,,6,
209,0,35,2,6,2,1,6,7,,5,,6,
210,0,35,,4,,1,5,7,,5,2,11,
211,0,37,2,8,,,5,6,2,9,,5,
212,0,35,1,5,2,,10,6,,6,,5,
213,0,36,,5,,2,5,8,,6,1,9,
214,0,35,2,7,,,5,5,2,7,1,6,
215,0,37,2,9,1,,9,5,,5,,6,
216,0,36,,6,1,2,5,11,,5,,6,
217,0,37,1,8,,,5,6,1,6,2,8,
218,0,35,2,8,,,5,6,1,8,,5,
219,0,35,,4,2,1,9,8,,6,,5,
220,0,36,1,7,,1,5,6,,6,1,9,
221,0,37,1,6,,,5,5,2,11,1,6,
222,0,39,1,5,2,1,10,9,,5,,6,
223,0,34,1,7,,1,5,6,,5,1,8,
224,0,35,2,7,,,5,6,1,7,1,6,
225,0,37,1,7,2,1,7,7,1,6,,5,
226,0,33,,6,,2,5,9,,6,,5,
227,0,36,2,8,,,5,5,,6,2,8,
228,0,36,2,8,,,5,5,2,9,,5,
229,0,37,,6,2,2,8,9,,5,,5,
230,0,34,1,8,,1,5,6,,5,1,7,
231,0,34,1,7,,,5,5,1,9,1,5,
232,0,37,1,7,1,1,7,8,1,6,,5,
233,0,33,1,8,1,1,5,6,,6,,5,
234,0,35,1,8,,,5,4,1,7,2,7,
235,0,34,1,9,,,5,4,2,8,,5,
236,0,38,1,8,2,2,8,7,,5,,5,
237,0,31,2,6,,,5,5,,5,1,7,
238,0,37,2,8,,,5,5,2,9,1,5,
239,0,37,,5,1,2,6,10,1,7,,5,
240,0,38,1,6,1,1,7,7,,6,1,8,
241,0,39,3,10,,,5,6,1,6,1,7,
242,0,34,,6,1,,6,6,2,8,,5,
243,0,33,,6,1,2,8,7,,4,,5,
244,0,35,3,7,1,1,5,5,,4,2,7,
245,0,36,2,8,,,5,5,1,8,1,6,
246,0,33,,5,1,1,7,9,1,4,,5,
247,0,35,2,7,1,1,5,7,,4,1,7,
248,0,34,2,7,,,4,6,1,7,1,6,
249,0,34,1,6,1,1,7,7,1,5,,5,
250,0,35,1,7,1,2,5,7,,5,1,6,
251,0,31,2,6,,,4,5,,5,1,8,
252,0,35,1,5,1,1,8,5,2,7,,5,
253,0,36,2,7,1,1,6,9,,5,,5,
254,0,35,1,5,,,5,6,1,6,2,9,
