src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42898,3001,1,4092,0,0,0,112.00,116.00,8080.88,0.00,0.00,0.00,0.00,0.00,8,32132,0,0.99,9,ll_legit,0,8,38,0
10.0.1.13,10.0.0.13,3001,42898,1,17518,1,0,1,7606.87,8676.00,0.00,0.00,41.00,38.00,3.73,4.00,15,30965,0,4.25,42,ll_legit,0,25,38,0
10.0.0.13,10.0.1.13,54149,3000,1,1350,0,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,1,17877,0,0.33,3,ll_legit,0,1,38,0
10.0.1.13,10.0.0.13,3001,42898,1,10800,4,0,4,22681.62,22062.00,14993.62,0.00,87.38,99.00,10.38,10.50,8,64175,1,2.62,26,ll_legit,0,31,50,0
10.0.0.13,10.0.1.13,42898,3001,1,612,0,0,0,121.50,116.50,23691.00,21549.00,0.00,0.00,0.00,0.00,4,61970,1,0.15,1,ll_legit,0,4,50,0
10.0.1.13,10.0.0.13,3000,54149,1,3865,2,0,3,28204.00,28356.00,0.00,0.00,99.50,100.00,13.25,13.50,4,56665,1,0.94,9,ll_legit,0,11,50,0
10.0.0.13,10.0.1.13,54149,3000,1,2273,1,0,0,122.75,116.00,0.00,0.00,0.00,0.00,0.00,0.00,4,57528,1,0.55,5,ll_legit,0,4,50,0
10.0.0.13,10.0.1.13,42898,3001,1,1224,2,0,0,151.38,149.50,30117.00,30117.00,0.00,0.00,0.00,0.00,8,96440,2,0.30,2,ll_legit,0,8,49,0
10.0.1.13,10.0.0.13,3001,42898,1,17550,11,0,13,43609.38,44544.00,39983.00,39983.00,100.00,100.00,16.62,17.00,13,98701,2,4.25,42,ll_legit,0,27,49,0
10.0.1.13,10.0.0.13,3001,42898,1,10800,8,0,8,61147.25,61359.00,39983.00,39983.00,100.00,100.00,23.50,23.50,8,122261,3,2.62,26,ll_legit,0,23,48,0
10.0.0.13,10.0.1.13,42898,3001,1,765,0,0,0,150.00,149.00,30117.00,30117.00,0.00,0.00,0.00,0.00,5,125449,3,0.19,1,ll_legit,0,6,48,0
10.0.1.13,10.0.0.13,3000,54149,1,4203,4,0,4,71025.00,71237.50,0.00,0.00,100.00,100.00,27.50,27.50,4,129856,3,1.02,10,ll_legit,0,16,48,0
10.0.0.13,10.0.1.13,54149,3000,1,459,0,0,0,154.00,150.00,47401.33,71102.00,0.00,0.00,0.33,0.00,3,128486,3,0.11,1,ll_legit,0,3,48,0
