window-id,queue-size-CL,queue-size-LL,10.0.0.13:42898 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:42898,10.0.0.13:54149 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54149,10.0.0.13:56928 -> 10.0.1.13:1000
0,0,38,8,25,1,4,
1,0,50,4,31,4,11,
2,0,49,8,27,,14,
3,0,48,6,23,3,16,
4,0,41,2,16,6,17,
5,0,43,9,21,2,11,
6,0,36,3,14,4,15,
7,0,35,7,15,2,11,
8,0,32,5,13,3,11,
9,0,39,6,12,6,15,
10,0,32,4,9,5,14,
11,0,31,4,9,4,14,
12,0,35,6,13,4,12,
13,0,30,3,10,4,13,
14,0,29,5,9,4,11,
15,0,32,4,11,5,12,
16,0,32,4,11,5,12,
17,0,29,4,11,3,11,
18,0,32,4,10,6,12,
19,0,32,6,14,3,9,
20,0,33,5,11,5,12,
21,0,27,3,10,2,12,
22,0,29,4,11,3,11,
23,0,30,5,12,3,10,
24,0,33,5,14,4,10,
25,0,26,4,9,3,10,
26,0,30,6,12,3,9,
27,0,30,6,10,4,10,
28,0,27,3,10,3,11,
29,0,32,4,10,5,13,
30,0,33,6,12,3,12,
31,0,32,5,11,3,13,
32,0,31,5,13,2,11,
33,0,33,4,11,3,15,
34,0,32,5,13,3,11,
35,0,32,4,12,3,13,
36,0,29,4,13,2,10,
37,0,28,4,11,3,10,
38,0,33,6,12,4,11,
39,0,30,5,12,3,10,
40,0,33,5,12,4,12,
41,0,31,4,14,3,10,
42,0,32,6,12,3,11,
43,0,33,4,12,4,13,
44,0,33,6,12,3,12,
45,0,32,6,11,3,12,
46,0,30,4,13,3,10,
47,0,29,4,10,4,11,
48,0,36,7,13,4,12,
49,0,33,6,11,4,12,
50,0,31,5,13,3,10,
51,0,31,4,12,2,13,
52,0,34,6,13,4,11,
53,0,33,7,13,2,11,
54,0,30,4,12,3,11,
55,0,31,5,12,3,11,
56,0,32,7,12,2,11,
57,0,31,3,11,4,13,
58,0,33,6,13,3,11,
59,0,34,6,13,3,12,
60,0,33,5,13,3,12,
61,0,30,6,11,2,11,
62,0,29,4,11,4,10,
63,0,32,5,12,3,12,
64,0,33,3,11,4,15,
65,0,31,4,13,3,11,
66,0,32,3,13,3,13,
67,0,28,5,12,2,9,
68,0,31,5,11,3,12,
69,0,33,6,13,3,11,
70,0,26,4,10,2,10,
71,0,32,5,13,3,11,
72,0,29,4,10,4,11,
73,0,33,6,13,3,11,
74,0,34,5,11,3,15,
75,0,29,4,14,2,9,
76,0,31,4,11,3,13,
77,0,32,6,14,2,10,
78,0,33,4,13,5,11,
79,0,30,5,12,3,10,
80,0,33,6,12,3,12,
81,0,35,6,16,3,10,
82,0,29,4,12,3,10,
83,0,36,6,14,4,12,
84,0,30,3,11,4,12,
85,0,30,5,15,1,9,
86,0,31,4,12,4,11,
87,0,30,6,12,2,10,
88,0,29,2,11,3,13,
89,0,31,6,11,3,11,
90,0,29,6,11,2,10,
91,0,31,4,12,4,11,
92,0,34,6,14,4,10,
93,0,31,4,9,4,14,
94,0,33,5,14,3,11,
95,0,28,3,11,2,12,
96,0,29,4,11,3,11,
97,0,29,6,11,2,10,
98,0,27,4,10,3,10,
99,0,30,5,12,3,10,
100,0,32,5,15,3,9,
101,0,29,4,11,4,10,
102,0,31,4,13,4,10,
103,0,32,4,12,3,13,
104,0,32,4,13,3,12,
105,0,30,6,12,2,10,
106,0,30,5,12,3,10,
107,0,32,4,13,3,12,
108,0,30,5,13,2,10,
109,0,33,6,13,4,10,
110,0,32,6,13,4,9,
111,0,33,6,11,3,13,
112,0,29,5,11,2,11,
113,0,30,3,11,3,13,
114,0,33,7,11,3,12,
115,0,30,4,13,2,11,
116,0,29,4,11,3,11,
117,0,30,5,11,3,11,
118,0,30,4,13,2,11,
119,0,32,6,11,3,12,
120,0,34,5,12,3,14,
121,0,31,5,12,3,11,
122,0,31,5,13,3,10,
123,0,31,4,12,4,11,
124,0,34,5,14,3,12,
125,0,28,6,9,2,11,
126,0,32,4,12,4,12,
127,0,33,5,14,3,11,
128,0,31,5,12,3,11,
129,0,29,5,11,3,10,
130,0,32,6,13,2,11,
131,0,32,6,12,3,11,
132,0,33,3,12,4,14,
133,0,32,6,14,2,10,
134,0,31,4,12,4,11,
135,0,32,4,12,3,13,
136,0,33,6,13,3,11,
137,0,34,5,14,3,12,
138,0,32,4,12,3,13,
139,0,38,6,14,3,15,
140,0,32,4,13,4,11,
141,0,31,5,12,3,11,
142,0,33,6,14,3,10,
143,0,29,4,10,3,12,
144,0,33,5,13,3,12,
145,0,33,5,13,3,12,
146,0,32,5,12,3,12,
147,0,31,5,11,3,12,
148,0,33,6,14,2,11,
149,0,31,5,12,4,10,
150,0,32,6,10,4,12,
151,0,28,5,11,2,10,
152,0,30,6,12,3,9,
153,0,31,5,12,3,11,
154,0,29,4,12,3,10,
155,0,34,5,13,4,12,
156,0,33,5,12,3,13,
157,0,33,5,14,3,11,
158,0,29,4,13,2,10,
159,0,30,4,12,3,11,
160,0,31,5,13,3,10,
161,0,30,5,12,3,10,
162,0,27,4,11,3,9,
163,0,31,5,12,3,11,
164,0,31,4,11,3,13,
165,0,31,4,11,3,13,
166,0,33,6,14,2,11,
167,0,32,5,13,4,10,
168,0,32,6,13,3,10,
169,0,32,5,12,3,12,
170,0,27,4,11,3,9,
171,0,29,5,12,2,10,
172,0,30,5,11,3,11,
173,0,31,6,13,3,9,
174,0,29,4,11,4,10,
175,0,31,4,13,3,11,
176,0,31,4,11,3,13,
177,0,33,5,13,3,12,
178,0,32,5,12,3,12,
179,0,28,5,11,2,10,
180,0,32,5,12,3,12,
181,0,28,4,10,3,11,
182,0,30,4,10,5,11,
183,0,33,5,14,3,11,
184,0,28,3,11,3,11,
185,0,31,5,13,3,10,
186,0,31,4,11,3,13,
187,0,29,5,9,3,12,
188,0,29,4,13,2,10,
189,0,32,4,12,4,12,
190,0,29,5,12,2,10,
191,0,30,5,11,3,11,
192,0,33,5,12,4,12,
193,0,29,4,12,2,11,
194,0,31,5,13,3,10,
195,0,31,4,11,3,13,
196,0,32,4,14,4,10,
197,0,32,5,13,3,11,
198,0,30,3,11,3,13,
199,0,33,4,15,3,11,
200,0,30,4,12,3,11,
201,0,28,3,11,2,12,
202,0,31,5,12,3,11,
203,0,30,5,11,3,11,
204,0,32,4,14,3,11,
205,0,29,4,11,3,11,
206,0,29,4,11,3,11,
207,0,29,5,12,2,10,
208,0,30,4,12,3,11,
209,0,31,4,14,3,10,
210,0,29,4,13,2,10,
211,0,30,3,12,3,12,
212,0,30,6,11,3,10,
213,0,31,4,12,3,12,
214,0,29,4,12,2,11,
215,0,34,5,16,3,10,
216,0,27,3,11,3,10,
217,0,29,5,12,3,9,
218,0,33,4,13,4,12,
219,0,30,5,12,3,10,
220,0,30,3,11,3,13,
221,0,31,5,12,3,11,
222,0,31,4,12,3,12,
223,0,29,4,11,2,12,
224,0,33,5,14,3,11,
225,0,30,4,12,3,11,
226,0,31,4,11,3,13,
227,0,31,4,14,2,11,
228,0,29,3,11,3,12,
229,0,31,4,12,3,12,
230,0,29,5,11,2,11,
231,0,29,3,11,3,12,
232,0,30,4,11,3,12,
233,0,30,4,13,2,11,
234,0,28,4,11,3,10,
235,0,32,5,11,3,13,
236,0,30,4,13,2,11,
237,0,29,4,11,3,11,
238,0,30,3,12,3,12,
239,0,32,4,15,2,11,
240,0,30,4,11,3,12,
241,0,28,4,11,3,10,
242,0,32,4,13,3,12,
243,0,28,5,9,3,11,
244,0,30,4,12,3,11,
245,0,33,4,14,3,12,
246,0,29,4,10,2,13,
247,0,29,4,13,2,10,
248,0,30,4,11,3,12,
249,0,30,5,11,3,11,
250,0,30,5,12,3,10,
251,0,30,5,11,4,10,
252,0,32,5,14,3,10,
253,0,28,4,12,2,10,
254,0,30,4,12,4,10,
255,0,30,5,13,2,10,
256,0,29,4,11,3,11,
257,0,30,4,11,3,12,
258,0,28,4,12,2,10,
259,0,30,5,13,3,9,
260,0,32,4,12,3,13,
261,0,27,5,11,2,9,
262,0,30,4,12,3,11,
263,0,29,5,10,3,11,
264,0,31,3,11,3,14,
265,0,28,4,11,2,11,
266,0,30,5,12,2,11,
267,0,28,2,11,3,12,
268,0,33,5,14,3,11,
269,0,28,4,11,2,11,
270,0,31,4,12,3,12,
271,0,30,5,12,3,10,
272,0,31,4,14,2,11,
273,0,29,2,12,3,12,
274,0,31,4,13,3,11,
275,0,30,4,13,2,11,
276,0,28,3,11,3,11,
277,0,33,6,11,3,13,
278,0,31,4,14,2,11,
279,0,29,3,11,3,12,
280,0,31,5,11,3,12,
281,0,30,4,13,2,11,
282,0,27,3,11,3,10,
283,0,31,4,12,3,12,
284,0,31,5,13,2,11,
285,0,28,4,12,2,10,
286,0,30,4,12,3,11,
287,0,32,5,13,3,11,
288,0,29,4,11,3,11,
289,0,32,4,11,4,13,
290,0,30,5,12,2,11,
291,0,28,4,11,2,11,
292,0,29,2,11,3,13,
293,0,32,5,13,3,11,
294,0,30,4,12,3,11,
295,0,33,5,12,3,13,
296,0,31,6,12,2,11,
297,0,34,5,11,4,14,
298,0,31,5,12,3,11,
299,0,28,5,10,2,11,
300,0,30,5,11,4,10,
301,0,32,4,13,3,12,
302,0,31,5,11,4,11,
303,0,31,4,11,4,12,
304,0,33,5,15,4,9,
305,0,29,3,12,2,12,
306,0,31,5,13,2,11,
307,0,30,3,11,3,13,
308,0,25,3,10,3,9,
309,0,31,4,11,3,13,
310,0,33,4,13,3,13,
311,0,34,4,11,4,15,
312,0,27,4,12,2,9,
313,0,32,4,12,2,14,
314,0,32,6,12,3,11,
315,0,32,6,12,3,11,
316,0,33,5,14,3,11,
317,0,28,2,9,3,14,
318,0,35,6,14,4,11,
319,0,29,4,12,2,11,
320,0,30,4,11,3,12,
321,0,29,4,11,4,10,
322,0,30,5,12,2,11,
323,0,27,3,11,3,10,
324,0,32,5,11,4,12,
325,0,33,6,14,2,11,
326,0,28,3,11,4,10,
327,0,34,4,12,4,14,
328,0,31,4,14,2,11,
329,0,28,4,11,2,11,
330,0,28,3,11,3,11,
331,0,29,5,10,3,11,
332,0,33,6,12,3,12,
333,0,34,5,14,3,12,
334,0,31,4,12,3,12,
335,0,34,5,12,3,14,
336,0,29,4,11,3,11,
337,0,34,6,13,3,12,
338,0,28,3,11,3,11,
339,0,30,6,11,2,11,
340,0,28,3,10,3,12,
341,0,33,6,13,3,11,
342,0,32,5,12,3,12,
343,0,29,3,11,3,12,
344,0,36,7,13,4,12,
345,0,36,6,14,3,13,
346,0,32,5,11,3,13,
347,0,34,5,14,3,12,
348,0,36,5,14,4,13,
349,0,30,4,13,2,11,
350,0,30,5,12,4,9,
351,0,28,3,10,3,12,
352,0,28,5,10,4,9,
353,0,34,6,13,3,12,
354,0,32,4,11,3,14,
355,0,30,5,12,2,11,
356,0,32,4,12,3,13,
357,0,32,5,11,3,13,
358,0,30,5,12,2,11,
359,0,30,4,10,4,12,
360,0,31,5,13,3,10,
361,0,32,4,12,4,12,
362,0,32,6,13,2,11,
363,0,32,4,13,4,11,
364,0,33,5,12,3,13,
365,0,32,4,12,3,13,
366,0,33,5,12,3,13,
367,0,31,5,13,2,11,
368,0,31,4,13,3,11,
369,0,31,5,12,3,11,
370,0,33,6,13,3,11,
371,0,31,4,12,3,12,
372,0,30,5,11,3,11,
373,0,32,6,11,3,12,
374,0,32,5,12,3,12,
375,0,29,5,12,2,10,
376,0,31,4,11,3,13,
377,0,32,4,15,2,11,
378,0,32,6,12,3,11,
379,0,30,7,13,1,9,
380,0,35,5,13,4,13,
381,0,30,5,11,3,11,
382,0,35,5,13,3,14,
383,0,32,6,12,3,11,
384,0,29,6,12,2,9,
385,0,34,4,13,3,14,
386,0,36,6,12,3,15,
387,0,30,4,12,3,11,
388,0,34,5,15,3,11,
389,0,30,3,11,4,12,
390,0,31,5,12,3,11,
391,0,31,5,12,3,11,
392,0,35,6,11,4,14,
393,0,30,4,12,3,11,
394,0,33,5,12,4,12,
395,0,30,6,14,1,9,
396,0,28,4,9,5,10,
397,0,34,5,13,3,13,
398,0,32,6,13,3,10,
399,0,32,4,12,3,13,
400,0,31,5,13,2,11,
401,0,32,4,12,3,13,
402,0,33,5,14,3,11,
403,0,31,5,13,2,11,
404,0,36,4,12,4,16,
405,0,30,5,12,2,11,
406,0,32,4,12,3,13,
407,0,36,7,14,3,12,
408,0,28,4,11,2,11,
409,0,31,4,11,4,12,
410,0,34,5,15,3,11,
411,0,32,6,13,2,11,
412,0,34,4,13,4,13,
413,0,34,6,15,2,11,
414,0,35,4,12,4,15,
415,0,29,4,12,2,11,
416,0,31,5,12,3,11,
417,0,33,6,14,3,10,
418,0,30,5,10,3,12,
419,0,33,5,13,3,12,
420,0,30,5,12,4,9,
421,0,31,5,11,4,11,
422,0,27,4,10,4,9,
423,0,27,3,11,3,10,
424,0,33,3,12,3,15,
425,0,31,4,12,3,12,
