src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40125,3000,1,3943,0,0,0,139.14,150.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26477,0,0.96,19,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3000,40125,1,5368,0,0,0,10495.83,11056.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30270,0,1.30,26,ll_legit,0,20,27,0
10.0.1.13,10.0.0.13,3000,40125,1,9450,0,0,0,35613.43,35048.00,0.00,0.00,24.14,20.00,6.43,6.00,7,64533,1,2.29,45,ll_legit,0,30,37,0
10.0.0.13,10.0.1.13,40125,3000,1,918,0,0,0,153.00,151.00,22366.00,22366.00,0.00,0.00,0.00,0.00,6,63651,1,0.22,4,ll_legit,0,7,37,0
10.0.1.13,10.0.0.13,3000,40125,1,8251,1,0,1,58500.14,59001.00,0.00,0.00,68.43,67.00,11.57,12.00,7,97812,2,2.00,40,ll_legit,0,31,36,0
10.0.0.13,10.0.1.13,40125,3000,1,612,0,0,0,149.50,149.50,22366.00,22366.00,0.00,0.00,0.00,0.00,4,95893,2,0.15,2,ll_legit,0,5,36,0
10.0.0.13,10.0.1.13,40125,3000,1,765,0,0,0,150.60,151.00,68462.00,68462.00,0.00,0.00,0.00,0.00,5,130037,3,0.19,3,ll_legit,0,5,30,0
10.0.1.13,10.0.0.13,3000,40125,1,6750,2,0,2,79849.00,79956.00,71103.00,71103.00,72.80,80.00,16.20,16.00,5,126980,3,1.64,32,ll_legit,0,25,30,0
10.0.0.13,10.0.1.13,40125,3000,1,765,0,0,0,153.60,151.00,68462.00,68462.00,0.00,0.00,0.00,0.00,5,160309,4,0.19,3,ll_legit,0,5,31,0
10.0.0.13,10.0.1.13,58870,3001,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,136742,4,0.33,6,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3000,40125,1,8100,2,0,2,98359.50,98320.00,71103.00,71103.00,84.67,93.00,20.00,20.00,6,162356,4,1.96,39,ll_legit,0,21,31,0
10.0.0.13,10.0.1.13,40125,3000,1,612,0,0,0,155.00,153.50,68462.00,68462.00,0.00,0.00,0.00,0.00,4,196369,5,0.15,2,ll_legit,0,4,29,0
10.0.1.13,10.0.0.13,3000,40125,1,8100,2,0,2,114104.17,113416.00,71103.00,71103.00,81.50,88.50,22.67,22.50,6,197579,5,1.96,39,ll_legit,0,21,29,0
10.0.0.13,10.0.1.13,40125,3000,1,459,0,0,0,149.67,150.00,85823.33,68462.00,0.00,0.00,0.00,0.00,3,223523,6,0.11,2,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3000,40125,1,4203,2,0,2,116817.25,123697.50,83470.75,71103.00,74.75,82.00,23.00,24.50,4,222584,6,1.02,20,ll_legit,0,19,28,0
10.0.1.13,10.0.0.13,3001,58870,1,1350,0,0,0,84768.00,84768.00,0.00,0.00,61.00,61.00,17.00,17.00,1,226746,6,0.33,6,ll_legit,0,5,28,0
10.0.0.13,10.0.1.13,58870,3001,1,151,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,228053,6,0.04,0,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,58870,3001,1,2274,0,0,0,176.25,172.00,0.00,0.00,0.00,0.00,0.50,0.50,4,243161,7,0.55,11,ll_legit,0,4,44,0
10.0.1.13,10.0.0.13,3001,58870,1,1636,1,0,1,97630.50,97630.50,0.00,0.00,75.50,75.50,19.50,19.50,2,242266,7,0.40,7,ll_legit,0,20,44,0
10.0.1.13,10.0.0.13,3000,40125,1,5400,1,0,1,91241.75,91724.50,120574.00,120574.00,71.00,73.50,17.75,18.00,4,262018,7,1.31,26,ll_legit,0,18,44,0
10.0.0.13,10.0.1.13,40125,3000,1,306,0,0,0,149.00,149.00,120546.00,120546.00,0.00,0.00,0.00,0.00,2,262931,7,0.07,1,ll_legit,0,2,44,0
10.0.1.13,10.0.0.13,3000,40125,1,6750,2,0,2,90502.60,89799.00,120574.00,120574.00,73.40,80.00,17.60,18.00,5,292034,8,1.64,32,ll_legit,0,18,39,0
10.0.0.13,10.0.1.13,40125,3000,1,612,0,0,0,150.75,151.00,120546.00,120546.00,0.00,0.00,0.00,0.00,4,296633,8,0.15,2,ll_legit,0,4,39,0
10.0.0.13,10.0.1.13,40125,3000,1,459,0,0,0,154.00,152.00,96158.67,83965.00,0.00,0.00,0.00,0.00,3,317820,9,0.11,2,ll_legit,0,3,47,0
10.0.1.13,10.0.0.13,3000,40125,1,4050,1,0,1,81068.00,82255.00,78807.00,78807.00,73.67,85.00,15.67,16.00,3,311762,9,0.98,19,ll_legit,0,18,47,0
10.0.1.13,10.0.0.13,3001,58870,1,2853,1,0,1,89372.00,88089.00,28334.00,5161.00,85.00,91.00,17.33,17.00,3,326275,9,0.69,13,ll_legit,0,23,47,0
10.0.0.13,10.0.1.13,58870,3001,1,459,0,0,0,157.33,150.00,59966.67,89950.00,0.00,0.00,0.33,0.00,3,327197,9,0.11,2,ll_legit,0,3,47,0
10.0.1.13,10.0.0.13,3001,58870,1,8100,2,0,2,114623.67,114599.50,5161.00,5161.00,85.17,89.00,22.50,22.50,6,361547,10,1.96,39,ll_legit,0,26,44,0
10.0.0.13,10.0.1.13,58870,3001,1,459,0,0,0,149.67,150.00,89950.00,89950.00,0.00,0.00,0.00,0.00,3,357306,10,0.11,2,ll_legit,0,3,44,0
10.0.0.13,10.0.1.13,58870,3001,1,459,0,0,0,150.00,150.00,89950.00,89950.00,0.00,0.00,0.00,0.00,3,387443,11,0.11,2,ll_legit,0,3,41,0
10.0.1.13,10.0.0.13,3001,58870,1,5400,4,0,4,142606.50,142365.00,5161.00,5161.00,100.00,100.00,28.25,28.50,4,386481,11,1.31,26,ll_legit,0,23,41,0
10.0.1.13,10.0.0.13,3000,40125,1,1350,1,0,1,153775.00,153775.00,78807.00,78807.00,100.00,100.00,30.00,30.00,1,391642,11,0.33,6,ll_legit,0,15,41,0
10.0.0.13,10.0.1.13,40125,3000,1,459,0,0,0,152.00,151.00,83965.00,83965.00,0.00,0.00,0.00,0.00,3,419483,12,0.11,2,ll_legit,0,3,44,0
10.0.0.13,10.0.1.13,58870,3001,1,145,0,0,0,217.00,217.00,0.00,0.00,0.00,0.00,1.00,1.00,1,397764,12,0.04,0,ll_legit,0,1,44,0
10.0.1.13,10.0.0.13,3001,58870,1,153,1,0,1,156485.00,156485.00,5161.00,5161.00,100.00,100.00,31.00,31.00,1,400973,12,0.04,0,ll_legit,0,21,44,0
10.0.1.13,10.0.0.13,3000,40125,1,6750,5,0,5,148466.00,149688.00,78807.00,78807.00,100.00,100.00,29.60,30.00,5,423811,12,1.64,32,ll_legit,0,19,44,0
10.0.0.13,10.0.1.13,40125,3000,1,459,0,0,0,150.33,150.00,103382.00,83965.00,0.00,0.00,0.00,0.00,3,449693,13,0.11,2,ll_legit,0,3,43,0
10.0.1.13,10.0.0.13,3000,40125,1,5400,4,0,4,142397.00,141759.00,95943.25,78807.00,100.00,100.00,28.50,28.50,4,448745,13,1.31,26,ll_legit,0,19,43,0
10.0.1.13,10.0.0.13,3001,58870,1,2700,2,0,2,137905.50,137905.50,5161.00,5161.00,100.00,100.00,27.50,27.50,2,459066,13,0.65,13,ll_legit,0,20,43,0
10.0.0.13,10.0.1.13,58870,3001,1,153,0,0,0,151.00,151.00,89950.00,89950.00,0.00,0.00,0.00,0.00,1,454838,13,0.04,0,ll_legit,0,1,43,0
10.0.1.13,10.0.0.13,3000,40125,1,2700,2,0,2,149554.00,149554.00,147352.00,147352.00,100.00,100.00,30.50,30.50,2,475711,14,0.65,13,ll_legit,0,18,40,0
10.0.0.13,10.0.1.13,40125,3000,1,306,0,0,0,150.50,150.50,142216.00,142216.00,0.00,0.00,0.00,0.00,2,481788,14,0.07,1,ll_legit,0,2,40,0
10.0.1.13,10.0.0.13,3001,58870,1,4203,4,0,4,155425.00,155494.50,149411.00,149411.00,100.00,100.00,31.50,31.50,4,491270,14,1.02,20,ll_legit,0,18,40,0
10.0.0.13,10.0.1.13,58870,3001,1,306,0,0,0,150.00,150.00,149190.00,149190.00,0.00,0.00,0.00,0.00,2,487070,14,0.07,1,ll_legit,0,2,40,0
10.0.0.13,10.0.1.13,58870,3001,1,459,0,0,0,156.00,150.00,149190.00,149190.00,0.00,0.00,0.33,0.00,3,519242,15,0.11,2,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3001,58870,1,6750,5,0,5,162392.00,162131.00,149411.00,149411.00,100.00,100.00,33.40,33.00,5,523476,15,1.64,32,ll_legit,0,16,37,0
10.0.1.13,10.0.0.13,3000,40125,1,1350,1,0,1,167007.00,167007.00,147352.00,147352.00,100.00,100.00,34.00,34.00,1,505816,15,0.33,6,ll_legit,0,17,37,0
10.0.0.13,10.0.1.13,40125,3000,1,153,0,0,0,150.00,150.00,142216.00,142216.00,0.00,0.00,0.00,0.00,1,509782,15,0.04,0,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,58870,3001,1,459,0,0,0,151.00,151.00,149190.00,149190.00,0.00,0.00,0.00,0.00,3,549349,16,0.11,2,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3001,58870,1,6894,6,0,6,157050.50,157394.50,124509.17,149411.00,100.00,100.00,32.50,32.50,6,560846,16,1.67,33,ll_legit,0,12,31,0
10.0.1.13,10.0.0.13,3000,40125,1,1350,1,0,1,160265.00,160265.00,147352.00,147352.00,100.00,100.00,33.00,33.00,1,558746,16,0.33,6,ll_legit,0,16,31,0
10.0.0.13,10.0.1.13,58870,3001,1,294,0,0,0,184.00,184.00,74595.00,74595.00,0.00,0.00,0.50,0.50,2,566877,17,0.07,1,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3000,40125,1,8100,6,0,6,157655.67,157663.50,147352.00,147352.00,100.00,100.00,32.50,32.50,6,590972,17,1.96,39,ll_legit,0,20,35,0
10.0.0.13,10.0.1.13,40125,3000,1,459,0,0,0,150.00,150.00,142216.00,142216.00,0.00,0.00,0.00,0.00,3,590290,17,0.11,2,ll_legit,0,4,35,0
10.0.0.13,10.0.1.13,40125,3000,1,459,0,0,0,152.33,152.00,151841.33,156654.00,0.00,0.00,0.00,0.00,3,618862,18,0.11,2,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3000,40125,1,6750,5,0,5,146766.00,147807.00,151527.00,151527.00,100.00,100.00,30.20,30.00,5,623161,18,1.64,32,ll_legit,0,18,33,0
10.0.1.13,10.0.0.13,3001,58870,1,1350,1,0,1,154960.00,154960.00,149411.00,149411.00,100.00,100.00,32.00,32.00,1,610681,18,0.33,6,ll_legit,0,11,33,0
10.0.0.13,10.0.1.13,58870,3001,1,153,0,0,0,150.00,150.00,149190.00,149190.00,0.00,0.00,0.00,0.00,1,622004,18,0.04,0,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,40125,3000,1,306,0,0,0,152.00,152.00,156654.00,156654.00,0.00,0.00,0.00,0.00,2,638540,19,0.07,1,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3000,40125,1,2700,2,0,2,132130.50,132130.50,151527.00,151527.00,100.00,100.00,27.50,27.50,2,637685,19,0.65,13,ll_legit,0,16,33,0
10.0.1.13,10.0.0.13,3001,58870,1,5400,1,0,1,120484.00,122830.00,171344.00,171344.00,70.25,69.00,24.50,25.00,4,658448,19,1.31,26,ll_legit,0,13,33,0
10.0.0.13,10.0.1.13,58870,3001,1,306,0,0,0,150.00,150.00,176593.00,176593.00,0.00,0.00,0.00,0.00,2,659457,19,0.07,1,ll_legit,0,2,33,0
10.0.0.13,10.0.1.13,58870,3001,1,291,0,0,0,154.50,154.50,88296.50,88296.50,0.00,0.00,0.50,0.50,2,676062,20,0.07,1,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3001,58870,1,2700,1,0,1,103811.50,103811.50,171344.00,171344.00,72.00,72.00,21.00,21.00,2,675113,20,0.65,13,ll_legit,0,12,32,0
10.0.1.13,10.0.0.13,3000,40125,1,5400,1,0,1,107307.75,107815.00,151527.00,151527.00,77.25,80.50,21.75,22.00,4,690548,20,1.31,26,ll_legit,0,16,32,0
10.0.0.13,10.0.1.13,40125,3000,1,306,0,0,0,150.50,150.50,156654.00,156654.00,0.00,0.00,0.00,0.00,2,686283,20,0.07,1,ll_legit,0,2,32,0
