window-id,queue-size-CL,queue-size-LL,10.0.0.13:40125 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40125,10.0.0.13:58870 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:58870,10.0.0.13:60365 -> 10.0.1.13:1000
0,0,27,7,20,,,
1,0,37,7,30,,,
2,0,36,5,31,,,
3,0,30,5,25,,,
4,0,31,5,21,1,4,
5,0,29,4,21,,4,
6,0,28,3,19,1,5,
7,0,44,2,18,4,20,
8,0,39,4,18,,17,
9,0,47,3,18,3,23,
10,0,44,,15,3,26,
11,0,41,,15,3,23,
12,0,44,3,19,1,21,
13,0,43,3,19,1,20,
14,0,40,2,18,2,18,
15,0,37,1,17,3,16,
16,0,31,,16,3,12,
17,0,35,4,20,2,9,
18,0,33,3,18,1,11,
19,0,33,2,16,2,13,
20,0,32,2,16,2,12,
21,0,29,4,12,2,11,
22,0,25,3,11,1,10,
23,0,28,3,10,3,12,
24,0,24,2,9,2,11,
25,0,24,2,9,2,11,
26,0,21,2,9,1,9,
27,0,25,2,10,2,11,
28,0,24,3,10,2,9,
29,0,19,1,8,2,8,
30,0,23,3,10,2,8,
31,0,22,2,9,2,9,
32,0,22,1,8,2,11,
33,0,24,2,9,2,11,
34,0,19,2,7,2,8,
35,0,20,2,7,2,9,
36,0,24,3,11,2,8,
37,0,21,1,8,2,10,
38,0,20,3,10,1,6,
39,0,19,2,7,2,8,
40,0,18,2,8,1,7,
41,0,22,3,10,2,7,
42,0,21,1,6,3,11,
43,0,23,4,8,2,9,
44,0,20,1,7,2,10,
45,0,23,2,9,2,10,
46,0,20,3,10,1,6,
47,0,20,2,6,2,10,
48,0,21,2,9,1,9,
49,0,26,4,13,2,7,
50,0,20,1,9,2,8,
51,0,23,4,12,1,6,
52,0,27,4,10,3,10,
53,0,20,3,11,,6,
54,0,23,2,8,2,11,
55,0,23,2,10,1,10,
56,0,22,2,9,2,9,
57,0,21,2,7,1,11,
58,0,23,3,11,2,7,
59,0,23,2,8,2,11,
60,0,22,3,10,1,8,
61,0,24,3,10,2,9,
62,0,22,3,11,1,7,
63,0,22,2,10,2,8,
64,0,22,2,10,1,9,
65,0,22,4,10,1,7,
66,0,22,1,7,2,12,
67,0,24,4,12,1,7,
68,0,25,2,11,3,9,
69,0,20,2,10,2,6,
70,0,23,4,11,1,7,
71,0,19,2,6,2,9,
72,0,19,2,11,1,5,
73,0,21,2,9,2,8,
74,0,21,2,7,2,10,
75,0,22,3,11,1,7,
76,0,24,3,7,3,11,
77,0,20,2,8,1,9,
78,0,24,3,8,2,11,
79,0,21,1,5,2,13,
80,0,24,4,10,1,9,
81,0,22,1,9,2,10,
82,0,23,3,11,2,7,
83,0,25,4,12,2,7,
84,0,21,4,10,1,6,
85,0,21,3,8,1,9,
86,0,21,3,11,1,6,
87,0,26,2,10,3,11,
88,0,23,3,7,2,11,
89,0,26,3,10,2,11,
90,0,26,4,10,3,9,
91,0,22,2,10,2,8,
92,0,23,4,10,1,8,
93,0,24,3,9,2,10,
94,0,23,3,9,2,9,
95,0,22,3,10,1,8,
96,0,24,3,8,2,11,
97,0,22,3,11,1,7,
98,0,23,3,10,2,8,
99,0,19,3,8,1,7,
100,0,22,2,10,2,8,
101,0,23,4,9,2,8,
102,0,24,3,10,2,9,
103,0,23,4,13,1,5,
104,0,23,2,9,2,10,
105,0,25,4,14,1,6,
106,0,22,1,9,2,10,
107,0,21,3,12,1,5,
108,0,22,2,8,2,10,
109,0,19,2,11,1,5,
110,0,16,1,7,1,7,
111,0,25,3,7,2,13,
112,0,22,2,9,1,10,
113,0,26,4,10,2,10,
114,0,21,1,6,2,12,
115,0,26,3,9,2,12,
116,0,23,1,8,3,11,
117,0,23,2,9,3,9,
118,0,25,3,11,2,9,
119,0,24,4,9,2,9,
120,0,22,3,8,3,8,
121,0,25,3,9,4,9,
122,0,22,3,11,2,6,
123,0,24,3,10,2,9,
124,0,23,2,11,2,8,
125,0,25,4,13,1,7,
126,0,25,4,13,1,7,
127,0,23,3,10,2,8,
128,0,22,3,10,1,8,
129,0,22,2,9,2,9,
130,0,22,4,10,1,7,
131,0,24,4,10,2,8,
132,0,25,4,11,2,8,
133,0,25,2,10,2,11,
134,0,21,1,8,2,10,
135,0,24,3,10,1,10,
136,0,22,2,7,3,10,
137,0,24,3,11,2,8,
138,0,24,2,9,3,10,
139,0,24,4,10,1,9,
140,0,27,3,12,3,9,
141,0,25,3,11,2,9,
142,0,22,3,14,,5,
143,0,24,3,11,2,8,
144,0,22,4,11,1,6,
145,0,23,3,9,2,9,
146,0,22,3,12,1,6,
147,0,24,3,12,3,6,
148,0,22,2,12,1,7,
149,0,25,3,12,2,8,
150,0,22,4,11,1,6,
151,0,23,3,8,2,10,
152,0,21,2,11,1,7,
153,0,23,3,9,3,8,
154,0,23,5,9,2,7,
155,0,23,3,9,2,9,
156,0,22,2,8,2,10,
157,0,22,4,7,2,9,
158,0,23,2,8,2,11,
159,0,25,3,8,3,11,
160,0,25,1,8,4,12,
161,0,22,2,7,2,11,
162,0,27,4,12,2,9,
163,0,24,3,12,1,8,
164,0,24,2,9,3,10,
165,0,22,4,11,,7,
166,0,25,1,8,3,13,
167,0,25,4,11,1,9,
168,0,24,1,8,3,12,
169,0,23,4,12,,7,
170,0,25,2,9,3,11,
171,0,18,2,8,1,7,
172,0,20,2,7,2,9,
173,0,23,3,10,1,9,
174,0,20,3,8,1,8,
175,0,22,2,7,2,11,
176,0,22,3,10,2,7,
177,0,21,2,9,2,8,
178,0,23,3,10,3,7,
179,0,21,3,12,,6,
180,0,22,2,8,3,9,
181,0,20,5,11,,4,
182,0,24,3,11,2,8,
183,0,23,2,8,3,10,
