src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,56868,3009,1,3470,0,0,0,141.50,138.00,0.00,0.00,0.00,0.00,0.00,0.00,4,29067,0,0.84,84,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3009,56868,1,2229,0,0,0,12358.50,12358.50,0.00,0.00,0.00,0.00,0.50,0.50,2,27596,0,0.54,54,ll_legit,0,13,17,0
10.0.0.13,10.0.1.13,56868,3009,1,153,0,0,0,128.00,128.00,0.00,0.00,0.00,0.00,0.00,0.00,1,53342,1,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,56868,3009,1,436,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,2,78930,2,0.11,10,ll_legit,0,2,22,0
10.0.0.13,10.0.1.13,56868,3009,1,459,0,0,0,123.33,118.00,16388.67,24583.00,0.00,0.00,0.00,0.00,3,129105,3,0.11,11,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3009,56868,1,1350,0,0,0,94772.00,94772.00,0.00,0.00,0.00,0.00,3.00,3.00,1,124405,3,0.33,32,ll_legit,0,20,23,0
10.0.0.13,10.0.1.13,56868,3009,1,153,0,0,0,118.00,118.00,24583.00,24583.00,0.00,0.00,0.00,0.00,1,155563,4,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,56868,3009,1,1651,0,0,0,119.50,119.50,24583.00,24583.00,0.00,0.00,0.00,0.00,2,191666,5,0.40,40,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3009,56868,1,1350,0,0,0,166708.00,166708.00,0.00,0.00,10.00,10.00,6.00,6.00,1,197028,5,0.33,32,ll_legit,0,18,20,0
10.0.1.13,10.0.0.13,3009,56868,1,1350,0,0,0,190300.00,190300.00,0.00,0.00,22.00,22.00,7.00,7.00,1,221234,6,0.33,32,ll_legit,0,16,17,0
10.0.0.13,10.0.1.13,56868,3009,1,153,0,0,0,118.00,118.00,24583.00,24583.00,0.00,0.00,0.00,0.00,1,246393,7,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,56868,3009,1,306,0,0,0,119.50,119.50,24583.00,24583.00,0.00,0.00,0.00,0.00,2,294776,8,0.07,7,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3009,56868,1,1350,0,0,0,261111.00,261111.00,0.00,0.00,85.00,85.00,10.00,10.00,1,293853,8,0.33,32,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,56868,3009,1,153,0,0,0,116.00,116.00,24583.00,24583.00,0.00,0.00,0.00,0.00,1,343104,10,0.04,3,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3009,56868,1,1350,1,0,1,355515.00,355515.00,0.00,0.00,100.00,100.00,14.00,14.00,1,390675,11,0.33,32,ll_legit,0,16,17,0
10.0.0.13,10.0.1.13,56868,3009,1,153,0,0,0,118.00,118.00,24583.00,24583.00,0.00,0.00,0.00,0.00,1,391554,11,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,56868,3009,1,153,0,0,0,119.00,119.00,24583.00,24583.00,0.00,0.00,0.00,0.00,1,439990,13,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,56868,3009,1,306,0,0,0,119.00,119.00,24583.00,24583.00,0.00,0.00,0.00,0.00,2,488361,14,0.07,7,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3009,56868,1,1350,1,0,1,422148.00,422148.00,0.00,0.00,100.00,100.00,17.00,17.00,1,487493,14,0.33,32,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,56868,3009,1,334,0,0,0,145.00,145.00,12291.50,12291.50,0.00,0.00,0.00,0.00,2,536821,16,0.08,8,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3009,56868,1,153,1,0,1,433724.00,433724.00,435699.00,435699.00,100.00,100.00,17.00,17.00,1,560110,16,0.04,3,ll_legit,0,15,17,0
10.0.1.13,10.0.0.13,3009,56868,1,1350,0,0,0,312947.00,312947.00,435699.00,435699.00,46.00,46.00,13.00,13.00,1,608484,18,0.33,32,ll_legit,0,12,13,0
10.0.0.13,10.0.1.13,56868,3009,1,153,0,0,0,118.00,118.00,483723.00,483723.00,0.00,0.00,0.00,0.00,1,609340,18,0.04,3,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,56868,3009,1,153,0,0,0,120.00,120.00,483723.00,483723.00,0.00,0.00,0.00,0.00,1,645508,19,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3009,56868,1,1350,1,0,1,313058.00,313058.00,435699.00,435699.00,100.00,100.00,13.00,13.00,1,656894,19,0.33,32,ll_legit,0,10,11,0
