src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,39666,3000,1,3623,0,0,0,249.20,119.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32441,0,0.88,87,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3000,39666,1,2229,0,0,0,12330.50,12330.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29833,0,0.54,54,ll_legit,0,9,14,0
10.0.1.13,10.0.0.13,3000,39666,1,1350,0,0,0,47798.00,47798.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53995,1,0.33,32,ll_legit,0,15,20,0
10.0.1.13,10.0.0.13,3000,39666,1,153,0,0,0,81681.00,81681.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90299,2,0.04,3,ll_legit,0,18,23,0
10.0.0.13,10.0.1.13,39666,3000,1,246,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91254,2,0.06,5,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,39666,3000,1,306,0,0,0,152.50,152.50,0.00,0.00,0.00,0.00,0.00,0.00,2,122818,3,0.07,7,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,39666,3000,1,1651,0,0,0,153.50,153.50,0.00,0.00,0.00,0.00,0.00,0.00,2,152826,4,0.40,40,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3000,39666,1,1350,0,0,0,130251.00,130251.00,0.00,0.00,0.00,0.00,5.00,5.00,1,162922,4,0.33,32,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,39666,3000,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,188084,5,0.04,3,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,39666,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,222716,6,0.04,3,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3000,39666,1,1350,0,0,0,223192.00,223192.00,0.00,0.00,46.00,46.00,9.00,9.00,1,259755,7,0.33,32,ll_legit,0,20,25,0
10.0.0.13,10.0.1.13,39666,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,260695,7,0.04,3,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,53592,3001,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,284904,8,0.33,32,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,39666,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,309085,9,0.04,3,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3000,39666,1,1350,0,0,0,314891.00,314891.00,0.00,0.00,63.00,63.00,13.00,13.00,1,356571,10,0.33,32,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,39666,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,357528,10,0.04,3,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,53592,3001,1,151,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,382194,11,0.04,3,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,53592,3001,1,1969,0,0,0,184.00,184.00,0.00,0.00,0.00,0.00,0.50,0.50,2,406486,12,0.48,47,ll_legit,0,2,25,0
10.0.0.13,10.0.1.13,53592,3001,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,430128,13,0.04,3,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3000,39666,1,1350,1,0,1,409345.00,409345.00,0.00,0.00,100.00,100.00,17.00,17.00,1,453395,13,0.33,32,ll_legit,0,18,23,0
10.0.0.13,10.0.1.13,39666,3000,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,478490,14,0.04,3,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,39666,3000,1,153,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,512500,15,0.04,3,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3000,39666,1,1350,1,0,1,455382.00,455382.00,0.00,0.00,100.00,100.00,19.00,19.00,1,525970,15,0.33,32,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,39666,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,551105,16,0.04,3,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,39666,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,599522,18,0.04,3,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3000,39666,1,1344,1,0,1,499247.00,499247.00,484070.00,484070.00,100.00,100.00,20.00,20.00,1,622802,18,0.33,32,ll_legit,0,19,27,0
10.0.0.13,10.0.1.13,39666,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,647941,19,0.04,3,ll_legit,0,1,26,0
10.0.0.13,10.0.1.13,39666,3000,1,153,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,696365,21,0.04,3,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3000,39666,1,1350,1,0,1,530735.00,530735.00,484070.00,484070.00,100.00,100.00,21.00,21.00,1,719618,21,0.33,32,ll_legit,0,15,25,0
10.0.0.13,10.0.1.13,39666,3000,1,153,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,1,744759,22,0.04,3,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,39666,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,793177,24,0.04,3,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3001,53592,1,1350,1,0,1,530770.00,530770.00,0.00,0.00,100.00,100.00,21.00,21.00,1,816438,24,0.33,32,ll_legit,0,12,24,0
10.0.0.13,10.0.1.13,53592,3001,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,841607,25,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,39666,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,869031,26,0.04,3,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3000,39666,1,1350,1,0,1,579167.00,579167.00,484070.00,484070.00,100.00,100.00,23.00,23.00,1,889051,26,0.33,32,ll_legit,0,10,23,0
10.0.1.13,10.0.0.13,3000,39666,1,1350,1,0,1,554977.00,554977.00,484070.00,484070.00,100.00,100.00,22.00,22.00,1,913259,27,0.33,32,ll_legit,0,10,24,0
10.0.0.13,10.0.1.13,39666,3000,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,922714,27,0.04,3,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,39666,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,962591,29,0.04,3,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3001,53592,1,153,1,0,1,475204.00,475204.00,0.00,0.00,100.00,100.00,19.00,19.00,1,985888,29,0.04,3,ll_legit,0,13,25,0
10.0.0.13,10.0.1.13,53592,3001,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,986863,29,0.04,3,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,53592,3001,1,153,0,0,0,150.00,150.00,24447.00,24447.00,0.00,0.00,0.00,0.00,1,1011310,30,0.04,3,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,53592,3001,1,153,0,0,0,154.00,154.00,24447.00,24447.00,0.00,0.00,0.00,0.00,1,1035163,31,0.04,3,ll_legit,0,1,24,0
