window-id,queue-size-CL,queue-size-LL,10.0.0.13:39666 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39666,10.0.0.13:53592 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:53592,10.0.0.13:34272 -> 10.0.1.13:1000
0,0,14,5,9,,,
1,0,20,,15,1,4,
2,0,23,1,18,,4,
3,0,24,2,18,,4,
4,0,25,2,19,,4,
5,0,24,1,19,,4,
6,0,24,1,19,,4,
7,0,25,1,20,,4,
8,0,25,,18,1,6,
9,0,26,1,19,,6,
10,0,27,1,20,,6,
11,0,25,,18,1,6,
12,0,25,,18,2,5,
13,0,23,,18,1,4,
14,0,21,1,17,,3,
15,0,25,1,19,,5,
16,0,25,1,19,,5,
18,0,27,1,19,,7,
19,0,26,1,17,,8,
21,0,25,1,15,,9,
22,0,24,1,13,,10,
24,0,24,1,11,,12,
25,0,23,,10,1,12,
26,0,23,1,10,,12,
27,0,24,2,10,,12,
29,0,25,1,10,1,13,
30,0,24,,10,1,13,
31,0,24,,10,1,13,
32,0,26,1,10,1,14,
33,0,24,1,10,,13,
35,0,25,1,9,1,14,
36,0,25,1,9,1,14,
37,0,24,,9,1,14,
38,0,25,,10,1,14,
39,0,25,,10,1,14,
40,0,24,,10,1,13,
41,0,24,,10,2,12,
42,0,25,1,12,,12,
43,0,24,1,11,,12,
44,0,26,1,11,,14,
45,0,25,,10,1,14,
46,0,24,,10,,14,
47,0,25,1,10,1,13,
48,0,24,1,11,,12,
49,0,23,,10,1,12,
50,0,23,1,10,,12,
51,0,24,,10,1,13,
52,0,23,1,10,,12,
53,0,26,,11,1,14,
54,0,25,1,11,,13,
55,0,25,,11,1,13,
56,0,26,,11,2,13,
57,0,26,,11,2,13,
58,0,23,,11,1,11,
59,0,25,1,12,,12,
60,0,25,1,11,1,12,
62,0,27,1,11,1,14,
64,0,24,1,10,,13,
65,0,24,,9,1,14,
66,0,23,1,9,,13,
68,0,23,1,9,1,12,
69,0,20,,8,1,11,
70,0,21,,8,2,11,
71,0,19,1,8,,10,
72,0,20,1,9,1,9,
73,0,19,,8,1,10,
74,0,19,,8,2,9,
75,0,19,1,9,,9,
76,0,19,1,9,,9,
77,0,18,,8,1,9,
78,0,18,1,8,,9,
79,0,18,,8,1,9,
80,0,17,,7,1,9,
81,0,19,1,7,1,10,
83,0,18,1,7,,10,
84,0,20,1,10,,9,
85,0,18,,8,1,9,
86,0,18,,8,1,9,
87,0,20,1,9,1,9,
88,0,18,1,9,,8,
89,0,19,,8,1,10,
90,0,19,1,9,,9,
91,0,18,,8,1,9,
92,0,17,,8,1,8,
93,0,16,,8,1,7,
94,0,17,1,8,,8,
95,0,18,1,9,1,7,
97,0,17,1,7,,9,
98,0,16,,6,1,9,
100,0,16,1,8,,7,
101,0,16,,7,1,8,
103,0,16,1,7,1,7,
104,0,14,,7,1,6,
105,0,14,1,7,,6,
106,0,14,,7,1,6,
107,0,14,1,6,1,6,
108,0,13,,5,1,7,
109,0,13,1,5,,7,
110,0,13,1,5,,7,
111,0,12,,4,1,7,
112,0,13,1,5,,7,
113,0,14,,5,1,8,
114,0,13,1,5,,7,
115,0,14,,5,1,8,
116,0,14,,5,1,8,
117,0,15,1,6,1,7,
118,0,14,1,6,,7,
119,0,13,,5,1,7,
120,0,13,1,5,,7,
121,0,14,1,5,1,7,
123,0,12,1,6,,5,
124,0,13,,6,1,6,
125,0,13,,6,1,6,
127,0,13,1,7,,5,
128,0,13,,6,1,6,
129,0,13,1,6,,6,
130,0,12,1,5,,6,
131,0,12,1,5,,6,
132,0,13,,5,1,7,
133,0,13,,5,1,7,
135,0,14,1,7,,6,
136,0,13,,6,1,6,
137,0,13,,6,1,6,
138,0,13,1,6,,6,
139,0,12,1,5,,6,
140,0,11,,5,1,5,
141,0,12,,5,1,6,
143,0,12,1,6,,5,
144,0,12,1,6,,5,
145,0,12,,6,1,5,
146,0,14,1,7,1,5,
147,0,12,,5,1,6,
148,0,12,,5,1,6,
149,0,12,,5,1,6,
150,0,11,1,5,,5,
151,0,13,1,7,,5,
152,0,13,1,7,,5,
153,0,14,,6,1,7,
154,0,12,,6,,6,
155,0,13,,5,1,7,
156,0,15,1,6,1,7,
158,0,13,1,6,,6,
159,0,14,1,7,,6,
161,0,14,,6,2,6,
162,0,12,,6,1,5,
163,0,15,,6,2,7,
164,0,12,,6,,6,
165,0,11,1,5,,5,
166,0,10,1,4,,5,
167,0,10,1,4,,5,
168,0,14,1,6,1,6,
170,0,12,,5,1,6,
171,0,14,,5,1,8,
172,0,13,1,6,,6,
173,0,14,1,7,,6,
174,0,15,1,8,,6,
176,0,14,1,6,1,6,
178,0,13,,6,2,5,
179,0,14,,6,1,7,
180,0,13,,6,1,6,
181,0,14,1,7,,6,
182,0,13,1,6,,6,
184,0,12,1,5,,6,
185,0,12,,4,1,7,
187,0,11,,4,1,6,
188,0,12,,4,1,7,
190,0,13,1,6,,6,
191,0,13,1,6,,6,
193,0,11,,5,1,5,
194,0,11,,5,1,5,
196,0,12,,5,1,6,
