src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,59740,3000,1,1932,0,0,0,127.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,3,31062,0,0.47,46,ll_legit,0,3,11,0
10.0.1.13,10.0.0.13,3000,59740,1,2229,0,0,0,12332.00,12332.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29718,0,0.54,54,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,59740,3000,1,1691,0,0,0,426.50,426.50,0.00,0.00,0.00,0.00,0.00,0.00,2,56060,1,0.41,40,ll_legit,0,2,12,0
10.0.0.13,10.0.1.13,59740,3000,1,219,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79610,2,0.05,5,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,59740,3000,1,306,0,0,0,151.00,151.00,36599.50,36599.50,0.00,0.00,0.00,0.00,2,129162,3,0.07,7,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,59740,1,1350,0,0,0,94645.00,94645.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126543,3,0.33,32,ll_legit,0,11,13,0
10.0.0.13,10.0.1.13,59740,3000,1,153,0,0,0,153.00,153.00,73199.00,73199.00,0.00,0.00,0.00,0.00,1,151724,4,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,59740,3000,1,1651,0,0,0,183.00,183.00,73199.00,73199.00,0.00,0.00,0.50,0.50,2,200244,6,0.40,40,ll_legit,0,2,14,0
10.0.1.13,10.0.0.13,3000,59740,1,1350,0,0,0,166546.00,166546.00,0.00,0.00,13.00,13.00,6.00,6.00,1,223366,6,0.33,32,ll_legit,0,12,14,0
10.0.0.13,10.0.1.13,59740,3000,1,153,0,0,0,152.00,152.00,73199.00,73199.00,0.00,0.00,0.00,0.00,1,248573,7,0.04,3,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,59740,3000,1,153,0,0,0,152.00,152.00,73199.00,73199.00,0.00,0.00,0.00,0.00,1,272796,8,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,59740,1,205,0,0,0,215703.00,215703.00,0.00,0.00,58.00,58.00,8.00,8.00,1,295983,8,0.05,4,ll_legit,0,13,14,0
10.0.0.13,10.0.1.13,59740,3000,1,153,0,0,0,824.00,824.00,73199.00,73199.00,0.00,0.00,1.00,1.00,1,298249,9,0.04,3,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3000,59740,1,153,0,0,0,239852.00,239852.00,0.00,0.00,79.00,79.00,9.00,9.00,1,320186,9,0.04,3,ll_legit,0,13,15,0
10.0.0.13,10.0.1.13,59740,3000,1,153,0,0,0,152.00,152.00,73199.00,73199.00,0.00,0.00,0.00,0.00,1,346636,10,0.04,3,ll_legit,0,1,13,0
