window-id,queue-size-CL,queue-size-LL,10.0.0.13:59740 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59740,10.0.0.13:51320 -> 10.0.1.13:1000
0,0,11,3,8,
1,0,12,2,10,
2,0,12,1,11,
3,0,13,2,11,
4,0,10,1,9,
6,0,14,2,12,
7,0,13,1,12,
8,0,14,1,13,
9,0,15,2,13,
10,0,13,1,12,
11,0,13,1,12,
12,0,14,2,12,
14,0,12,1,11,
15,0,14,2,12,
17,0,15,2,13,
18,0,13,1,12,
19,0,13,1,12,
20,0,13,1,12,
22,0,13,1,12,
23,0,13,1,12,
24,0,13,1,12,
25,0,15,2,13,
26,0,13,1,12,
27,0,13,1,12,
28,0,14,1,13,
29,0,13,2,11,
30,0,11,1,10,
31,0,9,1,8,
32,0,10,1,9,
33,0,12,2,10,
35,0,10,1,9,
36,0,11,1,10,
38,0,10,1,9,
39,0,12,2,10,
40,0,10,1,9,
41,0,9,1,8,
42,0,12,2,10,
44,0,12,2,10,
45,0,9,1,8,
46,0,9,1,8,
47,0,9,1,8,
48,0,9,1,8,
49,0,11,2,9,
50,0,10,1,9,
51,0,9,1,8,
52,0,9,1,8,
53,0,9,1,8,
54,0,9,1,8,
55,0,12,2,10,
56,0,10,1,9,
57,0,9,1,8,
58,0,8,1,7,
59,0,6,1,5,
60,0,9,2,7,
61,0,9,1,8,
63,0,7,1,6,
64,0,8,1,7,
66,0,8,1,7,
67,0,8,1,7,
69,0,9,1,8,
70,0,9,1,8,
71,0,9,1,8,
72,0,11,1,10,
74,0,8,1,7,
75,0,8,2,6,
76,0,7,1,6,
77,0,7,1,6,
78,0,8,1,7,
79,0,8,1,7,
80,0,9,1,8,
82,0,9,1,8,
83,0,11,2,9,
84,0,9,1,8,
85,0,9,1,8,
86,0,10,1,9,
87,0,10,1,9,
88,0,11,1,10,
90,0,10,1,9,
91,0,11,1,10,
93,0,11,1,10,
94,0,11,1,10,
96,0,11,1,10,
97,0,10,1,9,
99,0,10,1,9,
100,0,10,1,9,
101,0,11,1,10,
102,0,11,1,10,
104,0,10,1,9,
105,0,9,1,8,
106,0,8,1,7,
107,0,8,1,7,
108,0,10,2,8,
110,0,9,1,8,
111,0,9,1,8,
113,0,9,1,8,
114,0,9,1,8,
115,0,9,1,8,
116,0,10,1,9,
117,0,9,1,8,
118,0,8,1,7,
119,0,8,1,7,
121,0,9,1,8,
122,0,8,1,7,
124,0,8,1,7,
125,0,9,1,8,
127,0,9,1,8,
128,0,9,1,8,
129,0,9,1,8,
130,0,10,1,9,
131,0,10,1,9,
132,0,11,1,10,
134,0,10,1,9,
135,0,11,1,10,
137,0,11,2,9,
138,0,12,2,10,
140,0,12,2,10,
141,0,11,1,10,
142,0,10,1,9,
143,0,11,1,10,
144,0,10,1,9,
145,0,11,1,10,
146,0,12,1,11,
147,0,12,2,10,
149,0,9,1,8,
150,0,8,1,7,
151,0,6,,6,
152,0,7,1,6,
153,0,9,1,8,
154,0,9,1,8,
155,0,8,1,7,
156,0,9,1,8,
157,0,10,1,9,
159,0,9,1,8,
160,0,11,1,10,
161,0,10,1,9,
162,0,10,1,9,
163,0,10,1,9,
165,0,10,1,9,
166,0,10,1,9,
168,0,9,1,8,
169,0,7,1,6,
170,0,8,1,7,
171,0,9,1,8,
172,0,8,1,7,
173,0,6,,6,
174,0,8,1,7,
175,0,8,1,7,
176,0,9,1,8,
177,0,9,1,8,
178,0,9,1,8,
179,0,9,1,8,
180,0,8,1,7,
181,0,10,1,9,
182,0,11,1,10,
184,0,10,1,9,
185,0,11,1,10,
187,0,10,1,9,
188,0,10,1,9,
190,0,11,1,10,
191,0,12,2,10,
192,0,11,1,10,
193,0,10,1,9,
194,0,9,2,7,
195,0,8,1,7,
196,0,9,1,8,
198,0,8,1,7,
199,0,10,2,8,
200,0,9,1,8,
201,0,9,1,8,
202,0,9,1,8,
204,0,9,1,8,
205,0,9,1,8,
206,0,8,1,7,
207,0,10,2,8,
208,0,8,1,7,
209,0,9,1,8,
211,0,8,1,7,
212,0,9,1,8,
214,0,8,1,7,
215,0,10,1,9,
217,0,9,1,8,
218,0,10,1,9,
220,0,10,1,9,
221,0,10,1,9,
222,0,10,1,9,
223,0,10,1,9,
224,0,10,1,9,
226,0,10,1,9,
227,0,10,1,9,
228,0,11,1,10,
229,0,11,1,10,
230,0,11,1,10,
231,0,11,1,10,
232,0,10,1,9,
233,0,11,1,10,
234,0,12,1,11,
236,0,9,1,8,
237,0,8,1,7,
238,0,9,2,7,
239,0,8,1,7,
240,0,9,1,8,
242,0,9,1,8,
243,0,9,1,8,
245,0,9,1,8,
246,0,9,1,8,
248,0,9,1,8,
249,0,10,1,9,
250,0,10,1,9,
251,0,10,1,9,
252,0,11,2,9,
253,0,10,1,9,
255,0,8,1,7,
256,0,8,1,7,
258,0,9,2,7,
259,0,8,1,7,
260,0,8,1,7,
262,0,8,1,7,
263,0,9,1,8,
264,0,8,1,7,
266,0,9,1,8,
267,0,9,1,8,
268,0,10,2,8,
270,0,10,1,9,
271,0,10,1,9,
273,0,10,1,9,
274,0,10,1,9,
275,0,9,1,8,
277,0,10,1,9,
278,0,11,1,10,
280,0,10,1,9,
281,0,11,1,10,
282,0,11,1,10,
283,0,10,1,9,
284,0,9,1,8,
286,0,8,1,7,
287,0,8,1,7,
289,0,9,1,8,
290,0,9,1,8,
292,0,9,1,8,
293,0,10,2,8,
294,0,9,1,8,
295,0,8,1,7,
297,0,7,1,6,
298,0,8,2,6,
299,0,8,1,7,
300,0,9,1,8,
302,0,8,1,7,
303,0,8,1,7,
304,0,8,1,7,
305,0,9,1,8,
306,0,10,1,9,
308,0,10,1,9,
309,0,10,1,9,
310,0,10,1,9,
311,0,10,1,9,
312,0,11,2,9,
314,0,11,1,10,
315,0,11,1,10,
317,0,11,1,10,
318,0,11,1,10,
319,0,11,1,10,
320,0,10,1,9,
321,0,11,1,10,
322,0,11,1,10,
323,0,9,1,8,
325,0,8,1,7,
326,0,8,1,7,
327,0,8,1,7,
328,0,11,2,9,
329,0,9,1,8,
330,0,10,2,8,
331,0,10,1,9,
333,0,10,1,9,
334,0,10,1,9,
336,0,9,1,8,
337,0,10,1,9,
339,0,10,1,9,
340,0,10,1,9,
341,0,9,1,8,
343,0,8,1,7,
344,0,8,1,7,
345,0,9,1,8,
347,0,8,1,7,
348,0,8,1,7,
350,0,8,1,7,
351,0,10,2,8,
352,0,9,1,8,
353,0,8,1,7,
354,0,9,1,8,
355,0,9,1,8,
356,0,11,2,9,
357,0,10,1,9,
358,0,11,1,10,
359,0,10,1,9,
361,0,10,1,9,
362,0,10,1,9,
363,0,9,1,8,
365,0,9,1,8,
366,0,8,1,7,
367,0,6,1,5,
