window-id,queue-size-CL,queue-size-LL,10.0.0.13:58196 -> 10.0.1.13:3000,10.0.0.13:52547 -> 10.0.1.13:3004,10.0.1.13:3000 -> 10.0.0.13:58196,10.0.1.13:3004 -> 10.0.0.13:52547,10.0.0.13:44856 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:44856,10.0.0.13:38093 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:38093,10.0.0.13:49732 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49732,10.0.0.13:50018 -> 10.0.1.13:1000
0,0,57,8,5,20,19,1,4,,,,,
1,0,58,7,3,27,17,,4,,,,,
2,0,59,1,6,17,29,1,4,1,,,,
3,0,61,5,,18,17,5,12,,4,,,
4,0,62,4,4,13,22,,15,,4,,,
5,0,63,,5,10,22,,16,3,7,,,
6,0,67,2,,12,16,7,20,1,9,,,
7,0,65,5,2,13,17,2,14,,12,,,
8,0,67,3,5,13,17,1,11,2,15,,,
9,0,59,1,2,11,11,3,13,3,14,1,,
10,0,62,4,1,13,10,3,13,2,12,,4,
11,0,62,5,3,12,13,1,11,2,11,,4,
12,0,64,3,2,10,11,2,12,1,10,4,9,
13,0,63,1,3,9,13,2,11,3,11,,10,
14,0,67,4,3,11,11,3,11,1,9,,14,
15,0,64,1,3,10,10,1,9,1,10,4,15,
16,0,60,1,3,9,10,1,8,2,8,3,15,
17,0,60,4,1,9,8,2,11,3,9,2,11,
18,0,60,2,3,10,11,2,10,1,8,2,11,
19,0,54,2,2,9,10,1,7,1,9,2,11,
20,0,58,3,1,10,9,1,5,3,12,3,11,
21,0,54,1,4,8,12,2,8,,7,2,10,
22,0,50,1,1,8,7,1,8,3,11,2,8,
23,0,52,3,2,9,8,2,10,1,8,1,8,
24,0,49,3,2,8,9,1,6,1,7,2,10,
25,0,49,2,2,7,8,1,7,3,9,1,9,
26,0,47,2,2,9,8,1,7,,6,2,10,
27,0,48,1,1,8,7,1,7,3,11,2,7,
28,0,52,2,2,10,9,2,9,,6,2,10,
29,0,48,1,1,8,8,1,7,3,11,1,7,
30,0,47,2,2,9,8,2,10,,6,1,7,
31,0,47,1,1,8,7,,6,3,10,2,9,
32,0,48,2,1,7,7,3,12,1,5,2,8,
33,0,48,2,2,8,9,,6,2,9,2,8,
34,0,47,1,2,6,8,3,11,1,7,2,6,
35,0,44,3,1,10,6,,5,2,8,2,7,
36,0,49,1,2,7,9,3,10,1,7,2,7,
37,0,43,3,1,10,6,,5,1,7,2,8,
38,0,46,1,3,6,9,2,8,2,7,2,6,
39,0,44,2,1,8,5,2,5,2,8,2,9,
40,0,45,2,3,7,10,1,6,1,7,1,7,
41,0,40,1,,6,5,2,5,2,9,2,8,
42,0,47,2,3,7,9,2,9,1,6,1,7,
43,0,46,1,1,9,8,2,7,3,7,1,7,
44,0,43,1,1,6,8,1,6,1,7,3,9,
45,0,43,2,1,8,9,1,7,1,7,1,6,
46,0,42,3,1,9,5,1,7,2,6,1,7,
47,0,48,,1,6,9,2,8,2,9,2,9,
48,0,43,4,,11,5,2,8,,5,1,7,
49,0,44,1,2,5,7,1,7,2,9,2,8,
50,0,46,2,2,9,11,1,7,1,6,1,6,
51,0,47,2,,7,5,1,9,2,10,2,9,
52,0,43,1,2,6,11,1,8,1,6,1,6,
53,0,47,3,1,9,7,1,5,1,8,3,9,
54,0,48,2,1,10,7,2,11,1,6,1,7,
55,0,48,1,2,6,11,1,8,1,9,2,7,
56,0,46,3,,10,6,1,7,2,8,1,8,
57,0,42,2,2,9,11,1,6,,4,1,6,
58,0,51,2,2,7,10,1,7,2,7,2,11,
59,0,45,2,1,9,5,2,10,1,9,,6,
60,0,47,3,4,9,8,,5,1,5,3,9,
61,0,47,,2,6,8,2,8,1,10,1,9,
62,0,43,5,1,11,5,,4,1,8,1,7,
63,0,46,2,2,8,9,1,8,1,6,1,8,
64,0,48,1,1,6,10,1,10,2,11,1,5,
65,0,49,2,2,9,9,1,6,1,6,2,11,
66,0,46,2,2,9,6,2,10,1,7,1,6,
67,0,44,1,2,7,8,1,5,2,10,1,7,
68,0,46,2,3,8,7,3,8,,5,2,8,
69,0,47,3,1,11,7,1,7,2,9,,6,
70,0,50,2,2,7,8,1,7,1,9,2,11,
71,0,47,2,3,9,10,2,10,1,5,,5,
72,0,44,3,1,10,6,,5,1,8,2,8,
73,0,45,1,2,7,10,2,8,1,5,1,8,
74,0,48,1,4,7,11,1,7,2,9,1,5,
75,0,46,2,1,9,6,1,5,1,8,2,11,
76,0,46,2,2,9,9,2,10,1,5,,6,
77,0,44,,4,5,9,,5,2,10,2,7,
78,0,45,2,1,11,7,2,7,,5,1,9,
79,0,44,3,1,11,5,1,7,2,7,1,6,
80,0,44,1,3,6,10,1,5,1,7,2,8,
81,0,48,2,2,9,10,2,10,1,5,1,6,
82,0,45,4,,11,6,,5,2,8,1,8,
83,0,46,1,3,6,11,2,7,1,6,1,8,
84,0,47,3,4,9,10,1,8,1,5,1,5,
85,0,45,2,,7,5,1,6,2,10,2,10,
86,0,43,2,3,8,11,1,8,,5,,5,
87,0,47,3,2,7,8,1,5,2,10,2,7,
88,0,40,2,1,8,7,1,7,,5,1,8,
89,0,47,4,2,9,9,2,7,2,6,1,5,
90,0,46,2,2,7,6,1,7,1,8,2,10,
91,0,42,2,1,8,9,1,7,1,5,1,7,
92,0,45,2,2,7,9,1,5,2,9,1,7,
93,0,45,3,1,9,6,2,8,1,7,1,7,
94,0,50,3,4,11,10,1,6,1,7,2,5,
95,0,47,,2,6,8,1,9,2,10,1,8,
96,0,45,4,2,11,5,2,9,,5,1,6,
97,0,45,2,2,7,9,,4,2,9,1,9,
98,0,49,1,2,7,10,2,7,1,7,2,10,
99,0,43,3,1,9,9,1,9,1,5,,5,
100,0,42,2,3,9,7,1,4,2,4,2,8,
101,0,45,2,3,9,9,1,5,2,6,1,7,
102,0,47,1,1,7,9,2,11,1,9,1,5,
103,0,47,4,1,11,6,,6,1,7,2,9,
104,0,43,1,3,5,11,2,11,1,4,,5,
105,0,49,3,1,10,9,,5,2,9,2,8,
106,0,49,3,1,10,6,3,9,1,9,1,6,
107,0,44,1,3,7,11,1,7,1,6,1,6,
