src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57734,3000,1,4388,0,0,0,116.80,124.00,5716.40,0.00,0.00,0.00,0.00,0.00,10,28912,0,1.06,10,ll_legit,0,10,35,0
10.0.1.13,10.0.0.13,3000,57734,1,13468,1,0,1,9010.67,8715.00,0.00,0.00,40.92,34.50,3.33,2.50,12,31194,0,3.26,32,ll_legit,0,25,35,0
10.0.0.13,10.0.1.13,57734,3000,1,1071,0,0,0,124.14,124.00,18833.14,20650.00,0.00,0.00,0.00,0.00,7,65510,1,0.26,2,ll_legit,0,7,30,0
10.0.1.13,10.0.0.13,3000,57734,1,16200,8,0,8,25040.92,24126.00,18842.25,25123.00,92.25,100.00,9.67,9.50,12,64668,1,3.93,39,ll_legit,0,23,30,0
10.0.1.13,10.0.0.13,3000,57734,1,16200,9,0,9,30405.17,27714.00,32127.67,35630.00,94.83,100.00,11.25,10.00,12,98023,2,3.93,39,ll_legit,0,24,30,0
10.0.0.13,10.0.1.13,57734,3000,1,918,0,0,0,124.67,125.00,30650.00,35650.00,0.00,0.00,0.00,0.00,6,96732,2,0.22,2,ll_legit,0,6,30,0
10.0.0.13,10.0.1.13,57734,3000,1,918,0,0,0,124.50,125.00,32704.67,31232.00,0.00,0.00,0.00,0.00,6,126909,3,0.22,2,ll_legit,0,6,24,0
10.0.1.13,10.0.0.13,3000,57734,1,16200,9,0,9,28125.75,28000.50,30125.00,29024.00,96.17,100.00,10.50,10.50,12,131394,3,3.93,39,ll_legit,0,18,24,0
10.0.1.13,10.0.0.13,3000,57734,1,17550,6,0,6,20471.23,18783.00,28034.23,30248.00,82.77,86.00,7.54,7.00,13,164808,4,4.25,42,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,57734,3000,1,918,0,0,0,124.17,124.00,29411.50,31194.00,0.00,0.00,0.00,0.00,6,163503,4,0.22,2,ll_legit,0,7,27,0
10.0.0.13,10.0.1.13,57734,3000,1,1071,0,0,0,123.71,124.00,18708.00,18150.00,0.00,0.00,0.00,0.00,7,196797,5,0.26,2,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,57734,1,14850,4,0,4,15745.73,16564.00,19410.55,20370.00,75.18,78.00,5.73,6.00,11,195893,5,3.60,36,ll_legit,0,19,26,0
10.0.1.13,10.0.0.13,3000,57734,1,16200,3,0,3,12840.75,13411.50,14801.00,15090.00,69.50,67.50,4.58,5.00,12,229296,6,3.93,39,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,57734,3000,1,1071,0,0,0,125.00,125.00,14486.86,15123.00,0.00,0.00,0.00,0.00,7,230160,6,0.26,2,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,57734,1,16200,3,0,3,11051.08,11162.00,11013.67,10685.00,79.33,84.00,4.00,4.00,12,263627,7,3.93,39,ll_legit,0,17,23,0
