window-id,queue-size-CL,queue-size-LL,10.0.0.13:57734 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57734,10.0.0.13:49431 -> 10.0.1.13:1000
0,0,35,10,25,
1,0,30,7,23,
2,0,30,6,24,
3,0,24,6,18,
4,0,27,7,20,
5,0,26,7,19,
6,0,26,7,19,
7,0,23,6,17,
8,0,24,7,17,
9,0,22,6,16,
10,0,25,6,19,
11,0,24,7,17,
12,0,22,6,16,
13,0,21,6,15,
14,0,22,7,15,
15,0,25,7,18,
16,0,23,6,17,
17,0,22,6,16,
18,0,24,7,17,
19,0,23,7,16,
20,0,22,6,16,
21,0,24,7,17,
22,0,24,7,17,
23,0,24,7,17,
24,0,25,7,18,
25,0,23,6,17,
26,0,25,6,19,
27,0,23,6,17,
28,0,24,7,17,
29,0,24,7,17,
30,0,23,6,17,
31,0,25,7,18,
32,0,24,7,17,
33,0,23,6,17,
34,0,24,7,17,
35,0,23,7,16,
36,0,24,6,18,
37,0,21,6,15,
38,0,23,7,16,
39,0,21,6,15,
40,0,22,7,15,
41,0,23,6,17,
42,0,24,6,18,
43,0,26,7,19,
44,0,24,6,18,
45,0,24,7,17,
46,0,22,6,16,
47,0,25,7,18,
48,0,23,6,17,
49,0,25,7,18,
50,0,23,6,17,
51,0,23,6,17,
52,0,22,7,15,
53,0,24,7,17,
54,0,22,7,15,
55,0,23,6,17,
56,0,23,6,17,
57,0,23,6,17,
58,0,25,8,17,
59,0,24,7,17,
60,0,24,6,18,
61,0,22,6,16,
62,0,24,7,17,
63,0,23,7,16,
64,0,23,6,17,
65,0,24,7,17,
66,0,22,6,16,
67,0,24,7,17,
68,0,22,6,16,
69,0,21,6,15,
70,0,25,7,18,
71,0,24,6,18,
72,0,23,7,16,
73,0,23,6,17,
74,0,22,6,16,
75,0,25,7,18,
76,0,22,6,16,
77,0,22,7,15,
78,0,23,6,17,
79,0,22,6,16,
80,0,24,7,17,
81,0,23,7,16,
82,0,22,6,16,
83,0,22,6,16,
84,0,24,7,17,
85,0,22,6,16,
86,0,25,6,19,
87,0,23,6,17,
88,0,23,7,16,
89,0,22,6,16,
90,0,23,7,16,
91,0,22,7,15,
92,0,22,6,16,
93,0,23,7,16,
94,0,23,6,17,
95,0,26,7,19,
96,0,22,6,16,
97,0,23,6,17,
98,0,25,7,18,
99,0,23,6,17,
100,0,23,7,16,
101,0,23,6,17,
102,0,24,6,18,
103,0,25,7,18,
104,0,24,6,18,
105,0,22,6,16,
106,0,24,7,17,
107,0,22,6,16,
108,0,23,7,16,
109,0,23,7,16,
110,0,22,6,16,
111,0,22,6,16,
112,0,22,6,16,
113,0,25,7,18,
114,0,23,6,17,
115,0,22,6,16,
116,0,25,7,18,
117,0,24,6,18,
118,0,24,7,17,
119,0,24,6,18,
120,0,25,7,18,
121,0,24,7,17,
122,0,24,7,17,
123,0,22,6,16,
124,0,24,7,17,
125,0,22,6,16,
126,0,24,7,17,
127,0,23,7,16,
128,0,23,6,17,
129,0,24,6,18,
130,0,23,6,17,
131,0,24,7,17,
132,0,22,6,16,
133,0,23,6,17,
134,0,25,7,18,
135,0,23,6,17,
136,0,23,7,16,
137,0,22,6,16,
138,0,21,6,15,
139,0,23,7,16,
140,0,22,6,16,
141,0,21,6,15,
142,0,24,7,17,
143,0,22,6,16,
144,0,23,7,16,
145,0,24,6,18,
146,0,24,7,17,
147,0,23,7,16,
148,0,21,6,15,
149,0,24,7,17,
150,0,22,6,16,
151,0,21,6,15,
152,0,26,7,19,
153,0,24,6,18,
154,0,24,7,17,
155,0,23,6,17,
156,0,24,7,17,
157,0,21,6,15,
158,0,21,6,15,
159,0,26,7,19,
160,0,23,6,17,
161,0,23,6,17,
162,0,22,6,16,
163,0,24,7,17,
164,0,22,6,16,
165,0,23,7,16,
166,0,24,6,18,
167,0,23,6,17,
168,0,25,7,18,
169,0,23,6,17,
170,0,21,6,15,
171,0,23,7,16,
172,0,22,7,15,
173,0,24,6,18,
174,0,25,7,18,
175,0,22,6,16,
176,0,23,6,17,
177,0,24,7,17,
178,0,23,6,17,
179,0,23,7,16,
180,0,25,7,18,
181,0,26,8,18,
182,0,24,6,18,
183,0,24,7,17,
184,0,22,6,16,
185,0,25,7,18,
186,0,22,6,16,
187,0,23,7,16,
188,0,24,7,17,
189,0,21,6,15,
190,0,24,7,17,
191,0,22,6,16,
192,0,25,7,18,
193,0,23,6,17,
194,0,23,7,16,
195,0,25,7,18,
196,0,23,6,17,
197,0,23,7,16,
198,0,24,6,18,
199,0,23,6,17,
200,0,23,7,16,
201,0,25,7,18,
202,0,24,6,18,
203,0,24,7,17,
204,0,25,8,17,
205,0,22,6,16,
206,0,24,7,17,
207,0,23,6,17,
208,0,23,7,16,
209,0,23,6,17,
210,0,22,6,16,
211,0,24,7,17,
212,0,25,6,19,
213,0,23,6,17,
214,0,25,7,18,
215,0,24,6,18,
216,0,26,7,19,
217,0,24,7,17,
218,0,22,6,16,
219,0,24,7,17,
220,0,22,6,16,
221,0,26,7,19,
222,0,24,6,18,
223,0,23,6,17,
224,0,24,7,17,
225,0,22,6,16,
226,0,22,7,15,
227,0,22,6,16,
228,0,21,6,15,
229,0,24,7,17,
230,0,23,6,17,
231,0,22,6,16,
232,0,24,7,17,
233,0,23,6,17,
234,0,27,7,20,
235,0,22,6,16,
236,0,24,7,17,
237,0,24,6,18,
238,0,24,7,17,
239,0,24,6,18,
240,0,23,6,17,
241,0,25,9,16,
242,0,24,6,18,
243,0,23,6,17,
244,0,25,8,17,
245,0,24,6,18,
246,0,22,6,16,
247,0,25,8,17,
248,0,24,7,17,
249,0,22,6,16,
250,0,23,6,17,
251,0,25,7,18,
252,0,22,6,16,
253,0,23,7,16,
254,0,22,6,16,
255,0,24,7,17,
256,0,24,6,18,
257,0,23,6,17,
258,0,23,6,17,
259,0,23,7,16,
260,0,23,6,17,
261,0,25,7,18,
262,0,22,6,16,
263,0,24,7,17,
264,0,23,7,16,
265,0,22,7,15,
266,0,25,6,19,
267,0,23,6,17,
268,0,24,7,17,
269,0,24,6,18,
270,0,24,7,17,
271,0,26,8,18,
272,0,23,6,17,
273,0,23,7,16,
274,0,23,7,16,
275,0,25,7,18,
276,0,22,6,16,
277,0,23,6,17,
278,0,25,7,18,
279,0,23,7,16,
280,0,24,7,17,
281,0,23,6,17,
282,0,22,7,15,
283,0,25,6,19,
284,0,24,6,18,
285,0,24,7,17,
286,0,24,6,18,
287,0,23,6,17,
288,0,23,7,16,
289,0,21,6,15,
290,0,22,7,15,
291,0,24,6,18,
292,0,23,6,17,
293,0,26,8,18,
294,0,22,6,16,
295,0,23,7,16,
296,0,25,7,18,
297,0,23,6,17,
298,0,24,7,17,
299,0,24,6,18,
300,0,23,6,17,
301,0,26,7,19,
302,0,26,7,19,
303,0,25,8,17,
304,0,24,6,18,
305,0,24,6,18,
306,0,24,6,18,
307,0,24,7,17,
308,0,23,7,16,
309,0,22,6,16,
310,0,25,7,18,
311,0,22,6,16,
312,0,23,6,17,
313,0,22,6,16,
314,0,24,7,17,
315,0,23,6,17,
316,0,23,7,16,
317,0,23,6,17,
318,0,22,6,16,
319,0,26,7,19,
320,0,24,6,18,
321,0,23,6,17,
322,0,25,8,17,
323,0,23,6,17,
324,0,22,6,16,
325,0,25,8,17,
326,0,22,6,16,
327,0,23,7,16,
328,0,25,6,19,
329,0,24,6,18,
330,0,23,6,17,
331,0,24,7,17,
332,0,22,6,16,
333,0,21,6,15,
334,0,23,7,16,
335,0,22,6,16,
336,0,22,6,16,
337,0,23,7,16,
338,0,22,7,15,
339,0,24,7,17,
340,0,22,6,16,
341,0,24,7,17,
342,0,23,6,17,
343,0,23,7,16,
344,0,23,6,17,
345,0,22,6,16,
346,0,26,7,19,
347,0,24,6,18,
348,0,23,6,17,
349,0,24,7,17,
350,0,23,6,17,
351,0,21,6,15,
352,0,24,7,17,
353,0,26,8,18,
354,0,24,6,18,
355,0,25,7,18,
356,0,23,6,17,
357,0,24,7,17,
358,0,22,6,16,
359,0,21,6,15,
360,0,23,7,16,
361,0,21,6,15,
362,0,24,7,17,
363,0,23,7,16,
364,0,23,6,17,
365,0,23,6,17,
366,0,23,7,16,
367,0,23,6,17,
368,0,27,8,19,
369,0,23,7,16,
370,0,23,6,17,
371,0,23,7,16,
372,0,24,7,17,
373,0,25,6,19,
374,0,24,7,17,
375,0,24,6,18,
376,0,23,6,17,
377,0,25,7,18,
378,0,23,6,17,
379,0,23,7,16,
380,0,23,6,17,
381,0,22,6,16,
382,0,25,7,18,
383,0,22,6,16,
384,0,21,6,15,
385,0,23,7,16,
386,0,22,7,15,
387,0,24,7,17,
388,0,25,6,19,
389,0,24,7,17,
390,0,24,6,18,
391,0,23,6,17,
392,0,24,7,17,
393,0,28,9,19,
394,0,25,7,18,
395,0,25,7,18,
396,0,23,6,17,
397,0,24,6,18,
398,0,23,7,16,
399,0,22,6,16,
400,0,22,6,16,
401,0,22,6,16,
402,0,24,7,17,
403,0,23,6,17,
404,0,23,7,16,
405,0,23,6,17,
406,0,22,6,16,
407,0,24,7,17,
408,0,23,6,17,
409,0,22,6,16,
410,0,25,7,18,
411,0,23,6,17,
412,0,24,7,17,
413,0,22,6,16,
414,0,22,7,15,
415,0,21,6,15,
416,0,27,8,19,
417,0,24,6,18,
418,0,25,6,19,
419,0,25,7,18,
420,0,23,6,17,
421,0,25,7,18,
422,0,22,6,16,
423,0,22,6,16,
424,0,21,6,15,
425,0,24,7,17,
426,0,25,7,18,
427,0,23,6,17,
428,0,22,6,16,
429,0,23,7,16,
430,0,23,6,17,
431,0,24,7,17,
432,0,21,6,15,
433,0,23,7,16,
434,0,22,7,15,
435,0,22,6,16,
436,0,21,6,15,
437,0,27,7,20,
438,0,24,6,18,
439,0,23,7,16,
440,0,24,6,18,
441,0,24,6,18,
442,0,24,7,17,
443,0,22,6,16,
444,0,22,6,16,
445,0,24,7,17,
446,0,23,7,16,
447,0,23,7,16,
448,0,22,7,15,
449,0,22,6,16,
450,0,22,6,16,
451,0,23,6,17,
452,0,25,7,18,
453,0,22,6,16,
454,0,23,7,16,
455,0,24,6,18,
456,0,24,7,17,
457,0,21,6,15,
458,0,23,7,16,
459,0,29,9,20,
460,0,23,6,17,
461,0,22,6,16,
462,0,24,7,17,
463,0,23,6,17,
464,0,23,7,16,
465,0,24,7,17,
466,0,29,11,18,
467,0,24,7,17,
468,0,22,6,16,
469,0,21,6,15,
470,0,24,7,17,
471,0,22,6,16,
472,0,23,8,15,
473,0,24,7,17,
474,0,24,8,16,
475,0,24,7,17,
476,0,23,6,17,
477,0,24,7,17,
478,0,22,6,16,
479,0,26,7,19,
480,0,25,6,19,
481,0,23,6,17,
482,0,23,7,16,
483,0,23,6,17,
484,0,23,6,17,
485,0,23,6,17,
486,0,23,7,16,
487,0,23,6,17,
488,0,23,6,17,
489,0,25,7,18,
490,0,24,7,17,
491,0,25,7,18,
492,0,22,6,16,
493,0,24,7,17,
494,0,23,6,17,
495,0,25,7,18,
496,0,24,6,18,
497,0,23,6,17,
498,0,24,7,17,
