src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,39157,3007,1,3623,0,0,0,156.80,150.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32261,0,0.88,87,ll_legit,0,5,12,0
10.0.1.13,10.0.0.13,3007,39157,1,2229,0,0,0,12365.50,12365.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29947,0,0.54,54,ll_legit,0,7,12,0
10.0.1.13,10.0.0.13,3007,39157,1,153,0,0,0,81687.00,81687.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90455,2,0.04,3,ll_legit,0,17,18,0
10.0.0.13,10.0.1.13,39157,3007,1,153,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91389,2,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,39157,3007,1,306,0,0,0,148.50,148.50,84236.00,84236.00,0.00,0.00,0.00,0.00,2,118388,3,0.07,7,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,39157,3007,1,1651,0,0,0,149.50,149.50,84236.00,84236.00,0.00,0.00,0.00,0.00,2,148343,4,0.40,40,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3007,39157,1,1350,0,0,0,129636.00,129636.00,0.00,0.00,0.00,0.00,5.00,5.00,1,163083,4,0.33,32,ll_legit,0,19,21,0
10.0.1.13,10.0.0.13,3007,39157,1,1350,0,0,0,153814.00,153814.00,0.00,0.00,5.00,5.00,6.00,6.00,1,187288,5,0.33,32,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,39157,3007,1,153,0,0,0,165.00,165.00,84236.00,84236.00,0.00,0.00,0.00,0.00,1,191112,5,0.04,3,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,39157,3007,1,153,0,0,0,148.00,148.00,84236.00,84236.00,0.00,0.00,0.00,0.00,1,215436,6,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,39157,3007,1,306,0,0,0,149.50,149.50,84236.00,84236.00,0.00,0.00,0.00,0.00,2,263042,7,0.07,7,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3007,39157,1,1350,0,0,0,183227.00,183227.00,0.00,0.00,31.00,31.00,8.00,8.00,1,259901,7,0.33,32,ll_legit,0,20,22,0
10.0.0.13,10.0.1.13,39157,3007,1,153,0,0,0,148.00,148.00,84236.00,84236.00,0.00,0.00,0.00,0.00,1,287472,8,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,39157,3007,1,153,0,0,0,148.00,148.00,84236.00,84236.00,0.00,0.00,0.00,0.00,1,311873,9,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,39157,3007,1,306,0,0,0,150.00,150.00,84236.00,84236.00,0.00,0.00,0.00,0.00,2,359705,10,0.07,7,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3007,39157,1,1350,1,0,1,276965.00,276965.00,0.00,0.00,100.00,100.00,11.00,11.00,1,356721,10,0.33,32,ll_legit,0,20,22,0
10.0.0.13,10.0.1.13,39157,3007,1,153,0,0,0,149.00,149.00,84236.00,84236.00,0.00,0.00,0.00,0.00,1,384240,11,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,39157,3007,1,153,0,0,0,149.00,149.00,84236.00,84236.00,0.00,0.00,0.00,0.00,1,409084,12,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,39157,3007,1,306,0,0,0,150.00,150.00,84236.00,84236.00,0.00,0.00,0.00,0.00,2,455667,13,0.07,7,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3007,39157,1,1350,0,0,0,360612.00,360612.00,0.00,0.00,70.00,70.00,14.00,14.00,1,453544,13,0.33,32,ll_legit,0,20,22,0
10.0.0.13,10.0.1.13,39157,3007,1,153,0,0,0,150.00,150.00,364721.00,364721.00,0.00,0.00,0.00,0.00,1,480800,14,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,39157,3007,1,153,0,0,0,150.00,150.00,364721.00,364721.00,0.00,0.00,0.00,0.00,1,504782,15,0.04,3,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3007,39157,1,1350,1,0,1,406897.00,406897.00,363066.00,363066.00,100.00,100.00,16.00,16.00,1,526158,15,0.33,32,ll_legit,0,17,18,0
10.0.1.13,10.0.0.13,3007,39157,1,1350,0,0,0,406882.00,406882.00,363066.00,363066.00,70.00,70.00,16.00,16.00,1,550363,16,0.33,32,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,39157,3007,1,153,0,0,0,149.00,149.00,364721.00,364721.00,0.00,0.00,0.00,0.00,1,556209,16,0.04,3,ll_legit,0,2,18,0
10.0.0.13,10.0.1.13,39157,3007,1,153,0,0,0,149.00,149.00,364721.00,364721.00,0.00,0.00,0.00,0.00,1,575292,17,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,39157,3007,1,153,0,0,0,152.00,152.00,364721.00,364721.00,0.00,0.00,0.00,0.00,1,599587,18,0.04,3,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3007,39157,1,1350,1,0,1,431066.00,431066.00,363066.00,363066.00,100.00,100.00,17.00,17.00,1,622982,18,0.33,32,ll_legit,0,15,16,0
10.0.1.13,10.0.0.13,3007,39157,1,1350,0,0,0,430903.00,430903.00,363066.00,363066.00,100.00,100.00,17.00,17.00,1,647193,19,0.33,32,ll_legit,0,13,15,0
10.0.0.13,10.0.1.13,39157,3007,1,153,0,0,0,150.00,150.00,364721.00,364721.00,0.00,0.00,0.00,0.00,1,651194,19,0.04,3,ll_legit,0,2,15,0
10.0.0.13,10.0.1.13,39157,3007,1,153,0,0,0,149.00,149.00,364721.00,364721.00,0.00,0.00,0.00,0.00,1,676437,20,0.04,3,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,39157,3007,1,306,0,0,0,151.50,151.50,364721.00,364721.00,0.00,0.00,0.00,0.00,2,724458,21,0.07,7,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3007,39157,1,1350,0,0,0,431391.00,431391.00,363066.00,363066.00,73.00,73.00,17.00,17.00,1,719774,21,0.33,32,ll_legit,0,13,15,0
