src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,45074,3003,1,3623,0,0,0,287.40,149.00,0.00,0.00,0.00,0.00,0.20,0.00,5,20809,0,0.88,43,ll_legit,0,5,34,0
10.0.1.13,10.0.0.13,3003,45074,1,3579,0,0,0,12176.00,12328.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29884,0,0.87,43,ll_legit,0,19,34,0
10.0.0.13,10.0.1.13,48010,3000,1,1350,0,0,0,95.00,95.00,0.00,0.00,0.00,0.00,0.00,0.00,1,6850,0,0.33,16,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,54062,3002,1,1350,0,0,0,114.00,114.00,0.00,0.00,0.00,0.00,0.00,0.00,1,21877,0,0.33,16,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,45074,3003,1,315,0,0,0,149.50,149.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55811,1,0.08,3,ll_legit,0,2,34,0
10.0.0.13,10.0.1.13,36740,3001,1,1350,0,0,0,171.00,171.00,0.00,0.00,0.00,0.00,0.00,0.00,1,44206,1,0.33,16,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3003,45074,1,153,0,0,0,44379.00,44379.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54291,1,0.04,1,ll_legit,0,19,34,0
10.0.0.13,10.0.1.13,48010,3000,1,2273,0,0,0,163.25,147.50,0.00,0.00,0.00,0.00,0.25,0.00,4,88328,2,0.55,27,ll_legit,0,4,49,0
10.0.1.13,10.0.0.13,3000,48010,1,2229,0,0,0,71592.00,71592.00,0.00,0.00,3.50,3.50,5.50,5.50,2,90817,2,0.54,27,ll_legit,0,20,49,0
10.0.1.13,10.0.0.13,3003,45074,1,2700,0,0,0,94271.50,94271.50,0.00,0.00,31.00,31.00,7.50,7.50,2,121316,3,0.65,32,ll_legit,0,20,48,0
10.0.0.13,10.0.1.13,45074,3003,1,459,0,0,0,150.33,150.00,89868.00,89868.00,0.00,0.00,0.00,0.00,3,125268,3,0.11,5,ll_legit,0,3,48,0
10.0.0.13,10.0.1.13,45074,3003,1,1957,0,0,0,149.00,148.50,89868.00,89868.00,0.00,0.00,0.00,0.00,4,161295,4,0.47,23,ll_legit,0,4,50,0
10.0.1.13,10.0.0.13,3003,45074,1,2700,1,0,1,130015.00,130015.00,0.00,0.00,90.00,90.00,10.50,10.50,2,157916,4,0.65,32,ll_legit,0,22,50,0
10.0.0.13,10.0.1.13,45074,3003,1,459,0,0,0,154.67,151.00,89868.00,89868.00,0.00,0.00,0.00,0.00,3,186241,5,0.11,5,ll_legit,0,3,51,0
10.0.1.13,10.0.0.13,3003,45074,1,2700,1,0,1,165268.00,165268.00,0.00,0.00,87.50,87.50,13.50,13.50,2,194476,5,0.65,32,ll_legit,0,22,51,0
10.0.1.13,10.0.0.13,3003,45074,1,2700,1,0,1,187753.50,187753.50,0.00,0.00,80.50,80.50,15.50,15.50,2,218879,6,0.65,32,ll_legit,0,22,51,0
10.0.0.13,10.0.1.13,45074,3003,1,306,0,0,0,152.50,152.50,89868.00,89868.00,0.00,0.00,0.00,0.00,2,222352,6,0.07,3,ll_legit,0,3,51,0
10.0.0.13,10.0.1.13,45074,3003,1,459,0,0,0,153.00,153.00,89868.00,89868.00,0.00,0.00,0.00,0.00,3,259582,7,0.11,5,ll_legit,0,3,53,0
