window-id,queue-size-CL,queue-size-LL,10.0.0.13:57749 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57749,10.0.0.13:50730 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:50730,10.0.0.13:38804 -> 10.0.1.13:1000
0,0,24,5,19,,,
1,0,27,3,19,1,4,
2,0,30,3,23,,4,
3,0,31,2,25,,4,
4,0,32,1,27,,4,
5,0,35,3,28,,4,
6,0,34,1,29,,4,
7,0,34,1,27,1,5,
8,0,39,,26,4,9,
9,0,36,1,26,,9,
10,0,36,2,23,,11,
11,0,36,2,21,,13,
12,0,35,2,18,,15,
13,0,35,2,18,,15,
14,0,35,2,18,,15,
15,0,35,2,17,,16,
16,0,34,2,16,,16,
17,0,32,2,14,,16,
18,0,32,1,14,1,16,
19,0,34,,13,3,18,
20,0,34,,15,2,17,
21,0,36,,15,3,18,
22,0,34,,15,3,16,
23,0,33,,15,3,15,
24,0,31,1,16,1,13,
25,0,33,2,17,,14,
26,0,33,1,16,,16,
27,0,34,2,15,1,16,
28,0,33,2,14,,17,
29,0,32,1,13,1,17,
30,0,31,1,13,1,16,
31,0,32,1,13,2,16,
32,0,32,,14,2,16,
33,0,35,,15,3,17,
34,0,34,1,16,2,15,
35,0,32,2,14,1,15,
36,0,32,2,13,1,16,
37,0,30,1,12,1,16,
38,0,30,2,10,1,17,
39,0,29,1,11,1,16,
40,0,29,1,10,1,17,
41,0,28,1,9,2,16,
42,0,26,1,8,2,15,
43,0,25,1,9,1,14,
44,0,24,1,9,2,12,
45,0,25,1,9,3,12,
46,0,22,,9,2,11,
47,0,22,,9,2,11,
48,0,21,2,9,1,9,
49,0,21,1,8,2,10,
50,0,18,1,8,,9,
51,0,19,2,7,1,9,
52,0,18,2,6,1,9,
53,0,18,1,7,2,8,
54,0,17,1,7,1,8,
55,0,18,1,7,2,8,
56,0,17,1,7,1,8,
57,0,18,1,7,2,8,
58,0,18,2,7,1,8,
59,0,18,1,7,2,8,
60,0,17,1,7,1,8,
61,0,19,1,8,2,8,
62,0,17,2,6,1,8,
63,0,18,1,8,1,8,
64,0,19,1,8,2,8,
65,0,20,1,8,2,9,
66,0,19,2,8,1,8,
67,0,18,1,7,1,9,
68,0,17,,5,2,10,
69,0,17,1,6,1,9,
70,0,15,,5,2,8,
71,0,16,2,6,1,7,
72,0,17,1,6,2,8,
73,0,17,1,7,2,7,
74,0,16,1,7,1,7,
75,0,18,2,8,1,7,
76,0,17,1,7,1,8,
77,0,16,,6,2,8,
78,0,21,2,9,2,8,
79,0,18,,7,2,9,
80,0,16,2,7,,7,
81,0,17,1,7,1,8,
82,0,17,,6,3,8,
83,0,17,2,7,1,7,
84,0,15,1,7,1,6,
85,0,15,1,7,1,6,
86,0,16,1,5,2,8,
87,0,17,1,7,2,7,
88,0,16,2,8,,6,
89,0,17,1,7,2,7,
90,0,16,1,5,2,8,
91,0,15,1,5,1,8,
92,0,19,3,7,1,8,
93,0,16,,5,2,9,
94,0,15,1,5,1,8,
95,0,17,,5,4,8,
96,0,14,2,7,,5,
97,0,13,2,6,,5,
98,0,17,1,7,2,7,
99,0,17,,6,3,8,
100,0,14,2,6,,6,
101,0,13,1,4,1,7,
102,0,16,1,5,2,8,
103,0,19,1,5,3,10,
104,0,15,1,7,,7,
105,0,16,,5,2,9,
106,0,17,1,6,2,8,
107,0,16,2,6,1,7,
108,0,17,,5,2,10,
109,0,18,1,7,1,9,
110,0,18,,6,3,9,
111,0,15,2,6,,7,
112,0,16,1,4,2,9,
113,0,16,1,5,2,8,
114,0,16,2,6,1,7,
115,0,16,1,6,1,8,
116,0,15,,5,2,8,
117,0,18,1,7,2,8,
118,0,16,2,7,,7,
119,0,18,1,7,2,8,
120,0,16,,6,2,8,
121,0,16,,6,3,7,
122,0,13,2,6,,5,
123,0,13,1,4,1,7,
124,0,16,2,7,1,6,
125,0,16,,5,3,8,
126,0,14,2,6,,6,
127,0,16,,5,2,9,
128,0,17,3,7,,7,
129,0,17,,5,3,9,
130,0,18,3,8,,7,
131,0,18,,7,2,9,
132,0,16,1,7,1,7,
133,0,16,1,5,1,9,
134,0,17,1,5,2,9,
135,0,16,2,6,,8,
136,0,16,,5,2,9,
137,0,16,1,6,1,8,
138,0,13,,5,1,7,
139,0,15,1,7,1,6,
140,0,17,1,7,1,8,
141,0,14,1,7,,6,
142,0,17,,6,3,8,
143,0,15,1,6,1,7,
144,0,14,2,5,,7,
145,0,12,,5,1,6,
146,0,16,1,5,2,8,
147,0,14,,5,1,8,
148,0,14,2,6,,6,
149,0,15,1,8,,6,
150,0,16,,6,2,8,
151,0,14,,6,1,7,
152,0,14,1,5,1,7,
153,0,17,2,8,,7,
154,0,17,,5,2,10,
155,0,15,,5,1,9,
156,0,17,,5,2,10,
157,0,17,2,7,,8,
158,0,17,2,7,,8,
159,0,16,,6,2,8,
160,0,16,,6,2,8,
161,0,15,1,6,1,7,
162,0,13,1,6,,6,
163,0,16,2,6,1,7,
164,0,13,,4,1,8,
165,0,13,,4,1,8,
166,0,16,1,7,1,7,
167,0,17,2,6,1,8,
168,0,12,,5,1,6,
169,0,15,,5,2,8,
170,0,14,1,7,,6,
171,0,17,2,7,1,7,
172,0,16,1,6,1,8,
173,0,16,,6,2,8,
174,0,18,2,6,2,8,
175,0,15,2,6,,7,
176,0,17,2,7,1,7,
177,0,16,,5,3,8,
178,0,16,,5,4,7,
179,0,14,1,6,,7,
180,0,18,2,9,,7,
181,0,16,,6,1,9,
182,0,16,,6,2,8,
183,0,17,1,7,2,7,
184,0,15,2,7,,6,
185,0,16,1,6,1,8,
186,0,15,,5,2,8,
187,0,15,,5,3,7,
188,0,15,2,8,,5,
189,0,12,1,6,,5,
190,0,17,,5,3,9,
191,0,16,1,7,1,7,
192,0,15,2,7,,6,
193,0,15,1,6,1,7,
194,0,17,,5,3,9,
195,0,16,1,6,1,8,
196,0,15,1,7,,7,
197,0,17,1,6,1,9,
198,0,16,,5,2,9,
199,0,14,,5,1,8,
200,0,16,2,8,,6,
201,0,15,1,8,,6,
202,0,17,,6,2,9,
203,0,15,,6,1,8,
204,0,15,2,7,,6,
205,0,17,2,9,,6,
206,0,15,,6,1,8,
207,0,16,,6,2,8,
208,0,14,1,7,1,5,
209,0,16,3,8,,5,
210,0,15,1,6,1,7,
211,0,12,,5,1,6,
212,0,16,1,7,1,7,
213,0,15,2,7,,6,
214,0,13,,4,1,8,
215,0,14,,4,2,8,
216,0,17,1,6,2,8,
217,0,15,2,6,,7,
218,0,14,,5,2,7,
219,0,16,,5,2,9,
220,0,16,1,7,1,7,
221,0,16,2,8,,6,
222,0,16,1,7,1,7,
223,0,18,,6,3,9,
224,0,15,,6,1,8,
225,0,15,2,6,,7,
226,0,18,2,7,1,8,
227,0,15,,5,1,9,
228,0,13,,5,2,6,
229,0,16,1,7,2,6,
230,0,13,1,7,,5,
231,0,15,1,6,2,6,
