src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57749,3000,1,3623,0,0,0,255.40,153.00,0.00,0.00,0.00,0.00,0.20,0.00,5,19776,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,57749,1,3579,0,0,0,12155.67,12307.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29715,0,0.87,43,ll_legit,0,19,24,0
10.0.1.13,10.0.0.13,3000,57749,1,1503,0,0,0,40072.50,40072.50,0.00,0.00,0.00,0.00,3.00,3.00,2,60216,1,0.36,18,ll_legit,0,19,27,0
10.0.0.13,10.0.1.13,57749,3000,1,459,0,0,0,150.33,150.00,29134.00,43701.00,0.00,0.00,0.00,0.00,3,65641,1,0.11,5,ll_legit,0,3,27,0
10.0.0.13,10.0.1.13,50730,3001,1,1350,0,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,1,52108,1,0.33,16,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,57749,3000,1,1804,0,0,0,335.67,154.00,43701.00,43701.00,0.00,0.00,0.33,0.00,3,95772,2,0.44,21,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3000,57749,1,2700,0,0,0,70351.00,70351.00,0.00,0.00,2.50,2.50,5.50,5.50,2,96745,2,0.65,32,ll_legit,0,23,30,0
10.0.1.13,10.0.0.13,3000,57749,1,2700,0,0,0,93290.50,93290.50,0.00,0.00,20.50,20.50,7.50,7.50,2,121165,3,0.65,32,ll_legit,0,25,31,0
10.0.0.13,10.0.1.13,57749,3000,1,153,0,0,0,153.00,153.00,43701.00,43701.00,0.00,0.00,0.00,0.00,1,122074,3,0.04,1,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,57749,1,2700,0,0,0,128035.00,128035.00,0.00,0.00,80.50,80.50,10.50,10.50,2,157719,4,0.65,32,ll_legit,0,27,32,0
