relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
0,1252,true,0,0,0,0,0
8975,1252,false,0,0,0,0,0
8975,53,true,0,0,0,0,0
9481,767,false,8975,8975,8975,752,16702
9642,1440,false,0,0,8975,386,0
9692,333,true,0,0,0,0,0
10398,1440,true,0,0,8975,1826,0
10773,55,true,0,0,8975,1881,0
16989,55,false,0,0,0,0,0
17049,1440,false,6252,6252,8635,92,18427
58049,1440,false,0,0,8635,147,0
58049,55,true,0,0,0,0,0
58257,1440,false,0,0,0,0,0
58302,1440,false,0,0,0,0,0
58320,1440,false,0,0,0,0,0
58336,1440,false,0,0,0,0,0
58359,1440,false,0,0,0,0,0
58376,1440,false,0,0,0,0,0
58392,1440,false,0,0,0,0,0
58414,1440,false,0,0,0,0,0
58430,1440,false,0,0,0,0,0
58446,1440,false,0,0,0,0,0
58467,1440,false,0,0,8635,202,0
58481,55,true,0,0,0,0,0
133441,1440,false,0,0,8635,92,0
133547,1440,false,0,0,0,0,0
133592,55,false,0,0,0,0,0
133609,55,false,0,0,0,0,0
133620,1252,false,0,0,0,0,0
133633,1252,false,0,0,0,0,0
133644,1252,false,0,0,0,0,0
133656,1252,false,0,0,0,0,0
133688,1252,false,0,0,8635,147,0
133699,55,true,0,0,0,0,0
136543,1252,false,0,0,8635,202,0
136543,55,true,0,0,0,0,0
136639,1252,false,0,0,8635,257,0
138922,55,true,0,0,0,0,0
140875,1252,false,0,0,0,0,0
140925,1252,false,0,0,8635,312,0
140947,55,true,0,0,0,0,0
144977,1252,false,0,0,0,0,0
145021,1252,false,0,0,8635,367,0
145034,55,true,0,0,0,0,0
148514,1252,false,0,0,8635,422,0
150855,55,true,0,0,0,0,0
461508,1252,false,0,0,17270,239,0
461508,55,true,0,0,0,0,0
462165,1440,false,0,0,0,0,0
462209,1440,false,0,0,0,0,0
462233,1440,false,0,0,0,0,0
462277,1440,false,0,0,0,0,0
462299,1440,false,0,0,0,0,0
462321,1440,false,0,0,8635,202,0
462347,55,true,0,0,0,0,0
463511,1440,false,0,0,8635,257,0
463555,55,true,0,0,0,0,0
465957,1440,false,0,0,8635,312,0
465957,55,true,0,0,0,0,0
468522,1440,false,0,0,0,0,0
472901,1440,false,0,0,8635,367,0
472901,55,true,0,0,0,0,0
472997,1440,false,0,0,0,0,0
476948,1440,false,0,0,8635,422,0
476948,55,true,0,0,0,0,0
480665,1440,false,0,0,8635,477,0
480665,55,true,0,0,0,0,0
480752,1440,false,0,0,0,0,0
485010,1440,false,0,0,8635,532,0
485010,55,true,0,0,0,0,0
485103,1440,false,0,0,0,0,0
492892,1440,false,0,0,8635,587,0
492892,55,true,0,0,0,0,0
492986,1440,false,0,0,0,0,0
497009,1440,false,0,0,8635,642,0
497009,55,true,0,0,0,0,0
497102,1440,false,0,0,0,0,0
500968,1440,false,0,0,8635,697,0
500968,55,true,0,0,0,0,0
501060,1440,false,0,0,0,0,0
504560,1440,false,0,0,8635,752,0
504560,55,true,0,0,0,0,0
504645,1440,false,0,0,0,0,0
508759,1440,false,0,0,8635,807,0
508759,55,true,0,0,0,0,0
508852,1440,false,0,0,0,0,0
512997,1440,false,0,0,17270,1449,0
512997,55,true,0,0,0,0,0
513083,1440,false,0,0,0,0,0
520990,1440,false,0,0,17270,1339,0
520990,55,true,0,0,0,0,0
521149,1440,false,0,0,0,0,0
524887,1440,false,0,0,17270,1339,0
524887,55,true,0,0,0,0,0
525032,1440,false,0,0,0,0,0
529055,1440,false,0,0,17270,1339,0
529055,55,true,0,0,0,0,0
529209,1440,false,0,0,0,0,0
532970,1440,false,0,0,17270,1339,0
532970,55,true,0,0,0,0,0
533125,1440,false,0,0,0,0,0
536694,1440,false,0,0,17270,1339,0
536694,55,true,0,0,0,0,0
536815,1440,false,0,0,8635,0,0
545999,55,true,0,0,0,0,0
565814,1440,false,0,0,8635,422,0
565869,1440,false,0,0,0,0,0
565891,1440,false,0,0,0,0,0
565918,1440,false,0,0,0,0,0
565936,1440,false,0,0,0,0,0
565957,1440,false,0,0,8635,477,0
565972,55,true,0,0,0,0,0
569166,1440,false,0,0,8635,532,0
569166,55,true,0,0,0,0,0
569267,1440,false,0,0,0,0,0
576210,1440,false,0,0,17270,899,0
576210,55,true,0,0,0,0,0
576373,1440,false,0,0,8635,422,0
585573,55,true,0,0,0,0,0
586980,55,true,0,0,8635,0,3072
649386,1440,false,0,0,8635,367,0
649452,1440,false,0,0,0,0,0
649478,1440,false,0,0,0,0,0
649550,1440,false,0,0,0,0,0
649694,1440,false,0,0,0,0,0
649747,1440,false,0,0,0,0,0
649769,1440,false,0,0,8635,422,0
649788,55,true,0,0,0,0,0
657020,1440,false,0,0,8635,477,0
657020,55,true,0,0,0,0,0
657181,1440,false,0,0,0,0,0
660886,1440,false,0,0,8635,532,0
660886,55,true,0,0,0,0,0
661035,1440,false,0,0,0,0,0
664845,1440,false,0,0,8635,587,0
664845,55,true,0,0,0,0,0
664958,1440,false,0,0,0,0,0
669038,1440,false,0,0,17270,1119,0
669038,55,true,0,0,0,0,0
669173,1440,false,0,0,0,0,0
673030,1440,false,0,0,17270,1119,0
673030,55,true,0,0,0,0,0
673137,1440,false,0,0,0,0,0
676975,1440,false,0,0,17270,1119,0
676975,55,true,0,0,0,0,0
681045,1440,false,0,0,0,0,0
684846,1440,false,0,0,8635,642,0
684846,55,true,0,0,0,0,0
685011,1440,false,0,0,8635,587,0
687182,55,true,0,0,0,0,0
688861,1440,false,0,0,0,0,0
688910,1440,false,0,0,8635,642,0
688942,55,true,0,0,0,0,0
692823,1440,false,0,0,0,0,0
692873,1440,false,0,0,8635,697,0
692902,55,true,0,0,0,0,0
697207,1440,false,0,0,0,0,0
697269,1440,false,0,0,8635,752,0
697292,55,true,0,0,0,0,0
700996,1440,false,0,0,0,0,0
708975,1440,false,0,0,8635,807,0
708975,55,true,0,0,0,0,0
709123,1440,false,0,0,0,0,0
712985,1440,false,0,0,8635,862,0
712985,55,true,0,0,0,0,0
713132,1440,false,0,0,0,0,0
715401,1440,false,0,0,0,0,0
715467,1440,false,0,0,8635,917,0
715487,55,true,0,0,0,0,0
720986,1440,false,0,0,0,0,0
721051,1440,false,0,0,8635,972,0
721073,55,true,0,0,0,0,0
724806,1440,false,0,0,0,0,0
724873,1440,false,0,0,8635,1027,0
724908,55,true,0,0,0,0,0
728873,1440,false,0,0,0,0,0
728918,1440,false,0,0,8635,1082,0
728946,55,true,0,0,0,0,0
737033,1440,false,0,0,0,0,0
737106,1440,false,0,0,8635,1137,0
737129,55,true,0,0,0,0,0
740610,1440,false,0,0,0,0,0
740691,1440,false,0,0,0,0,0
745013,1440,false,0,0,0,0,0
745087,1440,false,0,0,0,0,0
748623,1440,false,0,0,0,0,0
748688,1440,false,0,0,8635,1192,0
749739,55,true,0,0,0,0,0
753035,1440,false,0,0,8635,1137,0
753110,1440,false,0,0,0,0,0
757250,1440,false,0,0,0,0,0
758038,1440,false,0,0,8635,1082,0
762188,1440,false,0,0,17270,2109,0
762188,55,true,0,0,0,0,0
762329,1440,false,0,0,0,0,0
768909,1440,false,0,0,8635,1027,0
768975,1440,false,0,0,8635,0,0
771522,55,true,0,0,0,0,0
772765,1440,false,0,0,0,0,0
772837,1440,false,0,0,0,0,0
777024,1440,false,0,0,8635,972,0
777103,1440,false,0,0,8635,917,0
781047,1440,false,0,0,0,0,0
781113,1440,false,0,0,8635,972,0
781897,55,true,0,0,0,0,0
785251,1440,false,0,0,8635,917,0
785596,1440,false,0,0,8635,0,0
787396,55,true,0,0,0,0,0
792973,1440,false,0,0,0,0,0
793043,1440,false,0,0,0,0,0
796778,1252,false,0,0,0,0,0
796859,1252,false,0,0,0,0,0
800949,1252,false,0,0,0,0,0
801019,1252,false,0,0,8635,972,0
802022,55,true,0,0,0,0,0
804881,1252,false,0,0,0,0,0
804950,1252,false,0,0,0,0,0
809317,1252,false,0,0,0,0,0
809386,1252,false,0,0,0,0,0
812981,1252,false,0,0,0,0,0
813069,1252,false,0,0,8635,1027,0
814020,55,true,0,0,0,0,0
817005,1252,false,0,0,0,0,0
817076,1252,false,0,0,0,0,0
820315,1252,false,0,0,0,0,0
820402,1251,false,0,0,0,0,0
824784,1252,false,0,0,0,0,0
824853,1440,false,0,0,8635,1082,0
826177,55,true,0,0,0,0,0
828982,1440,false,0,0,0,0,0
829050,1440,false,0,0,0,0,0
832960,1440,false,0,0,0,0,0
833048,1440,false,0,0,0,0,0
836912,1440,false,0,0,0,0,0
837034,1440,false,0,0,8635,1137,0
838141,55,true,0,0,0,0,0
845047,1440,false,0,0,0,0,0
845111,1440,false,0,0,0,0,0
848778,1440,false,0,0,0,0,0
848861,1440,false,0,0,0,0,0
852882,1440,false,0,0,0,0,0
852947,1440,false,0,0,8635,1192,0
854209,55,true,0,0,0,0,0
856867,1440,false,0,0,0,0,0
856940,1440,false,0,0,8635,1247,0
866175,55,true,0,0,0,0,0
889376,1440,false,0,0,0,0,0
889467,1440,false,0,302471,45364,1192,0
889509,1252,false,0,0,0,0,0
889535,1252,false,0,0,0,0,0
889568,1252,false,0,0,0,0,0
889592,1252,false,0,0,0,0,0
889616,1252,false,0,0,0,0,0
892810,1252,false,0,0,0,0,0
892886,1252,false,0,0,0,0,0
896707,1252,false,0,0,0,0,0
896786,1440,false,0,0,45364,1247,0
898503,55,true,0,0,0,0,0
900984,1252,false,0,0,0,0,0
901045,1252,false,0,0,0,0,0
905213,1252,false,0,0,0,0,0
905302,1252,false,0,0,0,0,0
908901,1252,false,0,0,0,0,0
909014,1252,false,0,0,45364,1302,0
910074,55,true,0,0,0,0,0
912464,1252,false,0,0,0,0,0
915763,1252,false,0,0,0,0,0
915805,1252,false,0,0,0,0,0
920856,1252,false,0,0,0,0,0
920894,1252,false,0,0,45364,1357,0
921540,55,true,0,0,0,0,0
924246,1252,false,0,0,0,0,0
924295,1252,false,0,0,0,0,0
928916,1252,false,0,0,0,0,0
928965,1440,false,0,0,0,0,0
932945,1440,false,0,0,0,0,0
932987,1440,false,0,0,45364,1412,0
933309,55,true,0,0,0,0,0
936943,1440,false,0,0,0,0,0
937000,1440,false,0,0,0,0,0
940982,1440,false,0,0,45364,1467,0
946204,55,true,0,0,0,0,0
948830,1440,false,0,0,0,0,0
948877,1440,false,0,0,0,0,0
949676,1440,false,0,0,0,0,0
949721,1440,false,0,0,0,0,0
957274,1440,false,0,0,0,0,0
957344,1440,false,0,0,45364,1522,0
957959,55,true,0,0,0,0,0
960720,1440,false,0,0,0,0,0
960790,1440,false,0,0,0,0,0
964971,1440,false,0,0,0,0,0
965053,1440,false,0,0,0,0,0
968974,1440,false,0,0,0,0,0
969044,1440,false,0,0,45364,1577,0
969842,55,true,0,0,0,0,0
974516,1440,false,0,0,0,0,0
974587,1440,false,0,0,0,0,0
980685,1440,false,0,0,0,0,0
980765,1440,false,0,0,45364,1632,0
983688,55,true,0,0,0,0,0
984848,1440,false,0,0,0,0,0
984927,1440,false,0,0,45364,1687,0
994187,55,true,0,0,0,0,0
1082258,1440,false,0,0,45364,1412,0
1082343,1440,false,0,0,0,0,0
1082378,1440,false,0,0,0,0,0
1082408,1440,false,0,0,0,0,0
1082432,1440,false,0,0,0,0,0
1082476,1440,false,0,0,0,0,0
1082507,1440,false,0,0,0,0,0
1085013,1440,false,0,0,45364,1357,0
1089013,1440,false,0,0,90728,1302,0
1091349,55,true,0,0,0,0,0
1092908,1440,false,0,0,0,0,0
1092964,1440,false,0,0,0,0,0
1096893,1440,false,0,0,0,0,0
1096936,1440,false,0,0,0,0,0
1100724,1440,false,0,0,90728,2549,0
1102018,55,true,0,0,0,0,0
1104991,1440,false,0,0,0,0,0
1108882,1440,false,0,0,0,0,0
1112852,1440,false,0,0,45364,1247,0
1112906,1440,false,0,0,45364,1302,0
1114121,55,true,0,0,0,0,0
1116558,1440,false,0,0,0,0,0
1116607,1440,false,0,0,0,0,0
1120913,1440,false,0,0,0,0,0
1120956,1440,false,0,0,45364,0,0
1123793,55,true,0,0,0,0,0
1124998,1440,false,0,0,0,0,0
1125061,1440,false,0,0,0,0,0
1128948,1440,false,0,0,0,0,0
1129015,1440,false,0,0,45364,0,0
1134133,55,true,0,0,0,0,0
1136875,1440,false,0,0,0,0,0
1136939,1440,false,0,0,0,0,0
1140985,1440,false,0,0,0,0,0
1141057,1440,false,0,0,45364,0,0
1145996,55,true,0,0,0,0,0
1149028,55,true,0,0,45364,0,0
1172714,1440,false,0,0,45364,1247,0
1172783,1440,false,0,0,0,0,0
1172819,1440,false,0,0,0,0,0
1172840,1440,false,0,0,0,0,0
