src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,56451,3000,1,3623,0,0,0,257.40,152.00,0.00,0.00,0.00,0.00,0.00,0.00,5,15033,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,56451,1,3579,0,0,0,8096.67,6197.00,0.00,0.00,0.00,0.00,0.67,1.00,3,23228,0,0.87,43,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,56451,3000,1,512,0,0,0,152.00,151.00,16257.33,0.00,0.00,0.00,0.00,0.00,3,63714,1,0.12,6,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3000,56451,1,1503,0,0,0,42630.00,42630.00,0.00,0.00,0.00,0.00,3.00,3.00,2,59830,1,0.36,18,ll_legit,0,20,23,0
10.0.0.13,10.0.1.13,56451,3000,1,1804,0,0,0,371.67,151.00,48772.00,48772.00,0.00,0.00,0.33,0.00,3,92425,2,0.44,21,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3000,56451,1,2700,0,0,0,75085.50,75085.50,0.00,0.00,5.00,5.00,5.50,5.50,2,96425,2,0.65,32,ll_legit,0,24,27,0
10.0.1.13,10.0.0.13,3000,56451,1,2700,0,0,0,99060.50,99060.50,0.00,0.00,27.00,27.00,7.50,7.50,2,120783,3,0.65,32,ll_legit,0,24,26,0
10.0.0.13,10.0.1.13,56451,3000,1,153,0,0,0,148.00,148.00,48772.00,48772.00,0.00,0.00,0.00,0.00,1,119649,3,0.04,1,ll_legit,0,2,26,0
10.0.0.13,10.0.1.13,56451,3000,1,306,0,0,0,150.50,150.50,48772.00,48772.00,0.00,0.00,0.00,0.00,2,158264,4,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,56451,1,2700,1,0,1,134242.00,134242.00,0.00,0.00,90.00,90.00,10.50,10.50,2,157373,4,0.65,32,ll_legit,0,29,31,0
10.0.1.13,10.0.0.13,3000,56451,1,2700,1,0,1,167443.50,167443.50,0.00,0.00,89.50,89.50,13.50,13.50,2,193986,5,0.65,32,ll_legit,0,29,30,0
10.0.0.13,10.0.1.13,56451,3000,1,153,0,0,0,149.00,149.00,48772.00,48772.00,0.00,0.00,0.00,0.00,1,182726,5,0.04,1,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,56451,3000,1,306,0,0,0,149.00,149.00,48772.00,48772.00,0.00,0.00,0.00,0.00,2,223407,6,0.07,3,ll_legit,0,2,31,0
