window-id,queue-size-CL,queue-size-LL,10.0.0.13:56451 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56451,10.0.0.13:45810 -> 10.0.1.13:1000
0,0,24,5,19,
1,0,23,3,20,
2,0,27,3,24,
3,0,26,2,24,
4,0,31,2,29,
5,0,30,1,29,
6,0,31,2,29,
7,0,31,3,28,
8,0,28,2,26,
9,0,25,2,23,
10,0,21,1,20,
11,0,21,2,19,
12,0,18,1,17,
13,0,17,1,16,
14,0,20,2,18,
15,0,17,1,16,
16,0,17,3,14,
17,0,16,1,15,
18,0,15,1,14,
19,0,15,2,13,
20,0,13,1,12,
21,0,15,2,13,
22,0,16,3,13,
23,0,12,1,11,
24,0,14,3,11,
25,0,14,2,12,
26,0,12,1,11,
27,0,12,1,11,
28,0,13,2,11,
29,0,13,2,11,
30,0,12,2,10,
31,0,15,3,12,
32,0,13,2,11,
33,0,11,1,10,
34,0,10,1,9,
35,0,11,1,10,
36,0,13,3,10,
37,0,11,2,9,
38,0,11,2,9,
39,0,7,1,6,
40,0,10,2,8,
41,0,9,1,8,
42,0,8,1,7,
43,0,12,2,10,
44,0,10,1,9,
45,0,12,2,10,
46,0,10,1,9,
47,0,13,2,11,
48,0,12,1,11,
49,0,11,1,10,
50,0,14,2,12,
51,0,12,1,11,
52,0,12,2,10,
53,0,12,2,10,
54,0,12,2,10,
55,0,10,1,9,
56,0,9,1,8,
57,0,12,2,10,
58,0,10,1,9,
59,0,10,2,8,
60,0,10,2,8,
61,0,8,1,7,
62,0,8,1,7,
63,0,10,2,8,
64,0,12,2,10,
65,0,10,1,9,
66,0,12,2,10,
67,0,12,2,10,
68,0,14,3,11,
69,0,11,1,10,
70,0,14,2,12,
71,0,14,2,12,
72,0,12,1,11,
73,0,11,1,10,
74,0,14,2,12,
75,0,13,3,10,
76,0,11,3,8,
77,0,9,1,8,
78,0,12,2,10,
79,0,11,2,9,
80,0,12,3,9,
81,0,14,3,11,
82,0,12,2,10,
83,0,13,3,10,
84,0,15,3,12,
85,0,12,2,10,
86,0,11,3,8,
87,0,13,3,10,
88,0,11,2,9,
89,0,10,2,8,
90,0,12,3,9,
91,0,13,3,10,
92,0,11,2,9,
93,0,13,3,10,
94,0,14,3,11,
95,0,13,3,10,
96,0,14,3,11,
97,0,14,3,11,
98,0,13,3,10,
99,0,11,2,9,
100,0,12,3,9,
101,0,11,2,9,
102,0,11,2,9,
103,0,12,3,9,
104,0,13,3,10,
105,0,13,3,10,
106,0,12,2,10,
107,0,13,3,10,
108,0,15,3,12,
109,0,13,2,11,
110,0,13,3,10,
111,0,13,3,10,
112,0,12,3,9,
113,0,12,3,9,
114,0,10,2,8,
115,0,13,3,10,
116,0,11,2,9,
117,0,13,3,10,
118,0,14,3,11,
119,0,12,2,10,
120,0,11,3,8,
121,0,13,3,10,
122,0,11,2,9,
123,0,9,2,7,
124,0,10,2,8,
125,0,12,2,10,
126,0,10,1,9,
127,0,9,1,8,
128,0,13,2,11,
129,0,11,1,10,
130,0,10,1,9,
131,0,13,2,11,
132,0,12,1,11,
133,0,11,2,9,
134,0,9,1,8,
135,0,10,2,8,
136,0,10,2,8,
137,0,11,3,8,
138,0,12,2,10,
139,0,12,2,10,
140,0,11,1,10,
141,0,10,1,9,
142,0,13,2,11,
143,0,11,2,9,
144,0,10,2,8,
145,0,11,2,9,
146,0,11,2,9,
147,0,10,1,9,
148,0,11,2,9,
149,0,9,2,7,
150,0,9,2,7,
151,0,11,3,8,
152,0,11,2,9,
153,0,11,2,9,
154,0,12,3,9,
155,0,12,2,10,
156,0,13,2,11,
157,0,11,1,10,
158,0,12,2,10,
159,0,13,2,11,
160,0,14,2,12,
161,0,12,1,11,
162,0,12,1,11,
163,0,14,2,12,
164,0,13,2,11,
165,0,10,1,9,
166,0,13,3,10,
167,0,13,2,11,
168,0,11,1,10,
169,0,9,1,8,
170,0,11,2,9,
171,0,11,1,10,
172,0,11,2,9,
173,0,11,1,10,
174,0,11,2,9,
175,0,12,2,10,
176,0,10,1,9,
177,0,10,1,9,
178,0,8,1,7,
179,0,11,2,9,
180,0,12,2,10,
181,0,9,1,8,
182,0,12,2,10,
183,0,13,3,10,
184,0,13,2,11,
185,0,13,2,11,
186,0,10,1,9,
187,0,11,2,9,
188,0,10,2,8,
189,0,10,1,9,
190,0,11,2,9,
191,0,11,2,9,
192,0,9,1,8,
193,0,13,2,11,
194,0,11,2,9,
195,0,11,1,10,
196,0,13,2,11,
197,0,13,2,11,
198,0,11,1,10,
199,0,11,2,9,
200,0,9,1,8,
201,0,8,1,7,
202,0,11,2,9,
203,0,12,2,10,
204,0,12,2,10,
205,0,11,1,10,
206,0,13,2,11,
207,0,11,1,10,
208,0,8,1,7,
209,0,11,2,9,
210,0,9,1,8,
211,0,12,3,9,
212,0,10,2,8,
213,0,11,2,9,
214,0,14,3,11,
215,0,11,1,10,
216,0,11,1,10,
217,0,13,2,11,
218,0,12,1,11,
219,0,13,3,10,
220,0,10,1,9,
221,0,11,2,9,
222,0,9,1,8,
223,0,10,1,9,
224,0,12,2,10,
225,0,10,1,9,
226,0,10,1,9,
227,0,12,2,10,
228,0,12,2,10,
229,0,10,1,9,
230,0,13,2,11,
231,0,11,1,10,
232,0,11,1,10,
233,0,11,2,9,
234,0,9,1,8,
235,0,8,1,7,
236,0,11,2,9,
237,0,10,1,9,
238,0,12,2,10,
