src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,50320,3006,1,4107,0,0,0,114.38,114.00,2531.25,0.00,0.00,0.00,0.00,0.00,8,32692,0,1.00,19,ll_legit,0,8,28,0
10.0.1.13,10.0.0.13,3006,50320,1,5368,0,0,0,10425.17,11001.00,0.00,0.00,0.33,0.00,1.67,1.50,6,30565,0,1.30,26,ll_legit,0,20,28,0
10.0.1.13,10.0.0.13,3006,50320,1,9450,0,0,0,35749.00,35798.00,0.00,0.00,24.00,20.00,6.71,7.00,7,64850,1,2.29,45,ll_legit,0,30,37,0
10.0.0.13,10.0.1.13,50320,3006,1,918,0,0,0,108.67,113.50,20250.00,20250.00,0.00,0.00,0.00,0.00,6,63542,1,0.22,4,ll_legit,0,7,37,0
10.0.1.13,10.0.0.13,3006,50320,1,8256,1,0,1,59173.71,60193.00,0.00,0.00,69.57,69.00,11.57,12.00,7,98108,2,2.00,40,ll_legit,0,31,37,0
10.0.0.13,10.0.1.13,50320,3006,1,765,0,0,0,112.20,112.00,20250.00,20250.00,0.00,0.00,0.00,0.00,5,95806,2,0.19,3,ll_legit,0,6,37,0
10.0.1.13,10.0.0.13,3006,50320,1,8100,2,0,2,78477.83,78444.00,71099.00,71099.00,77.50,86.50,15.83,15.50,6,127228,3,1.96,39,ll_legit,0,25,37,0
10.0.0.13,10.0.1.13,50320,3006,1,918,0,0,0,107.83,112.00,72281.00,72281.00,0.00,0.00,0.00,0.00,6,129863,3,0.22,4,ll_legit,0,7,37,0
10.0.0.13,10.0.1.13,50793,3001,1,1350,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,105750,3,0.33,6,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,50320,3006,1,918,0,0,0,114.83,113.00,72281.00,72281.00,0.00,0.00,0.00,0.00,6,159999,4,0.22,4,ll_legit,0,6,37,0
10.0.1.13,10.0.0.13,3006,50320,1,8100,2,0,2,98503.00,98510.50,71099.00,71099.00,87.17,96.50,20.00,20.00,6,162564,4,1.96,39,ll_legit,0,22,37,0
10.0.0.13,10.0.1.13,33796,3003,1,1350,0,0,0,112.00,112.00,0.00,0.00,0.00,0.00,0.00,0.00,1,147227,4,0.33,6,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3006,50320,1,9450,2,0,2,113656.57,113534.00,71099.00,71099.00,81.43,88.00,22.71,23.00,7,197871,5,2.29,45,ll_legit,0,21,36,0
10.0.0.13,10.0.1.13,50320,3006,1,918,0,0,0,112.17,112.00,72281.00,72281.00,0.00,0.00,0.00,0.00,6,195333,5,0.22,4,ll_legit,0,7,36,0
10.0.1.13,10.0.0.13,3006,50320,1,5400,2,0,2,124273.50,124291.00,71099.00,71099.00,81.00,85.50,24.50,24.50,4,217619,6,1.31,26,ll_legit,0,19,44,0
10.0.0.13,10.0.1.13,50320,3006,1,612,0,0,0,96.75,112.00,72281.00,72281.00,0.00,0.00,0.00,0.00,4,220289,6,0.15,2,ll_legit,0,5,44,0
10.0.0.13,10.0.1.13,58276,3008,1,1350,0,0,0,111.00,111.00,0.00,0.00,0.00,0.00,0.00,0.00,1,214941,6,0.33,6,ll_legit,0,1,44,0
10.0.1.13,10.0.0.13,3001,50793,1,2229,1,0,1,113660.50,113660.50,0.00,0.00,95.00,95.00,22.50,22.50,2,226984,6,0.54,10,ll_legit,0,8,44,0
10.0.0.13,10.0.1.13,50793,3001,1,2120,0,0,0,124.67,113.00,0.00,0.00,0.00,0.00,0.00,0.00,3,227923,6,0.51,10,ll_legit,0,3,44,0
10.0.1.13,10.0.0.13,3006,50320,1,306,1,0,1,110981.50,110981.50,135058.00,135058.00,70.00,70.00,22.00,22.00,2,247733,7,0.07,1,ll_legit,0,17,55,0
10.0.0.13,10.0.1.13,50793,3001,1,429,0,0,0,87.00,87.00,0.00,0.00,0.00,0.00,0.00,0.00,2,243202,7,0.10,2,ll_legit,0,2,55,0
10.0.0.13,10.0.1.13,58289,3007,1,1350,0,0,0,776.00,776.00,0.00,0.00,0.00,0.00,0.00,0.00,1,238847,7,0.33,6,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3001,50793,1,286,1,0,1,131088.00,131088.00,0.00,0.00,100.00,100.00,26.00,26.00,1,242549,7,0.07,1,ll_legit,0,11,55,0
10.0.1.13,10.0.0.13,3003,33796,1,3579,1,0,1,104418.00,104447.00,0.00,0.00,71.00,72.00,20.00,20.00,3,262295,7,0.87,17,ll_legit,0,8,55,0
10.0.0.13,10.0.1.13,47660,3000,1,1350,0,0,0,112.00,112.00,0.00,0.00,0.00,0.00,0.00,0.00,1,252967,7,0.33,6,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,33796,3003,1,2120,0,0,0,345.33,168.00,0.00,0.00,0.00,0.00,0.00,0.00,3,258254,7,0.51,10,ll_legit,0,3,55,0
10.0.0.13,10.0.1.13,33796,3003,1,153,0,0,0,110.00,110.00,0.00,0.00,0.00,0.00,0.00,0.00,1,268976,8,0.04,0,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3006,50320,1,6750,2,0,2,116074.00,116086.00,135058.00,135058.00,83.80,93.00,23.00,23.00,5,292326,8,1.64,32,ll_legit,0,18,60,0
10.0.0.13,10.0.1.13,50320,3006,1,765,0,0,0,113.20,113.00,168375.00,168375.00,0.00,0.00,0.00,0.00,5,296311,8,0.19,3,ll_legit,0,5,60,0
10.0.1.13,10.0.0.13,3006,50320,1,8100,2,0,2,112976.83,113592.50,135058.00,135058.00,79.67,87.50,22.33,22.50,6,322282,9,1.96,39,ll_legit,0,18,81,0
10.0.0.13,10.0.1.13,50320,3006,1,918,0,0,0,128.50,111.50,168375.00,168375.00,0.00,0.00,0.00,0.00,6,327233,9,0.22,4,ll_legit,0,6,81,0
10.0.0.13,10.0.1.13,45470,3009,1,1350,0,0,0,108.00,108.00,0.00,0.00,0.00,0.00,0.00,0.00,1,304894,9,0.33,6,ll_legit,0,1,81,0
10.0.0.13,10.0.1.13,52739,3005,1,1350,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,317317,9,0.33,6,ll_legit,0,1,81,0
10.0.1.13,10.0.0.13,3008,58276,1,1350,1,0,1,106288.00,106288.00,0.00,0.00,100.00,100.00,21.00,21.00,1,326484,9,0.33,6,ll_legit,0,5,81,0
10.0.0.13,10.0.1.13,58276,3008,1,151,0,0,0,104.00,104.00,0.00,0.00,0.00,0.00,0.00,0.00,1,327704,9,0.04,0,ll_legit,0,1,81,0
10.0.0.13,10.0.1.13,58276,3008,1,2313,0,0,0,305.00,135.50,0.00,0.00,0.00,0.00,0.00,0.00,4,342962,10,0.56,11,ll_legit,0,4,79,0
10.0.1.13,10.0.0.13,3008,58276,1,1636,1,0,1,119176.00,119176.00,0.00,0.00,70.50,70.50,23.50,23.50,2,342009,10,0.40,7,ll_legit,0,6,79,0
10.0.1.13,10.0.0.13,3006,50320,1,1350,0,0,0,126312.00,126312.00,135058.00,135058.00,83.00,83.00,25.00,25.00,1,347211,10,0.33,6,ll_legit,0,14,79,0
10.0.0.13,10.0.1.13,50320,3006,1,153,0,0,0,112.00,112.00,168375.00,168375.00,0.00,0.00,0.00,0.00,1,350052,10,0.04,0,ll_legit,0,1,79,0
10.0.1.13,10.0.0.13,3001,50793,1,2853,2,0,2,129342.33,127952.00,39751.33,5201.00,89.33,100.00,25.33,25.00,3,361769,10,0.69,13,ll_legit,0,16,79,0
10.0.0.13,10.0.1.13,50793,3001,1,459,0,0,0,112.00,113.00,86024.00,129036.00,0.00,0.00,0.00,0.00,3,362706,10,0.11,2,ll_legit,0,3,79,0
10.0.0.13,10.0.1.13,49458,3002,1,1350,0,0,0,113.00,113.00,0.00,0.00,0.00,0.00,0.00,0.00,1,361285,10,0.33,6,ll_legit,0,1,79,0
