src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55354,3003,1,3623,0,0,0,274.00,217.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32306,0,0.88,87,ll_legit,0,5,11,0
10.0.1.13,10.0.0.13,3003,55354,1,2229,0,0,0,12319.00,12319.00,0.00,0.00,0.00,0.00,0.00,0.00,2,29869,0,0.54,54,ll_legit,0,6,11,0
10.0.0.13,10.0.1.13,57379,3008,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,59572,1,0.33,32,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,55354,3003,1,456,0,0,0,150.50,150.50,0.00,0.00,0.00,0.00,0.00,0.00,2,80395,2,0.11,11,ll_legit,0,2,25,0
10.0.0.13,10.0.1.13,55354,3003,1,459,0,0,0,149.33,150.00,16718.67,25078.00,0.00,0.00,0.00,0.00,3,130607,3,0.11,11,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,39522,3002,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,111463,3,0.33,32,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3003,55354,1,1350,0,0,0,94431.00,94431.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126687,3,0.33,32,ll_legit,0,20,32,0
10.0.1.13,10.0.0.13,3003,55354,1,1350,0,0,0,117878.00,117878.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150890,4,0.33,32,ll_legit,0,18,38,0
10.0.0.13,10.0.1.13,55354,3003,1,153,0,0,0,147.00,147.00,25078.00,25078.00,0.00,0.00,0.00,0.00,1,154225,4,0.04,3,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,47562,3009,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,154814,4,0.33,32,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,49612,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,164952,4,0.33,32,ll_legit,0,1,38,0
10.0.1.13,10.0.0.13,3003,55354,1,1350,0,0,0,142039.00,142039.00,0.00,0.00,3.00,3.00,5.00,5.00,1,175089,5,0.33,32,ll_legit,0,18,40,0
10.0.0.13,10.0.1.13,55354,3003,1,153,0,0,0,150.00,150.00,25078.00,25078.00,0.00,0.00,0.00,0.00,1,178529,5,0.04,3,ll_legit,0,2,40,0
10.0.1.13,10.0.0.13,3003,55354,1,2700,0,0,0,178053.50,178053.50,0.00,0.00,16.00,16.00,6.50,6.50,2,223485,6,0.65,65,ll_legit,0,17,53,0
10.0.0.13,10.0.1.13,55354,3003,1,306,0,0,0,149.00,149.00,25078.00,25078.00,0.00,0.00,0.00,0.00,2,227017,6,0.07,7,ll_legit,0,2,53,0
10.0.0.13,10.0.1.13,44201,3006,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,214735,6,0.33,32,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,56091,3005,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,224986,6,0.33,32,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,55354,3003,1,153,0,0,0,150.00,150.00,25078.00,25078.00,0.00,0.00,0.00,0.00,1,251429,7,0.04,3,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,40514,3007,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,262241,7,0.33,32,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,55354,3003,1,153,0,0,0,149.00,149.00,25078.00,25078.00,0.00,0.00,0.00,0.00,1,275628,8,0.04,3,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3003,55354,1,1350,0,0,0,238502.00,238502.00,0.00,0.00,71.00,71.00,9.00,9.00,1,296094,8,0.33,32,ll_legit,0,14,51,0
10.0.0.13,10.0.1.13,57379,3008,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,307108,9,0.33,32,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3003,55354,1,1350,0,0,0,258941.00,258941.00,0.00,0.00,96.00,96.00,10.00,10.00,1,320256,9,0.33,32,ll_legit,0,14,55,0
10.0.0.13,10.0.1.13,55354,3003,1,153,0,0,0,163.00,163.00,25078.00,25078.00,0.00,0.00,0.00,0.00,1,324045,9,0.04,3,ll_legit,0,2,55,0
10.0.0.13,10.0.1.13,55354,3003,1,153,0,0,0,151.00,151.00,25078.00,25078.00,0.00,0.00,0.00,0.00,1,347592,10,0.04,3,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,39522,3002,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,362156,10,0.33,32,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,55354,3003,1,153,0,0,0,150.00,150.00,25078.00,25078.00,0.00,0.00,0.00,0.00,1,372442,11,0.04,3,ll_legit,0,1,58,0
10.0.0.13,10.0.1.13,33004,3001,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,381805,11,0.33,32,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3003,55354,1,1350,0,0,0,330230.00,330230.00,0.00,0.00,99.00,99.00,13.00,13.00,1,392868,11,0.33,32,ll_legit,0,14,58,0
10.0.0.13,10.0.1.13,47562,3009,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,405356,12,0.33,32,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,49612,3000,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,415663,12,0.33,32,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3003,55354,1,1350,1,0,1,353828.00,353828.00,0.00,0.00,100.00,100.00,14.00,14.00,1,417076,12,0.33,32,ll_legit,0,14,64,0
10.0.0.13,10.0.1.13,55354,3003,1,153,0,0,0,149.00,149.00,25078.00,25078.00,0.00,0.00,0.00,0.00,1,420779,12,0.04,3,ll_legit,0,2,64,0
10.0.0.13,10.0.1.13,55354,3003,1,153,0,0,0,148.00,148.00,25078.00,25078.00,0.00,0.00,0.00,0.00,1,444399,13,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,56455,3004,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,449069,13,0.33,32,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,44201,3006,1,1350,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,465902,14,0.33,32,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,57379,3008,1,2120,0,0,0,162.00,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,491077,14,0.51,51,ll_legit,0,3,71,0
10.0.0.13,10.0.1.13,56091,3005,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,475384,14,0.33,32,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3008,57379,1,879,0,0,0,422930.00,422930.00,0.00,0.00,97.00,97.00,17.00,17.00,1,489676,14,0.21,21,ll_legit,0,8,71,0
10.0.0.13,10.0.1.13,40514,3007,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,512982,15,0.33,32,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3008,57379,1,1350,1,0,1,446542.00,446542.00,0.00,0.00,100.00,100.00,18.00,18.00,1,513895,15,0.33,32,ll_legit,0,6,67,0
