# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       20.285       84.832
       1.013        0.000       20.285      309.492
       2.031        1.000       21.621      374.496
       3.051        0.000       21.727      374.496
       4.071        0.000       21.727      374.496
       5.092        0.000       21.727      374.496
       6.111        2.000       21.727      374.496
       7.130        0.000       21.727      374.496
       8.150        0.000       21.727      374.496
       9.171        0.000       21.727      374.496
      10.191        0.000       21.727      374.496
      11.211        0.000       21.727      374.496
      12.231        0.000       21.727      374.496
      13.251        0.000       21.727      374.496
      14.271        0.000       21.727      374.496
      15.291        0.000       21.727      374.496
      16.311        0.000       21.727      374.496
      17.330        0.000       21.727      374.496
      18.348        0.000       21.727      374.496
      19.368        0.000       21.727      374.496
      20.387        0.000       21.727      374.496
      21.407        0.000       21.727      374.496
      22.426        4.900       23.777      694.496
      23.447        7.800       23.777      694.496
      24.467        7.800       23.777      694.496
      25.487        7.800       23.777      694.496
      26.507        8.800       23.777      694.496
      27.527        7.800       23.777      758.496
      28.547        8.800       23.777      758.496
      29.567        7.800       24.289      758.496
      30.587        7.800       24.289      758.496
      31.607        7.800       24.289      758.496
      32.627        7.800       24.289      758.496
      33.647        8.800       24.289      758.496
      34.664        7.900       24.289      758.496
      35.682        8.800       24.289      758.496
      36.699        8.800       24.289      758.496
      37.719        8.800       24.289      758.496
      38.738        9.800       24.289      758.496
      39.758        9.800       24.289      758.496
      40.778        8.800       24.547      758.496
      41.798        9.800       24.547      758.496
      42.816        8.800       24.547      758.496
      43.833        9.800       24.547      758.496
      44.851        9.800       24.547      758.496
      45.871        8.800       24.547      758.496
      46.888        9.800       24.547      758.496
      47.907        7.900       24.547      758.496
      48.924        6.900       24.547      758.496
      49.942        9.800       24.547      758.496
      50.959        9.800       24.547      758.496
      51.978        8.800       24.547      758.496
      52.996       10.800       27.383      758.496
      54.015       12.800       32.797      758.496
      55.034        9.800       32.797      758.496
      56.054        7.800       33.055      758.496
      57.074        8.800       33.570      758.496
      58.094        9.800       33.570      758.496
      59.114        9.800       33.570      758.496
      60.134        8.800       33.570      758.496
      61.154        8.800       33.570      758.496
      62.174        8.800       33.570      758.496
      63.194        9.800       33.828      758.496
      64.214        8.800       34.461      758.496
      65.234        9.800       34.465      758.496
      66.254        9.800       34.465      758.496
      67.274        8.800       34.469      758.496
      68.294        9.800       34.727      758.496
      69.314        8.800       34.727      758.496
      70.334        9.800       34.727      758.496
      71.354        9.800       34.727      758.496
      72.374        8.800       34.980      758.496
      73.394        9.800       34.980      758.496
      74.414        9.800       34.980      758.496
      75.434        8.800       34.980      758.496
      76.454        9.800       34.980      758.496
      77.472        9.800       34.980      758.496
      78.490        8.800       34.980      758.496
      79.510        8.800       34.980      758.496
      80.530        9.800       34.980      758.496
      81.550        7.800       34.980      758.496
      82.570        7.800       34.980      758.496
      83.590        7.800       34.980      758.496
      84.610        7.800       34.980      758.496
      85.627        8.800       34.980      758.496
      86.647        8.800       34.980      758.496
      87.666        5.900       34.980      758.496
      88.686        8.800       34.980      758.496
      89.706        7.800       34.980      758.496
