window-id,queue-size-CL,queue-size-LL,10.0.0.13:34676 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:34676,10.0.0.13:52427 -> 10.0.1.13:3003,10.0.0.13:47743 -> 10.0.1.13:3004,10.0.0.13:58478 -> 10.0.1.13:3000,10.0.1.13:3003 -> 10.0.0.13:52427,10.0.1.13:3004 -> 10.0.0.13:47743,10.0.1.13:3000 -> 10.0.0.13:58478,10.0.0.13:46181 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:46181,10.0.0.13:47333 -> 10.0.1.13:1000
0,0,21,5,5,1,1,1,4,4,,,,
1,0,25,1,12,,,,4,4,4,,,
2,0,31,1,18,,,,4,4,4,,,
3,0,31,1,16,1,,,5,4,4,,,
4,0,49,1,18,3,,,19,4,4,,,
6,0,60,,19,,3,,16,18,4,,,
7,0,66,1,19,,1,,16,25,4,,,
8,0,67,,19,,1,1,16,25,5,,,
9,0,67,3,19,,,,16,24,5,,,
10,0,67,1,18,,,,16,24,5,1,2,
11,0,67,2,18,,,,16,24,5,,2,
12,0,67,1,16,,,1,17,24,6,,2,
13,0,68,,16,,,3,17,24,6,,2,
14,0,67,,16,,,1,17,24,7,,2,
15,0,66,1,16,,,,17,24,6,,2,
17,0,67,1,15,,,,17,24,8,,2,
18,0,67,1,14,,,,17,24,8,1,2,
19,0,67,1,13,,,,17,24,10,,2,
20,0,66,1,11,,,,17,24,11,,2,
21,0,67,2,10,,,,17,24,12,,2,
22,0,69,1,9,2,,,18,24,13,,2,
23,0,66,1,7,1,,,18,24,13,,2,
25,0,68,1,8,1,,,19,24,13,,2,
26,0,67,,7,2,,,18,24,13,1,2,
27,0,66,,8,1,,,17,24,14,,2,
28,0,65,,8,1,,,16,24,14,,2,
29,0,64,,8,2,,,14,24,14,,2,
30,0,62,,8,1,,,13,24,14,,2,
31,0,61,,8,1,,,12,24,14,,2,
32,0,62,,8,2,,,11,25,14,,2,
33,0,61,,8,1,,,10,26,14,,2,
34,0,61,,8,2,,,8,26,14,,3,
35,0,59,,8,1,,,7,26,14,,3,
36,0,58,1,8,,,,6,26,14,,3,
37,0,56,,7,,1,,5,26,14,,3,
38,0,57,,7,,2,,5,26,14,,3,
39,0,58,,7,,1,,5,27,15,,3,
40,0,56,,7,,1,,5,25,15,,3,
41,0,58,,7,,1,,5,24,15,1,5,
42,0,55,,7,,1,,5,22,15,,5,
43,0,56,1,8,,1,,5,21,15,,5,
44,0,54,,8,,1,,5,20,15,,5,
45,0,53,,8,,1,,5,19,15,,5,
47,0,51,,8,,1,,5,17,15,,5,
48,0,49,,8,,1,,5,15,15,,5,
50,0,49,,8,,2,,5,14,15,,5,
51,0,46,,8,,1,,5,12,15,,5,
52,0,45,,8,,1,,5,11,15,,5,
53,0,43,,8,,1,,5,9,15,,5,
54,0,43,,8,,1,,5,9,15,,5,
55,0,41,,8,,,,5,8,15,,5,
56,0,41,,7,,,,5,8,14,1,6,
57,0,39,,7,,,,5,8,14,,5,
58,0,39,,6,1,,1,5,8,14,,4,
59,0,38,,6,,,2,4,8,14,,4,
60,0,36,,6,,,1,4,8,13,,4,
61,0,37,,6,,,2,4,8,13,,4,
62,0,34,,6,,,1,4,8,11,,4,
63,0,34,1,7,,,,4,8,10,,4,
64,0,34,1,7,,,1,4,8,9,,4,
65,0,32,,6,,,1,4,8,9,,4,
66,0,32,,6,,,2,4,8,8,,4,
67,0,29,,6,,,1,4,8,6,,4,
68,0,28,,6,,,1,4,8,5,,4,
69,0,28,1,7,,,,4,8,4,,4,
70,0,30,,6,1,,,6,8,5,,4,
72,0,30,1,6,,,,5,8,6,,4,
73,0,32,1,7,,,1,4,8,7,,4,
74,0,31,,7,,,1,4,8,7,,4,
75,0,32,,7,,1,,3,10,7,,4,
76,0,34,,7,,1,,3,10,8,1,4,
77,0,32,,7,,,,3,10,9,,3,
78,0,34,,7,,1,1,3,10,9,,3,
79,0,42,,7,,1,,3,9,10,2,10,
81,0,40,,7,,1,,3,9,11,,9,
82,0,39,,6,,1,,3,8,12,,9,
83,0,39,,6,,,,3,7,13,1,9,
84,0,40,,6,,,1,3,8,14,,8,
85,0,41,1,7,,,,4,8,13,,8,
87,0,47,1,7,1,,,6,9,15,,8,
88,0,45,,6,1,,,5,9,16,,8,
89,0,46,,6,1,,,5,10,16,,8,
90,0,47,1,7,,,1,4,10,16,,8,
91,0,45,,6,,,1,4,10,16,,8,
92,0,45,,6,,,1,4,11,15,,8,
93,0,45,1,6,,,,4,11,15,,8,
94,0,48,1,6,,,2,4,12,15,,8,
95,0,46,,6,,1,,4,12,15,,8,
96,0,44,,6,,1,,4,10,15,,8,
97,0,44,,6,,,1,4,9,16,,8,
98,0,44,,6,,1,,4,10,15,,8,
99,0,44,,6,,,2,4,9,15,,8,
100,0,44,,6,,1,,4,10,15,,8,
101,0,45,,6,,,,4,9,15,2,9,
102,0,44,,6,,,,4,9,16,2,7,
103,0,42,,6,,,,4,9,16,1,6,
105,0,45,,6,,,,4,9,17,1,8,
