src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,34676,3001,1,2085,0,0,0,154.50,150.00,0.00,0.00,0.00,0.00,0.00,0.00,4,32391,0,0.51,50,ll_legit,0,5,21,0
10.0.1.13,10.0.0.13,3001,34676,1,2229,0,0,0,12365.50,12365.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29750,0,0.54,54,ll_legit,0,5,21,0
10.0.0.13,10.0.1.13,52427,3003,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,14305,0,0.33,32,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,47743,3004,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,25132,0,0.33,32,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,58478,3000,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,30047,0,0.33,32,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3001,34676,1,1350,0,0,0,47851.00,47851.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53931,1,0.33,32,ll_legit,0,12,25,0
10.0.1.13,10.0.0.13,3001,34676,1,153,0,0,0,81889.00,81889.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90235,2,0.04,3,ll_legit,0,18,31,0
10.0.0.13,10.0.1.13,34676,3001,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91641,2,0.04,3,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,52427,3003,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,115712,3,0.04,3,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,34676,3001,1,443,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,131389,3,0.11,10,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3003,52427,1,2229,0,0,0,130186.50,130186.50,0.00,0.00,1.50,1.50,5.50,5.50,2,162850,4,0.54,54,ll_legit,0,19,49,0
10.0.0.13,10.0.1.13,52427,3003,1,2122,0,0,0,172.00,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,150763,4,0.51,51,ll_legit,0,3,49,0
10.0.0.13,10.0.1.13,47743,3004,1,2120,0,0,0,175.33,162.00,0.00,0.00,0.00,0.00,0.33,0.00,3,224468,6,0.51,51,ll_legit,0,3,60,0
10.0.1.13,10.0.0.13,3004,47743,1,879,0,0,0,192388.00,192388.00,0.00,0.00,30.00,30.00,8.00,8.00,1,223347,6,0.21,21,ll_legit,0,18,60,0
10.0.0.13,10.0.1.13,47743,3004,1,153,0,0,0,157.00,157.00,0.00,0.00,0.00,0.00,0.00,0.00,1,235810,7,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3004,47743,1,1350,0,0,0,215879.00,215879.00,0.00,0.00,46.00,46.00,9.00,9.00,1,247513,7,0.33,32,ll_legit,0,25,66,0
10.0.0.13,10.0.1.13,47743,3004,1,187,0,0,0,166.00,166.00,0.00,0.00,0.00,0.00,0.00,0.00,1,272630,8,0.05,4,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,58478,3000,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,280246,8,0.33,32,ll_legit,0,1,67,0
