window-id,queue-size-CL,queue-size-LL,10.0.0.13:46550 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46550,10.0.0.13:36142 -> 10.0.1.13:1000
0,0,17,5,12,
1,0,18,2,16,
2,0,23,2,21,
3,0,29,3,26,
4,0,29,3,26,
5,0,27,1,26,
6,0,29,2,27,
7,0,26,2,24,
8,0,22,1,21,
9,0,22,2,20,
10,0,20,2,18,
11,0,18,1,17,
12,0,19,2,17,
13,0,21,2,19,
14,0,18,1,17,
15,0,19,2,17,
16,0,17,1,16,
17,0,18,3,15,
18,0,17,2,15,
19,0,15,1,14,
20,0,17,2,15,
21,0,15,1,14,
22,0,16,3,13,
23,0,14,2,12,
24,0,12,1,11,
25,0,11,1,10,
26,0,15,3,12,
27,0,13,2,11,
28,0,10,1,9,
29,0,10,1,9,
30,0,10,1,9,
31,0,10,2,8,
32,0,10,2,8,
33,0,8,1,7,
34,0,11,2,9,
35,0,10,1,9,
36,0,13,2,11,
37,0,10,1,9,
38,0,12,2,10,
39,0,13,2,11,
40,0,12,1,11,
41,0,11,1,10,
42,0,13,2,11,
43,0,11,1,10,
44,0,10,1,9,
45,0,11,2,9,
46,0,10,2,8,
47,0,9,1,8,
48,0,11,2,9,
49,0,12,2,10,
50,0,10,1,9,
51,0,10,1,9,
52,0,12,2,10,
53,0,13,3,10,
54,0,11,2,9,
55,0,11,1,10,
56,0,13,2,11,
57,0,10,1,9,
58,0,9,1,8,
59,0,11,2,9,
60,0,10,1,9,
61,0,12,3,9,
62,0,11,2,9,
63,0,11,2,9,
64,0,10,1,9,
65,0,13,2,11,
66,0,11,1,10,
67,0,9,2,7,
68,0,10,2,8,
69,0,11,2,9,
70,0,9,1,8,
71,0,9,1,8,
72,0,12,2,10,
73,0,10,1,9,
74,0,10,1,9,
75,0,13,2,11,
76,0,11,1,10,
77,0,13,2,11,
78,0,11,1,10,
79,0,11,2,9,
80,0,9,1,8,
81,0,8,1,7,
82,0,12,2,10,
83,0,11,2,9,
84,0,11,2,9,
85,0,13,2,11,
86,0,11,1,10,
87,0,11,2,9,
88,0,11,1,10,
89,0,13,2,11,
90,0,13,2,11,
91,0,13,3,10,
92,0,12,3,9,
93,0,11,3,8,
94,0,13,3,10,
95,0,11,2,9,
96,0,12,3,9,
97,0,13,3,10,
98,0,13,3,10,
99,0,12,2,10,
100,0,12,2,10,
101,0,11,3,8,
102,0,9,1,8,
103,0,8,1,7,
104,0,11,2,9,
105,0,10,1,9,
106,0,11,2,9,
107,0,12,2,10,
108,0,11,1,10,
109,0,12,2,10,
110,0,10,1,9,
111,0,13,2,11,
112,0,12,1,11,
113,0,11,2,9,
114,0,12,3,9,
115,0,11,2,9,
116,0,8,1,7,
117,0,11,2,9,
118,0,11,2,9,
119,0,12,3,9,
120,0,13,3,10,
121,0,12,2,10,
122,0,13,3,10,
123,0,14,3,11,
124,0,14,2,12,
125,0,10,1,9,
126,0,9,2,7,
127,0,9,1,8,
128,0,12,2,10,
129,0,13,2,11,
130,0,10,1,9,
131,0,12,3,9,
132,0,11,1,10,
133,0,11,1,10,
134,0,11,2,9,
135,0,8,1,7,
136,0,9,1,8,
137,0,11,3,8,
138,0,11,3,8,
139,0,9,1,8,
140,0,12,2,10,
141,0,10,1,9,
142,0,10,1,9,
143,0,13,2,11,
144,0,12,2,10,
145,0,11,1,10,
146,0,12,2,10,
147,0,9,1,8,
148,0,9,2,7,
149,0,10,1,9,
150,0,10,1,9,
151,0,12,2,10,
152,0,10,1,9,
153,0,12,2,10,
154,0,12,2,10,
155,0,10,1,9,
156,0,12,2,10,
157,0,11,1,10,
158,0,13,2,11,
159,0,10,1,9,
160,0,12,2,10,
161,0,10,1,9,
162,0,9,1,8,
163,0,12,2,10,
164,0,12,2,10,
165,0,11,1,10,
166,0,13,2,11,
167,0,10,1,9,
168,0,11,3,8,
169,0,9,1,8,
170,0,9,2,7,
171,0,10,2,8,
172,0,10,1,9,
173,0,12,2,10,
174,0,10,1,9,
175,0,13,2,11,
176,0,11,1,10,
177,0,10,1,9,
178,0,12,2,10,
179,0,11,1,10,
180,0,13,2,11,
181,0,10,1,9,
182,0,10,2,8,
183,0,11,3,8,
184,0,12,3,9,
185,0,11,2,9,
186,0,9,1,8,
187,0,13,2,11,
188,0,11,1,10,
189,0,10,1,9,
190,0,15,3,12,
191,0,11,1,10,
192,0,11,1,10,
193,0,11,2,9,
194,0,9,1,8,
195,0,9,1,8,
196,0,11,2,9,
197,0,10,2,8,
198,0,9,1,8,
199,0,12,2,10,
200,0,11,1,10,
201,0,10,1,9,
202,0,13,2,11,
203,0,11,1,10,
204,0,11,1,10,
205,0,11,3,8,
206,0,10,2,8,
207,0,12,2,10,
208,0,10,1,9,
209,0,10,1,9,
210,0,12,2,10,
211,0,11,1,10,
212,0,11,1,10,
213,0,15,4,11,
214,0,11,2,9,
215,0,12,1,11,
216,0,12,1,11,
217,0,12,2,10,
218,0,9,1,8,
219,0,11,2,9,
220,0,10,1,9,
221,0,12,3,9,
222,0,9,1,8,
223,0,12,2,10,
224,0,11,1,10,
225,0,10,1,9,
226,0,13,2,11,
227,0,12,1,11,
228,0,10,1,9,
229,0,13,2,11,
230,0,10,1,9,
231,0,9,2,7,
232,0,10,2,8,
233,0,11,2,9,
234,0,12,2,10,
235,0,10,1,9,
236,0,13,2,11,
237,0,11,1,10,
238,0,10,1,9,
239,0,12,2,10,
240,0,14,3,11,
241,0,13,2,11,
242,0,10,1,9,
243,0,11,2,9,
244,0,12,2,10,
245,0,10,1,9,
246,0,9,1,8,
247,0,12,2,10,
248,0,10,1,9,
249,0,7,1,6,
250,0,10,2,8,
251,0,10,2,8,
252,0,10,2,8,
253,0,10,1,9,
254,0,12,2,10,
255,0,11,1,10,
256,0,10,1,9,
257,0,13,2,11,
258,0,12,1,11,
259,0,11,1,10,
260,0,14,3,11,
261,0,11,2,9,
262,0,9,1,8,
263,0,9,1,8,
264,0,12,2,10,
265,0,10,1,9,
266,0,10,2,8,
267,0,12,2,10,
268,0,12,2,10,
269,0,12,2,10,
270,0,9,1,8,
271,0,11,2,9,
272,0,9,1,8,
273,0,8,1,7,
274,0,12,3,9,
275,0,10,2,8,
276,0,7,1,6,
277,0,11,2,9,
278,0,9,1,8,
279,0,8,1,7,
280,0,12,2,10,
281,0,12,2,10,
282,0,10,1,9,
283,0,12,2,10,
284,0,11,1,10,
285,0,13,2,11,
286,0,9,1,8,
287,0,9,1,8,
288,0,10,2,8,
289,0,12,3,9,
290,0,10,1,9,
291,0,13,2,11,
292,0,11,2,9,
293,0,11,1,10,
294,0,11,1,10,
295,0,12,2,10,
296,0,12,2,10,
297,0,13,2,11,
298,0,13,2,11,
299,0,9,1,8,
300,0,10,2,8,
301,0,9,1,8,
302,0,10,2,8,
303,0,11,2,9,
304,0,12,2,10,
305,0,13,2,11,
306,0,11,1,10,
307,0,11,1,10,
308,0,12,3,9,
309,0,9,2,7,
310,0,8,1,7,
311,0,11,2,9,
312,0,11,2,9,
313,0,9,1,8,
314,0,10,2,8,
315,0,8,1,7,
316,0,8,1,7,
317,0,10,2,8,
318,0,10,1,9,
319,0,12,3,9,
320,0,10,1,9,
321,0,13,2,11,
322,0,11,1,10,
323,0,12,2,10,
324,0,13,2,11,
325,0,9,1,8,
326,0,11,2,9,
327,0,9,1,8,
328,0,10,2,8,
329,0,10,1,9,
330,0,12,2,10,
331,0,10,1,9,
332,0,10,1,9,
333,0,13,2,11,
334,0,12,2,10,
335,0,12,2,10,
336,0,12,2,10,
337,0,9,1,8,
338,0,8,1,7,
339,0,11,2,9,
340,0,10,1,9,
341,0,10,2,8,
342,0,11,2,9,
343,0,12,2,10,
344,0,13,2,11,
345,0,11,1,10,
346,0,11,1,10,
347,0,13,2,11,
348,0,11,1,10,
349,0,9,1,8,
350,0,12,2,10,
351,0,10,1,9,
352,0,9,1,8,
353,0,10,2,8,
354,0,10,1,9,
355,0,10,1,9,
356,0,12,2,10,
357,0,12,2,10,
358,0,12,2,10,
359,0,13,2,11,
360,0,9,1,8,
361,0,8,1,7,
362,0,11,2,9,
363,0,9,1,8,
364,0,12,3,9,
365,0,11,2,9,
366,0,12,2,10,
367,0,10,1,9,
368,0,14,3,11,
369,0,11,1,10,
370,0,12,2,10,
371,0,10,1,9,
372,0,11,2,9,
373,0,10,2,8,
374,0,8,1,7,
375,0,12,2,10,
376,0,10,1,9,
377,0,9,1,8,
378,0,12,2,10,
379,0,11,1,10,
380,0,11,2,9,
381,0,11,1,10,
382,0,12,1,11,
383,0,11,2,9,
384,0,9,1,8,
385,0,9,1,8,
386,0,10,2,8,
387,0,9,1,8,
388,0,11,2,9,
389,0,11,2,9,
390,0,12,2,10,
391,0,10,1,9,
392,0,13,2,11,
393,0,12,1,11,
394,0,10,1,9,
395,0,15,4,11,
396,0,11,2,9,
397,0,9,1,8,
398,0,8,1,7,
399,0,11,2,9,
400,0,11,2,9,
401,0,9,1,8,
402,0,13,2,11,
403,0,11,1,10,
404,0,12,3,9,
405,0,8,1,7,
406,0,11,2,9,
407,0,9,1,8,
408,0,8,1,7,
409,0,12,2,10,
410,0,13,2,11,
411,0,11,1,10,
412,0,11,1,10,
413,0,11,2,9,
414,0,8,1,7,
415,0,8,1,7,
416,0,11,2,9,
417,0,10,1,9,
418,0,9,1,8,
419,0,14,3,11,
420,0,13,2,11,
421,0,9,1,8,
422,0,7,1,6,
423,0,11,2,9,
424,0,9,1,8,
425,0,12,3,9,
426,0,11,2,9,
427,0,12,2,10,
428,0,10,1,9,
429,0,13,2,11,
430,0,11,1,10,
431,0,12,2,10,
432,0,13,2,11,
433,0,12,1,11,
434,0,13,2,11,
435,0,13,2,11,
436,0,10,1,9,
437,0,11,2,9,
438,0,10,1,9,
439,0,9,1,8,
440,0,11,2,9,
441,0,11,2,9,
442,0,10,1,9,
443,0,13,2,11,
444,0,11,1,10,
445,0,10,1,9,
446,0,13,2,11,
447,0,13,2,11,
448,0,13,2,11,
449,0,10,2,8,
450,0,11,2,9,
451,0,9,1,8,
452,0,9,1,8,
453,0,12,2,10,
454,0,10,1,9,
455,0,11,2,9,
456,0,12,2,10,
457,0,12,2,10,
458,0,11,2,9,
459,0,11,1,10,
460,0,12,1,11,
461,0,11,2,9,
462,0,9,1,8,
463,0,9,1,8,
464,0,11,2,9,
465,0,10,2,8,
466,0,11,2,9,
467,0,10,1,9,
468,0,13,2,11,
469,0,11,1,10,
470,0,11,1,10,
471,0,13,2,11,
472,0,12,1,11,
473,0,12,1,11,
474,0,11,2,9,
475,0,9,1,8,
476,0,8,1,7,
477,0,10,2,8,
478,0,12,2,10,
479,0,9,1,8,
480,0,12,2,10,
481,0,12,2,10,
482,0,12,2,10,
483,0,12,3,9,
484,0,9,1,8,
485,0,11,2,9,
486,0,11,2,9,
487,0,9,2,7,
488,0,12,3,9,
489,0,10,1,9,
490,0,13,2,11,
491,0,11,1,10,
492,0,11,1,10,
493,0,13,3,10,
494,0,11,1,10,
495,0,13,3,10,
496,0,9,1,8,
497,0,9,2,7,
498,0,10,1,9,
499,0,10,1,9,
500,0,11,2,9,
501,0,12,3,9,
502,0,11,1,10,
503,0,13,2,11,
504,0,11,1,10,
505,0,11,1,10,
506,0,13,2,11,
507,0,11,1,10,
508,0,11,2,9,
509,0,11,2,9,
510,0,11,2,9,
511,0,11,2,9,
512,0,10,1,9,
513,0,12,2,10,
514,0,10,1,9,
515,0,12,2,10,
516,0,12,2,10,
517,0,12,2,10,
518,0,8,1,7,
519,0,11,2,9,
520,0,9,1,8,
521,0,8,1,7,
522,0,11,2,9,
523,0,10,1,9,
524,0,12,3,9,
525,0,10,1,9,
526,0,13,2,11,
527,0,11,1,10,
528,0,11,1,10,
529,0,13,2,11,
530,0,12,1,11,
531,0,12,2,10,
532,0,12,2,10,
533,0,10,1,9,
534,0,12,2,10,
535,0,10,1,9,
536,0,10,1,9,
537,0,12,2,10,
538,0,9,1,8,
539,0,12,2,10,
540,0,11,1,10,
541,0,12,2,10,
542,0,13,2,11,
543,0,13,2,11,
544,0,13,3,10,
545,0,11,2,9,
546,0,11,2,9,
547,0,10,1,9,
548,0,12,2,10,
549,0,10,1,9,
550,0,9,1,8,
551,0,13,2,11,
552,0,11,1,10,
553,0,11,2,9,
554,0,9,1,8,
555,0,8,1,7,
556,0,10,2,8,
557,0,10,2,8,
558,0,9,1,8,
559,0,12,2,10,
560,0,10,1,9,
561,0,12,2,10,
562,0,11,1,10,
563,0,12,2,10,
564,0,10,1,9,
565,0,13,2,11,
566,0,12,1,11,
567,0,11,1,10,
568,0,16,3,13,
569,0,11,1,10,
570,0,9,2,7,
571,0,11,2,9,
572,0,12,2,10,
573,0,10,1,9,
574,0,9,1,8,
575,0,13,2,11,
576,0,12,2,10,
577,0,12,2,10,
578,0,13,2,11,
579,0,10,1,9,
580,0,8,2,6,
581,0,9,1,8,
582,0,10,1,9,
583,0,12,2,10,
584,0,10,1,9,
585,0,12,2,10,
586,0,12,2,10,
587,0,10,1,9,
588,0,12,2,10,
589,0,11,1,10,
590,0,13,2,11,
591,0,9,1,8,
592,0,9,1,8,
593,0,11,2,9,
594,0,9,1,8,
595,0,10,1,9,
596,0,12,2,10,
597,0,10,1,9,
598,0,12,2,10,
599,0,12,2,10,
600,0,12,2,10,
601,0,11,1,10,
