src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,46550,3000,1,3623,0,0,0,246.60,117.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20390,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3000,46550,1,3579,0,0,0,12172.33,12331.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29873,0,0.87,43,ll_legit,0,12,17,0
10.0.0.13,10.0.1.13,46550,3000,1,318,0,0,0,149.50,149.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55743,1,0.08,3,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,46550,1,153,0,0,0,45780.00,45780.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54241,1,0.04,1,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,46550,3000,1,306,0,0,0,150.00,150.00,50545.00,50545.00,0.00,0.00,0.00,0.00,2,80266,2,0.07,3,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,46550,1,2700,0,0,0,63471.50,63471.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90828,2,0.65,32,ll_legit,0,21,23,0
10.0.0.13,10.0.1.13,46550,3000,1,1804,0,0,0,171.67,151.00,50545.00,50545.00,0.00,0.00,0.33,0.00,3,128357,3,0.44,21,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3000,46550,1,2700,0,0,0,99711.50,99711.50,0.00,0.00,28.00,28.00,7.50,7.50,2,127430,3,0.65,32,ll_legit,0,26,29,0
10.0.0.13,10.0.1.13,46550,3000,1,445,0,0,0,382.00,152.00,33696.67,50545.00,0.00,0.00,0.33,0.00,3,153442,4,0.11,5,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3000,46550,1,1492,0,0,0,114445.00,114445.00,0.00,0.00,84.00,84.00,8.50,8.50,2,164034,4,0.36,18,ll_legit,0,26,29,0
