src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38357,3000,1,3623,0,0,0,89.20,85.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20561,0,0.88,43,ll_legit,0,5,20,0
10.0.1.13,10.0.0.13,3000,38357,1,3579,0,0,0,12118.00,12256.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30182,0,0.87,43,ll_legit,0,10,20,0
10.0.0.13,10.0.1.13,54121,3002,1,1350,0,0,0,86.00,86.00,0.00,0.00,0.00,0.00,0.00,0.00,1,10708,0,0.33,16,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,51194,3001,1,1350,0,0,0,77.00,77.00,0.00,0.00,0.00,0.00,0.00,0.00,1,44618,1,0.33,16,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3000,38357,1,153,0,0,0,45494.00,45494.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54511,1,0.04,1,ll_legit,0,18,28,0
10.0.0.13,10.0.1.13,38357,3000,1,153,0,0,0,87.00,87.00,0.00,0.00,0.00,0.00,0.00,0.00,1,56037,1,0.04,1,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,54121,3002,1,2273,0,0,0,90.25,89.50,0.00,0.00,0.00,0.00,0.00,0.00,4,86380,2,0.55,27,ll_legit,0,4,41,0
10.0.1.13,10.0.0.13,3002,54121,1,2229,0,0,0,68468.00,68468.00,0.00,0.00,2.00,2.00,5.50,5.50,2,91018,2,0.54,27,ll_legit,0,12,41,0
10.0.0.13,10.0.1.13,50509,3004,1,1350,0,0,0,102.00,102.00,0.00,0.00,0.00,0.00,0.00,0.00,1,84367,2,0.33,16,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,54121,3002,1,230,0,0,0,87.00,87.00,0.00,0.00,0.00,0.00,0.00,0.00,1,104498,3,0.06,2,ll_legit,0,1,47,0
10.0.1.13,10.0.0.13,3000,38357,1,2700,0,0,0,100509.50,100509.50,0.00,0.00,32.00,32.00,7.50,7.50,2,127580,3,0.65,32,ll_legit,0,18,47,0
10.0.0.13,10.0.1.13,38357,3000,1,459,0,0,0,97.00,101.00,97477.00,97477.00,0.00,0.00,0.00,0.00,3,131626,3,0.11,5,ll_legit,0,3,47,0
10.0.0.13,10.0.1.13,38357,3000,1,1804,0,0,0,96.00,95.00,97477.00,97477.00,0.00,0.00,0.00,0.00,3,155398,4,0.44,21,ll_legit,0,3,44,0
10.0.1.13,10.0.0.13,3000,38357,1,2700,1,0,1,136100.00,136100.00,0.00,0.00,93.00,93.00,10.50,10.50,2,164194,4,0.65,32,ll_legit,0,17,44,0
10.0.0.13,10.0.1.13,38357,3000,1,459,0,0,0,93.00,96.00,97477.00,97477.00,0.00,0.00,0.00,0.00,3,192223,5,0.11,5,ll_legit,0,4,45,0
10.0.1.13,10.0.0.13,3000,38357,1,2700,0,0,0,137123.00,137123.00,0.00,0.00,56.00,56.00,10.50,10.50,2,188613,5,0.65,32,ll_legit,0,15,45,0
10.0.0.13,10.0.1.13,38357,3000,1,459,0,0,0,91.33,94.00,97477.00,97477.00,0.00,0.00,0.00,0.00,3,228490,6,0.11,5,ll_legit,0,3,45,0
10.0.1.13,10.0.0.13,3000,38357,1,2700,0,0,0,172169.00,172169.00,0.00,0.00,67.00,67.00,13.50,13.50,2,225224,6,0.65,32,ll_legit,0,16,45,0
10.0.0.13,10.0.1.13,38357,3000,1,306,0,0,0,91.00,91.00,97477.00,97477.00,0.00,0.00,0.00,0.00,2,253186,7,0.07,3,ll_legit,0,2,44,0
10.0.1.13,10.0.0.13,3000,38357,1,2700,1,0,1,206074.00,206074.00,0.00,0.00,94.00,94.00,16.50,16.50,2,261819,7,0.65,32,ll_legit,0,15,44,0
10.0.1.13,10.0.0.13,3000,38357,1,1350,1,0,1,223456.00,223456.00,0.00,0.00,100.00,100.00,18.00,18.00,1,274022,8,0.33,16,ll_legit,0,14,45,0
10.0.0.13,10.0.1.13,38357,3000,1,153,0,0,0,96.00,96.00,97477.00,97477.00,0.00,0.00,0.00,0.00,1,277544,8,0.04,1,ll_legit,0,2,45,0
10.0.1.13,10.0.0.13,3001,51194,1,1350,0,0,0,235059.00,235059.00,0.00,0.00,71.00,71.00,19.00,19.00,1,286225,8,0.33,16,ll_legit,0,5,45,0
10.0.0.13,10.0.1.13,51194,3001,1,151,0,0,0,93.00,93.00,0.00,0.00,0.00,0.00,0.00,0.00,1,287472,8,0.04,1,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,38357,3000,1,306,0,0,0,94.00,94.00,97477.00,97477.00,0.00,0.00,0.00,0.00,2,326870,9,0.07,3,ll_legit,0,2,56,0
10.0.1.13,10.0.0.13,3001,51194,1,879,1,0,1,258213.00,258213.00,0.00,0.00,100.00,100.00,21.00,21.00,1,310592,9,0.21,10,ll_legit,0,13,56,0
10.0.0.13,10.0.1.13,51194,3001,1,2122,0,0,0,117.67,102.00,0.00,0.00,0.00,0.00,0.33,0.00,3,323227,9,0.51,25,ll_legit,0,3,56,0
10.0.1.13,10.0.0.13,3000,38357,1,1350,1,0,1,269767.00,269767.00,0.00,0.00,100.00,100.00,22.00,22.00,1,322759,9,0.33,16,ll_legit,0,15,56,0
10.0.1.13,10.0.0.13,3001,51194,1,1636,2,0,2,287140.50,287140.50,0.00,0.00,100.00,100.00,23.50,23.50,2,347138,10,0.40,19,ll_legit,0,16,58,0
10.0.1.13,10.0.0.13,3002,54121,1,153,1,0,1,284668.00,284668.00,249400.00,249400.00,100.00,100.00,23.00,23.00,1,353239,10,0.04,1,ll_legit,0,19,58,0
10.0.0.13,10.0.1.13,54121,3002,1,153,0,0,0,88.00,88.00,0.00,0.00,0.00,0.00,0.00,0.00,1,354031,10,0.04,1,ll_legit,0,1,58,0
10.0.0.13,10.0.1.13,38357,3000,1,153,0,0,0,86.00,86.00,97477.00,97477.00,0.00,0.00,0.00,0.00,1,362786,10,0.04,1,ll_legit,0,1,58,0
10.0.0.13,10.0.1.13,54121,3002,1,459,0,0,0,87.67,88.00,282549.00,282549.00,0.00,0.00,0.00,0.00,3,391385,11,0.11,5,ll_legit,0,3,65,0
10.0.0.13,10.0.1.13,34482,3003,1,1350,0,0,0,85.00,85.00,0.00,0.00,0.00,0.00,0.00,0.00,1,367708,11,0.33,16,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3002,54121,1,2700,2,0,2,302908.00,302908.00,12199.00,12199.00,100.00,100.00,24.50,24.50,2,389835,11,0.65,32,ll_legit,0,19,65,0
10.0.1.13,10.0.0.13,3002,54121,1,2700,2,0,2,332990.00,332990.00,12199.00,12199.00,100.00,100.00,27.50,27.50,2,426436,12,0.65,32,ll_legit,0,16,62,0
10.0.0.13,10.0.1.13,54121,3002,1,153,0,0,0,93.00,93.00,282549.00,282549.00,0.00,0.00,0.00,0.00,1,415077,12,0.04,1,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,54121,3002,1,153,0,0,0,92.00,92.00,282549.00,282549.00,0.00,0.00,0.00,0.00,1,439495,13,0.04,1,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,50509,3004,1,2120,0,0,0,327.00,111.00,0.00,0.00,0.00,0.00,0.33,0.00,3,453429,13,0.51,25,ll_legit,0,3,70,0
10.0.1.13,10.0.0.13,3004,50509,1,879,1,0,1,360413.00,360413.00,0.00,0.00,100.00,100.00,30.00,30.00,1,450819,13,0.21,10,ll_legit,0,9,70,0
10.0.0.13,10.0.1.13,50509,3004,1,336,0,0,0,92.50,92.50,0.00,0.00,0.00,0.00,0.00,0.00,2,476029,14,0.08,4,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3004,50509,1,286,1,0,1,383538.00,383538.00,0.00,0.00,100.00,100.00,31.00,31.00,1,475206,14,0.07,3,ll_legit,0,7,68,0
10.0.1.13,10.0.0.13,3002,54121,1,1350,1,0,1,395126.00,395126.00,12199.00,12199.00,100.00,100.00,32.00,32.00,1,487407,14,0.33,16,ll_legit,0,13,68,0
10.0.0.13,10.0.1.13,54121,3002,1,505,0,0,0,91.67,91.00,188366.00,282549.00,0.00,0.00,0.00,0.00,3,524814,15,0.12,6,ll_legit,0,3,70,0
10.0.1.13,10.0.0.13,3002,54121,1,1554,2,0,2,414906.00,414906.00,6099.50,6099.50,100.00,100.00,34.00,34.00,2,524007,15,0.38,18,ll_legit,0,15,70,0
10.0.1.13,10.0.0.13,3002,54121,1,2700,2,0,2,448215.00,448215.00,12199.00,12199.00,100.00,100.00,36.50,36.50,2,560610,16,0.65,32,ll_legit,0,12,66,0
10.0.0.13,10.0.1.13,38357,3000,1,153,0,0,0,90.00,90.00,97477.00,97477.00,0.00,0.00,0.00,0.00,1,549215,16,0.04,1,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3002,54121,1,2700,2,0,2,465915.50,465915.50,12199.00,12199.00,100.00,100.00,38.00,38.00,2,585009,17,0.65,32,ll_legit,0,13,68,0
10.0.0.13,10.0.1.13,54121,3002,1,153,0,0,0,89.00,89.00,282549.00,282549.00,0.00,0.00,0.00,0.00,1,585846,17,0.04,1,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3000,38357,1,306,2,0,2,478739.50,478739.50,493410.00,493410.00,100.00,100.00,39.00,39.00,2,621614,18,0.07,3,ll_legit,0,14,68,0
10.0.0.13,10.0.1.13,54121,3002,1,153,0,0,0,89.00,89.00,282549.00,282549.00,0.00,0.00,0.00,0.00,1,611812,18,0.04,1,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,34482,3003,1,1350,0,0,0,99.00,99.00,0.00,0.00,0.00,0.00,0.00,0.00,1,618410,18,0.33,16,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3002,54121,1,1350,1,0,1,474867.00,474867.00,12199.00,12199.00,100.00,100.00,39.00,39.00,1,639916,19,0.33,16,ll_legit,0,11,66,0
10.0.0.13,10.0.1.13,54121,3002,1,153,0,0,0,90.00,90.00,282549.00,282549.00,0.00,0.00,0.00,0.00,1,640844,19,0.04,1,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3000,38357,1,153,1,0,1,486242.00,486242.00,493410.00,493410.00,100.00,100.00,40.00,40.00,1,652122,19,0.04,1,ll_legit,0,12,66,0
10.0.0.13,10.0.1.13,38357,3000,1,306,0,0,0,87.50,87.50,547423.00,547423.00,0.00,0.00,0.00,0.00,2,681380,20,0.07,3,ll_legit,0,2,66,0
10.0.1.13,10.0.0.13,3000,38357,1,2700,2,0,2,459436.00,459436.00,493410.00,493410.00,100.00,100.00,38.00,38.00,2,688733,20,0.65,32,ll_legit,0,11,66,0
10.0.0.13,10.0.1.13,38357,3000,1,153,0,0,0,88.00,88.00,547423.00,547423.00,0.00,0.00,0.00,0.00,1,701447,21,0.04,1,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3000,38357,1,2700,2,0,2,471153.00,471153.00,493410.00,493410.00,100.00,100.00,39.00,39.00,2,725326,21,0.65,32,ll_legit,0,8,65,0
10.0.0.13,10.0.1.13,54121,3002,1,153,0,0,0,99.00,99.00,282549.00,282549.00,0.00,0.00,0.00,0.00,1,713953,21,0.04,1,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3000,38357,1,2700,2,0,2,471534.50,471534.50,493410.00,493410.00,100.00,100.00,39.00,39.00,2,749726,22,0.65,32,ll_legit,0,9,67,0
10.0.0.13,10.0.1.13,38357,3000,1,153,0,0,0,92.00,92.00,547423.00,547423.00,0.00,0.00,0.00,0.00,1,750627,22,0.04,1,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,51194,3001,1,306,0,0,0,93.00,93.00,237682.00,237682.00,0.00,0.00,0.00,0.00,2,787274,23,0.07,3,ll_legit,0,2,70,0
10.0.1.13,10.0.0.13,3000,38357,1,1350,1,0,1,471165.00,471165.00,493410.00,493410.00,100.00,100.00,39.00,39.00,1,774128,23,0.33,16,ll_legit,0,9,70,0
10.0.1.13,10.0.0.13,3001,51194,1,1350,1,0,1,473553.00,473553.00,0.00,0.00,100.00,100.00,39.00,39.00,1,786332,23,0.33,16,ll_legit,0,30,70,0
10.0.0.13,10.0.1.13,38357,3000,1,153,0,0,0,117.00,117.00,547423.00,547423.00,0.00,0.00,0.00,0.00,1,787364,23,0.04,1,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,51194,3001,1,306,0,0,0,93.50,93.50,475364.00,475364.00,0.00,0.00,0.00,0.00,2,823747,24,0.07,3,ll_legit,0,2,66,0
10.0.1.13,10.0.0.13,3001,51194,1,2700,2,0,2,503859.00,503859.00,0.00,0.00,100.00,100.00,41.50,41.50,2,822910,24,0.65,32,ll_legit,0,28,66,0
10.0.0.13,10.0.1.13,51194,3001,1,153,0,0,0,93.00,93.00,475364.00,475364.00,0.00,0.00,0.00,0.00,1,846316,25,0.04,1,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3001,51194,1,1350,1,0,1,532994.00,532994.00,0.00,0.00,100.00,100.00,44.00,44.00,1,847320,25,0.33,16,ll_legit,0,25,62,0
10.0.0.13,10.0.1.13,51194,3001,1,306,0,0,0,93.50,93.50,475364.00,475364.00,0.00,0.00,0.00,0.00,2,883085,26,0.07,3,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,38357,3000,1,153,0,0,0,99.00,99.00,547423.00,547423.00,0.00,0.00,0.00,0.00,1,869597,26,0.04,1,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,34482,3003,1,1350,0,0,0,63.00,63.00,0.00,0.00,0.00,0.00,0.00,0.00,1,869692,26,0.33,16,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3001,51194,1,2700,2,0,2,557728.50,557728.50,0.00,0.00,100.00,100.00,46.00,46.00,2,883923,26,0.65,32,ll_legit,0,23,67,0
10.0.0.13,10.0.1.13,51194,3001,1,153,0,0,0,90.00,90.00,475364.00,475364.00,0.00,0.00,0.00,0.00,1,896944,27,0.04,1,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3000,38357,1,1350,1,0,1,572998.00,572998.00,493410.00,493410.00,100.00,100.00,47.00,47.00,1,908330,27,0.33,16,ll_legit,0,9,63,0
10.0.1.13,10.0.0.13,3001,51194,1,1350,1,0,1,585172.00,585172.00,0.00,0.00,100.00,100.00,48.00,48.00,1,920535,27,0.33,16,ll_legit,0,21,63,0
10.0.0.13,10.0.1.13,38357,3000,1,153,0,0,0,90.00,90.00,547423.00,547423.00,0.00,0.00,0.00,0.00,1,921422,27,0.04,1,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,51194,3001,1,153,0,0,0,89.00,89.00,475364.00,475364.00,0.00,0.00,0.00,0.00,1,933689,28,0.04,1,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3004,50509,1,1166,1,0,1,608884.00,608884.00,0.00,0.00,100.00,100.00,50.00,50.00,1,944939,28,0.28,14,ll_legit,0,13,60,0
10.0.0.13,10.0.1.13,50509,3004,1,153,0,0,0,92.00,92.00,0.00,0.00,0.00,0.00,0.00,0.00,1,945823,28,0.04,1,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,51194,3001,1,306,0,0,0,89.50,89.50,475364.00,475364.00,0.00,0.00,0.00,0.00,2,980505,29,0.07,3,ll_legit,0,2,59,0
10.0.1.13,10.0.0.13,3001,51194,1,2700,2,0,2,619160.00,619160.00,0.00,0.00,100.00,100.00,51.00,51.00,2,981471,29,0.65,32,ll_legit,0,20,59,0
10.0.1.13,10.0.0.13,3000,38357,1,153,1,0,1,629484.00,629484.00,493410.00,493410.00,100.00,100.00,52.00,52.00,1,993677,30,0.04,1,ll_legit,0,8,57,0
10.0.1.13,10.0.0.13,3002,54121,1,153,1,0,1,638845.00,638845.00,640444.00,640444.00,100.00,100.00,52.00,52.00,1,1005881,30,0.04,1,ll_legit,0,12,57,0
10.0.1.13,10.0.0.13,3001,51194,1,1350,1,0,1,642911.00,642911.00,0.00,0.00,100.00,100.00,53.00,53.00,1,1011983,30,0.33,16,ll_legit,0,17,57,0
10.0.1.13,10.0.0.13,3003,34482,1,1350,1,0,1,644505.00,644505.00,0.00,0.00,100.00,100.00,54.00,54.00,1,1018088,30,0.33,16,ll_legit,0,7,57,0
10.0.0.13,10.0.1.13,34482,3003,1,151,0,0,0,101.00,101.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1019295,30,0.04,1,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,51194,3001,1,153,0,0,0,89.00,89.00,475364.00,475364.00,0.00,0.00,0.00,0.00,1,1031069,31,0.04,1,ll_legit,0,1,58,0
10.0.0.13,10.0.1.13,34482,3003,1,2401,0,0,0,85.00,92.50,0.00,0.00,0.00,0.00,0.00,0.00,4,1055374,31,0.58,29,ll_legit,0,4,58,0
10.0.1.13,10.0.0.13,3003,34482,1,1636,2,0,2,673431.00,673431.00,0.00,0.00,100.00,100.00,56.50,56.50,2,1054673,31,0.40,19,ll_legit,0,8,58,0
10.0.1.13,10.0.0.13,3001,51194,1,1350,1,0,1,694482.00,694482.00,0.00,0.00,100.00,100.00,58.00,58.00,1,1079059,32,0.33,16,ll_legit,0,18,54,0
10.0.0.13,10.0.1.13,51194,3001,1,153,0,0,0,103.00,103.00,475364.00,475364.00,0.00,0.00,0.00,0.00,1,1079906,32,0.04,1,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3001,51194,1,2700,2,0,2,693736.00,693736.00,0.00,0.00,100.00,100.00,57.50,57.50,2,1115656,33,0.65,32,ll_legit,0,18,55,0
10.0.0.13,10.0.1.13,51194,3001,1,153,0,0,0,89.00,89.00,475364.00,475364.00,0.00,0.00,0.00,0.00,1,1104303,33,0.04,1,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,51194,3001,1,306,0,0,0,92.00,92.00,475364.00,475364.00,0.00,0.00,0.00,0.00,2,1151360,34,0.07,3,ll_legit,0,2,54,0
10.0.1.13,10.0.0.13,3001,51194,1,2700,2,0,2,705653.00,705653.00,0.00,0.00,100.00,100.00,58.50,58.50,2,1152253,34,0.65,32,ll_legit,0,16,54,0
10.0.1.13,10.0.0.13,3004,50509,1,153,1,0,1,723111.00,723111.00,0.00,0.00,100.00,100.00,60.00,60.00,1,1164405,35,0.04,1,ll_legit,0,11,53,0
10.0.0.13,10.0.1.13,50509,3004,1,153,0,0,0,88.00,88.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1165274,35,0.04,1,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3001,51194,1,1350,1,0,1,732601.00,732601.00,0.00,0.00,100.00,100.00,61.00,61.00,1,1176609,35,0.33,16,ll_legit,0,14,53,0
10.0.0.13,10.0.1.13,51194,3001,1,153,0,0,0,98.00,98.00,475364.00,475364.00,0.00,0.00,0.00,0.00,1,1189642,36,0.04,1,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3004,50509,1,2700,2,0,2,752700.00,752700.00,0.00,0.00,100.00,100.00,62.50,62.50,2,1213217,36,0.65,32,ll_legit,0,11,55,0
10.0.0.13,10.0.1.13,50509,3004,1,306,0,0,0,90.50,90.50,36760.00,36760.00,0.00,0.00,0.00,0.00,2,1214138,36,0.07,3,ll_legit,0,2,55,0
10.0.0.13,10.0.1.13,51194,3001,1,306,0,0,0,97.50,97.50,475364.00,475364.00,0.00,0.00,0.00,0.00,2,1250724,37,0.07,3,ll_legit,0,2,52,0
10.0.1.13,10.0.0.13,3001,51194,1,2700,2,0,2,756091.00,756091.00,0.00,0.00,100.00,100.00,63.00,63.00,2,1249821,37,0.65,32,ll_legit,0,14,52,0
10.0.0.13,10.0.1.13,54121,3002,1,322,0,0,0,91.00,91.00,448368.00,448368.00,0.00,0.00,0.00,0.00,2,1275049,38,0.08,3,ll_legit,0,2,51,0
10.0.1.13,10.0.0.13,3002,54121,1,1530,2,0,2,754503.50,754503.50,320222.00,320222.00,100.00,100.00,62.50,62.50,2,1286426,38,0.37,18,ll_legit,0,12,51,0
10.0.0.13,10.0.1.13,50509,3004,1,153,0,0,0,100.00,100.00,36760.00,36760.00,0.00,0.00,0.00,0.00,1,1299458,39,0.04,1,ll_legit,0,1,48,0
10.0.0.13,10.0.1.13,54121,3002,1,153,0,0,0,53.00,53.00,896736.00,896736.00,0.00,0.00,0.00,0.00,1,1299576,39,0.04,1,ll_legit,0,1,48,0
10.0.1.13,10.0.0.13,3002,54121,1,1350,1,0,1,748590.00,748590.00,640444.00,640444.00,100.00,100.00,62.00,62.00,1,1310840,39,0.33,16,ll_legit,0,9,48,0
10.0.0.13,10.0.1.13,54121,3002,1,153,0,0,0,98.00,98.00,896736.00,896736.00,0.00,0.00,0.00,0.00,1,1323914,40,0.04,1,ll_legit,0,1,49,0
10.0.1.13,10.0.0.13,3004,50509,1,1350,1,0,1,761198.00,761198.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1335245,40,0.33,16,ll_legit,0,9,49,0
10.0.0.13,10.0.1.13,50509,3004,1,153,0,0,0,95.00,95.00,36760.00,36760.00,0.00,0.00,0.00,0.00,1,1346428,40,0.04,1,ll_legit,0,1,49,0
10.0.1.13,10.0.0.13,3002,54121,1,1350,1,0,1,755459.00,755459.00,640444.00,640444.00,100.00,100.00,63.00,63.00,1,1347407,40,0.33,16,ll_legit,0,8,49,0
10.0.0.13,10.0.1.13,54121,3002,1,153,0,0,0,99.00,99.00,896736.00,896736.00,0.00,0.00,0.00,0.00,1,1360527,41,0.04,1,ll_legit,0,1,50,0
