src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57148,3000,1,3623,0,0,0,132.60,115.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32671,0,0.88,87,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3000,57148,1,2229,0,0,0,12371.50,12371.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29969,0,0.54,54,ll_legit,0,8,14,0
10.0.0.13,10.0.1.13,48952,3001,1,1350,0,0,0,112.00,112.00,0.00,0.00,0.00,0.00,0.00,0.00,1,30114,0,0.33,32,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,57148,1,153,0,0,0,81665.00,81665.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90475,2,0.04,3,ll_legit,0,14,19,0
10.0.0.13,10.0.1.13,57148,3000,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91328,2,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,57148,3000,1,306,0,0,0,154.00,154.00,83800.00,83800.00,0.00,0.00,0.00,0.00,2,119658,3,0.07,7,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,57148,3000,1,1651,0,0,0,452.50,452.50,83800.00,83800.00,0.00,0.00,0.00,0.00,2,149774,4,0.40,40,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3000,57148,1,1350,0,0,0,130206.00,130206.00,0.00,0.00,0.00,0.00,5.00,5.00,1,163069,4,0.33,32,ll_legit,0,20,26,0
10.0.0.13,10.0.1.13,57148,3000,1,153,0,0,0,152.00,152.00,83800.00,83800.00,0.00,0.00,0.00,0.00,1,188205,5,0.04,3,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,57148,3000,1,306,0,0,0,152.50,152.50,83800.00,83800.00,0.00,0.00,0.00,0.00,2,219050,6,0.07,7,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3000,57148,1,1350,0,0,0,223394.00,223394.00,0.00,0.00,46.00,46.00,9.00,9.00,1,259902,7,0.33,32,ll_legit,0,26,31,0
10.0.0.13,10.0.1.13,57148,3000,1,153,0,0,0,152.00,152.00,83800.00,83800.00,0.00,0.00,0.00,0.00,1,260813,7,0.04,3,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3000,57148,1,1350,0,0,0,246499.00,246499.00,0.00,0.00,69.00,69.00,10.00,10.00,1,284110,8,0.33,32,ll_legit,0,24,31,0
10.0.0.13,10.0.1.13,57148,3000,1,153,0,0,0,167.00,167.00,83800.00,83800.00,0.00,0.00,0.00,0.00,1,309234,9,0.04,3,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,48952,3001,1,2120,0,0,0,375.00,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,358793,10,0.51,51,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3001,48952,1,879,0,0,0,317315.00,317315.00,0.00,0.00,64.00,64.00,13.00,13.00,1,356725,10,0.21,21,ll_legit,0,8,37,0
10.0.0.13,10.0.1.13,48952,3001,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,381794,11,0.04,3,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,57148,3000,1,153,0,0,0,154.00,154.00,83800.00,83800.00,0.00,0.00,0.00,0.00,1,390894,11,0.04,3,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,57148,3000,1,153,0,0,0,153.00,153.00,83800.00,83800.00,0.00,0.00,0.00,0.00,1,435159,13,0.04,3,ll_legit,0,1,38,0
10.0.1.13,10.0.0.13,3000,57148,1,1350,1,0,1,361343.00,361343.00,0.00,0.00,100.00,100.00,14.00,14.00,1,453508,13,0.33,32,ll_legit,0,29,38,0
10.0.0.13,10.0.1.13,57148,3000,1,153,0,0,0,152.00,152.00,83800.00,83800.00,0.00,0.00,0.00,0.00,1,478750,14,0.04,3,ll_legit,0,1,41,0
10.0.1.13,10.0.0.13,3000,57148,1,1350,0,0,0,408901.00,408901.00,387864.00,387864.00,85.00,85.00,16.00,16.00,1,526128,15,0.33,32,ll_legit,0,32,43,0
10.0.0.13,10.0.1.13,57148,3000,1,153,0,0,0,154.00,154.00,410693.00,410693.00,0.00,0.00,0.00,0.00,1,527064,15,0.04,3,ll_legit,0,1,43,0
10.0.0.13,10.0.1.13,57148,3000,1,153,0,0,0,153.00,153.00,410693.00,410693.00,0.00,0.00,0.00,0.00,1,575450,17,0.04,3,ll_legit,0,1,45,0
