window-id,queue-size-CL,queue-size-LL,10.0.0.13:57148 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57148,10.0.0.13:48952 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:48952,10.0.0.13:58694 -> 10.0.1.13:1000
0,0,14,5,8,1,,
2,0,19,1,14,,4,
3,0,24,2,18,,4,
4,0,26,2,20,,4,
5,0,27,1,22,,4,
6,0,29,2,23,,4,
7,0,31,1,26,,4,
8,0,31,,24,1,6,
9,0,34,1,27,,6,
10,0,37,,26,3,8,
11,0,36,1,27,1,7,
13,0,38,1,29,,8,
14,0,41,1,31,,9,
15,0,43,1,32,,10,
17,0,45,1,31,,13,
18,0,47,1,32,,14,
20,0,47,1,32,,14,
21,0,47,1,32,,14,
23,0,47,1,31,,15,
24,0,47,1,31,,15,
25,0,46,1,30,,15,
26,0,46,1,30,,15,
28,0,46,1,30,,15,
29,0,45,,29,1,15,
30,0,44,1,30,,13,
31,0,44,1,30,,13,
32,0,46,2,30,,14,
33,0,44,,29,1,14,
34,0,46,,29,2,15,
35,0,45,,29,1,15,
36,0,44,,28,1,15,
37,0,46,1,29,1,15,
38,0,44,1,29,,14,
39,0,44,,28,1,15,
40,0,44,1,29,,14,
41,0,42,1,27,,14,
42,0,43,1,27,1,14,
43,0,41,1,26,,14,
44,0,41,1,25,1,14,
45,0,40,1,25,,14,
46,0,40,,24,1,15,
47,0,40,1,24,1,14,
48,0,39,1,24,,14,
49,0,39,,23,1,15,
50,0,39,1,23,1,14,
51,0,38,1,22,,15,
52,0,37,2,20,,15,
53,0,35,1,19,,15,
54,0,34,1,18,,15,
55,0,35,1,18,1,15,
56,0,34,1,18,,15,
57,0,36,2,19,,15,
58,0,34,1,18,,15,
59,0,33,1,17,,15,
60,0,33,2,16,,15,
61,0,31,1,15,,15,
62,0,31,1,15,,15,
63,0,30,1,14,1,14,
64,0,29,1,14,,14,
65,0,28,,13,1,14,
66,0,27,,14,1,12,
67,0,27,,14,1,12,
68,0,28,1,15,1,11,
69,0,25,1,14,,10,
70,0,25,,14,1,10,
71,0,23,1,13,,9,
72,0,26,,14,2,10,
73,0,23,,14,,9,
74,0,24,,14,1,9,
75,0,24,,14,1,9,
76,0,26,,14,1,11,
77,0,26,,14,1,11,
78,0,25,1,15,,9,
79,0,24,1,14,,9,
80,0,24,1,14,,9,
81,0,23,2,12,,9,
82,0,22,1,12,,9,
83,0,23,2,12,,9,
84,0,20,1,10,,9,
85,0,19,,10,,9,
86,0,20,2,10,,8,
87,0,18,1,9,,8,
88,0,19,,9,1,9,
89,0,18,,9,1,8,
90,0,20,1,10,1,8,
91,0,20,,10,1,9,
92,0,20,1,10,1,8,
