# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       20.395       84.832
       1.014        1.000       20.395      309.492
       2.033        0.000       21.980      374.496
       3.052        1.000       22.047      374.496
       4.072        0.000       22.047      374.496
       5.093        0.000       22.047      374.496
       6.111        0.000       22.047      374.496
       7.131        0.000       22.047      374.496
       8.150        0.000       22.047      374.496
       9.170        0.000       22.047      374.496
      10.190        1.000       22.047      374.496
      11.210        0.000       22.047      374.496
      12.230        0.000       22.047      374.496
      13.250        0.000       22.047      374.496
      14.270        0.000       22.047      374.496
      15.298        0.000       22.047      374.496
      16.319        0.000       22.047      374.496
      17.339        0.000       22.047      374.496
      18.359        1.000       22.047      374.496
      19.379        0.000       22.047      374.496
      20.399        0.000       22.047      374.496
      21.419        0.000       22.047      374.496
      22.439        6.900       26.160      694.496
      23.458       32.400       26.934      694.496
      24.478       28.400       26.934      694.496
      25.499       27.400       26.934      694.496
      26.519       27.500       26.934      694.496
      27.539       27.500       27.191      694.496
      28.559       26.500       27.707      758.496
      29.578       32.400       27.707      758.496
      30.599       31.400       27.707      758.496
      31.618       32.400       27.707      758.496
      32.639       29.400       27.707      758.496
      33.659       28.400       27.707      758.496
      34.679       29.400       28.090      758.496
      35.698       28.400       28.395      758.496
      36.719       31.400       28.652      758.496
      37.739       33.300       28.652      758.496
      38.759       28.400       28.652      758.496
      39.779       28.400       28.652      758.496
      40.799       25.500       28.652      758.496
      41.819       26.500       28.652      758.496
      42.839       27.500       28.652      758.496
      43.859       31.400       28.652      758.496
      44.879       30.400       28.652      758.496
      45.899       27.400       28.652      758.496
      46.918       28.400       28.652      758.496
      47.938       26.500       28.652      758.496
      48.958       27.400       28.652      758.496
      49.978       26.500       28.652      758.496
      50.998       29.400       28.652      758.496
      52.018       31.400       28.652      758.496
      53.039       35.300       31.906      758.496
      54.058       27.500       32.676      758.496
      55.078       26.500       33.191      758.496
      56.098       28.400       34.219      758.496
      57.119       27.400       35.023      758.496
      58.138       26.500       35.180      758.496
      59.159       27.400       35.180      758.496
