src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,34046,3001,1,3623,0,0,0,153.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32562,0,0.88,87,ll_legit,0,5,12,0
10.0.1.13,10.0.0.13,3001,34046,1,2229,0,0,0,12284.00,12284.00,0.00,0.00,0.00,0.00,0.00,0.00,2,29556,0,0.54,54,ll_legit,0,7,12,0
10.0.0.13,10.0.1.13,34046,3001,1,185,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79324,2,0.04,4,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,34046,3001,1,459,0,0,0,148.00,148.00,64684.00,97026.00,0.00,0.00,0.00,0.00,3,130717,3,0.11,11,ll_legit,0,3,24,0
10.0.1.13,10.0.0.13,3001,34046,1,1350,0,0,0,94627.00,94627.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126330,3,0.33,32,ll_legit,0,20,24,0
10.0.0.13,10.0.1.13,48581,3000,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,131773,3,0.33,32,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,34046,3001,1,1651,0,0,0,427.50,427.50,97026.00,97026.00,0.00,0.00,0.50,0.50,2,160639,4,0.40,40,ll_legit,0,2,25,0
10.0.0.13,10.0.1.13,34046,3001,1,153,0,0,0,122.00,122.00,97026.00,97026.00,0.00,0.00,0.00,0.00,1,190164,5,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,34046,3001,1,153,0,0,0,119.00,119.00,97026.00,97026.00,0.00,0.00,0.00,0.00,1,210579,6,0.04,3,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3001,34046,1,1350,0,0,0,189342.00,189342.00,0.00,0.00,21.00,21.00,7.00,7.00,1,223132,6,0.33,32,ll_legit,0,17,22,0
10.0.0.13,10.0.1.13,34046,3001,1,153,0,0,0,117.00,117.00,97026.00,97026.00,0.00,0.00,0.00,0.00,1,248257,7,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,34046,3001,1,153,0,0,0,120.00,120.00,97026.00,97026.00,0.00,0.00,0.00,0.00,1,277367,8,0.04,3,ll_legit,0,1,19,0
