window-id,queue-size-CL,queue-size-LL,10.0.0.13:34046 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:34046,10.0.0.13:48581 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:48581,10.0.0.13:59171 -> 10.0.1.13:1000
0,0,12,5,7,,,
2,0,20,1,19,,,
3,0,24,3,20,1,,
4,0,25,2,19,,4,
5,0,23,1,18,,4,
6,0,22,1,17,,4,
7,0,20,1,15,,4,
8,0,19,1,14,,4,
9,0,18,1,13,,4,
10,0,18,1,13,,4,
11,0,22,1,14,1,6,
12,0,21,1,14,,6,
13,0,22,1,15,,6,
14,0,22,1,15,,6,
15,0,22,1,15,,6,
16,0,21,1,14,,6,
17,0,21,,13,1,7,
18,0,36,,12,3,21,
19,0,36,,12,,24,
20,0,40,,12,1,27,
21,0,43,1,11,,31,
22,0,46,1,10,,35,
23,0,49,2,8,,39,
25,0,54,,7,1,46,
26,0,57,1,7,,49,
27,0,63,1,9,,53,
28,0,67,1,9,,57,
29,0,67,2,8,,57,
30,0,67,1,8,1,57,
31,0,65,,7,1,57,
32,0,65,,7,2,56,
33,0,63,,7,1,55,
34,0,62,,7,2,53,
35,0,60,,7,1,52,
36,0,59,,7,1,51,
37,0,59,,7,2,50,
38,0,57,,7,1,49,
39,0,56,,7,1,48,
40,0,55,,7,2,46,
41,0,53,,7,1,45,
42,0,51,,7,1,43,
43,0,52,,7,2,43,
44,0,50,,7,1,42,
45,0,50,,7,2,41,
46,0,48,,7,1,40,
47,0,47,,7,1,39,
48,0,46,,7,2,37,
49,0,45,,7,1,37,
50,0,44,,7,1,36,
51,0,43,,7,2,34,
52,0,42,,7,1,34,
53,0,41,,7,1,33,
54,0,44,,7,2,35,
55,0,43,,7,1,35,
56,0,44,,7,2,35,
57,0,43,,7,1,35,
58,0,43,,7,1,35,
59,0,44,,7,2,35,
60,0,43,,7,1,35,
61,0,43,,7,1,35,
62,0,44,,7,2,35,
63,0,43,,7,1,35,
64,0,42,,7,1,34,
65,0,43,1,6,1,35,
66,0,41,,6,1,34,
67,0,41,,6,2,33,
68,0,40,,6,1,33,
69,0,43,1,9,,33,
70,0,45,2,9,,34,
71,0,43,,8,1,34,
72,0,43,,8,1,34,
73,0,44,1,9,1,33,
74,0,43,,8,1,34,
75,0,41,,8,1,32,
76,0,44,1,10,1,32,
77,0,44,1,10,,33,
78,0,42,,9,,33,
79,0,42,,9,1,32,
80,0,41,,9,1,31,
81,0,39,,9,1,29,
82,0,38,,9,1,28,
83,0,37,,9,1,27,
84,0,37,,9,2,26,
85,0,35,,9,1,25,
86,0,33,,9,1,23,
87,0,35,,9,3,23,
88,0,32,,9,1,22,
89,0,31,,9,2,20,
90,0,30,,9,1,20,
91,0,30,,9,1,20,
92,0,30,,9,2,19,
93,0,29,,9,1,19,
94,0,28,,9,1,18,
95,0,28,,9,2,17,
96,0,28,1,11,,16,
97,0,27,1,9,,17,
98,0,28,1,9,1,17,
99,0,28,1,10,,17,
100,0,29,1,9,1,18,
101,0,27,,9,1,17,
102,0,27,,9,1,17,
103,0,28,1,10,1,16,
104,0,27,,10,1,16,
105,0,26,1,10,,15,
106,0,27,2,9,,16,
107,0,27,,9,1,17,
108,0,27,,9,2,16,
110,0,26,,10,1,15,
111,0,25,,10,1,14,
112,0,24,,10,1,13,
113,0,24,,10,2,12,
114,0,24,1,11,,12,
115,0,22,1,9,,12,
116,0,23,1,9,1,12,
117,0,23,,9,1,13,
118,0,23,2,8,,13,
119,0,21,,7,1,13,
120,0,22,,7,2,13,
121,0,24,2,9,,13,
122,0,23,,8,1,14,
123,0,24,1,9,1,13,
124,0,23,1,9,,13,
125,0,25,,8,2,15,
127,0,25,1,9,1,14,
128,0,23,,8,1,14,
129,0,24,1,9,1,13,
130,0,22,,8,1,13,
131,0,22,,8,1,13,
132,0,22,1,8,1,12,
133,0,21,,8,1,12,
134,0,20,,8,1,11,
135,0,19,,7,1,11,
136,0,20,1,8,,11,
137,0,19,1,7,,11,
138,0,21,1,8,1,11,
139,0,19,,7,1,11,
140,0,20,1,7,1,11,
141,0,19,,7,1,11,
142,0,19,,7,1,11,
143,0,21,1,8,1,11,
144,0,19,,8,1,10,
145,0,20,1,9,,10,
146,0,19,1,9,,9,
147,0,19,,8,1,10,
148,0,18,,8,1,9,
149,0,19,1,8,1,9,
150,0,20,2,9,,9,
151,0,18,,7,1,10,
152,0,17,1,7,,9,
153,0,19,,6,2,11,
154,0,17,,6,1,10,
155,0,17,1,7,,9,
156,0,18,1,7,,10,
157,0,19,1,7,1,10,
158,0,17,,6,1,10,
159,0,17,1,6,,10,
160,0,18,,6,2,10,
161,0,18,1,7,,10,
162,0,18,1,7,1,9,
163,0,16,,6,1,9,
164,0,19,,6,3,10,
165,0,16,,6,1,9,
166,0,17,1,8,,8,
167,0,19,1,8,1,9,
168,0,17,1,8,,8,
169,0,18,,7,1,10,
170,0,19,1,8,1,9,
171,0,18,,7,1,10,
172,0,18,1,8,,9,
173,0,19,1,8,1,9,
175,0,17,,7,1,9,
176,0,17,1,7,1,8,
177,0,17,1,8,,8,
178,0,18,1,8,1,8,
179,0,16,1,7,,8,
180,0,16,,6,1,9,
181,0,16,,6,2,8,
182,0,16,1,6,1,8,
183,0,17,1,6,1,9,
184,0,17,1,5,1,10,
185,0,16,,5,1,10,
186,0,16,,5,1,10,
187,0,17,1,7,,9,
188,0,17,1,6,1,9,
189,0,16,1,7,,8,
190,0,16,,6,1,9,
191,0,16,,6,2,8,
192,0,15,,6,1,8,
193,0,15,1,7,,7,
194,0,17,,6,2,9,
195,0,17,1,7,1,8,
197,0,17,1,7,1,8,
198,0,16,1,7,,8,
199,0,18,2,8,,8,
201,0,16,,7,1,8,
202,0,17,1,8,1,7,
203,0,16,,7,1,8,
204,0,16,,7,1,8,
205,0,17,1,8,1,7,
206,0,16,,7,1,8,
207,0,18,1,8,1,8,
208,0,16,1,7,,8,
209,0,15,1,6,,8,
210,0,16,1,7,,8,
211,0,16,,6,1,9,
212,0,15,,6,1,8,
213,0,15,1,6,1,7,
214,0,14,,6,1,7,
215,0,17,1,7,1,8,
216,0,15,,6,1,8,
217,0,15,,6,1,8,
218,0,16,1,7,1,7,
219,0,15,1,7,,7,
220,0,16,1,8,,7,
221,0,15,,6,1,8,
222,0,15,1,7,,7,
223,0,13,,6,,7,
224,0,15,,6,2,7,
225,0,14,1,7,,6,
226,0,14,,6,1,7,
227,0,16,,6,2,8,
228,0,16,1,8,,7,
229,0,17,2,8,,7,
230,0,15,1,7,,7,
231,0,15,,6,1,8,
232,0,15,1,5,1,8,
233,0,13,,5,1,7,
234,0,15,1,6,1,7,
235,0,12,,5,1,6,
236,0,12,,5,1,6,
237,0,15,1,6,1,7,
239,0,14,1,7,,6,
240,0,13,1,6,,6,
241,0,15,,6,2,7,
242,0,16,1,7,1,7,
243,0,14,,6,1,7,
244,0,14,,6,1,7,
245,0,16,1,7,1,7,
247,0,14,1,7,,6,
248,0,16,1,9,,6,
249,0,15,,7,1,7,
250,0,19,1,8,2,8,
251,0,16,,7,1,8,
252,0,16,,7,1,8,
253,0,16,,7,1,8,
254,0,16,1,8,1,6,
256,0,13,1,6,,6,
257,0,13,1,6,,6,
259,0,14,1,6,1,6,
260,0,14,,6,2,6,
261,0,15,1,7,1,6,
263,0,15,,6,2,7,
264,0,15,1,8,,6,
266,0,15,2,7,,6,
267,0,14,1,7,,6,
268,0,15,,6,2,7,
269,0,14,1,7,,6,
270,0,13,,6,1,6,
271,0,15,,6,2,7,
272,0,17,1,7,1,8,
273,0,18,2,9,,7,
275,0,15,1,7,,7,
276,0,16,1,6,1,8,
277,0,15,,6,1,8,
278,0,17,1,7,1,8,
279,0,15,,6,1,8,
280,0,14,,6,1,7,
281,0,13,,6,1,6,
282,0,13,,6,1,6,
283,0,13,1,6,,6,
284,0,15,2,7,,6,
285,0,14,1,7,,6,
286,0,15,,6,1,8,
287,0,16,1,7,1,7,
288,0,15,,6,1,8,
289,0,13,,6,,7,
290,0,15,,6,2,7,
291,0,14,1,7,,6,
292,0,14,1,7,,6,
294,0,15,1,8,,6,
295,0,15,,7,2,6,
296,0,16,,7,1,8,
297,0,18,1,8,1,8,
298,0,16,,7,1,8,
299,0,15,,7,1,7,
300,0,15,1,8,,6,
301,0,14,2,6,,6,
302,0,13,1,6,,6,
303,0,14,1,7,,6,
304,0,13,,6,1,6,
305,0,13,,6,1,6,
306,0,13,,6,2,5,
307,0,14,1,7,,6,
308,0,14,,6,1,7,
309,0,13,,6,1,6,
310,0,15,2,7,,6,
311,0,15,1,8,,6,
313,0,15,1,6,1,7,
314,0,13,,6,1,6,
315,0,15,,6,2,7,
316,0,16,1,7,1,7,
317,0,13,,6,1,6,
318,0,16,1,8,,7,
319,0,16,1,8,,7,
320,0,14,1,6,,7,
321,0,14,1,6,,7,
322,0,14,,5,1,8,
323,0,14,,5,2,7,
324,0,13,1,5,1,6,
325,0,13,1,5,1,6,
326,0,12,,5,1,6,
327,0,12,,5,1,6,
328,0,11,1,5,,5,
329,0,13,1,7,,5,
330,0,13,1,7,,5,
331,0,15,,6,2,7,
332,0,14,1,7,,6,
333,0,14,,6,1,7,
334,0,15,,6,2,7,
335,0,14,1,7,,6,
336,0,14,1,7,,6,
338,0,15,1,8,,6,
339,0,17,,7,2,8,
340,0,16,,7,1,8,
341,0,18,1,8,1,8,
342,0,16,,7,1,8,
343,0,16,,7,1,8,
344,0,18,2,9,,7,
345,0,15,1,7,,7,
346,0,15,1,7,,7,
347,0,17,2,8,,7,
348,0,16,,7,1,8,
349,0,16,,7,1,8,
350,0,18,,7,2,9,
351,0,17,1,8,,8,
352,0,17,,7,1,9,
353,0,18,,7,2,9,
354,0,17,1,8,,8,
355,0,17,1,8,,8,
357,0,16,1,7,,8,
358,0,15,1,6,,8,
359,0,16,,6,2,8,
360,0,14,,6,1,7,
361,0,15,,6,2,7,
362,0,14,1,7,,6,
363,0,14,,6,1,7,
364,0,15,,6,2,7,
366,0,16,2,8,,6,
367,0,13,1,6,,6,
368,0,13,,5,1,7,
369,0,13,,5,1,7,
370,0,15,1,6,1,7,
371,0,14,,5,1,8,
372,0,15,,5,2,8,
373,0,14,1,6,,7,
374,0,15,1,7,,7,
375,0,14,1,6,,7,
376,0,16,1,6,1,8,
377,0,15,,6,1,8,
378,0,16,,6,2,8,
379,0,17,1,7,1,8,
381,0,14,,6,2,6,
382,0,13,1,7,,5,
383,0,14,2,7,,5,
384,0,14,1,8,,5,
385,0,14,1,8,,5,
386,0,16,,7,2,7,
387,0,15,,7,1,7,
388,0,17,1,8,1,7,
389,0,15,,7,1,7,
390,0,15,1,8,,6,
391,0,13,1,6,,6,
393,0,13,1,6,,6,
394,0,15,1,6,1,7,
395,0,14,,6,1,7,
396,0,14,,6,1,7,
397,0,16,,6,2,8,
398,0,15,1,7,,7,
399,0,15,,6,1,8,
400,0,16,2,7,,7,
401,0,15,1,7,,7,
402,0,15,1,7,,7,
403,0,15,,6,1,8,
404,0,15,,6,1,8,
405,0,14,,6,2,6,
406,0,13,,6,1,6,
407,0,16,1,7,1,7,
408,0,14,,6,1,7,
410,0,15,1,8,,6,
411,0,13,1,6,,6,
412,0,13,1,6,,6,
413,0,13,,5,2,6,
414,0,14,,5,2,7,
415,0,13,,5,1,7,
416,0,14,1,6,1,6,
417,0,13,,5,1,7,
418,0,13,1,6,,6,
419,0,13,1,6,,6,
420,0,14,1,7,,6,
421,0,14,,6,1,7,
422,0,16,,6,2,8,
423,0,15,,6,1,8,
424,0,16,1,7,1,7,
425,0,15,,6,1,8,
426,0,15,1,7,,7,
427,0,16,2,7,,7,
429,0,16,1,8,,7,
430,0,16,,7,2,7,
431,0,15,,7,1,7,
432,0,15,,7,1,7,
433,0,15,,7,1,7,
434,0,17,1,8,1,7,
435,0,15,1,8,,6,
436,0,15,1,8,,6,
437,0,14,1,7,,6,
438,0,13,1,6,,6,
439,0,15,1,8,,6,
440,0,15,,7,1,7,
441,0,16,,7,2,7,
442,0,15,,7,1,7,
443,0,17,1,8,1,7,
444,0,16,,7,1,8,
445,0,16,1,8,,7,
446,0,15,1,7,,7,
447,0,15,1,7,,7,
448,0,15,1,7,,7,
449,0,16,1,6,1,8,
450,0,14,,6,1,7,
451,0,13,,6,1,6,
452,0,14,,6,2,6,
453,0,14,,6,1,7,
454,0,15,1,6,1,7,
456,0,15,1,8,,6,
457,0,13,1,6,,6,
458,0,13,1,6,,6,
459,0,13,,5,1,7,
460,0,14,,5,2,7,
461,0,13,,5,1,7,
462,0,15,1,6,1,7,
463,0,13,,5,1,7,
464,0,13,1,6,,6,
465,0,13,1,6,,6,
466,0,13,1,6,,6,
467,0,16,1,6,1,8,
468,0,15,,6,2,7,
469,0,14,,6,1,7,
470,0,15,1,7,1,6,
471,0,13,,6,1,6,
472,0,13,1,7,,5,
473,0,15,2,8,,5,
474,0,14,1,8,,5,
475,0,12,,7,,5,
476,0,14,1,7,1,5,
477,0,16,,7,2,7,
478,0,17,1,8,1,7,
479,0,15,,7,1,7,
480,0,15,1,8,,6,
481,0,14,1,7,,6,
483,0,13,1,6,,6,
484,0,14,1,7,,6,
485,0,15,,6,2,7,
486,0,14,,6,1,7,
487,0,13,,6,1,6,
488,0,16,1,7,1,7,
489,0,15,,6,1,8,
490,0,16,2,7,,7,
491,0,15,1,7,,7,
492,0,16,1,8,,7,
493,0,15,,6,1,8,
494,0,15,,6,1,8,
495,0,14,,6,1,7,
496,0,14,,6,2,6,
497,0,13,,6,1,6,
498,0,14,1,6,1,6,
499,0,14,1,8,,5,
500,0,14,1,8,,5,
501,0,12,1,6,,5,
503,0,14,1,5,1,7,
504,0,14,,5,2,7,
505,0,13,,5,1,7,
506,0,15,1,6,1,7,
507,0,13,1,6,,6,
508,0,14,1,7,,6,
509,0,15,2,7,,6,
510,0,14,,6,1,7,
511,0,14,,6,1,7,
512,0,15,,6,2,7,
513,0,15,,6,1,8,
514,0,17,1,7,1,8,
515,0,15,1,7,,7,
516,0,15,1,7,,7,
517,0,17,1,9,,7,
518,0,16,1,8,,7,
519,0,15,,7,1,7,
520,0,13,,7,1,5,
521,0,15,,7,2,6,
522,0,15,,7,1,7,
523,0,16,1,8,1,6,
524,0,15,,7,1,7,
525,0,15,1,8,,6,
526,0,14,2,6,,6,
527,0,13,1,6,,6,
528,0,13,1,6,,6,
529,0,15,1,6,1,7,
530,0,14,,6,1,7,
531,0,13,,6,1,6,
532,0,16,,6,2,8,
533,0,17,1,7,1,8,
534,0,15,1,7,,7,
535,0,15,1,7,,7,
536,0,16,1,8,,7,
538,0,16,1,6,1,8,
539,0,15,,6,1,8,
540,0,15,,6,2,7,
541,0,14,,6,1,7,
542,0,15,1,7,1,6,
543,0,14,,6,1,7,
544,0,15,1,8,,6,
545,0,15,1,8,,6,
546,0,14,1,7,,6,
547,0,13,1,6,,6,
548,0,15,,5,2,8,
550,0,13,,5,1,7,
551,0,14,1,6,1,6,
552,0,13,,5,1,7,
553,0,13,1,6,,6,
555,0,14,1,7,,6,
556,0,14,,6,2,6,
557,0,15,,6,1,8,
558,0,15,,6,1,8,
559,0,15,1,7,1,6,
560,0,14,,6,1,7,
561,0,15,1,8,,6,
563,0,14,1,7,,6,
564,0,14,1,7,,6,
