src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43620,3000,1,3623,0,0,0,130.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19830,0,0.88,43,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3000,43620,1,3579,0,0,0,12177.00,12310.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29754,0,0.87,43,ll_legit,0,10,15,0
10.0.1.13,10.0.0.13,3000,43620,1,1503,0,0,0,40158.50,40158.50,0.00,0.00,0.00,0.00,3.00,3.00,2,60235,1,0.36,18,ll_legit,0,21,24,0
10.0.0.13,10.0.1.13,43620,3000,1,459,0,0,0,151.33,151.00,28108.67,42163.00,0.00,0.00,0.00,0.00,3,63785,1,0.11,5,ll_legit,0,3,24,0
10.0.0.13,10.0.1.13,43620,3000,1,1804,0,0,0,151.67,152.00,42163.00,42163.00,0.00,0.00,0.00,0.00,3,88333,2,0.44,21,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3000,43620,1,2700,0,0,0,69619.50,69619.50,0.00,0.00,2.00,2.00,5.50,5.50,2,96752,2,0.65,32,ll_legit,0,23,26,0
10.0.1.13,10.0.0.13,3000,43620,1,2700,0,0,0,87871.50,87871.50,0.00,0.00,18.50,18.50,7.00,7.00,2,121158,3,0.65,32,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,43620,3000,1,306,0,0,0,150.50,150.50,42163.00,42163.00,0.00,0.00,0.00,0.00,2,124985,3,0.07,3,ll_legit,0,3,28,0
10.0.0.13,10.0.1.13,43620,3000,1,459,0,0,0,152.67,153.00,42163.00,42163.00,0.00,0.00,0.00,0.00,3,161612,4,0.11,5,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3000,43620,1,2700,0,0,0,117357.50,117357.50,0.00,0.00,65.50,65.50,9.50,9.50,2,157762,4,0.65,32,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,43620,3000,1,459,0,0,0,151.00,151.00,42163.00,42163.00,0.00,0.00,0.00,0.00,3,197469,5,0.11,5,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3000,43620,1,2700,0,0,0,150683.50,150683.50,0.00,0.00,52.50,52.50,12.50,12.50,2,194366,5,0.65,32,ll_legit,0,28,31,0
10.0.0.13,10.0.1.13,43620,3000,1,306,0,0,0,152.50,152.50,42163.00,42163.00,0.00,0.00,0.00,0.00,2,221850,6,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,43620,1,2700,0,0,0,176568.00,176568.00,0.00,0.00,74.00,74.00,14.50,14.50,2,230974,6,0.65,32,ll_legit,0,29,31,0
10.0.1.13,10.0.0.13,3000,43620,1,1503,1,0,1,190079.50,190079.50,97560.50,97560.50,95.50,95.50,15.00,15.00,2,255377,7,0.36,18,ll_legit,0,27,29,0
10.0.0.13,10.0.1.13,43620,3000,1,153,0,0,0,152.00,152.00,42163.00,42163.00,0.00,0.00,0.00,0.00,1,246566,7,0.04,1,ll_legit,0,2,29,0
10.0.0.13,10.0.1.13,43620,3000,1,459,0,0,0,151.67,152.00,207009.00,207009.00,0.00,0.00,0.00,0.00,3,295355,8,0.11,5,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3000,43620,1,2700,1,0,1,214802.00,214802.00,195121.00,195121.00,79.50,79.50,17.00,17.00,2,291997,8,0.65,32,ll_legit,0,26,29,0
10.0.0.13,10.0.1.13,43620,3000,1,306,0,0,0,151.00,151.00,207009.00,207009.00,0.00,0.00,0.00,0.00,2,329571,9,0.07,3,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3000,43620,1,1503,1,0,1,233885.00,233885.00,195121.00,195121.00,92.00,92.00,18.50,18.50,2,328606,9,0.36,18,ll_legit,0,23,25,0
10.0.0.13,10.0.1.13,43620,3000,1,306,0,0,0,151.00,151.00,207009.00,207009.00,0.00,0.00,0.00,0.00,2,356468,10,0.07,3,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,43620,1,1350,0,0,0,251660.00,251660.00,195121.00,195121.00,93.00,93.00,20.00,20.00,1,353019,10,0.33,16,ll_legit,0,20,22,0
10.0.0.13,10.0.1.13,43620,3000,1,459,0,0,0,151.67,152.00,207009.00,207009.00,0.00,0.00,0.00,0.00,3,393079,11,0.11,5,ll_legit,0,3,22,0
10.0.1.13,10.0.0.13,3000,43620,1,2700,2,0,2,264139.00,264139.00,195121.00,195121.00,100.00,100.00,21.00,21.00,2,389636,11,0.65,32,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,43620,3000,1,306,0,0,0,152.50,152.50,207009.00,207009.00,0.00,0.00,0.00,0.00,2,417462,12,0.07,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,43620,1,2700,2,0,2,282059.00,282059.00,195121.00,195121.00,100.00,100.00,22.50,22.50,2,426250,12,0.65,32,ll_legit,0,18,20,0
10.0.1.13,10.0.0.13,3000,43620,1,2700,2,0,2,294349.50,294349.50,195121.00,195121.00,100.00,100.00,23.50,23.50,2,450649,13,0.65,32,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,43620,3000,1,306,0,0,0,152.50,152.50,207009.00,207009.00,0.00,0.00,0.00,0.00,2,454076,13,0.07,3,ll_legit,0,3,21,0
10.0.0.13,10.0.1.13,43620,3000,1,459,0,0,0,155.67,151.00,207009.00,207009.00,0.00,0.00,0.00,0.00,3,490771,14,0.11,5,ll_legit,0,3,21,0
10.0.1.13,10.0.0.13,3000,43620,1,2700,2,0,2,312687.00,312687.00,195121.00,195121.00,100.00,100.00,25.00,25.00,2,487258,14,0.65,32,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,43620,3000,1,459,0,0,0,151.33,151.00,207009.00,207009.00,0.00,0.00,0.00,0.00,3,527339,15,0.11,5,ll_legit,0,3,19,0
10.0.1.13,10.0.0.13,3000,43620,1,2700,2,0,2,313397.00,313397.00,195121.00,195121.00,100.00,100.00,25.00,25.00,2,523865,15,0.65,32,ll_legit,0,16,19,0
10.0.0.13,10.0.1.13,43620,3000,1,306,0,0,0,152.00,152.00,207009.00,207009.00,0.00,0.00,0.00,0.00,2,551710,16,0.07,3,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,43620,1,2700,2,0,2,325428.50,325428.50,195121.00,195121.00,100.00,100.00,26.00,26.00,2,560469,16,0.65,32,ll_legit,0,15,17,0
10.0.1.13,10.0.0.13,3000,43620,1,1656,2,0,2,217544.33,191038.00,317312.00,317312.00,85.00,100.00,17.33,15.00,3,590964,17,0.40,20,ll_legit,0,13,15,0
