window-id,queue-size-CL,queue-size-LL,10.0.0.13:43620 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43620,10.0.0.13:34710 -> 10.0.1.13:1000
0,0,15,5,10,
1,0,24,3,21,
2,0,26,3,23,
3,0,28,3,25,
4,0,32,3,29,
5,0,31,3,28,
6,0,31,2,29,
7,0,29,2,27,
8,0,29,3,26,
9,0,25,2,23,
10,0,22,2,20,
11,0,22,3,19,
12,0,20,2,18,
13,0,21,3,18,
14,0,21,3,18,
15,0,19,3,16,
16,0,17,2,15,
17,0,15,2,13,
18,0,14,2,12,
19,0,15,3,12,
20,0,14,3,11,
21,0,12,2,10,
22,0,13,3,10,
23,0,14,3,11,
24,0,12,2,10,
25,0,13,3,10,
26,0,15,3,12,
27,0,13,3,10,
28,0,13,2,11,
29,0,11,3,8,
30,0,12,3,9,
31,0,10,2,8,
32,0,11,3,8,
33,0,13,3,10,
34,0,11,2,9,
35,0,13,3,10,
36,0,14,3,11,
37,0,14,3,11,
38,0,12,2,10,
39,0,14,3,11,
40,0,15,3,12,
41,0,13,2,11,
42,0,12,3,9,
43,0,13,3,10,
44,0,12,3,9,
45,0,9,1,8,
46,0,13,3,10,
47,0,13,3,10,
48,0,11,2,9,
49,0,13,3,10,
50,0,14,3,11,
51,0,11,2,9,
52,0,11,3,8,
53,0,13,3,10,
54,0,10,2,8,
55,0,10,2,8,
56,0,12,3,9,
57,0,13,3,10,
58,0,11,2,9,
59,0,13,3,10,
60,0,14,3,11,
61,0,13,3,10,
62,0,14,3,11,
63,0,14,3,11,
64,0,12,3,9,
65,0,11,2,9,
66,0,12,3,9,
67,0,11,2,9,
68,0,11,2,9,
69,0,12,3,9,
70,0,12,3,9,
71,0,11,3,8,
72,0,8,1,7,
73,0,11,3,8,
74,0,13,3,10,
75,0,11,2,9,
76,0,12,3,9,
77,0,14,3,11,
78,0,12,2,10,
79,0,13,3,10,
80,0,14,3,11,
81,0,15,3,12,
82,0,13,2,11,
83,0,14,3,11,
84,0,14,3,11,
85,0,11,2,9,
86,0,12,3,9,
87,0,14,3,11,
88,0,10,2,8,
89,0,11,2,9,
90,0,12,3,9,
91,0,14,3,11,
92,0,12,2,10,
93,0,13,3,10,
94,0,13,3,10,
95,0,10,2,8,
96,0,12,3,9,
97,0,11,2,9,
98,0,12,3,9,
99,0,11,2,9,
100,0,14,4,10,
101,0,14,3,11,
102,0,13,2,11,
103,0,12,2,10,
104,0,14,3,11,
105,0,14,3,11,
106,0,13,2,11,
107,0,11,3,8,
108,0,10,2,8,
109,0,9,2,7,
110,0,9,1,8,
111,0,11,2,9,
112,0,11,2,9,
113,0,9,1,8,
114,0,12,2,10,
115,0,14,3,11,
116,0,12,2,10,
117,0,12,2,10,
118,0,11,1,10,
119,0,11,2,9,
120,0,9,1,8,
121,0,9,1,8,
122,0,12,2,10,
123,0,10,1,9,
124,0,10,1,9,
125,0,13,2,11,
126,0,11,1,10,
127,0,10,1,9,
128,0,12,2,10,
129,0,12,2,10,
130,0,11,2,9,
131,0,9,1,8,
132,0,11,2,9,
133,0,10,1,9,
134,0,9,1,8,
135,0,12,2,10,
136,0,10,1,9,
137,0,13,3,10,
138,0,12,2,10,
139,0,13,2,11,
140,0,11,1,10,
141,0,12,1,11,
142,0,11,2,9,
143,0,9,1,8,
144,0,10,2,8,
145,0,11,2,9,
146,0,10,1,9,
147,0,9,1,8,
148,0,12,2,10,
149,0,11,1,10,
150,0,10,1,9,
151,0,12,2,10,
152,0,12,1,11,
153,0,12,2,10,
154,0,9,1,8,
155,0,9,1,8,
156,0,12,2,10,
157,0,10,1,9,
158,0,10,1,9,
159,0,13,3,10,
160,0,12,2,10,
161,0,10,1,9,
162,0,13,2,11,
163,0,13,2,11,
164,0,13,2,11,
165,0,12,1,11,
166,0,12,2,10,
167,0,10,2,8,
168,0,11,2,9,
169,0,10,1,9,
170,0,10,2,8,
171,0,10,1,9,
172,0,10,1,9,
173,0,13,2,11,
174,0,12,2,10,
175,0,13,2,11,
176,0,11,1,10,
177,0,10,1,9,
178,0,10,2,8,
179,0,9,1,8,
180,0,11,2,9,
181,0,9,1,8,
182,0,10,1,9,
183,0,12,2,10,
184,0,10,1,9,
185,0,11,1,10,
186,0,13,2,11,
187,0,11,1,10,
188,0,11,1,10,
189,0,11,2,9,
190,0,9,1,8,
191,0,10,2,8,
192,0,9,1,8,
193,0,12,2,10,
194,0,10,1,9,
195,0,7,1,6,
196,0,10,2,8,
197,0,10,2,8,
198,0,8,1,7,
199,0,13,3,10,
200,0,10,1,9,
201,0,9,1,8,
202,0,12,2,10,
203,0,12,2,10,
204,0,10,1,9,
205,0,12,2,10,
206,0,13,2,11,
207,0,11,2,9,
208,0,9,1,8,
209,0,12,2,10,
210,0,10,2,8,
211,0,11,2,9,
212,0,10,1,9,
213,0,13,2,11,
214,0,11,1,10,
215,0,10,1,9,
216,0,13,2,11,
217,0,12,1,11,
218,0,11,1,10,
219,0,11,2,9,
220,0,9,1,8,
221,0,11,2,9,
222,0,9,2,7,
223,0,11,2,9,
224,0,12,2,10,
225,0,11,1,10,
226,0,11,1,10,
227,0,13,3,10,
228,0,11,3,8,
229,0,11,2,9,
230,0,10,2,8,
231,0,10,2,8,
232,0,8,1,7,
233,0,12,2,10,
234,0,10,1,9,
235,0,10,2,8,
236,0,13,3,10,
237,0,13,2,11,
238,0,11,1,10,
239,0,10,1,9,
240,0,13,2,11,
241,0,11,1,10,
242,0,10,1,9,
243,0,12,3,9,
244,0,9,1,8,
245,0,9,1,8,
246,0,12,2,10,
247,0,10,1,9,
248,0,10,2,8,
249,0,11,1,10,
250,0,11,1,10,
251,0,12,2,10,
252,0,13,2,11,
253,0,12,1,11,
254,0,12,2,10,
255,0,9,1,8,
256,0,8,1,7,
257,0,12,2,10,
258,0,9,2,7,
259,0,10,1,9,
260,0,12,2,10,
261,0,11,2,9,
262,0,9,1,8,
263,0,10,1,9,
264,0,9,1,8,
265,0,11,2,9,
266,0,12,2,10,
267,0,10,1,9,
268,0,12,2,10,
269,0,12,2,10,
270,0,11,2,9,
271,0,11,1,10,
272,0,13,2,11,
